new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 564 X2= 566  Y= 555 Y2= 556 P1= 924 P2= 193 T1=  59 T2=  50  P=  -1  D=  10 tn=0 wfr=0 sd=0
calib_p 100g: Tries=162 x1= 527 x2= 526 y1= 517 y2= 516 p1= 802 p2= 412 T1=  16 T2=  15 P= 496 __p_
calib_p 100g: Tries=163 x1= 527 x2= 526 y1= 516 y2= 517 p1= 802 p2= 412 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=164 x1= 527 x2= 527 y1= 518 y2= 517 p1= 802 p2= 412 T1=  14 T2=  16 P= 498 __p_
calib_p 100g: Tries=165 x1= 527 x2= 525 y1= 517 y2= 518 p1= 803 p2= 413 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=166 x1= 526 x2= 526 y1= 517 y2= 517 p1= 803 p2= 413 T1=  15 T2=  16 P= 496 __p_
calib_p 100g: Tries=167 x1= 526 x2= 527 y1= 517 y2= 517 p1= 803 p2= 412 T1=  16 T2=  17 P= 498 __p_
calib_p 100g: Tries=168 x1= 528 x2= 527 y1= 517 y2= 517 p1= 802 p2= 413 T1=  16 T2=  16 P= 494 __p_
calib_p 100g: Tries=169 x1= 526 x2= 525 y1= 517 y2= 518 p1= 803 p2= 412 T1=  16 T2=  15 P= 498 __p_
calib_p 100g: Tries=170 x1= 526 x2= 526 y1= 517 y2= 516 p1= 803 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 100g: Tries=171 x1= 527 x2= 526 y1= 517 y2= 516 p1= 803 p2= 412 T1=  16 T2=  15 P= 498 __p_
calib_p 100g: Tries=172 x1= 527 x2= 527 y1= 518 y2= 517 p1= 802 p2= 413 T1=  15 T2=  16 P= 494 __p_
calib_p 100g: Tries=173 x1= 526 x2= 528 y1= 517 y2= 517 p1= 802 p2= 413 T1=  15 T2=  15 P= 494 __p_
calib_p 100g: Tries=174 x1= 527 x2= 526 y1= 517 y2= 519 p1= 803 p2= 411 T1=  16 T2=  16 P= 500 __p_
calib_p 100g: Tries=175 x1= 527 x2= 527 y1= 517 y2= 517 p1= 802 p2= 413 T1=  16 T2=  17 P= 494 __p_
calib_p 100g: Tries=176 x1= 527 x2= 526 y1= 517 y2= 518 p1= 803 p2= 412 T1=  15 T2=  15 P= 498 __p_
calib_p 100g: Tries=177 x1= 527 x2= 526 y1= 517 y2= 517 p1= 802 p2= 412 T1=  16 T2=  17 P= 496 __p_
calib_p 100g: Tries=178 x1= 527 x2= 527 y1= 517 y2= 517 p1= 802 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 100g: Tries=179 x1= 527 x2= 527 y1= 517 y2= 517 p1= 803 p2= 412 T1=  15 T2=  16 P= 500 __p_
calib_p 100g: Tries=180 x1= 526 x2= 527 y1= 517 y2= 514 p1= 802 p2= 412 T1=  15 T2=  15 P= 496 __p_
calib_p 100g: Tries=181 x1= 527 x2= 526 y1= 517 y2= 517 p1= 802 p2= 412 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=182 x1= 526 x2= 526 y1= 517 y2= 516 p1= 802 p2= 413 T1=  16 T2=  17 P= 494 __p_
calib_p 100g: Tries=183 x1= 526 x2= 528 y1= 517 y2= 518 p1= 803 p2= 412 T1=  16 T2=  16 P= 500 __p_
calib_p 100g: Tries=184 x1= 527 x2= 526 y1= 517 y2= 517 p1= 803 p2= 412 T1=  13 T2=  16 P= 498 __p_
calib_p 100g: Tries=185 x1= 527 x2= 527 y1= 518 y2= 517 p1= 803 p2= 413 T1=  13 T2=  16 P= 496 __p_
calib_p 100g: Tries=186 x1= 526 x2= 527 y1= 517 y2= 517 p1= 801 p2= 412 T1=  15 T2=  16 P= 496 __p_
calib_p 100g: Tries=187 x1= 527 x2= 526 y1= 517 y2= 517 p1= 802 p2= 412 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=188 x1= 527 x2= 526 y1= 516 y2= 516 p1= 803 p2= 412 T1=  15 T2=  16 P= 498 __p_
calib_p 100g: Tries=189 x1= 527 x2= 526 y1= 518 y2= 517 p1= 803 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 100g: Tries=190 x1= 527 x2= 526 y1= 515 y2= 516 p1= 803 p2= 412 T1=  17 T2=  16 P= 498 __p_
calib_p 100g: Tries=191 x1= 527 x2= 526 y1= 517 y2= 517 p1= 802 p2= 413 T1=  16 T2=  16 P= 494 __p_
calib_p 100g: Tries=192 x1= 526 x2= 526 y1= 517 y2= 517 p1= 802 p2= 413 T1=  18 T2=  16 P= 494 __p_
calib_p 100g: Tries=193 x1= 526 x2= 527 y1= 517 y2= 517 p1= 802 p2= 412 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=194 x1= 527 x2= 527 y1= 517 y2= 517 p1= 802 p2= 412 T1=  18 T2=  16 P= 498 __p_
calib_p 100g: Tries=195 x1= 526 x2= 526 y1= 517 y2= 518 p1= 802 p2= 413 T1=  16 T2=  16 P= 494 __p_
calib_p 100g: Tries=196 x1= 526 x2= 527 y1= 518 y2= 516 p1= 802 p2= 413 T1=  16 T2=  16 P= 494 __p_
calib_p 100g: Tries=197 x1= 527 x2= 524 y1= 517 y2= 517 p1= 803 p2= 413 T1=  15 T2=  16 P= 494 __p_
calib_p 100g: Tries=198 x1= 527 x2= 528 y1= 517 y2= 517 p1= 803 p2= 412 T1=  15 T2=  15 P= 500 __p_
calib_p 100g: Tries=199 x1= 527 x2= 527 y1= 518 y2= 517 p1= 802 p2= 413 T1=  16 T2=  16 P= 494 __p_
calib_p 100g: Tries=200 x1= 526 x2= 527 y1= 517 y2= 516 p1= 802 p2= 412 T1=  16 T2=  15 P= 496 __p_
calib_p 100g: Tries=201 x1= 527 x2= 526 y1= 517 y2= 517 p1= 802 p2= 413 T1=  14 T2=  16 P= 494 __p_
calib_p 100g: Tries=202 x1= 526 x2= 526 y1= 517 y2= 517 p1= 802 p2= 413 T1=  16 T2=  16 P= 494 __p_
calib_p 100g: Tries=203 x1= 526 x2= 527 y1= 516 y2= 517 p1= 802 p2= 413 T1=  15 T2=  16 P= 494 __p_
calib_p 100g: Tries=204 x1= 526 x2= 525 y1= 516 y2= 517 p1= 803 p2= 412 T1=  16 T2=  15 P= 498 __p_
calib_p 100g: Tries=205 x1= 527 x2= 527 y1= 520 y2= 518 p1= 803 p2= 412 T1=  16 T2=  15 P= 500 __p_
calib_p 100g: Tries=206 x1= 527 x2= 526 y1= 517 y2= 517 p1= 802 p2= 413 T1=  16 T2=  16 P= 494 __p_
calib_p 100g: Tries=207 x1= 527 x2= 526 y1= 517 y2= 517 p1= 803 p2= 412 T1=  16 T2=  15 P= 498 __p_
calib_p 100g: Tries=208 x1= 527 x2= 527 y1= 517 y2= 517 p1= 802 p2= 413 T1=  16 T2=  16 P= 494 __p_
calib_p 100g: Tries=209 x1= 527 x2= 527 y1= 518 y2= 517 p1= 802 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 100g: Tries=210 x1= 527 x2= 526 y1= 517 y2= 516 p1= 802 p2= 412 T1=  15 T2=  16 P= 496 __p_
calib_p 100g: Tries=211 x1= 527 x2= 527 y1= 517 y2= 516 p1= 803 p2= 413 T1=  15 T2=  16 P= 496 __p_
calib_p 100g: Tries=212 x1= 527 x2= 526 y1= 517 y2= 517 p1= 803 p2= 413 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=213 x1= 526 x2= 528 y1= 517 y2= 517 p1= 802 p2= 412 T1=  16 T2=  15 P= 498 __p_
calib_p 100g: Tries=214 x1= 527 x2= 527 y1= 517 y2= 517 p1= 802 p2= 413 T1=  16 T2=  16 P= 494 __p_
calib_p 100g: Tries=215 x1= 527 x2= 527 y1= 517 y2= 517 p1= 802 p2= 413 T1=  15 T2=  15 P= 494 __p_
calib_p 100g: Tries=216 x1= 527 x2= 526 y1= 517 y2= 517 p1= 802 p2= 412 T1=  15 T2=  16 P= 496 __p_
calib_p 100g: Tries=217 x1= 526 x2= 527 y1= 517 y2= 517 p1= 803 p2= 412 T1=  15 T2=  15 P= 498 __p_
calib_p 100g: Tries=218 x1= 527 x2= 526 y1= 517 y2= 520 p1= 802 p2= 412 T1=  15 T2=  16 P= 496 __p_
calib_p 100g: Tries=219 x1= 527 x2= 526 y1= 517 y2= 517 p1= 802 p2= 413 T1=  16 T2=  16 P= 494 __p_
calib_p 100g: Tries=220 x1= 526 x2= 527 y1= 517 y2= 517 p1= 803 p2= 413 T1=  15 T2=  16 P= 496 __p_
calib_p 100g: Tries=221 x1= 527 x2= 527 y1= 517 y2= 517 p1= 802 p2= 413 T1=  16 T2=  16 P= 494 __p_
calib_p 100g: Tries=222 x1= 526 x2= 527 y1= 515 y2= 517 p1= 802 p2= 412 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=223 x1= 518 x2= 526 y1= 517 y2= 517 p1= 803 p2= 413 T1=  16 T2=  15 P= 492 x_p_
calib_p 100g: Tries=224 x1= 527 x2= 527 y1= 518 y2= 517 p1= 802 p2= 412 T1=  17 T2=  15 P= 498 __p_
calib_p 100g: Tries=225 x1= 527 x2= 527 y1= 516 y2= 517 p1= 803 p2= 413 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=226 x1= 528 x2= 527 y1= 518 y2= 517 p1= 803 p2= 412 T1=  16 T2=  15 P= 500 __p_
calib_p 100g: Tries=227 x1= 527 x2= 527 y1= 519 y2= 517 p1= 802 p2= 413 T1=  15 T2=  16 P= 494 __p_
calib_p 100g: Tries=228 x1= 527 x2= 526 y1= 518 y2= 517 p1= 802 p2= 412 T1=  19 T2=  16 P= 496 __p_
calib_p 100g: Tries=229 x1= 526 x2= 527 y1= 522 y2= 517 p1= 802 p2= 412 T1=  16 T2=  16 P= 496 _yp_
calib_p 100g: Tries=230 x1= 526 x2= 526 y1= 518 y2= 517 p1= 803 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 100g: Tries=231 x1= 527 x2= 526 y1= 517 y2= 518 p1= 803 p2= 413 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=232 x1= 527 x2= 526 y1= 517 y2= 516 p1= 802 p2= 412 T1=  15 T2=  15 P= 496 __p_
calib_p 100g: Tries=233 x1= 527 x2= 527 y1= 517 y2= 517 p1= 802 p2= 413 T1=  14 T2=  16 P= 494 __p_
calib_p 100g: Tries=234 x1= 527 x2= 526 y1= 518 y2= 517 p1= 802 p2= 413 T1=  15 T2=  16 P= 494 __p_
calib_p 100g: Tries=235 x1= 525 x2= 526 y1= 517 y2= 517 p1= 803 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 100g: Tries=236 x1= 527 x2= 525 y1= 517 y2= 518 p1= 803 p2= 412 T1=  15 T2=  16 P= 498 __p_
calib_p 100g: Tries=237 x1= 527 x2= 526 y1= 517 y2= 518 p1= 802 p2= 412 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=238 x1= 526 x2= 526 y1= 518 y2= 518 p1= 802 p2= 413 T1=  16 T2=  15 P= 494 __p_
calib_p 100g: Tries=239 x1= 527 x2= 529 y1= 517 y2= 517 p1= 801 p2= 413 T1=  16 T2=  16 P= 494 __p_
calib_p 100g: Tries=240 x1= 528 x2= 523 y1= 517 y2= 517 p1= 802 p2= 413 T1=  17 T2=  16 P= 494 x_p_
calib_p 100g: Tries=241 x1= 526 x2= 530 y1= 517 y2= 517 p1= 803 p2= 412 T1=  16 T2=  16 P= 500 x_p_
calib_p 100g: Tries=242 x1= 527 x2= 526 y1= 517 y2= 517 p1= 802 p2= 413 T1=  15 T2=  15 P= 494 __p_
calib_p 100g: Tries=243 x1= 527 x2= 527 y1= 517 y2= 517 p1= 802 p2= 412 T1=  17 T2=  15 P= 498 __p_
calib_p 100g: Tries=244 x1= 527 x2= 527 y1= 517 y2= 516 p1= 802 p2= 413 T1=  16 T2=  18 P= 494 __p_
calib_p 100g: Tries=245 x1= 527 x2= 526 y1= 516 y2= 517 p1= 802 p2= 412 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=246 x1= 527 x2= 526 y1= 518 y2= 517 p1= 803 p2= 413 T1=  15 T2=  16 P= 496 __p_
calib_p 100g: Tries=247 x1= 526 x2= 528 y1= 517 y2= 517 p1= 803 p2= 413 T1=  16 T2=  15 P= 496 __p_
calib_p 100g: Tries=248 x1= 527 x2= 526 y1= 518 y2= 517 p1= 802 p2= 412 T1=  16 T2=  17 P= 496 __p_
calib_p 100g: Tries=249 x1= 526 x2= 527 y1= 517 y2= 517 p1= 802 p2= 412 T1=  15 T2=  15 P= 496 __p_
calib_p 100g: Tries=250 x1= 526 x2= 527 y1= 517 y2= 514 p1= 803 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 100g: Tries=251 x1= 527 x2= 526 y1= 517 y2= 516 p1= 802 p2= 416 T1=  16 T2=  15 P= 486 __p_
calib_p 100g: Tries=252 x1= 524 x2= 527 y1= 517 y2= 518 p1= 803 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 100g: Tries=253 x1= 527 x2= 527 y1= 517 y2= 517 p1= 802 p2= 412 T1=  15 T2=  15 P= 498 __p_
calib_p 100g: Tries=254 x1= 525 x2= 526 y1= 516 y2= 515 p1= 802 p2= 413 T1=  16 T2=  16 P= 494 __p_
calib_p 100g: Tries=255 x1= 527 x2= 527 y1= 516 y2= 517 p1= 803 p2= 412 T1=  16 T2=  13 P= 500 __p_
calib_p 100g: Tries=256 x1= 527 x2= 526 y1= 517 y2= 517 p1= 803 p2= 410 T1=  16 T2=  16 P= 502 __p_
calib_p 100g: Tries=257 x1= 527 x2= 527 y1= 516 y2= 517 p1= 802 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 100g: Tries=258 x1= 527 x2= 527 y1= 517 y2= 517 p1= 804 p2= 412 T1=  16 T2=  15 P= 500 __p_
calib_p 100g: Tries=259 x1= 526 x2= 527 y1= 517 y2= 517 p1= 803 p2= 412 T1=  15 T2=  15 P= 498 __p_
calib_p 100g: Tries=260 x1= 527 x2= 526 y1= 519 y2= 520 p1= 801 p2= 412 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=261 x1= 527 x2= 526 y1= 518 y2= 517 p1= 802 p2= 412 T1=  17 T2=  15 P= 496 __p_
calib_p 100g: Tries=262 x1= 527 x2= 527 y1= 517 y2= 517 p1= 802 p2= 413 T1=  15 T2=  16 P= 494 __p_
calib_p 100g: Tries=263 x1= 527 x2= 527 y1= 518 y2= 517 p1= 803 p2= 412 T1=  16 T2=  17 P= 500 __p_
calib_p 100g: Tries=264 x1= 526 x2= 526 y1= 517 y2= 517 p1= 802 p2= 412 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=265 x1= 527 x2= 528 y1= 517 y2= 518 p1= 803 p2= 412 T1=  15 T2=  16 P= 500 __p_
calib_p 100g: Tries=266 x1= 526 x2= 526 y1= 517 y2= 517 p1= 803 p2= 412 T1=  15 T2=  16 P= 498 __p_
calib_p 100g: Tries=267 x1= 526 x2= 527 y1= 517 y2= 517 p1= 802 p2= 412 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=268 x1= 527 x2= 527 y1= 517 y2= 519 p1= 803 p2= 413 T1=  15 T2=  16 P= 496 __p_
calib_p 100g: Tries=269 x1= 527 x2= 527 y1= 517 y2= 516 p1= 802 p2= 412 T1=  16 T2=  15 P= 498 __p_
calib_p 100g: Tries=270 x1= 527 x2= 526 y1= 517 y2= 517 p1= 801 p2= 412 T1=  15 T2=  16 P= 496 __p_
calib_p 100g: Tries=271 x1= 527 x2= 526 y1= 518 y2= 519 p1= 803 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 100g: Tries=272 x1= 528 x2= 526 y1= 517 y2= 517 p1= 803 p2= 412 T1=  14 T2=  15 P= 500 __p_
calib_p 100g: Tries=273 x1= 527 x2= 527 y1= 516 y2= 517 p1= 803 p2= 412 T1=  16 T2=  16 P= 500 __p_
calib_p 100g: Tries=274 x1= 526 x2= 526 y1= 517 y2= 517 p1= 802 p2= 412 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=275 x1= 528 x2= 527 y1= 517 y2= 517 p1= 803 p2= 413 T1=  16 T2=  16 P= 496 __p_
calib_p 100g: Tries=276 x1= 527 x2= 526 y1= 517 y2= 517 p1= 803 p2= 412 T1=  15 T2=  16 P= 498 __p_
Mode 100g: P= 498 T=16
calib_p 150g: Tries=  0 x1= 562 x2= 561 y1= 552 y2= 550 p1= 918 p2= 201 T1=  56 T2=  44 P=   0 __pt
calib_p 150g: Tries=  0 x1= 529 x2= 529 y1= 521 y2= 520 p1= 821 p2= 379 T1=  18 T2=  18 P= 616 __p_
calib_p 150g: Tries=  0 x1= 529 x2= 529 y1= 521 y2= 520 p1= 817 p2= 386 T1=  17 T2=  18 P= 590 __p_
calib_p 150g: Tries=  1 x1= 529 x2= 529 y1= 521 y2= 521 p1= 816 p2= 390 T1=  18 T2=  17 P= 576 __p_
calib_p 150g: Tries=  2 x1= 528 x2= 529 y1= 520 y2= 520 p1= 815 p2= 390 T1=  17 T2=  17 P= 574 __p_
calib_p 150g: Tries=  3 x1= 528 x2= 528 y1= 521 y2= 520 p1= 814 p2= 393 T1=  17 T2=  17 P= 564 __p_
calib_p 150g: Tries=  4 x1= 526 x2= 527 y1= 519 y2= 520 p1= 812 p2= 395 T1=  17 T2=  17 P= 554 __p_
calib_p 150g: Tries=  5 x1= 529 x2= 527 y1= 519 y2= 522 p1= 812 p2= 397 T1=  17 T2=  17 P= 550 __p_
calib_p 150g: Tries=  6 x1= 530 x2= 528 y1= 518 y2= 519 p1= 811 p2= 397 T1=  17 T2=  17 P= 550 __p_
calib_p 150g: Tries=  7 x1= 527 x2= 527 y1= 519 y2= 521 p1= 810 p2= 398 T1=  17 T2=  17 P= 544 __p_
calib_p 150g: Tries=  8 x1= 526 x2= 528 y1= 519 y2= 519 p1= 809 p2= 400 T1=  16 T2=  17 P= 538 __p_
calib_p 150g: Tries=  9 x1= 527 x2= 527 y1= 518 y2= 519 p1= 808 p2= 400 T1=  16 T2=  16 P= 536 __p_
calib_p 150g: Tries= 10 x1= 528 x2= 527 y1= 519 y2= 518 p1= 809 p2= 400 T1=  18 T2=  18 P= 538 __p_
calib_p 150g: Tries= 11 x1= 528 x2= 528 y1= 518 y2= 518 p1= 809 p2= 401 T1=  16 T2=  17 P= 536 __p_
calib_p 150g: Tries= 12 x1= 527 x2= 527 y1= 519 y2= 519 p1= 809 p2= 401 T1=  16 T2=  17 P= 534 __p_
calib_p 150g: Tries= 13 x1= 529 x2= 528 y1= 518 y2= 518 p1= 809 p2= 401 T1=  18 T2=  16 P= 536 __p_
calib_p 150g: Tries= 14 x1= 527 x2= 525 y1= 519 y2= 518 p1= 809 p2= 402 T1=  16 T2=  16 P= 532 __p_
calib_p 150g: Tries= 15 x1= 527 x2= 528 y1= 519 y2= 518 p1= 808 p2= 402 T1=  16 T2=  16 P= 530 __p_
calib_p 150g: Tries= 16 x1= 526 x2= 527 y1= 518 y2= 518 p1= 809 p2= 401 T1=  17 T2=  17 P= 534 __p_
calib_p 150g: Tries= 17 x1= 533 x2= 527 y1= 518 y2= 518 p1= 807 p2= 402 T1=  17 T2=  17 P= 532 x_p_
calib_p 150g: Tries= 18 x1= 526 x2= 527 y1= 518 y2= 518 p1= 808 p2= 403 T1=  17 T2=  17 P= 528 __p_
calib_p 150g: Tries= 19 x1= 528 x2= 528 y1= 517 y2= 518 p1= 807 p2= 404 T1=  17 T2=  17 P= 526 __p_
calib_p 150g: Tries= 20 x1= 526 x2= 528 y1= 518 y2= 518 p1= 807 p2= 405 T1=  16 T2=  17 P= 522 __p_
calib_p 150g: Tries= 21 x1= 527 x2= 527 y1= 518 y2= 518 p1= 807 p2= 405 T1=  17 T2=  17 P= 522 __p_
calib_p 150g: Tries= 22 x1= 527 x2= 527 y1= 517 y2= 518 p1= 807 p2= 406 T1=  16 T2=  17 P= 520 __p_
calib_p 150g: Tries= 23 x1= 526 x2= 527 y1= 518 y2= 517 p1= 806 p2= 406 T1=  17 T2=  16 P= 518 __p_
calib_p 150g: Tries= 24 x1= 528 x2= 527 y1= 518 y2= 518 p1= 806 p2= 405 T1=  16 T2=  16 P= 520 __p_
calib_p 150g: Tries= 25 x1= 527 x2= 526 y1= 518 y2= 519 p1= 806 p2= 405 T1=  16 T2=  16 P= 520 __p_
calib_p 150g: Tries= 26 x1= 527 x2= 527 y1= 519 y2= 518 p1= 807 p2= 405 T1=  17 T2=  16 P= 522 __p_
calib_p 150g: Tries= 27 x1= 527 x2= 528 y1= 518 y2= 517 p1= 806 p2= 405 T1=  16 T2=  16 P= 520 __p_
calib_p 150g: Tries= 28 x1= 527 x2= 528 y1= 518 y2= 518 p1= 806 p2= 405 T1=  16 T2=  15 P= 520 __p_
calib_p 150g: Tries= 29 x1= 527 x2= 514 y1= 518 y2= 518 p1= 807 p2= 405 T1=  18 T2=  16 P= 514 x_p_
calib_p 150g: Tries= 30 x1= 527 x2= 527 y1= 520 y2= 518 p1= 806 p2= 406 T1=  15 T2=  17 P= 518 __p_
calib_p 150g: Tries= 31 x1= 529 x2= 527 y1= 518 y2= 518 p1= 806 p2= 405 T1=  16 T2=  16 P= 522 __p_
calib_p 150g: Tries= 32 x1= 527 x2= 526 y1= 518 y2= 518 p1= 806 p2= 406 T1=  17 T2=  17 P= 518 __p_
calib_p 150g: Tries= 33 x1= 527 x2= 527 y1= 518 y2= 517 p1= 808 p2= 406 T1=  16 T2=  16 P= 520 __p_
calib_p 150g: Tries= 34 x1= 527 x2= 527 y1= 517 y2= 518 p1= 807 p2= 407 T1=  19 T2=  16 P= 516 __p_
calib_p 150g: Tries= 35 x1= 528 x2= 526 y1= 518 y2= 518 p1= 806 p2= 409 T1=  16 T2=  16 P= 510 __p_
calib_p 150g: Tries= 36 x1= 527 x2= 526 y1= 518 y2= 517 p1= 806 p2= 406 T1=  16 T2=  17 P= 518 __p_
calib_p 150g: Tries= 37 x1= 527 x2= 527 y1= 518 y2= 518 p1= 806 p2= 407 T1=  16 T2=  16 P= 516 __p_
calib_p 150g: Tries= 38 x1= 526 x2= 527 y1= 517 y2= 518 p1= 805 p2= 407 T1=  17 T2=  16 P= 512 __p_
calib_p 150g: Tries= 39 x1= 527 x2= 526 y1= 517 y2= 518 p1= 805 p2= 408 T1=  17 T2=  16 P= 510 __p_
calib_p 150g: Tries= 40 x1= 527 x2= 527 y1= 519 y2= 518 p1= 806 p2= 408 T1=  17 T2=  16 P= 512 __p_
calib_p 150g: Tries= 41 x1= 526 x2= 526 y1= 518 y2= 518 p1= 805 p2= 408 T1=  16 T2=  16 P= 510 __p_
calib_p 150g: Tries= 42 x1= 528 x2= 526 y1= 518 y2= 517 p1= 807 p2= 408 T1=  16 T2=  16 P= 514 __p_
calib_p 150g: Tries= 43 x1= 527 x2= 527 y1= 518 y2= 518 p1= 806 p2= 409 T1=  16 T2=  16 P= 510 __p_
calib_p 150g: Tries= 44 x1= 527 x2= 527 y1= 518 y2= 518 p1= 804 p2= 410 T1=  16 T2=  16 P= 504 __p_
calib_p 150g: Tries= 45 x1= 527 x2= 527 y1= 518 y2= 517 p1= 805 p2= 410 T1=  16 T2=  16 P= 506 __p_
calib_p 150g: Tries= 46 x1= 527 x2= 528 y1= 517 y2= 518 p1= 804 p2= 410 T1=  17 T2=  16 P= 504 __p_
calib_p 150g: Tries= 47 x1= 528 x2= 527 y1= 517 y2= 518 p1= 805 p2= 410 T1=  15 T2=  16 P= 506 __p_
calib_p 150g: Tries= 48 x1= 526 x2= 526 y1= 518 y2= 518 p1= 804 p2= 410 T1=  16 T2=  16 P= 504 __p_
calib_p 150g: Tries= 49 x1= 527 x2= 526 y1= 518 y2= 518 p1= 804 p2= 410 T1=  16 T2=  17 P= 504 __p_
calib_p 150g: Tries= 50 x1= 526 x2= 526 y1= 518 y2= 518 p1= 804 p2= 410 T1=  16 T2=  16 P= 504 __p_
calib_p 150g: Tries= 51 x1= 526 x2= 527 y1= 518 y2= 517 p1= 803 p2= 410 T1=  16 T2=  15 P= 502 __p_
calib_p 150g: Tries= 52 x1= 527 x2= 526 y1= 518 y2= 518 p1= 804 p2= 410 T1=  15 T2=  16 P= 504 __p_
calib_p 150g: Tries= 53 x1= 527 x2= 526 y1= 518 y2= 518 p1= 804 p2= 411 T1=  18 T2=  15 P= 502 __p_
calib_p 150g: Tries= 54 x1= 528 x2= 526 y1= 518 y2= 517 p1= 803 p2= 411 T1=  17 T2=  16 P= 502 __p_
calib_p 150g: Tries= 55 x1= 527 x2= 526 y1= 518 y2= 517 p1= 803 p2= 411 T1=  17 T2=  16 P= 500 __p_
calib_p 150g: Tries= 56 x1= 527 x2= 527 y1= 518 y2= 518 p1= 803 p2= 411 T1=  16 T2=  16 P= 502 __p_
calib_p 150g: Tries= 57 x1= 526 x2= 527 y1= 518 y2= 518 p1= 803 p2= 411 T1=  16 T2=  15 P= 500 __p_
calib_p 150g: Tries= 58 x1= 526 x2= 526 y1= 518 y2= 518 p1= 804 p2= 412 T1=  16 T2=  16 P= 500 __p_
calib_p 150g: Tries= 59 x1= 527 x2= 526 y1= 518 y2= 518 p1= 804 p2= 412 T1=  16 T2=  16 P= 500 __p_
calib_p 150g: Tries= 60 x1= 527 x2= 527 y1= 518 y2= 516 p1= 803 p2= 412 T1=  15 T2=  16 P= 500 __p_
calib_p 150g: Tries= 61 x1= 526 x2= 525 y1= 517 y2= 518 p1= 803 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 150g: Tries= 62 x1= 527 x2= 527 y1= 518 y2= 516 p1= 803 p2= 412 T1=  15 T2=  16 P= 500 __p_
calib_p 150g: Tries= 63 x1= 527 x2= 527 y1= 518 y2= 517 p1= 802 p2= 412 T1=  16 T2=  15 P= 498 __p_
calib_p 150g: Tries= 64 x1= 527 x2= 526 y1= 518 y2= 518 p1= 803 p2= 412 T1=  15 T2=  16 P= 498 __p_
calib_p 150g: Tries= 65 x1= 527 x2= 526 y1= 519 y2= 518 p1= 802 p2= 412 T1=  16 T2=  16 P= 496 __p_
calib_p 150g: Tries= 66 x1= 528 x2= 530 y1= 518 y2= 519 p1= 803 p2= 412 T1=  16 T2=  13 P= 502 __p_
calib_p 150g: Tries= 67 x1= 527 x2= 527 y1= 518 y2= 518 p1= 804 p2= 412 T1=  16 T2=  15 P= 500 __p_
calib_p 150g: Tries= 68 x1= 527 x2= 526 y1= 518 y2= 518 p1= 803 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 150g: Tries= 69 x1= 526 x2= 525 y1= 519 y2= 517 p1= 803 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 150g: Tries= 70 x1= 527 x2= 527 y1= 519 y2= 519 p1= 803 p2= 412 T1=  17 T2=  16 P= 500 __p_
calib_p 150g: Tries= 71 x1= 527 x2= 527 y1= 519 y2= 518 p1= 803 p2= 413 T1=  16 T2=  15 P= 496 __p_
calib_p 150g: Tries= 72 x1= 526 x2= 526 y1= 518 y2= 518 p1= 803 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 150g: Tries= 73 x1= 527 x2= 526 y1= 518 y2= 519 p1= 803 p2= 412 T1=  16 T2=  15 P= 498 __p_
calib_p 150g: Tries= 74 x1= 525 x2= 526 y1= 518 y2= 518 p1= 803 p2= 412 T1=  16 T2=  16 P= 498 __p_
calib_p 150g: Tries= 75 x1= 527 x2= 525 y1= 518 y2= 519 p1= 804 p2= 412 T1=  15 T2=  16 P= 500 __p_
calib_p 150g: Tries= 76 x1= 526 x2= 529 y1= 518 y2= 518 p1= 803 p2= 412 T1=  16 T2=  16 P= 500 __p_
