new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 554 X2= 555  Y= 540 Y2= 541 P1= 913 P2= 204 T1=  51 T2=  48  P=  -1  D=  15 tn=0 wfr=0 sd=0
calib_p 75g: Tries= 96 x1= 525 x2= 525 y1= 515 y2= 515 p1= 801 p2= 403 T1=  19 T2=  17 P= 518 __p_
calib_p 75g: Tries= 97 x1= 524 x2= 525 y1= 516 y2= 518 p1= 801 p2= 404 T1=  18 T2=  18 P= 514 __p_
calib_p 75g: Tries= 98 x1= 523 x2= 524 y1= 515 y2= 513 p1= 801 p2= 404 T1=  18 T2=  18 P= 512 __p_
calib_p 75g: Tries= 99 x1= 525 x2= 525 y1= 514 y2= 515 p1= 802 p2= 404 T1=  18 T2=  18 P= 516 __p_
calib_p 75g: Tries=100 x1= 525 x2= 525 y1= 515 y2= 516 p1= 802 p2= 404 T1=  18 T2=  17 P= 516 __p_
calib_p 75g: Tries=101 x1= 525 x2= 525 y1= 516 y2= 516 p1= 802 p2= 404 T1=  18 T2=  19 P= 516 __p_
calib_p 75g: Tries=102 x1= 525 x2= 525 y1= 515 y2= 515 p1= 802 p2= 404 T1=  18 T2=  18 P= 516 __p_
calib_p 75g: Tries=103 x1= 523 x2= 527 y1= 515 y2= 516 p1= 801 p2= 404 T1=  18 T2=  21 P= 514 x_p_
calib_p 75g: Tries=104 x1= 526 x2= 525 y1= 515 y2= 515 p1= 802 p2= 404 T1=  18 T2=  18 P= 516 __p_
calib_p 75g: Tries=105 x1= 526 x2= 525 y1= 515 y2= 516 p1= 802 p2= 404 T1=  18 T2=  18 P= 516 __p_
calib_p 75g: Tries=106 x1= 526 x2= 525 y1= 516 y2= 516 p1= 802 p2= 404 T1=  18 T2=  18 P= 516 __p_
calib_p 75g: Tries=107 x1= 525 x2= 526 y1= 514 y2= 515 p1= 801 p2= 402 T1=  18 T2=  18 P= 520 __p_
calib_p 75g: Tries=108 x1= 525 x2= 525 y1= 517 y2= 515 p1= 801 p2= 404 T1=  18 T2=  18 P= 514 __p_
calib_p 75g: Tries=109 x1= 524 x2= 525 y1= 516 y2= 515 p1= 801 p2= 403 T1=  19 T2=  18 P= 516 __p_
calib_p 75g: Tries=110 x1= 525 x2= 524 y1= 516 y2= 516 p1= 801 p2= 403 T1=  18 T2=  18 P= 516 __p_
calib_p 75g: Tries=111 x1= 525 x2= 524 y1= 515 y2= 515 p1= 802 p2= 404 T1=  18 T2=  18 P= 516 __p_
calib_p 75g: Tries=112 x1= 525 x2= 525 y1= 515 y2= 515 p1= 802 p2= 404 T1=  18 T2=  19 P= 516 __p_
calib_p 75g: Tries=113 x1= 524 x2= 525 y1= 515 y2= 516 p1= 802 p2= 403 T1=  18 T2=  19 P= 518 __p_
calib_p 75g: Tries=114 x1= 526 x2= 525 y1= 516 y2= 515 p1= 802 p2= 404 T1=  18 T2=  18 P= 516 __p_
calib_p 75g: Tries=115 x1= 526 x2= 525 y1= 515 y2= 519 p1= 801 p2= 403 T1=  18 T2=  17 P= 518 _yp_
calib_p 75g: Tries=116 x1= 526 x2= 525 y1= 516 y2= 514 p1= 801 p2= 404 T1=  18 T2=  18 P= 514 __p_
calib_p 75g: Tries=117 x1= 525 x2= 525 y1= 516 y2= 511 p1= 802 p2= 404 T1=  18 T2=  18 P= 516 _yp_
calib_p 75g: Tries=118 x1= 525 x2= 525 y1= 516 y2= 515 p1= 801 p2= 404 T1=  22 T2=  18 P= 514 __pt
calib_p 75g: Tries=119 x1= 523 x2= 526 y1= 515 y2= 515 p1= 801 p2= 404 T1=  20 T2=  18 P= 514 __p_
calib_p 75g: Tries=120 x1= 525 x2= 525 y1= 515 y2= 515 p1= 801 p2= 404 T1=  18 T2=  18 P= 514 __p_
calib_p 75g: Tries=121 x1= 525 x2= 525 y1= 516 y2= 515 p1= 802 p2= 404 T1=  18 T2=  17 P= 516 __p_
calib_p 75g: Tries=122 x1= 525 x2= 525 y1= 516 y2= 515 p1= 801 p2= 404 T1=  18 T2=  18 P= 514 __p_
calib_p 75g: Tries=123 x1= 527 x2= 524 y1= 515 y2= 515 p1= 802 p2= 404 T1=  17 T2=  18 P= 516 __p_
Mode  75g: P= 516 T=18
calib_p 100g: Tries=  0 x1= 531 x2= 531 y1= 518 y2= 516 p1= 833 p2= 347 T1=  23 T2=  23 P= 742 __p_
calib_p 100g: Tries=  0 x1= 552 x2= 552 y1= 537 y2= 536 p1= 910 p2= 206 T1=  50 T2=  47 P=1886 __p_
calib_p 100g: Tries=  1 x1= 533 x2= 530 y1= 518 y2= 517 p1= 831 p2= 350 T1=  20 T2=  23 P= 728 __p_
calib_p 100g: Tries=  2 x1= 530 x2= 529 y1= 518 y2= 517 p1= 822 p2= 366 T1=  22 T2=  21 P= 658 __p_
calib_p 100g: Tries=  3 x1= 529 x2= 529 y1= 516 y2= 516 p1= 819 p2= 372 T1=  21 T2=  21 P= 634 __p_
calib_p 100g: Tries=  4 x1= 528 x2= 529 y1= 516 y2= 516 p1= 818 p2= 375 T1=  21 T2=  21 P= 622 __p_
calib_p 100g: Tries=  5 x1= 529 x2= 530 y1= 515 y2= 516 p1= 816 p2= 378 T1=  20 T2=  19 P= 612 __p_
calib_p 100g: Tries=  6 x1= 528 x2= 528 y1= 515 y2= 515 p1= 813 p2= 383 T1=  20 T2=  20 P= 592 __p_
calib_p 100g: Tries=  7 x1= 528 x2= 528 y1= 515 y2= 515 p1= 812 p2= 385 T1=  20 T2=  20 P= 584 __p_
calib_p 100g: Tries=  8 x1= 527 x2= 528 y1= 514 y2= 514 p1= 811 p2= 387 T1=  19 T2=  19 P= 576 __p_
calib_p 100g: Tries=  9 x1= 528 x2= 528 y1= 515 y2= 515 p1= 811 p2= 386 T1=  19 T2=  20 P= 580 __p_
calib_p 100g: Tries= 10 x1= 528 x2= 528 y1= 515 y2= 514 p1= 811 p2= 387 T1=  19 T2=  19 P= 578 __p_
calib_p 100g: Tries= 11 x1= 528 x2= 528 y1= 514 y2= 515 p1= 810 p2= 387 T1=  19 T2=  19 P= 576 __p_
calib_p 100g: Tries= 12 x1= 528 x2= 528 y1= 514 y2= 515 p1= 811 p2= 388 T1=  19 T2=  19 P= 574 __p_
calib_p 100g: Tries= 13 x1= 528 x2= 528 y1= 514 y2= 514 p1= 810 p2= 387 T1=  20 T2=  19 P= 576 __p_
calib_p 100g: Tries= 14 x1= 531 x2= 527 y1= 514 y2= 514 p1= 810 p2= 389 T1=  20 T2=  19 P= 572 x_p_
calib_p 100g: Tries= 15 x1= 528 x2= 527 y1= 515 y2= 515 p1= 809 p2= 391 T1=  18 T2=  19 P= 562 __p_
calib_p 100g: Tries= 16 x1= 527 x2= 526 y1= 515 y2= 514 p1= 809 p2= 391 T1=  18 T2=  19 P= 562 __p_
calib_p 100g: Tries= 17 x1= 527 x2= 528 y1= 515 y2= 517 p1= 808 p2= 393 T1=  19 T2=  19 P= 554 __p_
calib_p 100g: Tries= 18 x1= 527 x2= 527 y1= 515 y2= 515 p1= 807 p2= 393 T1=  19 T2=  18 P= 554 __p_
calib_p 100g: Tries= 19 x1= 526 x2= 527 y1= 514 y2= 515 p1= 805 p2= 394 T1=  19 T2=  19 P= 548 __p_
calib_p 100g: Tries= 20 x1= 527 x2= 526 y1= 513 y2= 514 p1= 807 p2= 395 T1=  19 T2=  19 P= 548 __p_
calib_p 100g: Tries= 21 x1= 527 x2= 526 y1= 515 y2= 515 p1= 805 p2= 396 T1=  17 T2=  19 P= 542 __p_
calib_p 100g: Tries= 22 x1= 528 x2= 529 y1= 515 y2= 515 p1= 806 p2= 396 T1=  18 T2=  18 P= 546 __p_
calib_p 100g: Tries= 23 x1= 525 x2= 526 y1= 516 y2= 515 p1= 805 p2= 397 T1=  18 T2=  20 P= 538 __p_
calib_p 100g: Tries= 24 x1= 527 x2= 526 y1= 515 y2= 515 p1= 805 p2= 398 T1=  18 T2=  18 P= 536 __p_
calib_p 100g: Tries= 25 x1= 525 x2= 526 y1= 515 y2= 515 p1= 803 p2= 400 T1=  18 T2=  18 P= 528 __p_
calib_p 100g: Tries= 26 x1= 527 x2= 526 y1= 515 y2= 514 p1= 803 p2= 401 T1=  19 T2=  18 P= 526 __p_
calib_p 100g: Tries= 27 x1= 527 x2= 526 y1= 516 y2= 514 p1= 803 p2= 402 T1=  17 T2=  18 P= 524 __p_
calib_p 100g: Tries= 28 x1= 526 x2= 526 y1= 515 y2= 512 p1= 802 p2= 402 T1=  18 T2=  19 P= 522 __p_
calib_p 100g: Tries= 29 x1= 526 x2= 526 y1= 515 y2= 515 p1= 801 p2= 402 T1=  19 T2=  18 P= 520 __p_
calib_p 100g: Tries= 30 x1= 527 x2= 525 y1= 515 y2= 515 p1= 802 p2= 403 T1=  18 T2=  18 P= 520 __p_
calib_p 100g: Tries= 31 x1= 526 x2= 525 y1= 515 y2= 515 p1= 802 p2= 404 T1=  19 T2=  19 P= 516 __p_
calib_p 100g: Tries= 32 x1= 526 x2= 528 y1= 515 y2= 515 p1= 801 p2= 404 T1=  18 T2=  18 P= 516 __p_
calib_p 100g: Tries= 33 x1= 526 x2= 526 y1= 515 y2= 515 p1= 801 p2= 404 T1=  18 T2=  17 P= 516 __p_
calib_p 100g: Tries= 34 x1= 526 x2= 526 y1= 515 y2= 512 p1= 802 p2= 404 T1=  15 T2=  17 P= 518 __p_
calib_p 100g: Tries= 35 x1= 528 x2= 526 y1= 516 y2= 515 p1= 801 p2= 404 T1=  17 T2=  18 P= 516 __p_
calib_p 100g: Tries= 36 x1= 526 x2= 526 y1= 515 y2= 514 p1= 801 p2= 404 T1=  18 T2=  18 P= 516 __p_
calib_p 100g: Tries= 37 x1= 526 x2= 525 y1= 515 y2= 516 p1= 801 p2= 404 T1=  17 T2=  19 P= 514 __p_
calib_p 100g: Tries= 38 x1= 525 x2= 526 y1= 513 y2= 515 p1= 801 p2= 404 T1=  18 T2=  18 P= 514 __p_
calib_p 100g: Tries= 39 x1= 526 x2= 526 y1= 515 y2= 514 p1= 801 p2= 405 T1=  18 T2=  18 P= 512 __p_
calib_p 100g: Tries= 40 x1= 526 x2= 526 y1= 515 y2= 515 p1= 801 p2= 405 T1=  17 T2=  18 P= 512 __p_
calib_p 100g: Tries= 41 x1= 527 x2= 524 y1= 514 y2= 515 p1= 801 p2= 405 T1=  17 T2=  20 P= 512 __p_
calib_p 100g: Tries= 42 x1= 526 x2= 526 y1= 514 y2= 515 p1= 801 p2= 405 T1=  17 T2=  18 P= 512 __p_
calib_p 100g: Tries= 43 x1= 526 x2= 526 y1= 516 y2= 515 p1= 801 p2= 405 T1=  18 T2=  18 P= 512 __p_
calib_p 100g: Tries= 44 x1= 526 x2= 527 y1= 515 y2= 515 p1= 801 p2= 405 T1=  18 T2=  18 P= 512 __p_
calib_p 100g: Tries= 45 x1= 526 x2= 526 y1= 515 y2= 514 p1= 801 p2= 406 T1=  17 T2=  18 P= 510 __p_
calib_p 100g: Tries= 46 x1= 526 x2= 525 y1= 515 y2= 514 p1= 801 p2= 404 T1=  18 T2=  19 P= 514 __p_
calib_p 100g: Tries= 47 x1= 526 x2= 526 y1= 515 y2= 515 p1= 802 p2= 405 T1=  17 T2=  18 P= 514 __p_
calib_p 100g: Tries= 48 x1= 526 x2= 525 y1= 515 y2= 514 p1= 801 p2= 405 T1=  17 T2=  18 P= 512 __p_
calib_p 100g: Tries= 49 x1= 526 x2= 525 y1= 515 y2= 515 p1= 801 p2= 405 T1=  18 T2=  17 P= 512 __p_
calib_p 100g: Tries= 50 x1= 526 x2= 526 y1= 516 y2= 515 p1= 801 p2= 405 T1=  18 T2=  17 P= 512 __p_
calib_p 100g: Tries= 51 x1= 526 x2= 526 y1= 515 y2= 515 p1= 801 p2= 405 T1=  18 T2=  18 P= 512 __p_
calib_p 100g: Tries= 52 x1= 527 x2= 526 y1= 515 y2= 514 p1= 800 p2= 405 T1=  18 T2=  18 P= 512 __p_
calib_p 100g: Tries= 53 x1= 527 x2= 529 y1= 515 y2= 515 p1= 801 p2= 405 T1=  18 T2=  17 P= 514 __p_
calib_p 100g: Tries= 54 x1= 525 x2= 526 y1= 514 y2= 515 p1= 800 p2= 405 T1=  18 T2=  18 P= 510 __p_
calib_p 100g: Tries= 55 x1= 526 x2= 529 y1= 514 y2= 514 p1= 801 p2= 405 T1=  18 T2=  18 P= 514 __p_
calib_p 100g: Tries= 56 x1= 526 x2= 524 y1= 515 y2= 515 p1= 801 p2= 405 T1=  17 T2=  16 P= 512 __p_
calib_p 100g: Tries= 57 x1= 526 x2= 526 y1= 515 y2= 515 p1= 801 p2= 405 T1=  17 T2=  16 P= 512 __p_
calib_p 100g: Tries= 58 x1= 526 x2= 525 y1= 515 y2= 515 p1= 801 p2= 405 T1=  18 T2=  17 P= 512 __p_
calib_p 100g: Tries= 59 x1= 525 x2= 526 y1= 515 y2= 515 p1= 801 p2= 405 T1=  18 T2=  16 P= 512 __p_
calib_p 100g: Tries= 60 x1= 526 x2= 525 y1= 515 y2= 515 p1= 801 p2= 405 T1=  18 T2=  16 P= 512 __p_
calib_p 100g: Tries= 61 x1= 526 x2= 526 y1= 513 y2= 514 p1= 801 p2= 406 T1=  18 T2=  19 P= 510 __p_
calib_p 100g: Tries= 62 x1= 527 x2= 526 y1= 515 y2= 515 p1= 801 p2= 405 T1=  18 T2=  18 P= 512 __p_
calib_p 100g: Tries= 63 x1= 526 x2= 525 y1= 514 y2= 515 p1= 801 p2= 405 T1=  18 T2=  18 P= 512 __p_
calib_p 100g: Tries= 64 x1= 525 x2= 526 y1= 513 y2= 514 p1= 801 p2= 405 T1=  18 T2=  18 P= 512 __p_
calib_p 100g: Tries= 65 x1= 526 x2= 526 y1= 516 y2= 521 p1= 801 p2= 405 T1=  18 T2=  18 P= 512 _yp_
calib_p 100g: Tries= 66 x1= 526 x2= 526 y1= 515 y2= 511 p1= 801 p2= 405 T1=  19 T2=  18 P= 512 _yp_
calib_p 100g: Tries= 67 x1= 526 x2= 526 y1= 515 y2= 515 p1= 800 p2= 406 T1=  18 T2=  17 P= 510 __p_
calib_p 100g: Tries= 68 x1= 525 x2= 525 y1= 515 y2= 513 p1= 801 p2= 405 T1=  19 T2=  18 P= 512 __p_
calib_p 100g: Tries= 69 x1= 525 x2= 526 y1= 515 y2= 515 p1= 801 p2= 405 T1=  17 T2=  18 P= 512 __p_
calib_p 100g: Tries= 70 x1= 527 x2= 526 y1= 515 y2= 514 p1= 800 p2= 405 T1=  18 T2=  18 P= 512 __p_
calib_p 100g: Tries= 71 x1= 526 x2= 526 y1= 515 y2= 514 p1= 801 p2= 406 T1=  18 T2=  19 P= 510 __p_
calib_p 100g: Tries= 72 x1= 526 x2= 525 y1= 516 y2= 515 p1= 801 p2= 405 T1=  18 T2=  17 P= 512 __p_
calib_p 100g: Tries= 73 x1= 525 x2= 528 y1= 516 y2= 515 p1= 801 p2= 405 T1=  18 T2=  17 P= 512 __p_
calib_p 100g: Tries= 74 x1= 526 x2= 525 y1= 515 y2= 515 p1= 801 p2= 405 T1=  18 T2=  17 P= 512 __p_
calib_p 100g: Tries= 75 x1= 526 x2= 526 y1= 515 y2= 514 p1= 801 p2= 405 T1=  18 T2=  17 P= 512 __p_
calib_p 100g: Tries= 76 x1= 525 x2= 527 y1= 514 y2= 514 p1= 801 p2= 405 T1=  17 T2=  18 P= 512 __p_
calib_p 100g: Tries= 77 x1= 526 x2= 526 y1= 514 y2= 514 p1= 801 p2= 405 T1=  18 T2=  19 P= 512 __p_
calib_p 100g: Tries= 78 x1= 526 x2= 525 y1= 514 y2= 514 p1= 801 p2= 405 T1=  17 T2=  19 P= 512 __p_
calib_p 100g: Tries= 79 x1= 526 x2= 525 y1= 515 y2= 514 p1= 801 p2= 406 T1=  18 T2=  18 P= 510 __p_
calib_p 100g: Tries= 80 x1= 526 x2= 525 y1= 515 y2= 515 p1= 800 p2= 405 T1=  18 T2=  17 P= 510 __p_
calib_p 100g: Tries= 81 x1= 524 x2= 526 y1= 515 y2= 515 p1= 801 p2= 405 T1=  18 T2=  18 P= 512 __p_
calib_p 100g: Tries= 82 x1= 526 x2= 526 y1= 515 y2= 514 p1= 801 p2= 405 T1=  18 T2=  17 P= 512 __p_
calib_p 100g: Tries= 83 x1= 527 x2= 526 y1= 514 y2= 515 p1= 801 p2= 405 T1=  18 T2=  18 P= 512 __p_
calib_p 100g: Tries= 84 x1= 525 x2= 526 y1= 515 y2= 514 p1= 801 p2= 405 T1=  18 T2=  18 P= 512 __p_
calib_p 100g: Tries= 85 x1= 526 x2= 526 y1= 515 y2= 516 p1= 801 p2= 405 T1=  19 T2=  18 P= 512 __p_
calib_p 100g: Tries= 86 x1= 526 x2= 526 y1= 516 y2= 515 p1= 801 p2= 406 T1=  18 T2=  17 P= 510 __p_
calib_p 100g: Tries= 87 x1= 526 x2= 525 y1= 515 y2= 515 p1= 800 p2= 405 T1=  18 T2=  17 P= 510 __p_
calib_p 100g: Tries= 88 x1= 527 x2= 526 y1= 514 y2= 514 p1= 799 p2= 406 T1=  17 T2=  18 P= 508 __p_
calib_p 100g: Tries= 89 x1= 526 x2= 525 y1= 515 y2= 515 p1= 800 p2= 406 T1=  17 T2=  18 P= 508 __p_
calib_p 100g: Tries= 90 x1= 526 x2= 526 y1= 514 y2= 515 p1= 800 p2= 405 T1=  18 T2=  18 P= 512 __p_
calib_p 100g: Tries= 91 x1= 526 x2= 525 y1= 515 y2= 515 p1= 801 p2= 406 T1=  18 T2=  18 P= 510 __p_
calib_p 100g: Tries= 92 x1= 526 x2= 526 y1= 515 y2= 515 p1= 800 p2= 406 T1=  17 T2=  17 P= 510 __p_
calib_p 100g: Tries= 93 x1= 526 x2= 525 y1= 516 y2= 515 p1= 800 p2= 406 T1=  18 T2=  17 P= 508 __p_
calib_p 100g: Tries= 94 x1= 526 x2= 526 y1= 515 y2= 514 p1= 800 p2= 406 T1=  18 T2=  17 P= 510 __p_
calib_p 100g: Tries= 95 x1= 526 x2= 526 y1= 515 y2= 515 p1= 801 p2= 406 T1=  18 T2=  18 P= 510 __p_
calib_p 100g: Tries= 96 x1= 526 x2= 525 y1= 515 y2= 514 p1= 800 p2= 406 T1=  18 T2=  17 P= 508 __p_
calib_p 100g: Tries= 97 x1= 526 x2= 525 y1= 515 y2= 517 p1= 800 p2= 406 T1=  18 T2=  17 P= 508 __p_
calib_p 100g: Tries= 98 x1= 526 x2= 526 y1= 516 y2= 514 p1= 801 p2= 406 T1=  17 T2=  18 P= 510 __p_
calib_p 100g: Tries= 99 x1= 526 x2= 526 y1= 515 y2= 515 p1= 801 p2= 406 T1=  18 T2=  18 P= 510 __p_
calib_p 100g: Tries=100 x1= 526 x2= 526 y1= 518 y2= 514 p1= 801 p2= 406 T1=  18 T2=  18 P= 510 _yp_
calib_p 100g: Tries=101 x1= 526 x2= 526 y1= 515 y2= 516 p1= 800 p2= 407 T1=  19 T2=  17 P= 506 __p_
calib_p 100g: Tries=102 x1= 526 x2= 526 y1= 515 y2= 516 p1= 800 p2= 407 T1=  21 T2=  18 P= 506 __p_
calib_p 100g: Tries=103 x1= 526 x2= 525 y1= 515 y2= 515 p1= 800 p2= 407 T1=  17 T2=  18 P= 506 __p_
calib_p 100g: Tries=104 x1= 527 x2= 526 y1= 517 y2= 515 p1= 800 p2= 406 T1=  18 T2=  18 P= 510 __p_
calib_p 100g: Tries=105 x1= 525 x2= 526 y1= 514 y2= 515 p1= 800 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=106 x1= 526 x2= 526 y1= 514 y2= 514 p1= 800 p2= 406 T1=  18 T2=  17 P= 510 __p_
calib_p 100g: Tries=107 x1= 526 x2= 526 y1= 514 y2= 515 p1= 800 p2= 406 T1=  18 T2=  17 P= 510 __p_
calib_p 100g: Tries=108 x1= 526 x2= 526 y1= 514 y2= 515 p1= 800 p2= 406 T1=  18 T2=  17 P= 510 __p_
calib_p 100g: Tries=109 x1= 526 x2= 526 y1= 515 y2= 515 p1= 801 p2= 407 T1=  17 T2=  18 P= 508 __p_
calib_p 100g: Tries=110 x1= 527 x2= 526 y1= 515 y2= 515 p1= 800 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=111 x1= 525 x2= 526 y1= 515 y2= 514 p1= 800 p2= 406 T1=  18 T2=  18 P= 508 __p_
calib_p 100g: Tries=112 x1= 526 x2= 525 y1= 514 y2= 514 p1= 801 p2= 407 T1=  18 T2=  17 P= 508 __p_
calib_p 100g: Tries=113 x1= 528 x2= 526 y1= 515 y2= 516 p1= 800 p2= 406 T1=  19 T2=  18 P= 510 __p_
calib_p 100g: Tries=114 x1= 526 x2= 526 y1= 515 y2= 515 p1= 800 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=115 x1= 527 x2= 526 y1= 514 y2= 515 p1= 800 p2= 407 T1=  19 T2=  18 P= 506 __p_
calib_p 100g: Tries=116 x1= 526 x2= 525 y1= 515 y2= 514 p1= 800 p2= 407 T1=  18 T2=  17 P= 506 __p_
calib_p 100g: Tries=117 x1= 526 x2= 525 y1= 515 y2= 515 p1= 800 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=118 x1= 526 x2= 531 y1= 515 y2= 513 p1= 800 p2= 406 T1=  17 T2=  17 P= 512 x_p_
calib_p 100g: Tries=119 x1= 526 x2= 526 y1= 515 y2= 515 p1= 800 p2= 407 T1=  18 T2=  19 P= 506 __p_
calib_p 100g: Tries=120 x1= 525 x2= 525 y1= 514 y2= 515 p1= 800 p2= 407 T1=  18 T2=  17 P= 506 __p_
calib_p 100g: Tries=121 x1= 526 x2= 526 y1= 512 y2= 514 p1= 802 p2= 406 T1=  19 T2=  18 P= 512 __p_
calib_p 100g: Tries=122 x1= 526 x2= 523 y1= 515 y2= 516 p1= 800 p2= 406 T1=  17 T2=  18 P= 508 __p_
calib_p 100g: Tries=123 x1= 526 x2= 526 y1= 515 y2= 514 p1= 799 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=124 x1= 526 x2= 526 y1= 515 y2= 514 p1= 800 p2= 407 T1=  14 T2=  18 P= 506 __pt
calib_p 100g: Tries=125 x1= 525 x2= 527 y1= 514 y2= 515 p1= 801 p2= 407 T1=  18 T2=  18 P= 508 __p_
calib_p 100g: Tries=126 x1= 526 x2= 525 y1= 515 y2= 515 p1= 800 p2= 407 T1=  18 T2=  17 P= 506 __p_
calib_p 100g: Tries=127 x1= 526 x2= 525 y1= 515 y2= 515 p1= 800 p2= 406 T1=  18 T2=  17 P= 508 __p_
calib_p 100g: Tries=128 x1= 526 x2= 526 y1= 515 y2= 514 p1= 800 p2= 406 T1=  18 T2=  19 P= 510 __p_
calib_p 100g: Tries=129 x1= 525 x2= 525 y1= 514 y2= 515 p1= 801 p2= 407 T1=  18 T2=  18 P= 508 __p_
calib_p 100g: Tries=130 x1= 525 x2= 526 y1= 515 y2= 515 p1= 800 p2= 406 T1=  17 T2=  17 P= 508 __p_
calib_p 100g: Tries=131 x1= 526 x2= 525 y1= 514 y2= 515 p1= 800 p2= 407 T1=  17 T2=  18 P= 506 __p_
calib_p 100g: Tries=132 x1= 527 x2= 525 y1= 515 y2= 515 p1= 800 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=133 x1= 526 x2= 526 y1= 515 y2= 515 p1= 801 p2= 407 T1=  18 T2=  17 P= 508 __p_
calib_p 100g: Tries=134 x1= 526 x2= 525 y1= 515 y2= 515 p1= 800 p2= 406 T1=  18 T2=  19 P= 508 __p_
calib_p 100g: Tries=135 x1= 526 x2= 526 y1= 515 y2= 514 p1= 800 p2= 406 T1=  18 T2=  18 P= 510 __p_
calib_p 100g: Tries=136 x1= 526 x2= 525 y1= 514 y2= 515 p1= 800 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=137 x1= 524 x2= 526 y1= 515 y2= 515 p1= 800 p2= 406 T1=  18 T2=  16 P= 508 __p_
calib_p 100g: Tries=138 x1= 526 x2= 526 y1= 516 y2= 515 p1= 800 p2= 407 T1=  18 T2=  17 P= 506 __p_
calib_p 100g: Tries=139 x1= 526 x2= 525 y1= 514 y2= 514 p1= 800 p2= 407 T1=  18 T2=  17 P= 506 __p_
calib_p 100g: Tries=140 x1= 526 x2= 526 y1= 516 y2= 514 p1= 800 p2= 406 T1=  18 T2=  17 P= 510 __p_
calib_p 100g: Tries=141 x1= 526 x2= 526 y1= 515 y2= 514 p1= 800 p2= 407 T1=  17 T2=  18 P= 506 __p_
calib_p 100g: Tries=142 x1= 525 x2= 526 y1= 515 y2= 515 p1= 800 p2= 407 T1=  19 T2=  18 P= 506 __p_
calib_p 100g: Tries=143 x1= 525 x2= 526 y1= 514 y2= 512 p1= 801 p2= 407 T1=  18 T2=  18 P= 508 __p_
calib_p 100g: Tries=144 x1= 526 x2= 526 y1= 515 y2= 515 p1= 799 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=145 x1= 526 x2= 525 y1= 514 y2= 514 p1= 800 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=146 x1= 526 x2= 525 y1= 515 y2= 514 p1= 800 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=147 x1= 526 x2= 525 y1= 515 y2= 514 p1= 800 p2= 407 T1=  17 T2=  18 P= 506 __p_
calib_p 100g: Tries=148 x1= 525 x2= 526 y1= 515 y2= 515 p1= 800 p2= 407 T1=  18 T2=  17 P= 506 __p_
calib_p 100g: Tries=149 x1= 526 x2= 525 y1= 514 y2= 515 p1= 800 p2= 407 T1=  18 T2=  17 P= 506 __p_
calib_p 100g: Tries=150 x1= 526 x2= 526 y1= 515 y2= 514 p1= 800 p2= 407 T1=  18 T2=  17 P= 506 __p_
calib_p 100g: Tries=151 x1= 526 x2= 526 y1= 516 y2= 517 p1= 799 p2= 407 T1=  15 T2=  17 P= 506 __p_
calib_p 100g: Tries=152 x1= 526 x2= 525 y1= 514 y2= 515 p1= 800 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=153 x1= 526 x2= 525 y1= 514 y2= 515 p1= 800 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=154 x1= 528 x2= 524 y1= 515 y2= 515 p1= 800 p2= 407 T1=  18 T2=  17 P= 506 x_p_
calib_p 100g: Tries=155 x1= 527 x2= 525 y1= 515 y2= 514 p1= 800 p2= 407 T1=  17 T2=  17 P= 506 __p_
calib_p 100g: Tries=156 x1= 526 x2= 526 y1= 516 y2= 514 p1= 800 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=157 x1= 525 x2= 526 y1= 517 y2= 514 p1= 800 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=158 x1= 524 x2= 526 y1= 514 y2= 515 p1= 799 p2= 407 T1=  17 T2=  18 P= 504 __p_
calib_p 100g: Tries=159 x1= 526 x2= 526 y1= 515 y2= 514 p1= 799 p2= 407 T1=  19 T2=  19 P= 506 __p_
calib_p 100g: Tries=160 x1= 526 x2= 525 y1= 515 y2= 515 p1= 800 p2= 407 T1=  18 T2=  18 P= 506 __p_
calib_p 100g: Tries=161 x1= 526 x2= 528 y1= 515 y2= 514 p1= 802 p2= 406 T1=  21 T2=  17 P= 512 __pt
calib_p 100g: Tries=162 x1= 526 x2= 526 y1= 516 y2= 515 p1= 800 p2= 407 T1=  18 T2=  19 P= 506 __p_
calib_p 100g: Tries=163 x1= 526 x2= 526 y1= 515 y2= 515 p1= 800 p2= 407 T1=  18 T2=  17 P= 506 __p_
