new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 639 X2= 650  Y= 606 Y2= 616 P1= 904 P2= 221 T1= 158 T2=  36  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 978 X2= 993  Y= 969 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 922  P= 625  D=   5 
 X= 924 X2=1023  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 902  P= 625  D=   5 
 X=1023 X2= 954  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 917  P= 625  D=   5 
 X= 667 X2=1023  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 930  P= 625  D=   5 
 X= 746 X2=1023  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1018 T2= 919  P= 625  D=   5 
 X= 823 X2=1023  Y= 986 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 922  P= 625  D=   5 
 X= 775 X2=1007  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 935  P= 625  D=   5 
 X= 877 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 935  P= 625  D=   5 
 X=1022 X2= 949  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 929  P= 625  D=   5 
 X= 980 X2= 998  Y= 962 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 917  P= 625  D=   5 
 X= 660 X2=1023  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 913  P= 625  D=   5 
 X=1023 X2= 977  Y= 986 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 914  P= 625  D=   5 
 X=1023 X2= 928  Y= 974 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 919  P= 625  D=   5 
 X= 725 X2=1023  Y= 981 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 909  P= 625  D=   5 
 X= 792 X2=1023  Y= 998 Y2=1016 P1=1023 P2=   0 T1=1022 T2= 918  P= 625  D=   5 
 X= 982 X2= 993  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 930  P= 625  D=   5 
 X= 861 X2=1011  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 927  P= 625  D=   5 
 X=1023 X2= 942  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 917  P= 625  D=   5 
 X=1023 X2= 990  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 913  P= 625  D=   5 
 X=1005 X2= 963  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P= 625  D=   5 
 X= 788 X2=1023  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 902  P= 625  D=   5 
 X= 927 X2=1020  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 917  P= 625  D=   5 
 X= 708 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 931  P= 625  D=   5 
 X= 802 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 929  P= 625  D=   5 
 X=1000 X2= 987  Y= 962 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 914  P= 625  D=   5 
 X= 790 X2=1001  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 907  P= 625  D=   5 
 X= 844 X2=1008  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 912  P= 625  D=   5 
 X=1023 X2= 949  Y= 974 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 902  P= 625  D=   5 
 X=1014 X2= 964  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 625  D=   5 
 X=1023 X2= 979  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 902  P= 625  D=   5 
 X= 801 X2=1023  Y= 984 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 926  P= 625  D=   5 
 X= 752 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 917  P= 625  D=   5 
 X= 869 X2= 990  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 923  P= 625  D=   5 
 X= 822 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 918  P= 625  D=   5 
 X=1001 X2= 966  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 625  D=   5 
 X= 815 X2=1009  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 930  P= 625  D=   5 
 X= 930 X2=1022  Y= 973 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 913  P= 625  D=   5 
 X= 723 X2=1023  Y= 989 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 924  P= 625  D=   5 
 X= 869 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 908  P= 625  D=   5 
 X= 835 X2=1023  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 921  P= 625  D=   5 
 X= 921 X2= 943  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 916  P= 625  D=   5 
 X= 889 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 923  P= 625  D=   5 
 X= 770 X2=1023  Y= 981 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 916  P= 625  D=   5 
 X=1019 X2= 940  Y= 975 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 914  P= 625  D=   5 
 X= 975 X2= 987  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 625  D=   5 
 X= 821 X2=1023  Y= 998 Y2=1023 P1=1020 P2=   0 T1=1020 T2= 938  P= 625  D=   5 
 X= 928 X2=1022  Y= 975 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 904  P= 625  D=   5 
 X=1023 X2= 977  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 625  D=   5 
 X= 769 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1019 T2= 909  P= 625  D=   5 
 X= 796 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 912  P= 625  D=   5 
 X= 855 X2=1010  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 896  P= 625  D=   5 
 X= 719 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 903  P= 625  D=   5 
 X=1023 X2= 993  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 625  D=   5 
 X= 975 X2= 975  Y= 935 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 923  P= 625  D=   5 
 X= 817 X2= 997  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 938  P= 625  D=   5 
 X=1023 X2= 948  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 914  P= 625  D=   5 
 X=1023 X2= 968  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 923  P= 625  D=   5 
 X= 930 X2= 999  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 625  D=   5 
 X= 837 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 625  D=   5 
 X= 814 X2=1000  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 927  P= 625  D=   5 
 X= 803 X2=1007  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 922  P= 625  D=   5 
 X= 669 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 945  P= 625  D=   5 
 X=1023 X2= 991  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 936  P= 625  D=   5 
 X= 995 X2= 973  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 625  D=   5 
 X= 835 X2= 974  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1022 T2=1021  P= 625  D=   5 
 X= 668 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 912  P= 625  D=   5 
 X= 782 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 923  P= 625  D=   5 
 X= 801 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 918  P= 625  D=   5 
 X= 753 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 961  P= 625  D=   5 
 X= 840 X2=1006  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 913  P= 625  D=   5 
 X= 673 X2=1023  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 919  P= 625  D=   5 
 X= 927 X2= 938  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 625  D=   5 
 X=1021 X2= 968  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 625  D=   5 
 X= 795 X2= 795  Y= 336 Y2= 342 P1= 796 P2= 485 T1=  10 T2=  11  P= 509  D=   5 * 0
 X= 831 X2=1022  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 900  P= 509  D=   5 
 X= 932 X2=1019  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 920  P= 509  D=   5 
 X= 797 X2= 795  Y= 338 Y2= 344 P1= 799 P2= 482 T1=  11 T2=  11  P= 522  D=   5 * 0
 X= 799 X2=1023  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 907  P= 522  D=   5 
 X= 798 X2= 798  Y= 342 Y2= 347 P1= 822 P2= 431 T1=  15 T2=  13  P= 723  D=   5 * 0
 X= 798 X2= 797  Y= 342 Y2= 347 P1= 823 P2= 426 T1=  15 T2=  15  P= 742  D=   5 * 0
 X= 798 X2= 797  Y= 343 Y2= 347 P1= 823 P2= 427 T1=  16 T2=  15  P= 738  D=   5 * 1
 X= 798 X2= 796  Y= 341 Y2= 346 P1= 816 P2= 443 T1=  14 T2=  14  P= 670  D=   5 * 2
 X= 797 X2= 796  Y= 340 Y2= 346 P1= 816 P2= 444 T1=  14 T2=  13  P= 666  D=   5 * 3
 X= 798 X2= 796  Y= 338 Y2= 346 P1= 814 P2= 446 T1=  14 T2=  13  P= 657  D=   5 * 4
 X= 798 X2= 796  Y= 340 Y2= 348 P1= 813 P2= 450 T1=  13 T2=  12  P= 642  D=   5 * 5
 X= 796 X2= 797  Y= 340 Y2= 345 P1= 813 P2= 450 T1=  13 T2=  12  P= 641  D=   5 * 6
 X= 797 X2= 797  Y= 342 Y2= 346 P1= 813 P2= 450 T1=  13 T2=  13  P= 642  D=   5 * 7
 X= 797 X2= 796  Y= 341 Y2= 345 P1= 812 P2= 450 T1=  14 T2=  13  P= 639  D=   5 * 8
 X= 798 X2= 796  Y= 339 Y2= 345 P1= 812 P2= 452 T1=  13 T2=  14  P= 634  D=   5 * 9
 X= 798 X2= 796  Y= 342 Y2= 345 P1= 811 P2= 451 T1=  13 T2=  13  P= 636  D=   5 * 10
 X= 797 X2= 797  Y= 340 Y2= 344 P1= 812 P2= 452 T1=  13 T2=  13  P= 634  D=   5 * 11
 X= 798 X2= 796  Y= 340 Y2= 345 P1= 811 P2= 453 T1=  13 T2=  13  P= 629  D=   5 * 12
 X= 796 X2= 796  Y= 340 Y2= 344 P1= 810 P2= 453 T1=  13 T2=  12  P= 627  D=   5 * 13
 X= 799 X2= 796  Y= 339 Y2= 345 P1= 810 P2= 453 T1=  13 T2=  13  P= 628  D=   5 * 14
 X= 798 X2= 797  Y= 340 Y2= 346 P1= 811 P2= 453 T1=  13 T2=  14  P= 629  D=   5 * 15
 X= 797 X2= 797  Y= 340 Y2= 346 P1= 811 P2= 453 T1=  13 T2=  13  P= 629  D=   5 * 16
 X= 798 X2= 797  Y= 340 Y2= 345 P1= 811 P2= 453 T1=  13 T2=  13  P= 629  D=   5 * 17
 X= 796 X2= 797  Y= 339 Y2= 347 P1= 810 P2= 454 T1=  13 T2=  13  P= 624  D=   5 * 18
 X= 797 X2= 796  Y= 339 Y2= 345 P1= 810 P2= 454 T1=  11 T2=  13  P= 624  D=   5 * 19
 X= 797 X2= 798  Y= 340 Y2= 346 P1= 810 P2= 454 T1=  13 T2=  13  P= 624  D=   5 * 20
 X= 797 X2= 796  Y= 340 Y2= 347 P1= 810 P2= 455 T1=  13 T2=  13  P= 620  D=   5 * 21
 X= 797 X2= 796  Y= 339 Y2= 344 P1= 810 P2= 454 T1=  13 T2=  12  P= 624  D=   5 * 22
 X= 797 X2= 794  Y= 340 Y2= 345 P1= 810 P2= 455 T1=  13 T2=  13  P= 620  D=   5 * 23
 X= 796 X2= 796  Y= 339 Y2= 345 P1= 811 P2= 454 T1=  13 T2=  13  P= 625  D=   5 * 24
Remove Pin
 X= 797 X2= 796  Y= 339 Y2= 344 P1= 810 P2= 455 T1=  13 T2=  12  P= 620  D=   5 * 24
 X= 797 X2= 796  Y= 339 Y2= 346 P1= 810 P2= 455 T1=  12 T2=  12  P= 620  D=   5 * 24
 X= 797 X2= 794  Y= 339 Y2= 345 P1= 810 P2= 455 T1=  13 T2=  12  P= 620  D=   5 * 24
 X= 797 X2= 796  Y= 338 Y2= 344 P1= 810 P2= 456 T1=  13 T2=  11  P= 617  D=   5 * 24
 X= 796 X2= 796  Y= 340 Y2= 344 P1= 810 P2= 455 T1=  13 T2=  13  P= 620  D=   5 * 24
 X= 797 X2= 797  Y= 339 Y2= 345 P1= 810 P2= 456 T1=  12 T2=  13  P= 618  D=   5 * 24
 X= 798 X2= 797  Y= 339 Y2= 344 P1= 810 P2= 455 T1=  13 T2=  12  P= 621  D=   5 * 24
 X= 796 X2= 795  Y= 339 Y2= 345 P1= 810 P2= 456 T1=  12 T2=  13  P= 616  D=   5 * 24
 X= 798 X2= 796  Y= 339 Y2= 345 P1= 809 P2= 455 T1=  13 T2=  12  P= 620  D=   5 * 24
 X= 797 X2= 796  Y= 340 Y2= 345 P1= 810 P2= 456 T1=  12 T2=  13  P= 617  D=   5 * 24
 X= 797 X2= 796  Y= 339 Y2= 344 P1= 810 P2= 455 T1=  13 T2=  13  P= 620  D=   5 * 24
 X= 797 X2= 797  Y= 339 Y2= 344 P1= 810 P2= 455 T1=  14 T2=  13  P= 621  D=   5 * 24
 X= 794 X2= 796  Y= 338 Y2= 343 P1= 810 P2= 456 T1=  13 T2=  16  P= 616  D=   5 * 24
 X= 797 X2= 796  Y= 339 Y2= 345 P1= 810 P2= 456 T1=  14 T2=  12  P= 617  D=   5 * 24
 X= 797 X2= 796  Y= 339 Y2= 345 P1= 808 P2= 456 T1=  14 T2=  12  P= 613  D=   5 * 24
 X= 797 X2= 796  Y= 338 Y2= 346 P1= 809 P2= 456 T1=  13 T2=  12  P= 616  D=   5 * 24
 X= 797 X2= 796  Y= 340 Y2= 344 P1= 810 P2= 456 T1=  11 T2=  12  P= 617  D=   5 * 24
 X= 797 X2= 799  Y= 337 Y2= 346 P1= 809 P2= 456 T1=  13 T2=  13  P= 617  D=   5 * 24
 X= 798 X2= 797  Y= 339 Y2= 344 P1= 809 P2= 456 T1=  13 T2=  13  P= 616  D=   5 * 24
 X= 797 X2= 797  Y= 339 Y2= 344 P1= 810 P2= 457 T1=  13 T2=  12  P= 615  D=   5 * 24
 X= 797 X2= 796  Y= 338 Y2= 345 P1= 809 P2= 457 T1=  11 T2=  13  P= 612  D=   5 * 24
 X= 797 X2= 796  Y= 339 Y2= 346 P1= 809 P2= 458 T1=  12 T2=  14  P= 609  D=   5 * 24
 X= 798 X2= 796  Y= 339 Y2= 345 P1= 808 P2= 457 T1=  13 T2=  16  P= 612  D=   5 * 24
 X= 797 X2= 792  Y= 339 Y2= 344 P1= 809 P2= 457 T1=  12 T2=  13  P= 611  D=   5 * 24
 X= 797 X2= 796  Y= 340 Y2= 345 P1= 809 P2= 457 T1=  12 T2=  13  P= 612  D=   5 * 24
 X= 797 X2= 796  Y= 341 Y2= 345 P1= 809 P2= 457 T1=  13 T2=  12  P= 612  D=   5 * 24
 X= 794 X2= 796  Y= 339 Y2= 344 P1= 809 P2= 457 T1=  13 T2=  13  P= 612  D=   5 * 24
 X= 797 X2= 796  Y= 340 Y2= 345 P1= 808 P2= 455 T1=  12 T2=  13  P= 616  D=   5 * 24
 X= 797 X2= 797  Y= 340 Y2= 346 P1= 809 P2= 457 T1=  13 T2=  13  P= 613  D=   5 * 24
 X= 798 X2= 797  Y= 339 Y2= 345 P1= 809 P2= 457 T1=  13 T2=  13  P= 613  D=   5 * 24
 X= 796 X2= 795  Y= 339 Y2= 345 P1= 809 P2= 458 T1=  12 T2=  12  P= 608  D=   5 * 24
 X= 797 X2= 796  Y= 339 Y2= 346 P1= 809 P2= 457 T1=  14 T2=  16  P= 612  D=   5 * 24
 X= 797 X2= 798  Y= 340 Y2= 345 P1= 809 P2= 458 T1=  12 T2=  12  P= 610  D=   5 * 24
 X= 797 X2= 796  Y= 338 Y2= 344 P1= 804 P2= 465 T1=  12 T2=  11  P= 580  D=   5 * 24
 X= 799 X2= 796  Y= 338 Y2= 344 P1= 805 P2= 465 T1=  12 T2=  12  P= 582  D=   5 * 24
 X= 797 X2= 796  Y= 339 Y2= 344 P1= 804 P2= 468 T1=  13 T2=  11  P= 570  D=   5 * 24
 X= 796 X2= 796  Y= 338 Y2= 344 P1= 804 P2= 468 T1=  13 T2=  12  P= 570  D=   5 * 24
 X= 796 X2= 796  Y= 338 Y2= 344 P1= 803 P2= 469 T1=  12 T2=  13  P= 566  D=   5 * 24
 X= 797 X2= 796  Y= 338 Y2= 345 P1= 805 P2= 467 T1=  11 T2=  12  P= 575  D=   5 * 24
 X= 797 X2= 795  Y= 339 Y2= 345 P1= 805 P2= 465 T1=  13 T2=  12  P= 581  D=   5 * 24
 X= 798 X2= 796  Y= 340 Y2= 346 P1= 811 P2= 455 T1=  12 T2=  13  P= 623  D=   5 * 24
 X= 797 X2= 797  Y= 340 Y2= 349 P1= 813 P2= 450 T1=  14 T2=  13  P= 642  D=   5 * 24
 X= 805 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 913  P= 642  D=   5 
 X= 854 X2=1023  Y= 980 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 923  P= 642  D=   5 
 X= 831 X2=1006  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 909  P= 642  D=   5 
target state=2 point=460,252
 X= 932 X2= 948  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 642  D=   5 
 X=1021 X2= 936  Y= 980 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 929  P= 642  D=   5 
 X= 994 X2= 987  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 925  P= 642  D=   5 
 X= 834 X2=1006  Y= 980 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 914  P= 642  D=   5 
 X=1023 X2= 962  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 906  P= 642  D=   5 
 X=1023 X2= 974  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 934  P= 642  D=   5 
 X= 791 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 642  D=   5 
 X= 852 X2=1023  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 913  P= 642  D=   5 
 X= 820 X2=1023  Y= 989 Y2=1016 P1=1023 P2=   0 T1=1019 T2= 914  P= 642  D=   5 
 X= 694 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 924  P= 642  D=   5 
 X=1023 X2= 971  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 918  P= 642  D=   5 
 X=1007 X2= 967  Y= 980 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 913  P= 642  D=   5 
 X= 989 X2= 993  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 642  D=   5 
 X= 892 X2=1022  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 909  P= 642  D=   5 
 X= 915 X2=1020  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 918  P= 642  D=   5 
 X= 753 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 922  P= 642  D=   5 
 X=1012 X2= 992  Y=1019 Y2=1016 P1=1023 P2=   0 T1=1022 T2=1009  P= 642  D=   5 
 X= 807 X2=1023  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 918  P= 642  D=   5 
 X= 671 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 915  P= 642  D=   5 
 X= 750 X2=1023  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P= 642  D=   5 
 X=1023 X2= 926  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 933  P= 642  D=   5 
 X= 994 X2= 963  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 902  P= 642  D=   5 
 X= 809 X2=1023  Y= 990 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 907  P= 642  D=   5 
 X= 801 X2=1023  Y= 978 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 908  P= 642  D=   5 
 X= 898 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 642  D=   5 
 X= 692 X2=1023  Y= 976 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 920  P= 642  D=   5 
 X= 807 X2=1023  Y= 975 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 915  P= 642  D=   5 
 X= 977 X2= 992  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 930  P= 642  D=   5 
 X= 844 X2=1023  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 899  P= 642  D=   5 
 X=1023 X2= 991  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 642  D=   5 
 X= 992 X2= 967  Y= 988 Y2=1023 P1=1022 P2=   0 T1=1023 T2= 907  P= 642  D=   5 
 X= 820 X2=1023  Y= 989 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 896  P= 642  D=   5 
 X= 785 X2=1023  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1019 T2= 907  P= 642  D=   5 
 X= 957 X2= 989  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 974  P= 642  D=   5 
 X= 729 X2=1023  Y= 988 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 917  P= 642  D=   5 
 X= 803 X2=1023  Y= 974 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 919  P= 642  D=   5 
 X=1005 X2= 970  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 903  P= 642  D=   5 
 X= 816 X2= 999  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 914  P= 642  D=   5 
 X= 891 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 916  P= 642  D=   5 
 X=1023 X2= 949  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 938  P= 642  D=   5 
 X= 990 X2=1020  Y= 987 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 920  P= 642  D=   5 
 X= 837 X2=1023  Y= 988 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 903  P= 642  D=   5 
 X= 814 X2=1023  Y= 986 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 940  P= 642  D=   5 
 X= 865 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 921  P= 642  D=   5 
 X= 781 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 904  P= 642  D=   5 
 X=1023 X2= 986  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 910  P= 642  D=   5 
 X= 993 X2= 985  Y= 964 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 926  P= 642  D=   5 
 X= 925 X2= 912  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 642  D=   5 
 X= 903 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 902  P= 642  D=   5 
 X=1023 X2= 996  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 910  P= 642  D=   5 
 X= 795 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 927  P= 642  D=   5 
 X= 805 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 920  P= 642  D=   5 
 X= 982 X2= 987  Y= 974 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 919  P= 642  D=   5 
 X= 910 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 917  P= 642  D=   5 
 X=1020 X2=1001  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 913  P= 642  D=   5 
 X=1012 X2= 961  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 938  P= 642  D=   5 
 X= 982 X2= 991  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 924  P= 642  D=   5 
 X= 791 X2=1006  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 934  P= 642  D=   5 
 X= 832 X2=1010  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 938  P= 642  D=   5 
 X= 787 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 920  P= 642  D=   5 
 X= 802 X2=1023  Y= 985 Y2=1016 P1=1023 P2=   0 T1=1022 T2= 912  P= 642  D=   5 
 X= 893 X2= 915  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 927  P= 642  D=   5 
 X= 662 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1019 T2= 917  P= 642  D=   5 
 X= 679 X2=1023  Y= 973 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 930  P= 642  D=   5 
 X=1023 X2= 979  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 930  P= 642  D=   5 
 X= 973 X2= 970  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 904  P= 642  D=   5 
 X= 792 X2= 792  Y= 696 Y2= 699 P1= 902 P2= 540 T1=  12 T2=  11  P= 530  D=   5 * 0
 X= 912 X2= 934  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 901  P= 530  D=   5 
 X= 792 X2= 794  Y= 697 Y2= 700 P1= 903 P2= 533 T1=  11 T2=  11  P= 550  D=   5 * 0
 X= 793 X2= 794  Y= 698 Y2= 701 P1= 906 P2= 520 T1=  12 T2=  12  P= 588  D=   5 * 0
 X= 793 X2= 794  Y= 698 Y2= 703 P1= 909 P2= 504 T1=  13 T2=  13  P= 636  D=   5 * 0
 X= 793 X2= 794  Y= 699 Y2= 700 P1= 913 P2= 493 T1=  14 T2=  15  P= 674  D=   5 * 1
 X= 792 X2= 793  Y= 698 Y2= 702 P1= 913 P2= 488 T1=  14 T2=  15  P= 689  D=   5 * 2
 X= 793 X2= 794  Y= 698 Y2= 702 P1= 912 P2= 489 T1=  13 T2=  14  P= 685  D=   5 * 3
 X= 794 X2= 794  Y= 698 Y2= 701 P1= 913 P2= 494 T1=  14 T2=  14  P= 673  D=   5 * 4
 X= 794 X2= 794  Y= 698 Y2= 701 P1= 910 P2= 501 T1=  13 T2=  13  P= 647  D=   5 * 5
 X= 793 X2= 791  Y= 698 Y2= 702 P1= 910 P2= 503 T1=  13 T2=  13  P= 640  D=   5 * 6
