new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 525 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 403 T1=  14 T2=  14  P= 518  D=  15 tn=0 wfr=0 sd=0
 X= 261 X2= 258  Y= 345 Y2= 340 P1= 702 P2= 203 T1=  18 T2=  19  P= 636  D=   5 * 13
 X= 261 X2= 258  Y= 343 Y2= 340 P1= 702 P2= 203 T1=  18 T2=  18  P= 636  D=   5 * 14
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 702 P2= 203 T1=  18 T2=  17  P= 636  D=   5 * 15
 X= 261 X2= 259  Y= 347 Y2= 341 P1= 702 P2= 203 T1=  18 T2=  18  P= 639  D=   5 * 16
 X= 259 X2= 259  Y= 345 Y2= 340 P1= 702 P2= 203 T1=  18 T2=  18  P= 636  D=   5 * 17
 X= 259 X2= 259  Y= 345 Y2= 340 P1= 702 P2= 203 T1=  18 T2=  18  P= 636  D=   5 * 18
 X= 260 X2= 259  Y= 345 Y2= 340 P1= 702 P2= 203 T1=  19 T2=  18  P= 636  D=   5 * 19
 X= 271 X2= 258  Y= 345 Y2= 340 P1= 702 P2= 203 T1=  18 T2=  18  P= 648  D=   5 * 20
 X= 261 X2= 261  Y= 345 Y2= 340 P1= 702 P2= 203 T1=  18 T2=  18  P= 641  D=   5 * 21
 X= 261 X2= 259  Y= 345 Y2= 340 P1= 702 P2= 203 T1=  18 T2=  18  P= 639  D=   5 * 22
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 702 P2= 203 T1=  18 T2=  18  P= 636  D=   5 * 23
 X= 261 X2= 258  Y= 346 Y2= 340 P1= 701 P2= 203 T1=  18 T2=  18  P= 635  D=   5 * 24
Remove Pin
 X= 261 X2= 259  Y= 345 Y2= 340 P1= 700 P2= 203 T1=  18 T2=  18  P= 636  D=   5 * 24
 X= 260 X2= 258  Y= 346 Y2= 340 P1= 702 P2= 203 T1=  18 T2=  18  P= 636  D=   5 * 24
 X= 261 X2= 258  Y= 345 Y2= 339 P1= 701 P2= 203 T1=  18 T2=  18  P= 635  D=   5 * 24
 X= 256 X2= 258  Y= 345 Y2= 340 P1= 701 P2= 203 T1=  18 T2=  17  P= 630  D=   5 * 24
 X= 259 X2= 259  Y= 345 Y2= 340 P1= 702 P2= 203 T1=  18 T2=  18  P= 636  D=   5 * 24
 X= 261 X2= 259  Y= 345 Y2= 339 P1= 702 P2= 203 T1=  18 T2=  18  P= 639  D=   5 * 24
 X= 261 X2= 258  Y= 346 Y2= 340 P1= 702 P2= 203 T1=  20 T2=  18  P= 636  D=   5 * 24
 X= 260 X2= 259  Y= 345 Y2= 340 P1= 701 P2= 204 T1=  20 T2=  18  P= 630  D=   5 * 24
 X= 260 X2= 265  Y= 345 Y2= 340 P1= 700 P2= 204 T1=  18 T2=  18  P= 636  D=   5 * 24
 X= 261 X2= 258  Y= 345 Y2= 340 P1= 701 P2= 203 T1=  18 T2=  18  P= 635  D=   5 * 24
 X= 260 X2= 259  Y= 345 Y2= 340 P1= 702 P2= 204 T1=  18 T2=  16  P= 632  D=   5 * 24
 X= 261 X2= 258  Y= 344 Y2= 340 P1= 701 P2= 203 T1=  18 T2=  18  P= 635  D=   5 * 24
 X= 261 X2= 261  Y= 345 Y2= 339 P1= 701 P2= 204 T1=  20 T2=  18  P= 635  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 701 P2= 204 T1=  18 T2=  18  P= 630  D=   5 * 24
 X= 261 X2= 258  Y= 345 Y2= 341 P1= 701 P2= 204 T1=  18 T2=  18  P= 630  D=   5 * 24
 X= 261 X2= 259  Y= 344 Y2= 343 P1= 701 P2= 204 T1=  18 T2=  18  P= 633  D=   5 * 24
 X= 261 X2= 258  Y= 346 Y2= 340 P1= 700 P2= 204 T1=  18 T2=  18  P= 629  D=   5 * 24
 X= 261 X2= 258  Y= 345 Y2= 340 P1= 701 P2= 204 T1=  18 T2=  18  P= 630  D=   5 * 24
 X= 261 X2= 258  Y= 345 Y2= 340 P1= 701 P2= 204 T1=  17 T2=  18  P= 630  D=   5 * 24
 X= 260 X2= 260  Y= 346 Y2= 340 P1= 700 P2= 204 T1=  18 T2=  18  P= 632  D=   5 * 24
 X= 260 X2= 258  Y= 346 Y2= 336 P1= 701 P2= 204 T1=  18 T2=  20  P= 630  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 701 P2= 204 T1=  18 T2=  18  P= 630  D=   5 * 24
 X= 261 X2= 257  Y= 345 Y2= 340 P1= 701 P2= 204 T1=  18 T2=  18  P= 630  D=   5 * 24
 X= 261 X2= 259  Y= 345 Y2= 339 P1= 701 P2= 203 T1=  18 T2=  18  P= 637  D=   5 * 24
 X= 261 X2= 258  Y= 345 Y2= 340 P1= 701 P2= 204 T1=  18 T2=  18  P= 630  D=   5 * 24
 X= 260 X2= 258  Y= 347 Y2= 339 P1= 701 P2= 204 T1=  18 T2=  17  P= 630  D=   5 * 24
 X= 263 X2= 261  Y= 348 Y2= 343 P1= 733 P2= 183 T1=  20 T2=  21  P= 787  D=   5 * 24
 X= 890 X2=1023  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 934  P= 787  D=   5
 X= 737 X2=1023  Y= 993 Y2=1015 P1=1023 P2=   0 T1=1020 T2= 953  P= 787  D=   5
 X=1012 X2= 987  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 948  P= 787  D=   5
target state=1 point=460,20
 X= 670 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 949  P= 787  D=   5
 X= 871 X2=1023  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 946  P= 787  D=   5
 X= 827 X2=1022  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 940  P= 787  D=   5
 X=1023 X2= 988  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 787  D=   5
 X= 746 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 934  P= 787  D=   5
 X= 815 X2=1023  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 936  P= 787  D=   5
 X= 987 X2= 996  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 787  D=   5
 X= 819 X2=1008  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 939  P= 787  D=   5
 X= 678 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 958  P= 787  D=   5
 X=1023 X2= 977  Y= 989 Y2=1020 P1=1022 P2=   0 T1=1023 T2= 955  P= 787  D=   5
 X= 845 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 958  P= 787  D=   5
 X= 944 X2= 959  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 787  D=   5
 X= 906 X2= 932  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 940  P= 787  D=   5
 X= 673 X2=1014  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 940  P= 787  D=   5
 X= 869 X2=1023  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 956  P= 787  D=   5
 X= 949 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 947  P= 787  D=   5
 X= 793 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 945  P= 787  D=   5
 X= 693 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 933  P= 787  D=   5
 X=1023 X2= 943  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 787  D=   5
 X=1020 X2= 961  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 928  P= 787  D=   5
 X= 776 X2=1023  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 947  P= 787  D=   5
 X= 858 X2= 930  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 951  P= 787  D=   5
 X=1023 X2= 981  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 954  P= 787  D=   5
 X= 653 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 787  D=   5
 X= 803 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 936  P= 787  D=   5
 X= 982 X2= 999  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 787  D=   5
 X= 815 X2=1006  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 947  P= 787  D=   5
 X= 907 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 938  P= 787  D=   5
 X=1023 X2=1000  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 960  P= 787  D=   5
 X=1022 X2= 950  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 787  D=   5
 X= 815 X2=1023  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 949  P= 787  D=   5
 X= 911 X2=1020  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 787  D=   5
 X= 821 X2=1009  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 951  P= 787  D=   5
 X= 761 X2=1023  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 945  P= 787  D=   5
 X=1022 X2= 938  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 950  P= 787  D=   5
 X= 937 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 787  D=   5
 X= 815 X2=1009  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 925  P= 787  D=   5
 X= 910 X2= 943  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 953  P= 787  D=   5
 X=1023 X2= 990  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 787  D=   5
 X= 750 X2=1023  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 947  P= 787  D=   5
 X= 925 X2= 965  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 941  P= 787  D=   5
 X= 809 X2=1009  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 945  P= 787  D=   5
 X= 674 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 946  P= 787  D=   5
 X= 917 X2= 963  Y= 998 Y2=1021 P1=1020 P2=   0 T1=1021 T2= 946  P= 787  D=   5
 X=1005 X2=1000  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 787  D=   5
 X= 990 X2=1002  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 953  P= 787  D=   5
 X= 937 X2= 962  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 949  P= 787  D=   5
 X= 928 X2= 979  Y= 987 Y2=1020 P1=1021 P2=   0 T1=1021 T2= 945  P= 787  D=   5
 X= 655 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P= 787  D=   5
 X= 837 X2=1023  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 937  P= 787  D=   5
 X= 840 X2= 996  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 929  P= 787  D=   5
 X= 857 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 944  P= 787  D=   5
 X= 645 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 933  P= 787  D=   5
 X=1023 X2=1001  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 944  P= 787  D=   5
 X=1017 X2= 952  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 948  P= 787  D=   5
 X= 854 X2=1022  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 941  P= 787  D=   5
 X= 860 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 940  P= 787  D=   5
 X=1023 X2= 982  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 953  P= 787  D=   5
 X= 745 X2=1023  Y= 987 Y2=1018 P1=1022 P2=   0 T1=1022 T2= 949  P= 787  D=   5
 X= 858 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 937  P= 787  D=   5
 X= 714 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 787  D=   5
 X= 662 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 926  P= 787  D=   5
 X=1023 X2= 978  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 952  P= 787  D=   5
 X= 793 X2= 791  Y= 343 Y2= 348 P1= 807 P2= 447 T1=  12 T2=  13  P= 637  D=   5 * 0
 X= 793 X2= 793  Y= 345 Y2= 351 P1= 823 P2= 412 T1=  16 T2=  15  P= 790  D=   5 * 0
 X= 793 X2= 793  Y= 342 Y2= 349 P1= 809 P2= 440 T1=  13 T2=  14  P= 664  D=   5 * 0
 X= 794 X2= 792  Y= 343 Y2= 348 P1= 808 P2= 442 T1=  13 T2=  14  P= 656  D=   5 * 0
 X= 794 X2= 793  Y= 343 Y2= 348 P1= 807 P2= 444 T1=  12 T2=  13  P= 647  D=   5 * 1
 X= 793 X2= 793  Y= 343 Y2= 349 P1= 807 P2= 444 T1=  14 T2=  13  P= 647  D=   5 * 2
 X= 793 X2= 794  Y= 343 Y2= 349 P1= 806 P2= 445 T1=  13 T2=  14  P= 643  D=   5 * 3
 X= 793 X2= 793  Y= 343 Y2= 349 P1= 806 P2= 447 T1=  13 T2=  13  P= 636  D=   5 * 4
 X= 794 X2= 792  Y= 343 Y2= 349 P1= 806 P2= 447 T1=  13 T2=  13  P= 636  D=   5 * 5
 X= 793 X2= 793  Y= 342 Y2= 348 P1= 805 P2= 448 T1=  10 T2=  13  P= 631  D=   5 * 6
 X= 793 X2= 795  Y= 343 Y2= 348 P1= 805 P2= 448 T1=  13 T2=  13  P= 632  D=   5 * 7
 X= 793 X2= 793  Y= 343 Y2= 348 P1= 805 P2= 448 T1=  13 T2=  13  P= 631  D=   5 * 8
 X= 794 X2= 793  Y= 343 Y2= 348 P1= 805 P2= 448 T1=  13 T2=  14  P= 631  D=   5 * 9
 X= 793 X2= 792  Y= 342 Y2= 348 P1= 804 P2= 449 T1=  13 T2=  13  P= 625  D=   5 * 10
 X= 793 X2= 793  Y= 343 Y2= 348 P1= 805 P2= 448 T1=  13 T2=  13  P= 631  D=   5 * 11
 X= 793 X2= 793  Y= 343 Y2= 348 P1= 805 P2= 449 T1=  13 T2=  13  P= 628  D=   5 * 12
 X= 793 X2= 793  Y= 344 Y2= 350 P1= 805 P2= 449 T1=  13 T2=  13  P= 628  D=   5 * 13
 X= 793 X2= 791  Y= 343 Y2= 349 P1= 804 P2= 449 T1=  13 T2=  13  P= 625  D=   5 * 14
 X= 795 X2= 793  Y= 343 Y2= 348 P1= 805 P2= 449 T1=  13 T2=  13  P= 628  D=   5 * 15
 X= 793 X2= 792  Y= 343 Y2= 348 P1= 807 P2= 449 T1=  13 T2=  13  P= 631  D=   5 * 16
 X= 793 X2= 792  Y= 343 Y2= 348 P1= 804 P2= 449 T1=  10 T2=  12  P= 625  D=   5 * 17
 X= 794 X2= 793  Y= 343 Y2= 348 P1= 805 P2= 450 T1=  15 T2=  13  P= 624  D=   5 * 18
 X= 793 X2= 793  Y= 343 Y2= 348 P1= 804 P2= 449 T1=  12 T2=  14  P= 626  D=   5 * 19
 X= 793 X2= 792  Y= 343 Y2= 348 P1= 804 P2= 449 T1=  13 T2=  13  P= 625  D=   5 * 20
 X= 793 X2= 792  Y= 344 Y2= 348 P1= 804 P2= 450 T1=  13 T2=  13  P= 622  D=   5 * 21
 X= 793 X2= 794  Y= 343 Y2= 348 P1= 805 P2= 449 T1=  13 T2=  13  P= 628  D=   5 * 22
 X= 794 X2= 794  Y= 343 Y2= 348 P1= 804 P2= 449 T1=  13 T2=  13  P= 627  D=   5 * 23
 X= 794 X2= 793  Y= 342 Y2= 348 P1= 804 P2= 450 T1=  13 T2=  12  P= 623  D=   5 * 24
Remove Pin
 X= 793 X2= 793  Y= 343 Y2= 349 P1= 805 P2= 450 T1=  14 T2=  11  P= 624  D=   5 * 24
 X= 793 X2= 793  Y= 343 Y2= 347 P1= 804 P2= 450 T1=  12 T2=  13  P= 623  D=   5 * 24
 X= 793 X2= 792  Y= 343 Y2= 348 P1= 804 P2= 450 T1=  13 T2=  13  P= 622  D=   5 * 24
 X= 794 X2= 793  Y= 343 Y2= 348 P1= 804 P2= 450 T1=  13 T2=  13  P= 623  D=   5 * 24
 X= 793 X2= 793  Y= 342 Y2= 349 P1= 804 P2= 450 T1=  14 T2=  13  P= 623  D=   5 * 24
 X= 794 X2= 793  Y= 344 Y2= 348 P1= 804 P2= 451 T1=  15 T2=  13  P= 620  D=   5 * 24
 X= 794 X2= 792  Y= 342 Y2= 349 P1= 804 P2= 450 T1=  13 T2=  12  P= 623  D=   5 * 24
 X= 793 X2= 793  Y= 342 Y2= 348 P1= 804 P2= 450 T1=  13 T2=  13  P= 623  D=   5 * 24
 X= 794 X2= 793  Y= 341 Y2= 349 P1= 805 P2= 450 T1=  13 T2=  13  P= 624  D=   5 * 24
 X= 794 X2= 793  Y= 343 Y2= 348 P1= 804 P2= 450 T1=  13 T2=  13  P= 623  D=   5 * 24
 X= 794 X2= 793  Y= 342 Y2= 348 P1= 804 P2= 451 T1=  13 T2=  13  P= 620  D=   5 * 24
 X= 793 X2= 792  Y= 342 Y2= 348 P1= 804 P2= 451 T1=  14 T2=  13  P= 619  D=   5 * 24
 X= 793 X2= 794  Y= 342 Y2= 348 P1= 804 P2= 451 T1=  13 T2=  13  P= 620  D=   5 * 24
 X= 793 X2= 793  Y= 343 Y2= 350 P1= 804 P2= 451 T1=  13 T2=  13  P= 620  D=   5 * 24
 X= 793 X2= 793  Y= 342 Y2= 348 P1= 804 P2= 452 T1=  13 T2=  13  P= 616  D=   5 * 24
 X= 794 X2= 792  Y= 342 Y2= 348 P1= 804 P2= 451 T1=  13 T2=  13  P= 620  D=   5 * 24
 X= 794 X2= 793  Y= 343 Y2= 350 P1= 804 P2= 451 T1=  13 T2=  13  P= 620  D=   5 * 24
 X= 792 X2= 793  Y= 342 Y2= 348 P1= 804 P2= 451 T1=  13 T2=  13  P= 619  D=   5 * 24
 X= 793 X2= 792  Y= 343 Y2= 348 P1= 804 P2= 451 T1=  12 T2=  13  P= 619  D=   5 * 24
 X= 793 X2= 794  Y= 342 Y2= 348 P1= 804 P2= 451 T1=  13 T2=  12  P= 620  D=   5 * 24
 X= 793 X2= 794  Y= 344 Y2= 348 P1= 803 P2= 451 T1=  12 T2=  12  P= 618  D=   5 * 24
 X= 799 X2=1023  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 948  P= 618  D=   5
 X= 849 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 938  P= 618  D=   5
 X= 837 X2=1008  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 957  P= 618  D=   5
target state=2 point=460,252
 X= 851 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 941  P= 618  D=   5
 X=1023 X2= 967  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 930  P= 618  D=   5
 X=1017 X2= 971  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 947  P= 618  D=   5
 X= 920 X2= 978  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 939  P= 618  D=   5
 X= 914 X2= 941  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 618  D=   5
 X= 754 X2=1023  Y= 994 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 931  P= 618  D=   5
 X= 767 X2=1023  Y= 999 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 936  P= 618  D=   5
 X= 816 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 953  P= 618  D=   5
 X= 973 X2= 991  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 618  D=   5
 X= 853 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 938  P= 618  D=   5
 X= 919 X2= 963  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 947  P= 618  D=   5
 X=1023 X2=1000  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 951  P= 618  D=   5
 X= 838 X2=1023  Y=1004 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 915  P= 618  D=   5
 X= 866 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 963  P= 618  D=   5
 X= 906 X2=1021  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 940  P= 618  D=   5
 X= 881 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 942  P= 618  D=   5
 X= 798 X2=1023  Y=1003 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 949  P= 618  D=   5
 X=1023 X2= 971  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 936  P= 618  D=   5
 X= 855 X2=1007  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 938  P= 618  D=   5
 X= 779 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 953  P= 618  D=   5
 X= 864 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 937  P= 618  D=   5
 X=1013 X2= 992  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 948  P= 618  D=   5
 X= 777 X2=1023  Y= 998 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 954  P= 618  D=   5
 X= 859 X2= 936  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 944  P= 618  D=   5
 X= 821 X2=1009  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 936  P= 618  D=   5
 X= 671 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 934  P= 618  D=   5
 X= 898 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 940  P= 618  D=   5
 X= 832 X2=1008  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 928  P= 618  D=   5
 X= 808 X2=1004  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 949  P= 618  D=   5
 X=1023 X2= 998  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 951  P= 618  D=   5
 X=1023 X2=1000  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 618  D=   5
 X= 654 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 934  P= 618  D=   5
 X= 815 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 948  P= 618  D=   5
 X= 975 X2=1000  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 618  D=   5
 X= 901 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 948  P= 618  D=   5
 X= 662 X2=1023  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 954  P= 618  D=   5
 X=1010 X2= 971  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 939  P= 618  D=   5
 X= 992 X2= 986  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 618  D=   5
 X= 861 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 954  P= 618  D=   5
 X= 903 X2=1021  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 929  P= 618  D=   5
 X= 704 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 950  P= 618  D=   5
 X= 813 X2=1023  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 940  P= 618  D=   5
 X= 799 X2=1023  Y= 992 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 938  P= 618  D=   5
 X= 816 X2=1007  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 947  P= 618  D=   5
 X= 762 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P= 618  D=   5
 X= 827 X2=1009  Y=1003 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 935  P= 618  D=   5
 X= 981 X2=1000  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 959  P= 618  D=   5
 X= 880 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 937  P= 618  D=   5
 X= 949 X2= 978  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 929  P= 618  D=   5
 X=1023 X2= 948  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 952  P= 618  D=   5
 X= 691 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 950  P= 618  D=   5
 X= 764 X2=1023  Y= 996 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 955  P= 618  D=   5
 X= 981 X2= 989  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 618  D=   5
 X=1020 X2=1010  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 943  P= 618  D=   5
 X= 789 X2= 791  Y= 693 Y2= 696 P1= 915 P2=   0 T1=  10 T2= 921  P= 618  D=   5 * 0
 X= 915 X2=1023  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 941  P= 618  D=   5
 X= 812 X2=1006  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 618  D=   5
 X= 789 X2= 787  Y= 693 Y2= 695 P1= 896 P2= 533 T1=  11 T2=  11  P= 536  D=   5 * 0
 X=1023 X2= 983  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 954  P= 536  D=   5
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 899 P2= 524 T1=  12 T2=  11  P= 564  D=   5 * 0
 X= 825 X2=1023  Y= 998 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 941  P= 564  D=   5
 X= 790 X2= 791  Y= 694 Y2= 697 P1= 902 P2= 506 T1=  13 T2=  13  P= 617  D=   5 * 0
 X= 790 X2= 791  Y= 694 Y2= 697 P1= 904 P2= 500 T1=  13 T2=  13  P= 638  D=   5 * 1
 X= 790 X2= 790  Y= 694 Y2= 696 P1= 904 P2= 502 T1=  13 T2=  13  P= 632  D=   5 * 2
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 904 P2= 501 T1=  13 T2=  13  P= 634  D=   5 * 3
 X= 790 X2= 789  Y= 693 Y2= 697 P1= 903 P2= 503 T1=  12 T2=  12  P= 627  D=   5 * 4
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 903 P2= 503 T1=  13 T2=  13  P= 627  D=   5 * 5
 X= 789 X2= 790  Y= 693 Y2= 698 P1= 903 P2= 506 T1=  14 T2=  13  P= 618  D=   5 * 6
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 903 P2= 506 T1=  13 T2=  13  P= 618  D=   5 * 7
 X= 790 X2= 790  Y= 693 Y2= 697 P1= 904 P2= 506 T1=  13 T2=  13  P= 620  D=   5 * 8
