new-calib: New touch screen calibration program v3.5
Serial Number='40001E00010B00004203'
Entering calib_delay
 X= 526 X2= 526  Y= 525 Y2= 524 P1= 831 P2= 354 T1=  18 T2=  33  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 929 X2=1023  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1023  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 797 X2= 797  Y= 341 Y2= 347 P1= 809 P2= 458 T1=  13 T2=  12  P= 610  D=   5 * 24
 X= 799 X2= 796  Y= 341 Y2= 347 P1= 810 P2= 456 T1=  13 T2=  13  P= 618  D=   5 * 24
 X= 797 X2= 796  Y= 341 Y2= 346 P1= 808 P2= 462 T1=  13 T2=  13  P= 595  D=   5 * 24
 X= 797 X2= 796  Y= 340 Y2= 346 P1= 807 P2= 463 T1=  14 T2=  12  P= 590  D=   5 * 24
 X= 797 X2= 799  Y= 340 Y2= 345 P1= 807 P2= 464 T1=  13 T2=  11  P= 589  D=   5 * 24
 X= 797 X2= 796  Y= 339 Y2= 346 P1= 807 P2= 466 T1=  12 T2=  12  P= 581  D=   5 * 24
 X= 797 X2= 795  Y= 341 Y2= 346 P1= 806 P2= 464 T1=  12 T2=  14  P= 586  D=   5 * 24
 X=1022 X2= 969  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 933  P= 586  D=   5 
 X=1023 X2= 989  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 921  P= 586  D=   5 
 X= 747 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 923  P= 586  D=   5 
target state=2 point=460,252
 X=1023 X2= 989  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 926  P= 586  D=   5 
 X= 871 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 932  P= 586  D=   5 
 X= 669 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 928  P= 586  D=   5 
 X= 717 X2=1023  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 953  P= 586  D=   5 
 X= 999 X2= 974  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 586  D=   5 
 X= 705 X2=1023  Y= 992 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 944  P= 586  D=   5 
 X= 912 X2= 929  Y= 986 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 921  P= 586  D=   5 
 X=1023 X2= 994  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 905  P= 586  D=   5 
 X= 744 X2=1023  Y= 986 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 904  P= 586  D=   5 
 X= 814 X2=1023  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 929  P= 586  D=   5 
 X= 931 X2=1019  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 920  P= 586  D=   5 
 X= 714 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 917  P= 586  D=   5 
 X= 706 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 818  P= 586  D=   5 
 X=1022 X2= 958  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 930  P= 586  D=   5 
 X= 992 X2= 990  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 586  D=   5 
 X= 799 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 586  D=   5 
 X= 923 X2= 950  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P= 586  D=   5 
 X= 685 X2=1022  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 586  D=   5 
 X= 773 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 928  P= 586  D=   5 
 X= 844 X2=1023  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 927  P= 586  D=   5 
 X= 880 X2=1023  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 944  P= 586  D=   5 
 X= 819 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 927  P= 586  D=   5 
 X= 831 X2=1007  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 926  P= 586  D=   5 
 X= 986 X2= 986  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 938  P= 586  D=   5 
 X= 868 X2=1022  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 925  P= 586  D=   5 
 X= 827 X2=1023  Y= 984 Y2=1016 P1=1023 P2=   0 T1=1021 T2= 926  P= 586  D=   5 
 X=1023 X2= 984  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 916  P= 586  D=   5 
 X= 704 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 913  P= 586  D=   5 
 X= 792 X2=1023  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 927  P= 586  D=   5 
 X= 990 X2= 993  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 930  P= 586  D=   5 
 X= 861 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 943  P= 586  D=   5 
 X= 804 X2=1007  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 927  P= 586  D=   5 
 X=1022 X2= 966  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 921  P= 586  D=   5 
 X= 982 X2=1002  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 930  P= 586  D=   5 
 X= 845 X2=1023  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 914  P= 586  D=   5 
 X= 919 X2= 961  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P= 586  D=   5 
 X= 896 X2= 979  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P= 586  D=   5 
 X= 823 X2=1023  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 954  P= 586  D=   5 
 X= 862 X2= 998  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 586  D=   5 
 X= 879 X2=1023  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1019 T2= 923  P= 586  D=   5 
 X= 700 X2=1023  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 931  P= 586  D=   5 
 X=1023 X2= 978  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 931  P= 586  D=   5 
 X=1022 X2= 950  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 929  P= 586  D=   5 
 X= 799 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 924  P= 586  D=   5 
 X= 847 X2=1021  Y= 989 Y2=1018 P1=1023 P2=   0 T1=1019 T2= 919  P= 586  D=   5 
 X= 769 X2=1006  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 586  D=   5 
 X= 688 X2=1023  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 919  P= 586  D=   5 
 X= 780 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 913  P= 586  D=   5 
 X= 990 X2= 998  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 930  P= 586  D=   5 
 X= 841 X2= 999  Y= 976 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 927  P= 586  D=   5 
 X= 922 X2= 918  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 922  P= 586  D=   5 
 X=1020 X2= 966  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 586  D=   5 
 X= 748 X2=1023  Y= 979 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 927  P= 586  D=   5 
 X= 798 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 936  P= 586  D=   5 
 X= 844 X2=1022  Y= 979 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 922  P= 586  D=   5 
 X= 865 X2=1022  Y=1002 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 934  P= 586  D=   5 
 X= 779 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 926  P= 586  D=   5 
 X=1020 X2= 950  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 586  D=   5 
 X= 792 X2= 794  Y= 698 Y2= 703 P1= 905 P2= 527 T1=  11 T2=  12  P= 568  D=   5 * 0
 X= 886 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 902  P= 568  D=   5 
 X= 792 X2= 793  Y= 699 Y2= 702 P1= 907 P2= 515 T1=  12 T2=  12  P= 602  D=   5 * 0
 X= 793 X2= 795  Y= 700 Y2= 703 P1= 914 P2= 490 T1=  11 T2=  14  P= 686  D=   5 * 0
 X= 792 X2= 794  Y= 699 Y2= 702 P1= 909 P2= 508 T1=  13 T2=  13  P= 625  D=   5 * 0
 X= 793 X2= 793  Y= 702 Y2= 702 P1= 909 P2= 510 T1=  13 T2=  12  P= 620  D=   5 * 1
 X= 793 X2= 795  Y= 698 Y2= 702 P1= 909 P2= 510 T1=  13 T2=  12  P= 620  D=   5 * 2
 X= 792 X2= 794  Y= 699 Y2= 702 P1= 909 P2= 511 T1=  13 T2=  10  P= 616  D=   5 * 3
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 907 P2= 513 T1=  13 T2=  12  P= 609  D=   5 * 4
 X= 792 X2= 790  Y= 699 Y2= 702 P1= 908 P2= 513 T1=  13 T2=  11  P= 608  D=   5 * 5
 X= 792 X2= 794  Y= 699 Y2= 702 P1= 908 P2= 514 T1=  13 T2=  13  P= 607  D=   5 * 6
 X= 792 X2= 794  Y= 698 Y2= 702 P1= 908 P2= 517 T1=  12 T2=  13  P= 599  D=   5 * 7
 X= 793 X2= 793  Y= 698 Y2= 702 P1= 907 P2= 517 T1=  12 T2=  14  P= 597  D=   5 * 8
 X= 792 X2= 793  Y= 698 Y2= 702 P1= 907 P2= 518 T1=  11 T2=  12  P= 594  D=   5 * 9
 X= 792 X2= 793  Y= 698 Y2= 702 P1= 907 P2= 517 T1=  12 T2=  12  P= 597  D=   5 * 10
 X= 792 X2= 793  Y= 698 Y2= 703 P1= 907 P2= 517 T1=  11 T2=  12  P= 597  D=   5 * 11
 X= 793 X2= 794  Y= 698 Y2= 702 P1= 907 P2= 518 T1=  12 T2=  13  P= 594  D=   5 * 12
 X= 791 X2= 794  Y= 698 Y2= 702 P1= 907 P2= 518 T1=  12 T2=  13  P= 594  D=   5 * 13
 X= 792 X2= 793  Y= 698 Y2= 702 P1= 907 P2= 518 T1=  12 T2=  12  P= 594  D=   5 * 14
 X= 792 X2= 794  Y= 699 Y2= 702 P1= 907 P2= 519 T1=  12 T2=  13  P= 592  D=   5 * 15
 X= 792 X2= 793  Y= 699 Y2= 702 P1= 907 P2= 518 T1=  12 T2=  12  P= 594  D=   5 * 16
 X= 793 X2= 792  Y= 700 Y2= 705 P1= 907 P2= 518 T1=  12 T2=  11  P= 594  D=   5 * 17
 X= 792 X2= 793  Y= 698 Y2= 703 P1= 907 P2= 519 T1=  12 T2=  14  P= 591  D=   5 * 18
 X= 790 X2= 791  Y= 698 Y2= 702 P1= 906 P2= 519 T1=  12 T2=  12  P= 588  D=   5 * 19
 X= 793 X2= 793  Y= 699 Y2= 703 P1= 906 P2= 519 T1=  12 T2=  12  P= 590  D=   5 * 20
 X= 792 X2= 794  Y= 699 Y2= 703 P1= 907 P2= 519 T1=  12 T2=  13  P= 592  D=   5 * 21
 X= 793 X2= 793  Y= 698 Y2= 702 P1= 906 P2= 520 T1=  13 T2=  12  P= 588  D=   5 * 22
 X= 792 X2= 790  Y= 699 Y2= 698 P1= 907 P2= 520 T1=  13 T2=  12  P= 588  D=   5 * 23
 X= 793 X2= 793  Y= 699 Y2= 702 P1= 908 P2= 520 T1=  13 T2=  12  P= 591  D=   5 * 24
Remove Pin
 X= 793 X2= 794  Y= 698 Y2= 700 P1= 906 P2= 520 T1=  12 T2=  12  P= 588  D=   5 * 24
 X= 793 X2= 790  Y= 699 Y2= 703 P1= 906 P2= 521 T1=  13 T2=  12  P= 583  D=   5 * 24
 X= 793 X2= 793  Y= 698 Y2= 702 P1= 907 P2= 521 T1=  12 T2=  12  P= 586  D=   5 * 24
 X= 791 X2= 794  Y= 699 Y2= 702 P1= 907 P2= 521 T1=  12 T2=  12  P= 586  D=   5 * 24
 X= 793 X2= 793  Y= 698 Y2= 701 P1= 906 P2= 522 T1=  12 T2=  12  P= 582  D=   5 * 24
 X= 793 X2= 792  Y= 698 Y2= 702 P1= 906 P2= 522 T1=  12 T2=  13  P= 582  D=   5 * 24
 X= 792 X2= 793  Y= 698 Y2= 701 P1= 907 P2= 521 T1=  12 T2=  12  P= 586  D=   5 * 24
 X= 792 X2= 793  Y= 697 Y2= 699 P1= 906 P2= 523 T1=  12 T2=  12  P= 579  D=   5 * 24
 X= 792 X2= 793  Y= 699 Y2= 702 P1= 906 P2= 523 T1=  12 T2=  11  P= 579  D=   5 * 24
 X= 799 X2= 795  Y= 698 Y2= 702 P1= 906 P2= 523 T1=  12 T2=  11  P= 583  D=   5 * 24
 X= 794 X2= 793  Y= 698 Y2= 701 P1= 905 P2= 526 T1=  12 T2=  12  P= 570  D=   5 * 24
 X= 793 X2= 794  Y= 700 Y2= 705 P1= 910 P2= 508 T1=  14 T2=  12  P= 627  D=   5 * 24
 X= 801 X2= 802  Y= 715 Y2= 722 P1= 944 P2= 294 T1=  29 T2= 906  P= 627  D=   5 * 24
 X= 758 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 918  P= 627  D=   5 
 X=1023 X2= 940  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 627  D=   5 
 X= 816 X2=1007  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 928  P= 627  D=   5 
target state=3 point=20,252
 X= 804 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 934  P= 627  D=   5 
 X=1023 X2= 978  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 925  P= 627  D=   5 
 X= 851 X2=1023  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 936  P= 627  D=   5 
 X= 747 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 905  P= 627  D=   5 
 X= 827 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 913  P= 627  D=   5 
 X= 816 X2=1006  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 922  P= 627  D=   5 
 X= 893 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 627  D=   5 
 X= 667 X2=1023  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 935  P= 627  D=   5 
 X= 992 X2= 983  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 903  P= 627  D=   5 
 X=1002 X2= 988  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 627  D=   5 
 X= 803 X2=1023  Y= 983 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 916  P= 627  D=   5 
 X= 922 X2= 943  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 931  P= 627  D=   5 
 X= 678 X2=1023  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 932  P= 627  D=   5 
 X= 786 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 923  P= 627  D=   5 
 X= 848 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 932  P= 627  D=   5 
 X= 876 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 922  P= 627  D=   5 
 X= 898 X2=1019  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 927  P= 627  D=   5 
 X= 757 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 930  P= 627  D=   5 
 X= 826 X2=1007  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 923  P= 627  D=   5 
 X= 926 X2= 962  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 627  D=   5 
 X= 924 X2= 926  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 934  P= 627  D=   5 
 X=1023 X2=1021  Y= 975 Y2=1016 P1=1023 P2=   0 T1=1022 T2= 918  P= 627  D=   5 
 X= 750 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 627  D=   5 
 X= 808 X2=1023  Y= 977 Y2=1018 P1=1023 P2=   0 T1=1019 T2= 940  P= 627  D=   5 
 X= 820 X2=1008  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 921  P= 627  D=   5 
 X= 909 X2=1023  Y= 982 Y2=1023 P1=1022 P2=   0 T1=1023 T2= 940  P= 627  D=   5 
 X= 910 X2= 929  Y= 975 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 929  P= 627  D=   5 
 X= 934 X2=1023  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 932  P= 627  D=   5 
 X= 695 X2=1022  Y= 989 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 930  P= 627  D=   5 
 X=1023 X2= 984  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 935  P= 627  D=   5 
 X= 894 X2=1022  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 922  P= 627  D=   5 
 X= 686 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 920  P= 627  D=   5 
 X= 802 X2=1023  Y= 985 Y2=1017 P1=1023 P2=   0 T1=1019 T2= 916  P= 627  D=   5 
 X= 823 X2=1003  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 627  D=   5 
 X= 858 X2= 960  Y= 985 Y2=1023 P1=1020 P2=   0 T1=1023 T2= 919  P= 627  D=   5 
 X=1008 X2= 974  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 940  P= 627  D=   5 
 X=1011 X2= 960  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 949  P= 627  D=   5 
 X= 813 X2=1007  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 627  D=   5 
 X= 844 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 919  P= 627  D=   5 
 X= 925 X2= 935  Y= 978 Y2=1018 P1=1022 P2=   0 T1=1023 T2= 934  P= 627  D=   5 
 X= 853 X2=1006  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 917  P= 627  D=   5 
 X= 722 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 926  P= 627  D=   5 
 X=1020 X2= 962  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 627  D=   5 
 X= 822 X2=1000  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 925  P= 627  D=   5 
 X= 857 X2=1023  Y= 967 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P= 627  D=   5 
 X=1023 X2= 975  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 918  P= 627  D=   5 
 X=1023 X2= 992  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 921  P= 627  D=   5 
 X= 795 X2=1023  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 929  P= 627  D=   5 
 X= 883 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 913  P= 627  D=   5 
 X= 892 X2=1023  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 928  P= 627  D=   5 
 X= 241 X2= 244  Y= 697 Y2= 693 P1= 822 P2= 255 T1=1018 T2=  17  P= 627  D=   5 
 X= 722 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 915  P= 627  D=   5 
 X= 242 X2= 245  Y= 697 Y2= 693 P1= 827 P2= 248 T1=  16 T2=  17  P= 567  D=   5 * 0
 X= 307 X2= 267  Y= 702 Y2= 698 P1= 876 P2= 196 T1=1023 T2=  20  P= 567  D=   5 
 X= 244 X2= 245  Y= 698 Y2= 694 P1= 844 P2= 225 T1=  19 T2=  18  P= 671  D=   5 * 0
 X= 246 X2= 246  Y= 698 Y2= 694 P1= 853 P2= 217 T1=  20 T2=  18  P= 720  D=   5 * 0
 X= 244 X2= 246  Y= 698 Y2= 695 P1= 846 P2= 225 T1=  19 T2=  19  P= 676  D=   5 * 0
 X= 244 X2= 246  Y= 698 Y2= 694 P1= 847 P2= 224 T1=  19 T2=  19  P= 681  D=   5 * 1
 X= 246 X2= 246  Y= 698 Y2= 694 P1= 846 P2= 224 T1=  19 T2=  19  P= 682  D=   5 * 2
 X= 244 X2= 247  Y= 698 Y2= 694 P1= 846 P2= 225 T1=  19 T2=  19  P= 676  D=   5 * 3
 X= 245 X2= 246  Y= 698 Y2= 695 P1= 845 P2= 225 T1=  19 T2=  19  P= 674  D=   5 * 4
 X= 244 X2= 245  Y= 698 Y2= 694 P1= 846 P2= 225 T1=  18 T2=  19  P= 673  D=   5 * 5
 X= 244 X2= 247  Y= 695 Y2= 694 P1= 846 P2= 224 T1=  19 T2=  18  P= 680  D=   5 * 6
 X= 244 X2= 246  Y= 698 Y2= 694 P1= 845 P2= 225 T1=  19 T2=  17  P= 674  D=   5 * 7
 X= 244 X2= 247  Y= 698 Y2= 694 P1= 845 P2= 225 T1=  19 T2=  19  P= 674  D=   5 * 8
 X= 243 X2= 247  Y= 697 Y2= 694 P1= 845 P2= 227 T1=  20 T2=  19  P= 666  D=   5 * 9
 X= 244 X2= 247  Y= 698 Y2= 699 P1= 845 P2= 227 T1=  19 T2=  19  P= 666  D=   5 * 10
 X= 244 X2= 246  Y= 698 Y2= 694 P1= 845 P2= 226 T1=  18 T2=  18  P= 670  D=   5 * 11
 X= 244 X2= 246  Y= 697 Y2= 694 P1= 841 P2= 226 T1=  19 T2=  18  P= 666  D=   5 * 12
 X= 243 X2= 247  Y= 698 Y2= 692 P1= 845 P2= 226 T1=  18 T2=  19  P= 670  D=   5 * 13
 X= 244 X2= 246  Y= 698 Y2= 695 P1= 845 P2= 226 T1=  17 T2=  18  P= 670  D=   5 * 14
 X= 244 X2= 246  Y= 698 Y2= 696 P1= 844 P2= 227 T1=  18 T2=  20  P= 665  D=   5 * 15
 X= 244 X2= 246  Y= 698 Y2= 694 P1= 844 P2= 226 T1=  19 T2=  18  P= 669  D=   5 * 16
 X= 244 X2= 245  Y= 699 Y2= 694 P1= 844 P2= 227 T1=  20 T2=  19  P= 663  D=   5 * 17
 X= 247 X2= 245  Y= 698 Y2= 694 P1= 844 P2= 227 T1=  19 T2=  19  P= 668  D=   5 * 18
 X= 244 X2= 246  Y= 698 Y2= 694 P1= 845 P2= 227 T1=  19 T2=  19  P= 666  D=   5 * 19
 X= 245 X2= 246  Y= 698 Y2= 694 P1= 845 P2= 226 T1=  19 T2=  19  P= 670  D=   5 * 20
 X= 242 X2= 245  Y= 697 Y2= 694 P1= 845 P2= 227 T1=  19 T2=  19  P= 661  D=   5 * 21
 X= 243 X2= 245  Y= 698 Y2= 693 P1= 845 P2= 227 T1=  19 T2=  19  P= 664  D=   5 * 22
 X= 244 X2= 246  Y= 698 Y2= 693 P1= 847 P2= 228 T1=  19 T2=  19  P= 664  D=   5 * 23
 X= 244 X2= 245  Y= 698 Y2= 694 P1= 845 P2= 227 T1=  19 T2=  20  P= 664  D=   5 * 24
Remove Pin
 X= 243 X2= 246  Y= 698 Y2= 694 P1= 845 P2= 227 T1=  20 T2=  18  P= 664  D=   5 * 24
 X= 246 X2= 246  Y= 698 Y2= 694 P1= 844 P2= 228 T1=  18 T2=  19  P= 664  D=   5 * 24
 X= 243 X2= 246  Y= 698 Y2= 695 P1= 844 P2= 227 T1=  18 T2=  19  P= 663  D=   5 * 24
 X= 244 X2= 246  Y= 698 Y2= 694 P1= 844 P2= 227 T1=  19 T2=  19  P= 665  D=   5 * 24
 X= 244 X2= 245  Y= 698 Y2= 694 P1= 843 P2= 228 T1=  19 T2=  18  P= 658  D=   5 * 24
 X= 245 X2= 245  Y= 698 Y2= 694 P1= 844 P2= 228 T1=  17 T2=  20  P= 661  D=   5 * 24
 X= 244 X2= 246  Y= 698 Y2= 694 P1= 844 P2= 228 T1=  18 T2=  18  P= 661  D=   5 * 24
 X= 244 X2= 246  Y= 698 Y2= 694 P1= 844 P2= 228 T1=  18 T2=  17  P= 661  D=   5 * 24
 X= 244 X2= 246  Y= 698 Y2= 694 P1= 844 P2= 228 T1=  19 T2=  18  P= 661  D=   5 * 24
 X= 244 X2= 245  Y= 699 Y2= 694 P1= 844 P2= 228 T1=  18 T2=  18  P= 659  D=   5 * 24
 X= 244 X2= 246  Y= 698 Y2= 694 P1= 843 P2= 228 T1=  19 T2=  18  P= 660  D=   5 * 24
 X= 244 X2= 246  Y= 697 Y2= 697 P1= 843 P2= 228 T1=  21 T2=  18  P= 660  D=   5 * 24
 X= 244 X2= 245  Y= 698 Y2= 694 P1= 843 P2= 228 T1=  18 T2=  19  P= 658  D=   5 * 24
 X= 243 X2= 246  Y= 698 Y2= 694 P1= 844 P2= 228 T1=  19 T2=  19  P= 659  D=   5 * 24
 X= 244 X2= 245  Y= 698 Y2= 693 P1= 844 P2= 228 T1=  20 T2=  20  P= 659  D=   5 * 24
 X= 244 X2= 245  Y= 698 Y2= 694 P1= 843 P2= 228 T1=  17 T2=  18  P= 658  D=   5 * 24
 X= 242 X2= 246  Y= 698 Y2= 694 P1= 843 P2= 228 T1=  18 T2=  19  P= 658  D=   5 * 24
 X= 243 X2= 245  Y= 694 Y2= 694 P1= 843 P2= 229 T1=  19 T2=  18  P= 654  D=   5 * 24
 X= 244 X2= 246  Y= 698 Y2= 694 P1= 842 P2= 229 T1=  19 T2=  19  P= 655  D=   5 * 24
 X= 246 X2= 246  Y= 699 Y2= 695 P1= 846 P2= 228 T1=  21 T2=  18  P= 666  D=   5 * 24
 X= 805 X2=1023  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 932  P= 666  D=   5 
 X=1023 X2= 986  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 917  P= 666  D=   5 
 X= 880 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 927  P= 666  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   247/ 248/ 248 Stdev= 0.45 N= 24  Y[0]: Target= 20   339/ 340/ 341 Stdev= 0.61 N= 24
X[1]: Target=460   796/ 797/ 799 Stdev= 0.59 N= 24  Y[1]: Target= 20   343/ 344/ 346 Stdev= 0.89 N= 24
X[2]: Target=460   790/ 792/ 794 Stdev= 0.84 N= 24  Y[2]: Target=252   698/ 700/ 702 Stdev= 0.73 N= 24
X[3]: Target= 20   243/ 245/ 246 Stdev= 0.59 N= 24  Y[3]: Target=252   694/ 696/ 698 Stdev= 0.75 N= 24
N=24 Avg=18
min: 18 18 18 18 18 18 
max: 20 19 19 19 19 19 
N=24 Avg=12
min: 11 11 12 12 12 12 
max: 13 13 13 13 13 13 
N=24 Avg=12
min: 11 11 11 11 12 12 
max: 13 13 13 13 12 12 
N=24 Avg=18
