new-calib: New touch screen calibration program v3.4
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 523 X2= 525  Y= 518 Y2= 517 P1= 792 P2= 386 T1=1023 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
calib_pressure 30g: Tries=121 T1=  21 P= 964
calib_pressure 30g: Tries=122 T1=  21 P= 964
calib_pressure 30g: Tries=123 T1=  21 P= 972
calib_pressure 30g: Tries=124 T1=  21 P= 978
calib_pressure 30g: Tries=125 T1=  21 P= 976
calib_pressure 30g: Tries=126 T1=  21 P= 958
calib_pressure 30g: Tries=127 T1=  19 P= 964
calib_pressure 30g: Tries=128 T1=  20 P= 948
calib_pressure 30g: Tries=129 T1=  20 P= 934
calib_pressure 30g: Tries=130 T1=  21 P= 932
calib_pressure 30g: Tries=131 T1=  21 P= 916
calib_pressure 30g: Tries=132 T1=  20 P= 922
calib_pressure 30g: Tries=133 T1=  20 P= 930
calib_pressure 30g: Tries=134 T1=  21 P= 928
calib_pressure 30g: Tries=135 T1=  21 P= 944
calib_pressure 30g: Tries=136 T1=  20 P= 934
calib_pressure 30g: Tries=137 T1=  20 P= 942
calib_pressure 30g: Tries=138 T1=  20 P= 946
calib_pressure 30g: Tries=139 T1=  21 P= 952
calib_pressure 30g: Tries=140 T1=  20 P= 942
calib_pressure 30g: Tries=141 T1=  21 P= 948
calib_pressure 30g: Tries=142 T1=  20 P= 954
calib_pressure 30g: Tries=143 T1=  20 P= 954
calib_pressure 30g: Tries=144 T1=  20 P= 946
calib_pressure 30g: Tries=145 T1=  21 P= 944
calib_pressure 30g: Tries=146 T1=  21 P= 950
calib_pressure 30g: Tries=147 T1=  20 P= 944
calib_pressure 30g: Tries=148 T1=  20 P= 934
calib_pressure 30g: Tries=149 T1=  21 P= 934
calib_pressure 30g: Tries=150 T1=  20 P= 934
calib_pressure 30g: Tries=151 T1=  20 P= 932
calib_pressure 30g: Tries=152 T1=  21 P= 920
calib_pressure 30g: Tries=153 T1=  19 P= 920
calib_pressure 30g: Tries=154 T1=  21 P= 928
calib_pressure 30g: Tries=155 T1=  20 P= 926
calib_pressure 30g: Tries=156 T1=  20 P= 922
calib_pressure 30g: Tries=157 T1=  22 P= 920
calib_pressure 30g: Tries=158 T1=  20 P= 922
calib_pressure 30g: Tries=159 T1=  20 P= 916
calib_pressure 30g: Tries=160 T1=  22 P= 908
calib_pressure 30g: Tries=161 T1=  20 P= 906
calib_pressure 30g: Tries=162 T1=  19 P= 904
calib_pressure 30g: Tries=163 T1=  20 P= 904
calib_pressure 30g: Tries=164 T1=  20 P= 904
calib_pressure 30g: Tries=165 T1=  20 P= 898
calib_pressure 30g: Tries=166 T1=  20 P= 890
calib_pressure 30g: Tries=167 T1=  20 P= 880
calib_pressure 30g: Tries=168 T1=  20 P= 894
calib_pressure 30g: Tries=169 T1=  20 P= 894
calib_pressure 30g: Tries=170 T1=  19 P= 888
calib_pressure 30g: Tries=171 T1=  20 P= 888
calib_pressure 30g: Tries=172 T1=  20 P= 894
calib_pressure 30g: Tries=173 T1=  21 P= 898
calib_pressure 30g: Tries=174 T1=  19 P= 890
calib_pressure 30g: Tries=175 T1=  20 P= 890
calib_pressure 30g: Tries=176 T1=  20 P= 898
calib_pressure 30g: Tries=177 T1=  19 P= 888
calib_pressure 30g: Tries=178 T1=  20 P= 908
calib_pressure 30g: Tries=179 T1=  19 P= 882
calib_pressure 30g: Tries=180 T1=  20 P= 882
calib_pressure 30g: Tries=181 T1=  19 P= 888
calib_pressure 30g: Tries=182 T1=  19 P= 876
calib_pressure 30g: Tries=183 T1=  20 P= 874
calib_pressure 30g: Tries=184 T1=  19 P= 888
calib_pressure 30g: Tries=185 T1=  15 P= 894
calib_pressure 30g: Tries=186 T1=  20 P= 900
calib_pressure 30g: Tries=187 T1=  20 P= 900
calib_pressure 30g: Tries=188 T1=  21 P= 896
calib_pressure 30g: Tries=189 T1=  20 P= 920
calib_pressure 30g: Tries=190 T1=  20 P= 918
calib_pressure 30g: Tries=191 T1=  19 P= 916
calib_pressure 30g: Tries=192 T1=  20 P= 916
calib_pressure 30g: Tries=193 T1=  20 P= 918
calib_pressure 30g: Tries=194 T1=  20 P= 934
calib_pressure 30g: Tries=195 T1=  20 P= 926
calib_pressure 30g: Tries=196 T1=  22 P= 924
calib_pressure 30g: Tries=197 T1=  19 P= 930
calib_pressure 30g: Tries=198 T1=  20 P= 936
calib_pressure 30g: Tries=199 T1=  20 P= 934
Mode  30g: P= 934 T=20
calib_pressure 40g: Tries=  0 T1=  14 P= 732
calib_pressure 40g: Tries=  2 T1=  56 P= 732
calib_pressure 40g: Tries=  3 T1=  20 P= 894
calib_pressure 40g: Tries=  4 T1=  21 P= 844
calib_pressure 40g: Tries=  5 T1=  18 P= 824
calib_pressure 40g: Tries=  6 T1=  17 P= 818
calib_pressure 40g: Tries=  7 T1=  18 P= 792
calib_pressure 40g: Tries=  8 T1=  18 P= 798
calib_pressure 40g: Tries=  9 T1=  18 P= 792
calib_pressure 40g: Tries= 10 T1=  18 P= 798
calib_pressure 40g: Tries= 11 T1=  18 P= 796
calib_pressure 40g: Tries= 12 T1=  17 P= 796
calib_pressure 40g: Tries= 13 T1=  19 P= 786
calib_pressure 40g: Tries= 14 T1=  18 P= 778
calib_pressure 40g: Tries= 15 T1=  17 P= 778
calib_pressure 40g: Tries= 16 T1=  18 P= 776
calib_pressure 40g: Tries= 17 T1=  17 P= 774
calib_pressure 40g: Tries= 18 T1=  19 P= 776
calib_pressure 40g: Tries= 19 T1=  18 P= 778
calib_pressure 40g: Tries= 20 T1=  18 P= 774
calib_pressure 40g: Tries= 21 T1=  19 P= 772
calib_pressure 40g: Tries= 22 T1=  18 P= 772
calib_pressure 40g: Tries= 23 T1=  17 P= 768
calib_pressure 40g: Tries= 24 T1=  17 P= 762
calib_pressure 40g: Tries= 25 T1=  17 P= 762
calib_pressure 40g: Tries= 26 T1=  18 P= 758
calib_pressure 40g: Tries= 27 T1=  17 P= 758
calib_pressure 40g: Tries= 28 T1=  18 P= 758
calib_pressure 40g: Tries= 29 T1=  17 P= 756
calib_pressure 40g: Tries= 30 T1=  17 P= 752
calib_pressure 40g: Tries= 31 T1=  17 P= 752
calib_pressure 40g: Tries= 32 T1=  20 P= 750
calib_pressure 40g: Tries= 33 T1=  17 P= 742
calib_pressure 40g: Tries= 34 T1=  17 P= 746
calib_pressure 40g: Tries= 35 T1=  17 P= 738
calib_pressure 40g: Tries= 36 T1=  16 P= 742
calib_pressure 40g: Tries= 37 T1=  17 P= 738
calib_pressure 40g: Tries= 38 T1=  16 P= 734
calib_pressure 40g: Tries= 39 T1=  17 P= 732
calib_pressure 40g: Tries= 40 T1=  17 P= 736
calib_pressure 40g: Tries= 41 T1=  17 P= 734
calib_pressure 40g: Tries= 42 T1=  17 P= 738
calib_pressure 40g: Tries= 43 T1=  17 P= 736
calib_pressure 40g: Tries= 44 T1=  17 P= 734
calib_pressure 40g: Tries= 45 T1=  16 P= 734
calib_pressure 40g: Tries= 46 T1=  17 P= 738
calib_pressure 40g: Tries= 47 T1=  17 P= 734
calib_pressure 40g: Tries= 48 T1=  15 P= 736
calib_pressure 40g: Tries= 49 T1=  16 P= 738
calib_pressure 40g: Tries= 50 T1=  16 P= 734
calib_pressure 40g: Tries= 51 T1=  17 P= 734
calib_pressure 40g: Tries= 52 T1=  17 P= 734
calib_pressure 40g: Tries= 53 T1=  17 P= 728
calib_pressure 40g: Tries= 54 T1=  17 P= 724
calib_pressure 40g: Tries= 55 T1=  17 P= 728
calib_pressure 40g: Tries= 56 T1=  17 P= 730
calib_pressure 40g: Tries= 57 T1=  17 P= 732
calib_pressure 40g: Tries= 58 T1=  17 P= 732
calib_pressure 40g: Tries= 59 T1=  17 P= 730
calib_pressure 40g: Tries= 60 T1=  16 P= 734
calib_pressure 40g: Tries= 61 T1=  17 P= 730
calib_pressure 40g: Tries= 62 T1=  15 P= 732
calib_pressure 40g: Tries= 63 T1=  17 P= 734
calib_pressure 40g: Tries= 64 T1=  17 P= 728
calib_pressure 40g: Tries= 65 T1=  16 P= 728
calib_pressure 40g: Tries= 66 T1=  15 P= 724
calib_pressure 40g: Tries= 67 T1=  15 P= 724
calib_pressure 40g: Tries= 68 T1=  17 P= 718
calib_pressure 40g: Tries= 69 T1=  17 P= 720
calib_pressure 40g: Tries= 70 T1=  17 P= 720
calib_pressure 40g: Tries= 71 T1=  16 P= 722
calib_pressure 40g: Tries= 72 T1=  17 P= 728
calib_pressure 40g: Tries= 73 T1=  16 P= 726
calib_pressure 40g: Tries= 74 T1=  17 P= 728
calib_pressure 40g: Tries= 75 T1=  17 P= 728
calib_pressure 40g: Tries= 76 T1=  17 P= 730
calib_pressure 40g: Tries= 77 T1=  16 P= 724
calib_pressure 40g: Tries= 78 T1=  16 P= 728
calib_pressure 40g: Tries= 79 T1=  17 P= 726
calib_pressure 40g: Tries= 80 T1=  17 P= 728
calib_pressure 40g: Tries= 81 T1=  17 P= 724
calib_pressure 40g: Tries= 82 T1=  17 P= 724
calib_pressure 40g: Tries= 83 T1=  16 P= 720
calib_pressure 40g: Tries= 84 T1=  18 P= 722
calib_pressure 40g: Tries= 85 T1=  16 P= 720
calib_pressure 40g: Tries= 86 T1=  14 P= 716
calib_pressure 40g: Tries= 87 T1=  16 P= 718
calib_pressure 40g: Tries= 88 T1=  17 P= 718
calib_pressure 40g: Tries= 89 T1=  16 P= 720
calib_pressure 40g: Tries= 90 T1=  16 P= 716
calib_pressure 40g: Tries= 91 T1=  16 P= 714
calib_pressure 40g: Tries= 92 T1=  16 P= 714
calib_pressure 40g: Tries= 93 T1=  17 P= 718
calib_pressure 40g: Tries= 94 T1=  16 P= 714
calib_pressure 40g: Tries= 95 T1=  16 P= 714
calib_pressure 40g: Tries= 96 T1=  17 P= 710
calib_pressure 40g: Tries= 97 T1=  16 P= 710
calib_pressure 40g: Tries= 98 T1=  16 P= 710
calib_pressure 40g: Tries= 99 T1=  17 P= 710
calib_pressure 40g: Tries=100 T1=  16 P= 714
calib_pressure 40g: Tries=101 T1=  16 P= 710
calib_pressure 40g: Tries=102 T1=  16 P= 714
calib_pressure 40g: Tries=103 T1=  17 P= 720
calib_pressure 40g: Tries=104 T1=  16 P= 708
calib_pressure 40g: Tries=105 T1=  17 P= 720
calib_pressure 40g: Tries=106 T1=  16 P= 720
calib_pressure 40g: Tries=107 T1=  16 P= 714
calib_pressure 40g: Tries=108 T1=  17 P= 714
calib_pressure 40g: Tries=109 T1=  17 P= 714
calib_pressure 40g: Tries=110 T1=  16 P= 714
calib_pressure 40g: Tries=111 T1=  16 P= 714
calib_pressure 40g: Tries=112 T1=  16 P= 714
calib_pressure 40g: Tries=113 T1=  16 P= 710
calib_pressure 40g: Tries=114 T1=  16 P= 712
calib_pressure 40g: Tries=115 T1=  15 P= 710
calib_pressure 40g: Tries=116 T1=  16 P= 710
calib_pressure 40g: Tries=117 T1=  16 P= 710
calib_pressure 40g: Tries=118 T1=  16 P= 710
calib_pressure 40g: Tries=119 T1=  16 P= 712
calib_pressure 40g: Tries=120 T1=  16 P= 710
calib_pressure 40g: Tries=121 T1=  16 P= 710
calib_pressure 40g: Tries=122 T1=  17 P= 710
calib_pressure 40g: Tries=123 T1=  16 P= 710
calib_pressure 40g: Tries=124 T1=  16 P= 708
calib_pressure 40g: Tries=125 T1=  16 P= 710
calib_pressure 40g: Tries=126 T1=  16 P= 706
calib_pressure 40g: Tries=127 T1=  19 P= 706
calib_pressure 40g: Tries=128 T1=  16 P= 708
calib_pressure 40g: Tries=129 T1=  16 P= 708
calib_pressure 40g: Tries=130 T1=  17 P= 710
calib_pressure 40g: Tries=131 T1=  17 P= 708
calib_pressure 40g: Tries=132 T1=  16 P= 714
calib_pressure 40g: Tries=133 T1=  16 P= 710
calib_pressure 40g: Tries=134 T1=  16 P= 716
calib_pressure 40g: Tries=135 T1=  16 P= 710
calib_pressure 40g: Tries=136 T1=  16 P= 710
calib_pressure 40g: Tries=137 T1=  16 P= 708
calib_pressure 40g: Tries=138 T1=  17 P= 710
Mode  40g: P= 710 T=17
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=  17 P= 810
calib_pressure 50g: Tries=  0 T1=  18 P= 888
calib_pressure 50g: Tries=  1 T1=  17 P= 768
calib_pressure 50g: Tries=  2 T1=  16 P= 732
calib_pressure 50g: Tries=  3 T1=  16 P= 752
calib_pressure 50g: Tries=  4 T1=  16 P= 738
calib_pressure 50g: Tries=  5 T1=  17 P= 750
calib_pressure 50g: Tries=  6 T1=  17 P= 746
calib_pressure 50g: Tries=  7 T1=  17 P= 748
calib_pressure 50g: Tries=  8 T1=  17 P= 738
calib_pressure 50g: Tries=  9 T1=  17 P= 736
calib_pressure 50g: Tries= 10 T1=  17 P= 740
calib_pressure 50g: Tries= 11 T1=  17 P= 734
calib_pressure 50g: Tries= 12 T1=  17 P= 730
calib_pressure 50g: Tries= 13 T1=  16 P= 730
calib_pressure 50g: Tries= 14 T1=  17 P= 728
calib_pressure 50g: Tries= 15 T1=  17 P= 724
calib_pressure 50g: Tries= 16 T1=  17 P= 730
calib_pressure 50g: Tries= 17 T1=  15 P= 724
calib_pressure 50g: Tries= 18 T1=  16 P= 728
calib_pressure 50g: Tries= 19 T1=  16 P= 726
calib_pressure 50g: Tries= 20 T1=  17 P= 722
calib_pressure 50g: Tries= 21 T1=  16 P= 722
calib_pressure 50g: Tries= 22 T1=  16 P= 728
calib_pressure 50g: Tries= 23 T1=  16 P= 724
calib_pressure 50g: Tries= 24 T1=  16 P= 724
calib_pressure 50g: Tries= 25 T1=  16 P= 724
calib_pressure 50g: Tries= 26 T1=  17 P= 724
calib_pressure 50g: Tries= 27 T1=  16 P= 724
calib_pressure 50g: Tries= 28 T1=  16 P= 718
calib_pressure 50g: Tries= 29 T1=  16 P= 720
calib_pressure 50g: Tries= 30 T1=  15 P= 722
calib_pressure 50g: Tries= 31 T1=  16 P= 720
calib_pressure 50g: Tries= 32 T1=  16 P= 722
calib_pressure 50g: Tries= 33 T1=  16 P= 720
calib_pressure 50g: Tries= 34 T1=  16 P= 716
calib_pressure 50g: Tries= 35 T1=  17 P= 710
calib_pressure 50g: Tries= 36 T1=  17 P= 714
calib_pressure 50g: Tries= 37 T1=  16 P= 712
calib_pressure 50g: Tries= 38 T1=  16 P= 706
calib_pressure 50g: Tries= 39 T1=  16 P= 704
calib_pressure 50g: Tries= 40 T1=  16 P= 708
calib_pressure 50g: Tries= 41 T1=  16 P= 704
calib_pressure 50g: Tries= 42 T1=  16 P= 702
calib_pressure 50g: Tries= 43 T1=  16 P= 700
calib_pressure 50g: Tries= 44 T1=  16 P= 702
calib_pressure 50g: Tries= 45 T1=  17 P= 700
calib_pressure 50g: Tries= 46 T1=  17 P= 700
calib_pressure 50g: Tries= 47 T1=  16 P= 700
calib_pressure 50g: Tries= 48 T1=  16 P= 696
calib_pressure 50g: Tries= 49 T1=  16 P= 700
calib_pressure 50g: Tries= 50 T1=  17 P= 700
calib_pressure 50g: Tries= 51 T1=  16 P= 702
calib_pressure 50g: Tries= 52 T1=  16 P= 694
calib_pressure 50g: Tries= 53 T1=  16 P= 690
calib_pressure 50g: Tries= 54 T1=  16 P= 694
calib_pressure 50g: Tries= 55 T1=  16 P= 694
calib_pressure 50g: Tries= 56 T1=  16 P= 692
calib_pressure 50g: Tries= 57 T1=  16 P= 692
calib_pressure 50g: Tries= 58 T1=  16 P= 694
calib_pressure 50g: Tries= 59 T1=  16 P= 688
calib_pressure 50g: Tries= 60 T1=  15 P= 692
calib_pressure 50g: Tries= 61 T1=  16 P= 688
calib_pressure 50g: Tries= 62 T1=  16 P= 688
calib_pressure 50g: Tries= 63 T1=  16 P= 688
calib_pressure 50g: Tries= 64 T1=  16 P= 686
calib_pressure 50g: Tries= 65 T1=  16 P= 686
calib_pressure 50g: Tries= 66 T1=  16 P= 688
calib_pressure 50g: Tries= 67 T1=  15 P= 688
calib_pressure 50g: Tries= 68 T1=  16 P= 686
calib_pressure 50g: Tries= 69 T1=  16 P= 684
calib_pressure 50g: Tries= 70 T1=  15 P= 686
calib_pressure 50g: Tries= 71 T1=  15 P= 686
calib_pressure 50g: Tries= 72 T1=  16 P= 682
calib_pressure 50g: Tries= 73 T1=  16 P= 682
calib_pressure 50g: Tries= 74 T1=  16 P= 684
calib_pressure 50g: Tries= 75 T1=  16 P= 682
calib_pressure 50g: Tries= 76 T1=  16 P= 682
calib_pressure 50g: Tries= 77 T1=  16 P= 682
calib_pressure 50g: Tries= 78 T1=  16 P= 686
calib_pressure 50g: Tries= 79 T1=  16 P= 682
calib_pressure 50g: Tries= 80 T1=  16 P= 680
calib_pressure 50g: Tries= 81 T1=  15 P= 682
calib_pressure 50g: Tries= 82 T1=  16 P= 686
calib_pressure 50g: Tries= 83 T1=  16 P= 684
calib_pressure 50g: Tries= 84 T1=  16 P= 682
calib_pressure 50g: Tries= 85 T1=  15 P= 682
calib_pressure 50g: Tries= 86 T1=  15 P= 680
calib_pressure 50g: Tries= 87 T1=  16 P= 680
calib_pressure 50g: Tries= 88 T1=  16 P= 680
calib_pressure 50g: Tries= 89 T1=  16 P= 678
calib_pressure 50g: Tries= 90 T1=  15 P= 680
calib_pressure 50g: Tries= 91 T1=  16 P= 678
calib_pressure 50g: Tries= 92 T1=  16 P= 678
calib_pressure 50g: Tries= 93 T1=  14 P= 674
calib_pressure 50g: Tries= 94 T1=  12 P= 680
calib_pressure 50g: Tries= 95 T1=  15 P= 680
calib_pressure 50g: Tries= 96 T1=  17 P= 674
calib_pressure 50g: Tries= 97 T1=  16 P= 678
calib_pressure 50g: Tries= 98 T1=  16 P= 680
calib_pressure 50g: Tries= 99 T1=  18 P= 678
calib_pressure 50g: Tries=100 T1=  17 P= 676
calib_pressure 50g: Tries=101 T1=  16 P= 674
calib_pressure 50g: Tries=102 T1=  15 P= 674
calib_pressure 50g: Tries=103 T1=  16 P= 676
calib_pressure 50g: Tries=104 T1=  16 P= 674
calib_pressure 50g: Tries=105 T1=  16 P= 674
calib_pressure 50g: Tries=106 T1=  16 P= 680
calib_pressure 50g: Tries=107 T1=  16 P= 674
calib_pressure 50g: Tries=108 T1=  13 P= 676
calib_pressure 50g: Tries=109 T1=  16 P= 674
calib_pressure 50g: Tries=110 T1=  16 P= 674
calib_pressure 50g: Tries=111 T1=  16 P= 676
calib_pressure 50g: Tries=112 T1=  16 P= 678
calib_pressure 50g: Tries=113 T1=  16 P= 674
calib_pressure 50g: Tries=114 T1=  16 P= 674
calib_pressure 50g: Tries=115 T1=  15 P= 674
calib_pressure 50g: Tries=116 T1=  16 P= 674
calib_pressure 50g: Tries=117 T1=  15 P= 670
calib_pressure 50g: Tries=118 T1=  15 P= 674
calib_pressure 50g: Tries=119 T1=  15 P= 674
calib_pressure 50g: Tries=120 T1=  15 P= 674
calib_pressure 50g: Tries=121 T1=  16 P= 672
calib_pressure 50g: Tries=122 T1=  15 P= 674
calib_pressure 50g: Tries=123 T1=  16 P= 674
calib_pressure 50g: Tries=124 T1=  16 P= 670
calib_pressure 50g: Tries=125 T1=  14 P= 672
calib_pressure 50g: Tries=126 T1=  15 P= 670
calib_pressure 50g: Tries=127 T1=  15 P= 670
calib_pressure 50g: Tries=128 T1=  15 P= 672
calib_pressure 50g: Tries=129 T1=  16 P= 666
calib_pressure 50g: Tries=130 T1=  15 P= 670
calib_pressure 50g: Tries=131 T1=  18 P= 666
calib_pressure 50g: Tries=132 T1=  17 P= 670
calib_pressure 50g: Tries=133 T1=  15 P= 664
calib_pressure 50g: Tries=134 T1=  12 P= 664
calib_pressure 50g: Tries=135 T1=  15 P= 666
calib_pressure 50g: Tries=136 T1=  15 P= 666
calib_pressure 50g: Tries=137 T1=  15 P= 666
calib_pressure 50g: Tries=138 T1=  16 P= 666
calib_pressure 50g: Tries=139 T1=  15 P= 666
calib_pressure 50g: Tries=140 T1=  16 P= 664
calib_pressure 50g: Tries=141 T1=  15 P= 664
calib_pressure 50g: Tries=142 T1=  15 P= 666
calib_pressure 50g: Tries=143 T1=  16 P= 664
calib_pressure 50g: Tries=144 T1=  16 P= 666
calib_pressure 50g: Tries=145 T1=  15 P= 664
calib_pressure 50g: Tries=146 T1=  16 P= 666
calib_pressure 50g: Tries=147 T1=  14 P= 666
calib_pressure 50g: Tries=148 T1=  15 P= 666
calib_pressure 50g: Tries=149 T1=  15 P= 664
calib_pressure 50g: Tries=150 T1=  15 P= 664
calib_pressure 50g: Tries=151 T1=  16 P= 666
calib_pressure 50g: Tries=152 T1=  15 P= 666
calib_pressure 50g: Tries=153 T1=  15 P= 666
calib_pressure 50g: Tries=154 T1=  15 P= 666
calib_pressure 50g: Tries=155 T1=  15 P= 664
calib_pressure 50g: Tries=156 T1=  14 P= 664
calib_pressure 50g: Tries=157 T1=  15 P= 666
calib_pressure 50g: Tries=158 T1=  16 P= 664
calib_pressure 50g: Tries=159 T1=  16 P= 664
calib_pressure 50g: Tries=160 T1=  16 P= 664
calib_pressure 50g: Tries=161 T1=  15 P= 666
calib_pressure 50g: Tries=162 T1=  18 P= 660
calib_pressure 50g: Tries=163 T1=  16 P= 662
calib_pressure 50g: Tries=164 T1=  15 P= 662
calib_pressure 50g: Tries=165 T1=  15 P= 666
calib_pressure 50g: Tries=166 T1=  16 P= 666
calib_pressure 50g: Tries=167 T1=  15 P= 662
calib_pressure 50g: Tries=168 T1=  16 P= 660
calib_pressure 50g: Tries=169 T1=  15 P= 662
calib_pressure 50g: Tries=170 T1=  15 P= 662
calib_pressure 50g: Tries=171 T1=  15 P= 662
calib_pressure 50g: Tries=172 T1=  15 P= 662
calib_pressure 50g: Tries=173 T1=  16 P= 662
calib_pressure 50g: Tries=174 T1=  16 P= 662
calib_pressure 50g: Tries=175 T1=  15 P= 662
calib_pressure 50g: Tries=176 T1=  16 P= 662
calib_pressure 50g: Tries=177 T1=  15 P= 662
calib_pressure 50g: Tries=178 T1=  16 P= 658
calib_pressure 50g: Tries=179 T1=  15 P= 656
calib_pressure 50g: Tries=180 T1=  16 P= 658
calib_pressure 50g: Tries=181 T1=  15 P= 658
calib_pressure 50g: Tries=182 T1=  14 P= 658
calib_pressure 50g: Tries=183 T1=  15 P= 658
calib_pressure 50g: Tries=184 T1=  15 P= 662
calib_pressure 50g: Tries=185 T1=  15 P= 656
calib_pressure 50g: Tries=186 T1=  15 P= 656
calib_pressure 50g: Tries=187 T1=  16 P= 656
calib_pressure 50g: Tries=188 T1=  15 P= 658
calib_pressure 50g: Tries=189 T1=  15 P= 658
calib_pressure 50g: Tries=190 T1=  16 P= 658
calib_pressure 50g: Tries=191 T1=  14 P= 662
calib_pressure 50g: Tries=192 T1=  15 P= 656
calib_pressure 50g: Tries=193 T1=  15 P= 656
calib_pressure 50g: Tries=194 T1=  15 P= 658
calib_pressure 50g: Tries=195 T1=  15 P= 656
calib_pressure 50g: Tries=196 T1=  15 P= 658
calib_pressure 50g: Tries=197 T1=  16 P= 658
calib_pressure 50g: Tries=198 T1=  15 P= 654
calib_pressure 50g: Tries=199 T1=  15 P= 656
calib_pressure 50g: Tries=200 T1=  15 P= 658
calib_pressure 50g: Tries=201 T1=  15 P= 662
calib_pressure 50g: Tries=202 T1=  16 P= 656
calib_pressure 50g: Tries=203 T1=  16 P= 656
calib_pressure 50g: Tries=204 T1=  15 P= 656
calib_pressure 50g: Tries=205 T1=  15 P= 662
calib_pressure 50g: Tries=206 T1=  15 P= 652
calib_pressure 50g: Tries=207 T1=  16 P= 654
calib_pressure 50g: Tries=208 T1=  15 P= 656
calib_pressure 50g: Tries=209 T1=  16 P= 658
calib_pressure 50g: Tries=210 T1=  15 P= 658
calib_pressure 50g: Tries=211 T1=  16 P= 656
calib_pressure 50g: Tries=212 T1=  15 P= 654
calib_pressure 50g: Tries=213 T1=  15 P= 654
calib_pressure 50g: Tries=214 T1=  15 P= 654
calib_pressure 50g: Tries=215 T1=  15 P= 656
calib_pressure 50g: Tries=216 T1=  15 P= 652
calib_pressure 50g: Tries=217 T1=  15 P= 656
calib_pressure 50g: Tries=218 T1=  16 P= 658
calib_pressure 50g: Tries=219 T1=  16 P= 654
calib_pressure 50g: Tries=220 T1=  15 P= 658
calib_pressure 50g: Tries=221 T1=  15 P= 654
calib_pressure 50g: Tries=222 T1=  15 P= 656
calib_pressure 50g: Tries=223 T1=  15 P= 654
calib_pressure 50g: Tries=224 T1=  16 P= 654
calib_pressure 50g: Tries=225 T1=  15 P= 654
calib_pressure 50g: Tries=226 T1=  15 P= 654
calib_pressure 50g: Tries=227 T1=  15 P= 656
calib_pressure 50g: Tries=228 T1=  15 P= 656
calib_pressure 50g: Tries=229 T1=  17 P= 654
calib_pressure 50g: Tries=230 T1=  15 P= 652
calib_pressure 50g: Tries=231 T1=  17 P= 652
calib_pressure 50g: Tries=232 T1=  15 P= 654
calib_pressure 50g: Tries=233 T1=  14 P= 654
calib_pressure 50g: Tries=234 T1=  15 P= 656
calib_pressure 50g: Tries=235 T1=  15 P= 658
calib_pressure 50g: Tries=236 T1=  18 P= 654
calib_pressure 50g: Tries=237 T1=  15 P= 654
calib_pressure 50g: Tries=238 T1=  15 P= 652
calib_pressure 50g: Tries=239 T1=  15 P= 652
calib_pressure 50g: Tries=240 T1=  15 P= 654
calib_pressure 50g: Tries=241 T1=  15 P= 654
calib_pressure 50g: Tries=242 T1=  15 P= 654
calib_pressure 50g: Tries=243 T1=  15 P= 654
calib_pressure 50g: Tries=244 T1=  15 P= 654
calib_pressure 50g: Tries=245 T1=  15 P= 654
calib_pressure 50g: Tries=246 T1=  15 P= 652
calib_pressure 50g: Tries=247 T1=  15 P= 654
calib_pressure 50g: Tries=248 T1=  15 P= 654
calib_pressure 50g: Tries=249 T1=  15 P= 654
Mode  50g: P= 654 T=16
calib_pressure 75g: Tries=  0 T1=   0 P=   0
calib_pressure 75g: Tries=  0 T1=  20 P=   0
calib_pressure 75g: Tries=  0 T1=  15 P= 610
calib_pressure 75g: Tries=  0 T1=  17 P= 740
calib_pressure 75g: Tries=  1 T1=  15 P= 668
calib_pressure 75g: Tries=  2 T1=  15 P= 648
calib_pressure 75g: Tries=  3 T1=  15 P= 632
calib_pressure 75g: Tries=  4 T1=  15 P= 626
calib_pressure 75g: Tries=  5 T1=  15 P= 632
calib_pressure 75g: Tries=  6 T1=  15 P= 624
calib_pressure 75g: Tries=  7 T1=  15 P= 624
calib_pressure 75g: Tries=  8 T1=  14 P= 620
calib_pressure 75g: Tries=  9 T1=  15 P= 624
calib_pressure 75g: Tries= 10 T1=  14 P= 616
calib_pressure 75g: Tries= 11 T1=  14 P= 620
calib_pressure 75g: Tries= 12 T1=  14 P= 616
calib_pressure 75g: Tries= 13 T1=  15 P= 616
calib_pressure 75g: Tries= 14 T1=  14 P= 614
calib_pressure 75g: Tries= 15 T1=  14 P= 612
calib_pressure 75g: Tries= 16 T1=  14 P= 612
calib_pressure 75g: Tries= 17 T1=  14 P= 610
calib_pressure 75g: Tries= 18 T1=  14 P= 610
calib_pressure 75g: Tries= 19 T1=  14 P= 612
calib_pressure 75g: Tries= 20 T1=  15 P= 610
calib_pressure 75g: Tries= 21 T1=  15 P= 612
calib_pressure 75g: Tries= 22 T1=  14 P= 608
calib_pressure 75g: Tries= 23 T1=  15 P= 612
calib_pressure 75g: Tries= 24 T1=  14 P= 606
calib_pressure 75g: Tries= 25 T1=  14 P= 608
calib_pressure 75g: Tries= 26 T1=  14 P= 610
calib_pressure 75g: Tries= 27 T1=  14 P= 612
calib_pressure 75g: Tries= 28 T1=  15 P= 612
calib_pressure 75g: Tries= 29 T1=  14 P= 612
