new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 798 P2= 406 T1=  14 T2=  14  P= 509  D=  20 tn=0 wfr=0 sd=0
 X= 860 X2=1022  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 946  P= 686  D=   5
 X= 936 X2=1018  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 686  D=   5
 X= 909 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 941  P= 686  D=   5
 X= 875 X2=1023  Y= 993 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 952  P= 686  D=   5
 X=1001 X2= 973  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 686  D=   5
 X= 985 X2= 991  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 940  P= 686  D=   5
 X= 788 X2= 789  Y= 694 Y2= 697 P1= 902 P2= 361 T1=  11 T2= 955  P= 686  D=   5 * 0
 X=1002 X2=1008  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 939  P= 686  D=   5
 X= 877 X2=1022  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 686  D=   5
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 896 P2= 534 T1=  11 T2=  11  P= 534  D=   5 * 0
 X= 865 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 944  P= 534  D=   5
 X= 789 X2= 790  Y= 692 Y2= 697 P1= 898 P2= 525 T1=  12 T2=  12  P= 560  D=   5 * 0
 X= 729 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 930  P= 560  D=   5
 X= 791 X2= 792  Y= 693 Y2= 697 P1= 907 P2= 492 T1=  15 T2=  14  P= 666  D=   5 * 0
 X= 790 X2= 791  Y= 694 Y2= 698 P1= 905 P2= 500 T1=  13 T2=  14  P= 639  D=   5 * 1
 X= 790 X2= 791  Y= 694 Y2= 697 P1= 904 P2= 501 T1=  13 T2=  14  P= 635  D=   5 * 2
 X= 790 X2= 792  Y= 694 Y2= 697 P1= 904 P2= 503 T1=  13 T2=  14  P= 630  D=   5 * 3
 X= 790 X2= 790  Y= 693 Y2= 700 P1= 903 P2= 505 T1=  13 T2=  14  P= 622  D=   5 * 4
 X= 790 X2= 791  Y= 694 Y2= 698 P1= 903 P2= 506 T1=  13 T2=  13  P= 619  D=   5 * 5
 X= 789 X2= 791  Y= 693 Y2= 697 P1= 902 P2= 508 T1=  13 T2=  13  P= 612  D=   5 * 6
 X= 790 X2= 790  Y= 693 Y2= 697 P1= 903 P2= 508 T1=  13 T2=  13  P= 613  D=   5 * 7
 X= 789 X2= 791  Y= 694 Y2= 697 P1= 903 P2= 508 T1=  13 T2=  13  P= 613  D=   5 * 8
 X= 790 X2= 790  Y= 694 Y2= 697 P1= 903 P2= 508 T1=  13 T2=  13  P= 613  D=   5 * 9
 X= 790 X2= 791  Y= 693 Y2= 697 P1= 902 P2= 508 T1=  14 T2=  13  P= 612  D=   5 * 10
 X= 789 X2= 791  Y= 694 Y2= 696 P1= 903 P2= 508 T1=  13 T2=  13  P= 613  D=   5 * 11
 X= 789 X2= 791  Y= 693 Y2= 698 P1= 903 P2= 508 T1=  13 T2=  13  P= 613  D=   5 * 12
 X= 790 X2= 791  Y= 691 Y2= 697 P1= 903 P2= 508 T1=  14 T2=  13  P= 613  D=   5 * 13
 X= 790 X2= 791  Y= 693 Y2= 696 P1= 901 P2= 508 T1=  13 T2=  13  P= 610  D=   5 * 14
 X= 790 X2= 791  Y= 693 Y2= 697 P1= 902 P2= 508 T1=  13 T2=  13  P= 612  D=   5 * 15
 X= 788 X2= 791  Y= 693 Y2= 697 P1= 902 P2= 509 T1=  13 T2=  13  P= 609  D=   5 * 16
 X= 788 X2= 793  Y= 694 Y2= 697 P1= 902 P2= 510 T1=  13 T2=  12  P= 606  D=   5 * 17
 X= 790 X2= 791  Y= 694 Y2= 696 P1= 903 P2= 510 T1=  13 T2=  13  P= 608  D=   5 * 18
 X= 789 X2= 791  Y= 693 Y2= 698 P1= 902 P2= 510 T1=  13 T2=  13  P= 606  D=   5 * 19
 X= 789 X2= 791  Y= 693 Y2= 697 P1= 902 P2= 511 T1=  13 T2=  13  P= 604  D=   5 * 20
 X= 790 X2= 791  Y= 693 Y2= 697 P1= 902 P2= 511 T1=  13 T2=  12  P= 604  D=   5 * 21
 X= 790 X2= 788  Y= 693 Y2= 697 P1= 901 P2= 511 T1=  13 T2=  13  P= 602  D=   5 * 22
 X= 790 X2= 792  Y= 693 Y2= 697 P1= 902 P2= 511 T1=  13 T2=  13  P= 605  D=   5 * 23
 X= 789 X2= 791  Y= 693 Y2= 697 P1= 901 P2= 512 T1=  13 T2=  13  P= 599  D=   5 * 24
Remove Pin
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 902 P2= 512 T1=  13 T2=  13  P= 600  D=   5 * 24
 X= 789 X2= 791  Y= 694 Y2= 697 P1= 901 P2= 513 T1=  13 T2=  13  P= 597  D=   5 * 24
 X= 790 X2= 791  Y= 693 Y2= 697 P1= 901 P2= 513 T1=  12 T2=  13  P= 597  D=   5 * 24
 X= 790 X2= 791  Y= 694 Y2= 697 P1= 901 P2= 513 T1=  13 T2=  13  P= 597  D=   5 * 24
 X= 790 X2= 791  Y= 693 Y2= 697 P1= 901 P2= 513 T1=  13 T2=  13  P= 597  D=   5 * 24
 X= 789 X2= 791  Y= 694 Y2= 697 P1= 901 P2= 514 T1=  12 T2=  13  P= 594  D=   5 * 24
 X= 790 X2= 791  Y= 693 Y2= 697 P1= 901 P2= 514 T1=  13 T2=  13  P= 594  D=   5 * 24
 X= 790 X2= 791  Y= 694 Y2= 697 P1= 901 P2= 514 T1=  13 T2=  13  P= 594  D=   5 * 24
 X= 790 X2= 790  Y= 693 Y2= 697 P1= 901 P2= 515 T1=  13 T2=  14  P= 591  D=   5 * 24
 X= 789 X2= 791  Y= 693 Y2= 697 P1= 900 P2= 515 T1=  14 T2=  13  P= 590  D=   5 * 24
 X= 790 X2= 790  Y= 693 Y2= 697 P1= 901 P2= 516 T1=  13 T2=  13  P= 589  D=   5 * 24
 X= 790 X2= 792  Y= 693 Y2= 697 P1= 901 P2= 516 T1=  13 T2=  12  P= 590  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 697 P1= 901 P2= 517 T1=  12 T2=  13  P= 585  D=   5 * 24
 X= 792 X2= 791  Y= 693 Y2= 697 P1= 900 P2= 517 T1=  13 T2=  13  P= 585  D=   5 * 24
 X= 790 X2= 790  Y= 693 Y2= 697 P1= 900 P2= 517 T1=  13 T2=  13  P= 584  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 696 P1= 899 P2= 518 T1=  11 T2=  13  P= 579  D=   5 * 24
 X= 790 X2= 790  Y= 693 Y2= 697 P1= 900 P2= 518 T1=  13 T2=  11  P= 582  D=   5 * 24
 X= 789 X2= 792  Y= 693 Y2= 697 P1= 900 P2= 518 T1=  12 T2=  12  P= 582  D=   5 * 24
 X= 789 X2= 791  Y= 694 Y2= 697 P1= 900 P2= 518 T1=  12 T2=  13  P= 582  D=   5 * 24
 X= 790 X2= 791  Y= 694 Y2= 697 P1= 900 P2= 518 T1=  12 T2=  12  P= 582  D=   5 * 24
 X= 789 X2= 791  Y= 692 Y2= 698 P1= 900 P2= 518 T1=  10 T2=  13  P= 582  D=   5 * 24
 X= 789 X2= 790  Y= 694 Y2= 698 P1= 900 P2= 518 T1=  10 T2=  12  P= 581  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 900 P2= 518 T1=  13 T2=  13  P= 581  D=   5 * 24
 X= 793 X2= 791  Y= 693 Y2= 697 P1= 900 P2= 518 T1=  12 T2=  12  P= 583  D=   5 * 24
 X= 790 X2= 791  Y= 693 Y2= 696 P1= 901 P2= 518 T1=  13 T2=  12  P= 583  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 900 P2= 518 T1=  13 T2=  12  P= 581  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 900 P2= 518 T1=  13 T2=  12  P= 581  D=   5 * 24
 X= 789 X2= 791  Y= 693 Y2= 697 P1= 900 P2= 518 T1=  13 T2=  12  P= 582  D=   5 * 24
 X= 789 X2= 791  Y= 694 Y2= 696 P1= 900 P2= 518 T1=  13 T2=  13  P= 582  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 900 P2= 518 T1=  12 T2=  13  P= 581  D=   5 * 24
 X= 789 X2= 792  Y= 693 Y2= 698 P1= 900 P2= 518 T1=  12 T2=  12  P= 582  D=   5 * 24
 X= 790 X2= 790  Y= 694 Y2= 697 P1= 900 P2= 519 T1=  13 T2=  12  P= 579  D=   5 * 24
 X= 789 X2= 789  Y= 693 Y2= 697 P1= 900 P2= 519 T1=  12 T2=  13  P= 579  D=   5 * 24
 X= 790 X2= 790  Y= 693 Y2= 697 P1= 900 P2= 519 T1=  13 T2=  12  P= 579  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 900 P2= 519 T1=  13 T2=  12  P= 579  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 900 P2= 519 T1=  13 T2=  12  P= 579  D=   5 * 24
 X= 789 X2= 791  Y= 693 Y2= 697 P1= 900 P2= 519 T1=  12 T2=  13  P= 579  D=   5 * 24
 X= 789 X2= 791  Y= 693 Y2= 696 P1= 900 P2= 519 T1=  12 T2=  13  P= 579  D=   5 * 24
 X= 790 X2= 791  Y= 693 Y2= 697 P1= 900 P2= 519 T1=  13 T2=  13  P= 579  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 696 P1= 900 P2= 519 T1=  13 T2=  12  P= 579  D=   5 * 24
 X= 789 X2= 791  Y= 693 Y2= 697 P1= 900 P2= 519 T1=  13 T2=  12  P= 579  D=   5 * 24
 X= 790 X2= 789  Y= 693 Y2= 700 P1= 900 P2= 519 T1=  12 T2=  13  P= 579  D=   5 * 24
 X= 789 X2= 789  Y= 694 Y2= 697 P1= 901 P2= 519 T1=  12 T2=  12  P= 580  D=   5 * 24
 X= 789 X2= 791  Y= 693 Y2= 697 P1= 900 P2= 520 T1=  12 T2=  12  P= 576  D=   5 * 24
 X= 790 X2= 789  Y= 693 Y2= 697 P1= 900 P2= 519 T1=  13 T2=  13  P= 579  D=   5 * 24
 X= 789 X2= 789  Y= 693 Y2= 697 P1= 900 P2= 520 T1=  13 T2=  12  P= 575  D=   5 * 24
 X= 790 X2= 791  Y= 693 Y2= 697 P1= 900 P2= 520 T1=  12 T2=  12  P= 576  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 899 P2= 521 T1=  13 T2=  13  P= 572  D=   5 * 24
 X= 789 X2= 791  Y= 695 Y2= 697 P1= 900 P2= 520 T1=  12 T2=  12  P= 576  D=   5 * 24
 X= 789 X2= 793  Y= 693 Y2= 697 P1= 900 P2= 519 T1=  12 T2=  12  P= 580  D=   5 * 24
 X= 788 X2= 790  Y= 693 Y2= 697 P1= 899 P2= 520 T1=  12 T2=  12  P= 574  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 900 P2= 520 T1=  12 T2=  12  P= 575  D=   5 * 24
 X= 790 X2= 790  Y= 693 Y2= 697 P1= 900 P2= 520 T1=  12 T2=  12  P= 576  D=   5 * 24
 X= 790 X2= 789  Y= 694 Y2= 697 P1= 900 P2= 520 T1=  12 T2=  13  P= 575  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 899 P2= 521 T1=  12 T2=  12  P= 572  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 899 P2= 523 T1=  12 T2=  13  P= 566  D=   5 * 24
 X= 789 X2= 790  Y= 693 Y2= 697 P1= 900 P2= 521 T1=  12 T2=  13  P= 573  D=   5 * 24
 X= 790 X2= 790  Y= 692 Y2= 697 P1= 899 P2= 523 T1=  12 T2=  12  P= 567  D=   5 * 24
 X= 790 X2= 792  Y= 695 Y2= 699 P1= 915 P2= 453 T1=  16 T2=  17  P= 806  D=   5 * 24
 X= 889 X2= 988  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 806  D=   5
 X=1022 X2= 949  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 947  P= 806  D=   5
 X= 894 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 806  D=   5
target state=3 point=20,252
 X= 920 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 940  P= 806  D=   5
 X= 814 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 954  P= 806  D=   5
 X= 996 X2= 986  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 948  P= 806  D=   5
 X= 830 X2=1002  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 806  D=   5
 X= 910 X2=1022  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 944  P= 806  D=   5
 X=1023 X2=1000  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 806  D=   5
 X= 744 X2=1023  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 936  P= 806  D=   5
 X=1023 X2=1010  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 920  P= 806  D=   5
 X= 919 X2= 955  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 947  P= 806  D=   5
 X= 901 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 944  P= 806  D=   5
 X= 661 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 936  P= 806  D=   5
 X=1013 X2= 969  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 951  P= 806  D=   5
 X= 845 X2=1002  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 942  P= 806  D=   5
 X= 817 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 921  P= 806  D=   5
 X= 900 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 922  P= 806  D=   5
 X=1023 X2=1021  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 944  P= 806  D=   5
 X= 841 X2=1023  Y= 996 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 943  P= 806  D=   5
 X= 843 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 806  D=   5
 X= 809 X2=1004  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 940  P= 806  D=   5
 X= 687 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 806  D=   5
 X= 999 X2= 980  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 806  D=   5
 X= 737 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 943  P= 806  D=   5
 X= 949 X2=1018  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 934  P= 806  D=   5
 X= 887 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 943  P= 806  D=   5
 X=1023 X2= 968  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 957  P= 806  D=   5
 X= 683 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 948  P= 806  D=   5
 X= 739 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 949  P= 806  D=   5
 X= 989 X2= 982  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 950  P= 806  D=   5
 X= 909 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 950  P= 806  D=   5
 X=1023 X2= 963  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 806  D=   5
 X=1023 X2= 958  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 930  P= 806  D=   5
 X=1017 X2= 942  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 947  P= 806  D=   5
 X=1023 X2=1012  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 948  P= 806  D=   5
 X=1023 X2= 961  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 948  P= 806  D=   5
 X= 880 X2=1023  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1019 T2= 941  P= 806  D=   5
 X= 805 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 928  P= 806  D=   5
 X= 842 X2=1008  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 939  P= 806  D=   5
 X= 824 X2=1008  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 953  P= 806  D=   5
 X= 906 X2=1010  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 940  P= 806  D=   5
 X= 920 X2= 951  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 944  P= 806  D=   5
 X=1023 X2= 944  Y= 982 Y2=1020 P1=1022 P2=   0 T1=1022 T2= 952  P= 806  D=   5
 X= 844 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 940  P= 806  D=   5
 X= 799 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 943  P= 806  D=   5
 X= 864 X2=1023  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 958  P= 806  D=   5
 X= 712 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 806  D=   5
 X= 788 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 926  P= 806  D=   5
 X=1023 X2= 933  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 944  P= 806  D=   5
 X= 829 X2=1000  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 957  P= 806  D=   5
 X= 928 X2= 940  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 954  P= 806  D=   5
 X=1023 X2= 958  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 943  P= 806  D=   5
 X= 776 X2=1022  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 958  P= 806  D=   5
 X= 861 X2=1023  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 956  P= 806  D=   5
 X= 870 X2=1023  Y= 987 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 942  P= 806  D=   5
 X= 858 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 953  P= 806  D=   5
 X= 660 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 946  P= 806  D=   5
 X=1023 X2= 972  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 946  P= 806  D=   5
 X= 994 X2= 984  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 806  D=   5
 X=1023 X2= 951  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 966  P= 806  D=   5
 X=1023 X2= 986  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 939  P= 806  D=   5
 X=1005 X2= 986  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 944  P= 806  D=   5
 X= 766 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 935  P= 806  D=   5
 X= 853 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 936  P= 806  D=   5
 X= 870 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 947  P= 806  D=   5
 X= 868 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 948  P= 806  D=   5
 X=1023 X2= 978  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 946  P= 806  D=   5
 X= 999 X2= 990  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 806  D=   5
 X= 991 X2= 988  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 806  D=   5
 X= 873 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 944  P= 806  D=   5
 X=1023 X2= 989  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 950  P= 806  D=   5
 X= 688 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 954  P= 806  D=   5
 X= 848 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 951  P= 806  D=   5
 X= 983 X2= 991  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 932  P= 806  D=   5
 X= 772 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 954  P= 806  D=   5
 X= 666 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 946  P= 806  D=   5
 X=1023 X2=1003  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 945  P= 806  D=   5
 X=1001 X2= 980  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 942  P= 806  D=   5
 X= 806 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 806  D=   5
 X= 872 X2=1023  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 953  P= 806  D=   5
 X= 805 X2=1023  Y= 999 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 940  P= 806  D=   5
 X= 794 X2=1023  Y= 992 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 938  P= 806  D=   5
 X= 812 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 932  P= 806  D=   5
 X= 993 X2= 992  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 806  D=   5
 X= 852 X2=1023  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 957  P= 806  D=   5
 X=1023 X2= 949  Y= 980 Y2=1021 P1=1022 P2=   0 T1=1022 T2= 955  P= 806  D=   5
 X=1023 X2= 994  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 956  P= 806  D=   5
 X= 902 X2=1021  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 942  P= 806  D=   5
 X= 856 X2=1022  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 940  P= 806  D=   5
 X= 941 X2= 937  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 806  D=   5
 X= 659 X2=1023  Y= 986 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 948  P= 806  D=   5
 X=1023 X2=1003  Y=1020 Y2=1022 P1=1023 P2=   0 T1=1019 T2=1018  P= 806  D=   5
 X= 805 X2=1023  Y= 993 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 947  P= 806  D=   5
 X= 888 X2=1023  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 937  P= 806  D=   5
 X= 920 X2= 950  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 806  D=   5
 X=1023 X2= 992  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 931  P= 806  D=   5
 X= 255 X2= 258  Y= 694 Y2= 691 P1= 853 P2= 197 T1=  16 T2=  88  P= 806  D=   5 * 0
 X= 256 X2= 258  Y= 694 Y2= 691 P1= 832 P2= 245 T1=  18 T2=  18  P= 615  D=   5 * 0
 X= 256 X2= 257  Y= 694 Y2= 690 P1= 831 P2= 247 T1=  19 T2=  18  P= 605  D=   5 * 0
 X= 256 X2= 259  Y= 694 Y2= 690 P1= 830 P2= 247 T1=  17 T2=  18  P= 606  D=   5 * 0
 X= 255 X2= 256  Y= 694 Y2= 690 P1= 829 P2= 248 T1=  18 T2=  18  P= 597  D=   5 * 1
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 830 P2= 248 T1=  18 T2=  17  P= 600  D=   5 * 2
 X= 256 X2= 258  Y= 693 Y2= 691 P1= 830 P2= 248 T1=  18 T2=  16  P= 602  D=   5 * 3
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 830 P2= 248 T1=  18 T2=  18  P= 600  D=   5 * 4
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 830 P2= 248 T1=  18 T2=  18  P= 600  D=   5 * 5
 X= 256 X2= 258  Y= 694 Y2= 690 P1= 830 P2= 247 T1=  18 T2=  18  P= 606  D=   5 * 6
 X= 256 X2= 257  Y= 693 Y2= 690 P1= 830 P2= 248 T1=  18 T2=  18  P= 600  D=   5 * 7
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 248 T1=  18 T2=  18  P= 599  D=   5 * 8
 X= 255 X2= 259  Y= 694 Y2= 690 P1= 830 P2= 248 T1=  18 T2=  18  P= 602  D=   5 * 9
 X= 256 X2= 257  Y= 694 Y2= 691 P1= 830 P2= 249 T1=  18 T2=  18  P= 597  D=   5 * 10
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 830 P2= 248 T1=  18 T2=  18  P= 600  D=   5 * 11
 X= 256 X2= 258  Y= 694 Y2= 690 P1= 830 P2= 248 T1=  18 T2=  21  P= 602  D=   5 * 12
 X= 257 X2= 259  Y= 693 Y2= 691 P1= 830 P2= 248 T1=  21 T2=  18  P= 605  D=   5 * 13
 X= 255 X2= 256  Y= 693 Y2= 690 P1= 832 P2= 248 T1=  18 T2=  17  P= 600  D=   5 * 14
 X= 256 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 248 T1=  18 T2=  18  P= 599  D=   5 * 15
 X= 255 X2= 258  Y= 694 Y2= 691 P1= 829 P2= 248 T1=  18 T2=  18  P= 599  D=   5 * 16
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 248 T1=  17 T2=  18  P= 599  D=   5 * 17
 X= 257 X2= 256  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  18 T2=  18  P= 596  D=   5 * 18
 X= 259 X2= 257  Y= 694 Y2= 690 P1= 829 P2= 249 T1=  18 T2=  18  P= 600  D=   5 * 19
 X= 255 X2= 258  Y= 694 Y2= 690 P1= 829 P2= 248 T1=  18 T2=  18  P= 599  D=   5 * 20
 X= 256 X2= 257  Y= 694 Y2= 692 P1= 830 P2= 248 T1=  18 T2=  18  P= 600  D=   5 * 21
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 248 T1=  18 T2=  19  P= 599  D=   5 * 22
 X= 256 X2= 257  Y= 694 Y2= 690 P1= 829 P2= 248 T1=  18 T2=  17  P= 599  D=   5 * 23
 X= 262 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  18 T2=  19  P= 603  D=   5 * 24
Remove Pin
 X= 255 X2= 258  Y= 694 Y2= 690 P1= 829 P2= 249 T1=  18 T2=  18  P= 596  D=   5 * 24
 X= 251 X2= 256  Y= 694 Y2= 695 P1= 829 P2= 249 T1=  18 T2=  17  P= 589  D=   5 * 24
 X= 255 X2= 257  Y= 691 Y2= 690 P1= 829 P2= 249 T1=  18 T2=  18  P= 596  D=   5 * 24
 X= 256 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  17 T2=  18  P= 596  D=   5 * 24
