new-calib.log: fgrep -v X2= to remove cruft
Serial Number='00001E00010D00000013'
Entering calib_delay
 X=1023 X2= 974  Y= 521 Y2= 523 P1= 800 P2= 405 T1=1021 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 796 X2= 794  Y= 338 Y2= 342 P1= 799 P2= 456 T1=  12 T2=  12  P= 597  D=   5 * 24
 X= 796 X2= 794  Y= 337 Y2= 343 P1= 798 P2= 456 T1=  12 T2=  15  P= 596  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 342 P1= 799 P2= 456 T1=  12 T2=  10  P= 597  D=   5 * 24
 X= 797 X2= 795  Y= 337 Y2= 343 P1= 798 P2= 456 T1=  12 T2=  15  P= 597  D=   5 * 24
 X= 796 X2= 795  Y= 337 Y2= 343 P1= 798 P2= 456 T1=  12 T2=  12  P= 596  D=   5 * 24
 X= 795 X2= 795  Y= 337 Y2= 343 P1= 798 P2= 457 T1=  11 T2=  12  P= 593  D=   5 * 24
 X= 795 X2= 795  Y= 337 Y2= 343 P1= 799 P2= 456 T1=  12 T2=  12  P= 597  D=   5 * 24
 X= 796 X2= 794  Y= 337 Y2= 343 P1= 799 P2= 457 T1=  12 T2=  12  P= 594  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 343 P1= 798 P2= 457 T1=  12 T2=  12  P= 592  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 343 P1= 798 P2= 457 T1=  12 T2=  11  P= 592  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 342 P1= 798 P2= 457 T1=  12 T2=  14  P= 592  D=   5 * 24
 X= 795 X2= 795  Y= 337 Y2= 343 P1= 799 P2= 457 T1=  13 T2=  12  P= 594  D=   5 * 24
 X= 796 X2= 795  Y= 337 Y2= 342 P1= 799 P2= 457 T1=  13 T2=  13  P= 594  D=   5 * 24
 X= 795 X2= 795  Y= 337 Y2= 343 P1= 798 P2= 457 T1=  12 T2=  12  P= 593  D=   5 * 24
 X= 795 X2= 796  Y= 337 Y2= 343 P1= 798 P2= 457 T1=  12 T2=  12  P= 593  D=   5 * 24
 X= 794 X2= 794  Y= 337 Y2= 341 P1= 796 P2= 462 T1=  12 T2=  11  P= 573  D=   5 * 24
 X= 948 X2= 964  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 943  P= 573  D=   5 
 X=1023 X2= 979  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 955  P= 573  D=   5 
 X= 817 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 962  P= 573  D=   5 
target state=2 point=460,252
 X= 958 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 961  P= 573  D=   5 
 X= 870 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 573  D=   5 
 X= 839 X2=1010  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 951  P= 573  D=   5 
 X= 851 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 573  D=   5 
 X=1021 X2= 955  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 958  P= 573  D=   5 
 X=1023 X2= 960  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 967  P= 573  D=   5 
 X= 885 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 946  P= 573  D=   5 
 X= 963 X2= 955  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 573  D=   5 
 X=1023 X2= 989  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 573  D=   5 
 X= 854 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 952  P= 573  D=   5 
 X= 841 X2=1023  Y=1006 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 955  P= 573  D=   5 
 X=1005 X2= 997  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 963  P= 573  D=   5 
 X= 867 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 964  P= 573  D=   5 
 X=1023 X2= 983  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 941  P= 573  D=   5 
 X= 970 X2=1014  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 970  P= 573  D=   5 
 X= 907 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 951  P= 573  D=   5 
 X= 896 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 573  D=   5 
 X=1023 X2= 997  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 573  D=   5 
 X= 702 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 959  P= 573  D=   5 
 X= 830 X2=1023  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 945  P= 573  D=   5 
 X=1018 X2= 978  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 573  D=   5 
 X= 922 X2= 984  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 953  P= 573  D=   5 
 X= 850 X2=1023  Y=1004 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 951  P= 573  D=   5 
 X=1023 X2= 997  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 943  P= 573  D=   5 
 X= 867 X2=1000  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P= 573  D=   5 
 X= 852 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 957  P= 573  D=   5 
 X= 843 X2=1010  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 955  P= 573  D=   5 
 X= 813 X2=1011  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 960  P= 573  D=   5 
 X= 859 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 573  D=   5 
 X= 862 X2=1023  Y=1007 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 945  P= 573  D=   5 
 X=1002 X2= 983  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 573  D=   5 
 X= 882 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 945  P= 573  D=   5 
 X=1023 X2= 970  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 573  D=   5 
 X=1023 X2= 980  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 963  P= 573  D=   5 
 X= 859 X2=1023  Y=1002 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 947  P= 573  D=   5 
 X= 879 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 953  P= 573  D=   5 
 X= 935 X2=1023  Y= 999 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 947  P= 573  D=   5 
 X= 906 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 573  D=   5 
 X= 716 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 956  P= 573  D=   5 
 X=1023 X2=1002  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 573  D=   5 
 X= 999 X2= 999  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 573  D=   5 
 X= 912 X2=1022  Y=1003 Y2=1022 P1=1021 P2=   0 T1=1021 T2= 943  P= 573  D=   5 
 X= 936 X2= 955  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 945  P= 573  D=   5 
 X= 835 X2=1023  Y=1006 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 939  P= 573  D=   5 
 X= 920 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 961  P= 573  D=   5 
 X= 883 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 961  P= 573  D=   5 
 X= 866 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 950  P= 573  D=   5 
 X= 805 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 948  P= 573  D=   5 
 X=1023 X2= 980  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 953  P= 573  D=   5 
 X=1002 X2=1009  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 963  P= 573  D=   5 
 X= 848 X2=1006  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 968  P= 573  D=   5 
 X= 950 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 573  D=   5 
 X=1023 X2= 993  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 954  P= 573  D=   5 
 X= 888 X2= 974  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 573  D=   5 
 X= 898 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 573  D=   5 
 X= 836 X2=1014  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 573  D=   5 
 X= 883 X2=1023  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 963  P= 573  D=   5 
 X= 735 X2=1023  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 970  P= 573  D=   5 
 X=1021 X2= 968  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 573  D=   5 
 X=1004 X2=1008  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 573  D=   5 
 X=1023 X2= 973  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 967  P= 573  D=   5 
 X=1023 X2= 998  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 573  D=   5 
 X= 895 X2=1023  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 946  P= 573  D=   5 
 X= 878 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 947  P= 573  D=   5 
 X= 891 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 933  P= 573  D=   5 
 X= 870 X2=1008  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 573  D=   5 
 X= 835 X2=1016  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 573  D=   5 
 X=1023 X2= 997  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 573  D=   5 
 X=1023 X2= 970  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 966  P= 573  D=   5 
 X= 847 X2=1023  Y=1017 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 948  P= 573  D=   5 
 X= 949 X2=1023  Y=1008 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 952  P= 573  D=   5 
 X= 951 X2= 933  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 940  P= 573  D=   5 
 X=1001 X2=1023  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1022 T2=1022  P= 573  D=   5 
 X=1016 X2= 997  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 954  P= 573  D=   5 
 X= 826 X2=1011  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 573  D=   5 
 X= 907 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 931  P= 573  D=   5 
 X=1023 X2= 978  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 573  D=   5 
 X=1023 X2=1002  Y= 998 Y2=1023 P1=1022 P2=   0 T1=1022 T2= 966  P= 573  D=   5 
 X= 802 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 573  D=   5 
 X= 936 X2=1023  Y=1005 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 963  P= 573  D=   5 
 X= 844 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 941  P= 573  D=   5 
 X= 907 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 573  D=   5 
 X= 864 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 945  P= 573  D=   5 
 X=1023 X2= 981  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 967  P= 573  D=   5 
 X= 833 X2=1008  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 953  P= 573  D=   5 
 X= 858 X2=1015  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 955  P= 573  D=   5 
 X=1023 X2= 993  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 971  P= 573  D=   5 
 X=1023 X2=1002  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 966  P= 573  D=   5 
 X= 800 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 954  P= 573  D=   5 
 X= 889 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 955  P= 573  D=   5 
 X= 870 X2=1010  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 956  P= 573  D=   5 
 X= 706 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 954  P= 573  D=   5 
 X= 952 X2=1021  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 954  P= 573  D=   5 
 X=1018 X2= 989  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 951  P= 573  D=   5 
 X= 767 X2=1013  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 573  D=   5 
 X= 962 X2= 963  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 944  P= 573  D=   5 
 X=1023 X2= 997  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 946  P= 573  D=   5 
 X= 736 X2=1023  Y=1004 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 958  P= 573  D=   5 
 X= 898 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 952  P= 573  D=   5 
 X= 782 X2=1005  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 573  D=   5 
 X= 895 X2=1014  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 954  P= 573  D=   5 
 X= 680 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 930  P= 573  D=   5 
 X=1023 X2=1002  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 573  D=   5 
 X= 937 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 978  P= 573  D=   5 
 X= 970 X2= 956  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 952  P= 573  D=   5 
 X=1023 X2=1007  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 573  D=   5 
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 899 P2= 532 T1=  10 T2=  11  P= 546  D=   5 * 0
 X= 891 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 546  D=   5 
 X= 884 X2=1023  Y= 990 Y2=1019 P1=1023 P2=   0 T1=  89 T2= 946  P= 546  D=   5 
 X= 793 X2= 794  Y= 698 Y2= 702 P1= 903 P2= 516 T1=  12 T2=  12  P= 594  D=   5 * 0
 X= 794 X2= 795  Y= 699 Y2= 702 P1= 905 P2= 506 T1=  13 T2=  13  P= 625  D=   5 * 0
 X= 795 X2= 793  Y= 699 Y2= 702 P1= 905 P2= 508 T1=  10 T2=  12  P= 620  D=   5 * 0
 X= 794 X2= 796  Y= 699 Y2= 702 P1= 904 P2= 511 T1=  12 T2=  13  P= 611  D=   5 * 1
 X= 791 X2= 792  Y= 699 Y2= 702 P1= 904 P2= 513 T1=  12 T2=  13  P= 602  D=   5 * 2
 X= 794 X2= 793  Y= 699 Y2= 702 P1= 903 P2= 517 T1=  12 T2=  12  P= 591  D=   5 * 3
 X= 795 X2= 794  Y= 697 Y2= 702 P1= 903 P2= 516 T1=  12 T2=  12  P= 595  D=   5 * 4
 X= 793 X2= 795  Y= 699 Y2= 702 P1= 902 P2= 517 T1=   9 T2=  11  P= 590  D=   5 * 5
 X= 793 X2= 795  Y= 699 Y2= 702 P1= 903 P2= 517 T1=  12 T2=  11  P= 592  D=   5 * 6
 X= 794 X2= 794  Y= 696 Y2= 702 P1= 902 P2= 517 T1=  13 T2=  12  P= 590  D=   5 * 7
 X= 791 X2= 794  Y= 699 Y2= 702 P1= 903 P2= 516 T1=  14 T2=  12  P= 594  D=   5 * 8
 X= 794 X2= 794  Y= 699 Y2= 702 P1= 902 P2= 518 T1=  12 T2=  12  P= 588  D=   5 * 9
 X= 794 X2= 795  Y= 699 Y2= 702 P1= 902 P2= 517 T1=  12 T2=  12  P= 590  D=   5 * 10
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 902 P2= 517 T1=  12 T2=  12  P= 589  D=   5 * 11
 X= 793 X2= 794  Y= 700 Y2= 702 P1= 902 P2= 517 T1=  12 T2=  12  P= 589  D=   5 * 12
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 902 P2= 517 T1=  12 T2=  12  P= 589  D=   5 * 13
 X= 793 X2= 794  Y= 698 Y2= 698 P1= 902 P2= 518 T1=  12 T2=  13  P= 587  D=   5 * 14
 X= 793 X2= 796  Y= 699 Y2= 704 P1= 902 P2= 517 T1=  12 T2=  12  P= 590  D=   5 * 15
 X= 793 X2= 795  Y= 698 Y2= 702 P1= 902 P2= 518 T1=  12 T2=  12  P= 588  D=   5 * 16
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 901 P2= 518 T1=  12 T2=  12  P= 586  D=   5 * 17
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 902 P2= 518 T1=  12 T2=  12  P= 587  D=   5 * 18
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 902 P2= 518 T1=  12 T2=  12  P= 587  D=   5 * 19
 X= 793 X2= 795  Y= 695 Y2= 702 P1= 902 P2= 518 T1=  13 T2=  12  P= 588  D=   5 * 20
 X= 793 X2= 791  Y= 699 Y2= 702 P1= 902 P2= 519 T1=  12 T2=  12  P= 583  D=   5 * 21
 X= 793 X2= 795  Y= 699 Y2= 705 P1= 901 P2= 519 T1=  12 T2=  12  P= 584  D=   5 * 22
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 902 P2= 520 T1=  12 T2=  12  P= 582  D=   5 * 23
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 902 P2= 520 T1=  11 T2=  12  P= 582  D=   5 * 24
Remove Pin
 X= 793 X2= 796  Y= 698 Y2= 702 P1= 902 P2= 520 T1=  11 T2=  12  P= 582  D=   5 * 24
 X= 794 X2= 794  Y= 697 Y2= 702 P1= 902 P2= 520 T1=  12 T2=  12  P= 582  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 902 P2= 520 T1=  12 T2=  11  P= 582  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 520 T1=  12 T2=  12  P= 580  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 902 P2= 520 T1=  12 T2=  12  P= 582  D=   5 * 24
 X= 794 X2= 794  Y= 699 Y2= 702 P1= 902 P2= 520 T1=  11 T2=  12  P= 582  D=   5 * 24
 X= 794 X2= 792  Y= 699 Y2= 703 P1= 902 P2= 521 T1=  12 T2=  11  P= 579  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 521 T1=  11 T2=  14  P= 578  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 902 P2= 521 T1=  12 T2=  11  P= 579  D=   5 * 24
 X= 794 X2= 793  Y= 700 Y2= 703 P1= 901 P2= 521 T1=  12 T2=  12  P= 578  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 707 P1= 902 P2= 521 T1=  12 T2=  12  P= 579  D=   5 * 24
 X= 793 X2= 794  Y= 698 Y2= 697 P1= 902 P2= 521 T1=  11 T2=  12  P= 579  D=   5 * 24
 X= 794 X2= 797  Y= 698 Y2= 702 P1= 901 P2= 521 T1=  12 T2=  12  P= 579  D=   5 * 24
 X= 795 X2= 794  Y= 697 Y2= 702 P1= 902 P2= 521 T1=  11 T2=  12  P= 580  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 521 T1=  13 T2=  12  P= 578  D=   5 * 24
 X= 792 X2= 794  Y= 701 Y2= 702 P1= 901 P2= 521 T1=  12 T2=  12  P= 578  D=   5 * 24
 X= 794 X2= 794  Y= 698 Y2= 702 P1= 902 P2= 521 T1=  12 T2=  11  P= 580  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 902 P2= 521 T1=  12 T2=  12  P= 579  D=   5 * 24
 X= 793 X2= 795  Y= 699 Y2= 702 P1= 902 P2= 521 T1=  12 T2=  12  P= 580  D=   5 * 24
 X= 794 X2= 793  Y= 698 Y2= 702 P1= 901 P2= 521 T1=  12 T2=  14  P= 578  D=   5 * 24
 X= 794 X2= 796  Y= 699 Y2= 702 P1= 902 P2= 521 T1=  13 T2=  10  P= 581  D=   5 * 24
 X= 793 X2= 795  Y= 699 Y2= 702 P1= 900 P2= 525 T1=  11 T2=  12  P= 566  D=   5 * 24
 X=1019 X2= 978  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 954  P= 566  D=   5 
 X= 949 X2= 957  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 962  P= 566  D=   5 
 X= 811 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 952  P= 566  D=   5 
target state=3 point=20,252
 X= 907 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 946  P= 566  D=   5 
 X= 996 X2= 994  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 566  D=   5 
 X= 899 X2=1023  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 942  P= 566  D=   5 
 X= 693 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 566  D=   5 
 X=1023 X2= 998  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 960  P= 566  D=   5 
 X=1018 X2= 995  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 960  P= 566  D=   5 
 X= 872 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 566  D=   5 
 X= 948 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 957  P= 566  D=   5 
 X= 912 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 934  P= 566  D=   5 
 X= 871 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 566  D=   5 
 X= 888 X2=1023  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 953  P= 566  D=   5 
 X= 884 X2=1008  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 566  D=   5 
 X= 958 X2=1023  Y=1019 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1018  P= 566  D=   5 
 X= 901 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 956  P= 566  D=   5 
 X= 988 X2= 998  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 956  P= 566  D=   5 
 X= 892 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 938  P= 566  D=   5 
 X= 855 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 951  P= 566  D=   5 
 X=1015 X2=1007  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 960  P= 566  D=   5 
 X= 826 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 942  P= 566  D=   5 
 X= 792 X2=1023  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 956  P= 566  D=   5 
 X=1020 X2= 993  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 966  P= 566  D=   5 
 X= 825 X2=1013  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 954  P= 566  D=   5 
 X= 963 X2= 958  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 566  D=   5 
 X=1023 X2= 997  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 973  P= 566  D=   5 
 X=1023 X2= 994  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 934  P= 566  D=   5 
 X= 893 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 963  P= 566  D=   5 
 X= 854 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 935  P= 566  D=   5 
 X= 879 X2=1023  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 960  P= 566  D=   5 
 X= 764 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 566  D=   5 
 X=1023 X2= 957  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 960  P= 566  D=   5 
 X= 849 X2=1009  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 961  P= 566  D=   5 
 X= 861 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 947  P= 566  D=   5 
 X= 957 X2= 956  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 960  P= 566  D=   5 
 X=1023 X2= 953  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 957  P= 566  D=   5 
 X= 805 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 950  P= 566  D=   5 
 X= 888 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 942  P= 566  D=   5 
 X= 860 X2=1007  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 566  D=   5 
 X= 746 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 955  P= 566  D=   5 
 X= 785 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 947  P= 566  D=   5 
 X=1019 X2= 994  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1019 T2= 968  P= 566  D=   5 
 X=1003 X2= 997  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 566  D=   5 
 X= 922 X2=1005  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 964  P= 566  D=   5 
 X=1019 X2=1014  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 986  P= 566  D=   5 
 X= 816 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 566  D=   5 
 X= 880 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 566  D=   5 
 X= 956 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 949  P= 566  D=   5 
 X= 866 X2=1012  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 566  D=   5 
