new-calib: New touch screen calibration program v3.5
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 521 X2= 522  Y= 520 Y2= 520 P1= 805 P2= 404 T1=1022 T2=  13  P=  -1  D=  30 tn=0 wfr=0 sd=0
calib_pressure 30g: Tries= 14 T1=  20 P= 838
calib_pressure 30g: Tries= 15 T1=  20 P= 834
calib_pressure 30g: Tries= 16 T1=  20 P= 826
calib_pressure 30g: Tries= 17 T1=  20 P= 820
calib_pressure 30g: Tries= 18 T1=  20 P= 816
calib_pressure 30g: Tries= 19 T1=  19 P= 808
calib_pressure 30g: Tries= 20 T1=  18 P= 800
calib_pressure 30g: Tries= 21 T1=  19 P= 796
calib_pressure 30g: Tries= 22 T1=  19 P= 794
calib_pressure 30g: Tries= 23 T1=  19 P= 790
calib_pressure 30g: Tries= 24 T1=  19 P= 786
calib_pressure 30g: Tries= 25 T1=  20 P= 782
calib_pressure 30g: Tries= 26 T1=  19 P= 780
calib_pressure 30g: Tries= 27 T1=  19 P= 782
calib_pressure 30g: Tries= 28 T1=  19 P= 774
calib_pressure 30g: Tries= 29 T1=  20 P= 766
calib_pressure 30g: Tries= 30 T1=  18 P= 774
calib_pressure 30g: Tries= 31 T1=  18 P= 770
calib_pressure 30g: Tries= 32 T1=  19 P= 766
calib_pressure 30g: Tries= 33 T1=  19 P= 772
calib_pressure 30g: Tries= 34 T1=  19 P= 764
calib_pressure 30g: Tries= 35 T1=  19 P= 762
calib_pressure 30g: Tries= 36 T1=  19 P= 764
calib_pressure 30g: Tries= 37 T1=  18 P= 760
calib_pressure 30g: Tries= 38 T1=  18 P= 760
calib_pressure 30g: Tries= 39 T1=  19 P= 760
calib_pressure 30g: Tries= 40 T1=  18 P= 756
calib_pressure 30g: Tries= 41 T1=  18 P= 758
calib_pressure 30g: Tries= 42 T1=  18 P= 752
calib_pressure 30g: Tries= 43 T1=  18 P= 756
calib_pressure 30g: Tries= 44 T1=  19 P= 756
calib_pressure 30g: Tries= 45 T1=  18 P= 752
calib_pressure 30g: Tries= 46 T1=  18 P= 752
calib_pressure 30g: Tries= 47 T1=  19 P= 750
calib_pressure 30g: Tries= 48 T1=  18 P= 752
calib_pressure 30g: Tries= 49 T1=  18 P= 750
calib_pressure 30g: Tries= 50 T1=  18 P= 748
calib_pressure 30g: Tries= 51 T1=  19 P= 764
calib_pressure 30g: Tries= 52 T1=  18 P= 742
calib_pressure 30g: Tries= 53 T1=  20 P= 746
calib_pressure 30g: Tries= 54 T1=  19 P= 746
calib_pressure 30g: Tries= 55 T1=  20 P= 744
calib_pressure 30g: Tries= 56 T1=  18 P= 742
calib_pressure 30g: Tries= 57 T1=  18 P= 740
calib_pressure 30g: Tries= 58 T1=  18 P= 740
calib_pressure 30g: Tries= 59 T1=  18 P= 738
calib_pressure 30g: Tries= 60 T1=  18 P= 736
calib_pressure 30g: Tries= 61 T1=  18 P= 736
calib_pressure 30g: Tries= 62 T1=  17 P= 732
calib_pressure 30g: Tries= 63 T1=  18 P= 736
calib_pressure 30g: Tries= 64 T1=  17 P= 734
calib_pressure 30g: Tries= 65 T1=  19 P= 738
calib_pressure 30g: Tries= 66 T1=  17 P= 734
calib_pressure 30g: Tries= 67 T1=  17 P= 736
calib_pressure 30g: Tries= 68 T1=  17 P= 736
calib_pressure 30g: Tries= 69 T1=  18 P= 736
calib_pressure 30g: Tries= 70 T1=  19 P= 734
calib_pressure 30g: Tries= 71 T1=  17 P= 730
calib_pressure 30g: Tries= 72 T1=  18 P= 732
calib_pressure 30g: Tries= 73 T1=  19 P= 734
calib_pressure 30g: Tries= 74 T1=  18 P= 734
calib_pressure 30g: Tries= 75 T1=  18 P= 734
calib_pressure 30g: Tries= 76 T1=  18 P= 730
calib_pressure 30g: Tries= 77 T1=  18 P= 734
calib_pressure 30g: Tries= 78 T1=  18 P= 734
calib_pressure 30g: Tries= 79 T1=  18 P= 730
calib_pressure 30g: Tries= 80 T1=  18 P= 730
calib_pressure 30g: Tries= 81 T1=  17 P= 730
calib_pressure 30g: Tries= 82 T1=  18 P= 728
calib_pressure 30g: Tries= 83 T1=  18 P= 730
calib_pressure 30g: Tries= 84 T1=  17 P= 726
calib_pressure 30g: Tries= 85 T1=  19 P= 730
calib_pressure 30g: Tries= 86 T1=  18 P= 724
calib_pressure 30g: Tries= 87 T1=  17 P= 724
calib_pressure 30g: Tries= 88 T1=  18 P= 726
calib_pressure 30g: Tries= 89 T1=  18 P= 724
calib_pressure 30g: Tries= 90 T1=  18 P= 724
calib_pressure 30g: Tries= 91 T1=  17 P= 724
calib_pressure 30g: Tries= 92 T1=  18 P= 724
calib_pressure 30g: Tries= 93 T1=  17 P= 724
calib_pressure 30g: Tries= 94 T1=  18 P= 726
calib_pressure 30g: Tries= 95 T1=  18 P= 724
calib_pressure 30g: Tries= 96 T1=  18 P= 724
calib_pressure 30g: Tries= 97 T1=  17 P= 724
calib_pressure 30g: Tries= 98 T1=  18 P= 722
calib_pressure 30g: Tries= 99 T1=  18 P= 724
calib_pressure 30g: Tries=100 T1=  18 P= 722
calib_pressure 30g: Tries=101 T1=  18 P= 722
calib_pressure 30g: Tries=102 T1=  18 P= 722
calib_pressure 30g: Tries=103 T1=  18 P= 724
calib_pressure 30g: Tries=104 T1=  17 P= 726
calib_pressure 30g: Tries=105 T1=  17 P= 724
Mode  30g: P= 724 T=18
calib_pressure 40g: Tries=  0 T1=  17 P=   0
calib_pressure 40g: Tries=  0 T1=  27 P= 948
calib_pressure 40g: Tries=  0 T1=  19 P= 738
calib_pressure 40g: Tries=  1 T1=  17 P= 706
calib_pressure 40g: Tries=  2 T1=  17 P= 676
calib_pressure 40g: Tries=  3 T1=  17 P= 672
calib_pressure 40g: Tries=  4 T1=  16 P= 670
calib_pressure 40g: Tries=  5 T1=  17 P= 672
calib_pressure 40g: Tries=  6 T1=  17 P= 674
calib_pressure 40g: Tries=  7 T1=  16 P= 670
calib_pressure 40g: Tries=  8 T1=  17 P= 664
calib_pressure 40g: Tries=  9 T1=  17 P= 662
calib_pressure 40g: Tries= 10 T1=  15 P= 658
calib_pressure 40g: Tries= 11 T1=  16 P= 658
calib_pressure 40g: Tries= 12 T1=  16 P= 658
calib_pressure 40g: Tries= 13 T1=  17 P= 658
calib_pressure 40g: Tries= 14 T1=  16 P= 654
calib_pressure 40g: Tries= 15 T1=  16 P= 660
calib_pressure 40g: Tries= 16 T1=  17 P= 656
calib_pressure 40g: Tries= 17 T1=  17 P= 656
calib_pressure 40g: Tries= 18 T1=  17 P= 658
calib_pressure 40g: Tries= 19 T1=  16 P= 658
calib_pressure 40g: Tries= 20 T1=  16 P= 658
calib_pressure 40g: Tries= 21 T1=  15 P= 658
calib_pressure 40g: Tries= 22 T1=  16 P= 654
calib_pressure 40g: Tries= 23 T1=  15 P= 654
calib_pressure 40g: Tries= 24 T1=  17 P= 656
calib_pressure 40g: Tries= 25 T1=  16 P= 656
calib_pressure 40g: Tries= 26 T1=  16 P= 652
calib_pressure 40g: Tries= 27 T1=  16 P= 654
calib_pressure 40g: Tries= 28 T1=  17 P= 652
calib_pressure 40g: Tries= 29 T1=  16 P= 650
calib_pressure 40g: Tries= 30 T1=  17 P= 654
calib_pressure 40g: Tries= 31 T1=  16 P= 652
calib_pressure 40g: Tries= 32 T1=  16 P= 652
calib_pressure 40g: Tries= 33 T1=  16 P= 648
calib_pressure 40g: Tries= 34 T1=  16 P= 654
calib_pressure 40g: Tries= 35 T1=  15 P= 652
calib_pressure 40g: Tries= 36 T1=  15 P= 652
calib_pressure 40g: Tries= 37 T1=  16 P= 650
calib_pressure 40g: Tries= 38 T1=  17 P= 652
calib_pressure 40g: Tries= 39 T1=  17 P= 650
calib_pressure 40g: Tries= 40 T1=  17 P= 658
calib_pressure 40g: Tries= 41 T1=  17 P= 650
calib_pressure 40g: Tries= 42 T1=  17 P= 648
calib_pressure 40g: Tries= 43 T1=  17 P= 650
calib_pressure 40g: Tries= 44 T1=  16 P= 646
calib_pressure 40g: Tries= 45 T1=  17 P= 648
calib_pressure 40g: Tries= 46 T1=  17 P= 650
calib_pressure 40g: Tries= 47 T1=  16 P= 650
calib_pressure 40g: Tries= 48 T1=  17 P= 648
calib_pressure 40g: Tries= 49 T1=  15 P= 648
calib_pressure 40g: Tries= 50 T1=  16 P= 648
calib_pressure 40g: Tries= 51 T1=  17 P= 650
calib_pressure 40g: Tries= 52 T1=  15 P= 650
calib_pressure 40g: Tries= 53 T1=  16 P= 646
calib_pressure 40g: Tries= 54 T1=  16 P= 644
calib_pressure 40g: Tries= 55 T1=  17 P= 648
calib_pressure 40g: Tries= 56 T1=  15 P= 644
calib_pressure 40g: Tries= 57 T1=  17 P= 644
calib_pressure 40g: Tries= 58 T1=  16 P= 646
calib_pressure 40g: Tries= 59 T1=  16 P= 644
calib_pressure 40g: Tries= 60 T1=  16 P= 638
calib_pressure 40g: Tries= 61 T1=  16 P= 644
calib_pressure 40g: Tries= 62 T1=  17 P= 646
calib_pressure 40g: Tries= 63 T1=  17 P= 646
calib_pressure 40g: Tries= 64 T1=  17 P= 644
calib_pressure 40g: Tries= 65 T1=  16 P= 644
calib_pressure 40g: Tries= 66 T1=  18 P= 640
calib_pressure 40g: Tries= 67 T1=  15 P= 640
calib_pressure 40g: Tries= 68 T1=  16 P= 644
calib_pressure 40g: Tries= 69 T1=  17 P= 646
calib_pressure 40g: Tries= 70 T1=  16 P= 642
calib_pressure 40g: Tries= 71 T1=  17 P= 646
calib_pressure 40g: Tries= 72 T1=  16 P= 642
calib_pressure 40g: Tries= 73 T1=  16 P= 640
calib_pressure 40g: Tries= 74 T1=  16 P= 642
calib_pressure 40g: Tries= 75 T1=  16 P= 642
calib_pressure 40g: Tries= 76 T1=  16 P= 642
calib_pressure 40g: Tries= 77 T1=  16 P= 640
calib_pressure 40g: Tries= 78 T1=  17 P= 640
calib_pressure 40g: Tries= 79 T1=  16 P= 640
calib_pressure 40g: Tries= 80 T1=  15 P= 638
calib_pressure 40g: Tries= 81 T1=  16 P= 640
calib_pressure 40g: Tries= 82 T1=  16 P= 640
calib_pressure 40g: Tries= 83 T1=  14 P= 640
calib_pressure 40g: Tries= 84 T1=  16 P= 640
calib_pressure 40g: Tries= 85 T1=  17 P= 640
calib_pressure 40g: Tries= 86 T1=  16 P= 642
calib_pressure 40g: Tries= 87 T1=  13 P= 638
calib_pressure 40g: Tries= 88 T1=  16 P= 638
calib_pressure 40g: Tries= 89 T1=  16 P= 640
calib_pressure 40g: Tries= 90 T1=  17 P= 638
calib_pressure 40g: Tries= 91 T1=  16 P= 642
calib_pressure 40g: Tries= 92 T1=  16 P= 638
calib_pressure 40g: Tries= 93 T1=  15 P= 640
calib_pressure 40g: Tries= 94 T1=  16 P= 640
calib_pressure 40g: Tries= 95 T1=  16 P= 640
calib_pressure 40g: Tries= 96 T1=  16 P= 642
calib_pressure 40g: Tries= 97 T1=  17 P= 638
calib_pressure 40g: Tries= 98 T1=  16 P= 642
calib_pressure 40g: Tries= 99 T1=  15 P= 640
calib_pressure 40g: Tries=100 T1=  16 P= 640
calib_pressure 40g: Tries=101 T1=  16 P= 642
calib_pressure 40g: Tries=102 T1=  15 P= 640
calib_pressure 40g: Tries=103 T1=  14 P= 640
calib_pressure 40g: Tries=104 T1=  16 P= 640
Mode  40g: P= 640 T=16
calib_pressure 50g: Tries=  0 T1=  22 P= 632
calib_pressure 50g: Tries=  1 T1=  15 P= 724
calib_pressure 50g: Tries=  2 T1=  19 P= 792
calib_pressure 50g: Tries=  3 T1=  18 P= 772
calib_pressure 50g: Tries=  4 T1=  19 P= 730
calib_pressure 50g: Tries=  5 T1=  17 P= 702
calib_pressure 50g: Tries=  6 T1=  16 P= 674
calib_pressure 50g: Tries=  7 T1=  19 P= 676
calib_pressure 50g: Tries=  8 T1=  17 P= 666
calib_pressure 50g: Tries=  9 T1=  16 P= 666
calib_pressure 50g: Tries= 10 T1=  17 P= 660
calib_pressure 50g: Tries= 11 T1=  17 P= 658
calib_pressure 50g: Tries= 12 T1=  17 P= 658
calib_pressure 50g: Tries= 13 T1=  16 P= 652
calib_pressure 50g: Tries= 14 T1=  16 P= 648
calib_pressure 50g: Tries= 15 T1=  16 P= 652
calib_pressure 50g: Tries= 16 T1=  16 P= 646
calib_pressure 50g: Tries= 17 T1=  16 P= 648
calib_pressure 50g: Tries= 18 T1=  16 P= 646
calib_pressure 50g: Tries= 19 T1=  16 P= 642
calib_pressure 50g: Tries= 20 T1=  16 P= 642
calib_pressure 50g: Tries= 21 T1=  16 P= 634
calib_pressure 50g: Tries= 22 T1=  16 P= 640
calib_pressure 50g: Tries= 23 T1=  16 P= 636
calib_pressure 50g: Tries= 24 T1=  16 P= 640
calib_pressure 50g: Tries= 25 T1=  16 P= 636
calib_pressure 50g: Tries= 26 T1=  16 P= 628
calib_pressure 50g: Tries= 27 T1=  15 P= 634
calib_pressure 50g: Tries= 28 T1=  15 P= 632
calib_pressure 50g: Tries= 29 T1=  16 P= 628
calib_pressure 50g: Tries= 30 T1=  16 P= 626
calib_pressure 50g: Tries= 31 T1=  16 P= 620
calib_pressure 50g: Tries= 32 T1=  16 P= 628
calib_pressure 50g: Tries= 33 T1=  12 P= 626
calib_pressure 50g: Tries= 34 T1=  16 P= 626
calib_pressure 50g: Tries= 35 T1=  16 P= 624
calib_pressure 50g: Tries= 36 T1=  15 P= 628
calib_pressure 50g: Tries= 37 T1=  16 P= 622
calib_pressure 50g: Tries= 38 T1=  15 P= 622
calib_pressure 50g: Tries= 39 T1=  15 P= 624
calib_pressure 50g: Tries= 40 T1=  16 P= 626
calib_pressure 50g: Tries= 41 T1=  16 P= 622
calib_pressure 50g: Tries= 42 T1=  16 P= 620
calib_pressure 50g: Tries= 43 T1=  16 P= 620
calib_pressure 50g: Tries= 44 T1=  16 P= 616
calib_pressure 50g: Tries= 45 T1=  16 P= 618
calib_pressure 50g: Tries= 46 T1=  16 P= 618
calib_pressure 50g: Tries= 47 T1=  16 P= 618
calib_pressure 50g: Tries= 48 T1=  16 P= 614
calib_pressure 50g: Tries= 49 T1=  15 P= 614
calib_pressure 50g: Tries= 50 T1=  16 P= 614
calib_pressure 50g: Tries= 51 T1=  15 P= 614
calib_pressure 50g: Tries= 52 T1=  16 P= 614
calib_pressure 50g: Tries= 53 T1=  16 P= 610
calib_pressure 50g: Tries= 54 T1=  16 P= 620
calib_pressure 50g: Tries= 55 T1=  16 P= 614
calib_pressure 50g: Tries= 56 T1=  16 P= 614
calib_pressure 50g: Tries= 57 T1=  16 P= 610
calib_pressure 50g: Tries= 58 T1=  16 P= 614
calib_pressure 50g: Tries= 59 T1=  16 P= 620
calib_pressure 50g: Tries= 60 T1=  15 P= 614
calib_pressure 50g: Tries= 61 T1=  15 P= 614
calib_pressure 50g: Tries= 62 T1=  14 P= 614
calib_pressure 50g: Tries= 63 T1=  15 P= 614
calib_pressure 50g: Tries= 64 T1=  17 P= 608
calib_pressure 50g: Tries= 65 T1=  15 P= 614
calib_pressure 50g: Tries= 66 T1=  14 P= 610
calib_pressure 50g: Tries= 67 T1=  15 P= 608
calib_pressure 50g: Tries= 68 T1=  16 P= 610
calib_pressure 50g: Tries= 69 T1=  15 P= 608
calib_pressure 50g: Tries= 70 T1=  15 P= 610
calib_pressure 50g: Tries= 71 T1=  16 P= 610
calib_pressure 50g: Tries= 72 T1=  15 P= 608
calib_pressure 50g: Tries= 73 T1=  15 P= 610
calib_pressure 50g: Tries= 74 T1=  15 P= 610
calib_pressure 50g: Tries= 75 T1=  15 P= 610
calib_pressure 50g: Tries= 76 T1=  15 P= 610
calib_pressure 50g: Tries= 77 T1=  16 P= 608
calib_pressure 50g: Tries= 78 T1=  15 P= 606
calib_pressure 50g: Tries= 79 T1=  16 P= 606
calib_pressure 50g: Tries= 80 T1=  15 P= 606
calib_pressure 50g: Tries= 81 T1=  14 P= 608
calib_pressure 50g: Tries= 82 T1=  15 P= 608
calib_pressure 50g: Tries= 83 T1=  16 P= 604
calib_pressure 50g: Tries= 84 T1=  14 P= 606
calib_pressure 50g: Tries= 85 T1=  18 P= 604
calib_pressure 50g: Tries= 86 T1=  16 P= 606
calib_pressure 50g: Tries= 87 T1=  15 P= 604
calib_pressure 50g: Tries= 88 T1=  15 P= 608
calib_pressure 50g: Tries= 89 T1=  15 P= 606
calib_pressure 50g: Tries= 90 T1=  15 P= 606
calib_pressure 50g: Tries= 91 T1=  16 P= 610
calib_pressure 50g: Tries= 92 T1=  16 P= 604
calib_pressure 50g: Tries= 93 T1=  15 P= 608
calib_pressure 50g: Tries= 94 T1=  16 P= 606
calib_pressure 50g: Tries= 95 T1=  16 P= 608
calib_pressure 50g: Tries= 96 T1=  15 P= 606
calib_pressure 50g: Tries= 97 T1=  15 P= 606
calib_pressure 50g: Tries= 98 T1=  15 P= 604
calib_pressure 50g: Tries= 99 T1=  16 P= 606
calib_pressure 50g: Tries=100 T1=  15 P= 604
calib_pressure 50g: Tries=101 T1=  15 P= 606
calib_pressure 50g: Tries=102 T1=  15 P= 606
calib_pressure 50g: Tries=103 T1=  15 P= 608
calib_pressure 50g: Tries=104 T1=  16 P= 606
calib_pressure 50g: Tries=105 T1=  16 P= 604
calib_pressure 50g: Tries=106 T1=  16 P= 606
calib_pressure 50g: Tries=107 T1=  15 P= 608
calib_pressure 50g: Tries=108 T1=  15 P= 606
calib_pressure 50g: Tries=109 T1=  15 P= 606
calib_pressure 50g: Tries=110 T1=  15 P= 604
calib_pressure 50g: Tries=111 T1=  15 P= 606
calib_pressure 50g: Tries=112 T1=  15 P= 606
calib_pressure 50g: Tries=113 T1=  18 P= 602
calib_pressure 50g: Tries=114 T1=  15 P= 604
calib_pressure 50g: Tries=115 T1=  15 P= 604
calib_pressure 50g: Tries=116 T1=  16 P= 602
calib_pressure 50g: Tries=117 T1=  14 P= 604
calib_pressure 50g: Tries=118 T1=  16 P= 602
calib_pressure 50g: Tries=119 T1=  13 P= 606
calib_pressure 50g: Tries=120 T1=  17 P= 600
calib_pressure 50g: Tries=121 T1=  15 P= 602
calib_pressure 50g: Tries=122 T1=  16 P= 602
calib_pressure 50g: Tries=123 T1=  16 P= 604
calib_pressure 50g: Tries=124 T1=  14 P= 604
calib_pressure 50g: Tries=125 T1=  16 P= 604
calib_pressure 50g: Tries=126 T1=  15 P= 606
calib_pressure 50g: Tries=127 T1=  16 P= 606
calib_pressure 50g: Tries=128 T1=  15 P= 604
calib_pressure 50g: Tries=129 T1=  16 P= 604
calib_pressure 50g: Tries=130 T1=  15 P= 602
calib_pressure 50g: Tries=131 T1=  16 P= 604
calib_pressure 50g: Tries=132 T1=  16 P= 606
calib_pressure 50g: Tries=133 T1=  16 P= 606
calib_pressure 50g: Tries=134 T1=  16 P= 604
calib_pressure 50g: Tries=135 T1=  16 P= 604
calib_pressure 50g: Tries=136 T1=  16 P= 606
Mode  50g: P= 606 T=16
calib_pressure 75g: Tries=  0 T1=   0 P=   0
calib_pressure 75g: Tries=  0 T1=  16 P= 516
calib_pressure 75g: Tries=  4 T1=  13 P= 514
calib_pressure 75g: Tries=  7 T1=  13 P= 532
calib_pressure 75g: Tries=  9 T1=  15 P= 604
calib_pressure 75g: Tries= 10 T1=  21 P= 854
calib_pressure 75g: Tries= 11 T1=  17 P= 676
calib_pressure 75g: Tries= 12 T1=  17 P= 672
calib_pressure 75g: Tries= 13 T1=  17 P= 668
calib_pressure 75g: Tries= 14 T1=  17 P= 666
calib_pressure 75g: Tries= 15 T1=  17 P= 662
calib_pressure 75g: Tries= 16 T1=  16 P= 664
calib_pressure 75g: Tries= 17 T1=  17 P= 658
calib_pressure 75g: Tries= 18 T1=  17 P= 648
calib_pressure 75g: Tries= 19 T1=  17 P= 642
calib_pressure 75g: Tries= 20 T1=  16 P= 638
calib_pressure 75g: Tries= 21 T1=  16 P= 632
calib_pressure 75g: Tries= 22 T1=  15 P= 628
calib_pressure 75g: Tries= 23 T1=  16 P= 630
calib_pressure 75g: Tries= 24 T1=  16 P= 630
calib_pressure 75g: Tries= 25 T1=  16 P= 622
calib_pressure 75g: Tries= 26 T1=  16 P= 620
calib_pressure 75g: Tries= 27 T1=  16 P= 616
calib_pressure 75g: Tries= 28 T1=  15 P= 620
calib_pressure 75g: Tries= 29 T1=  16 P= 614
calib_pressure 75g: Tries= 30 T1=  17 P= 612
calib_pressure 75g: Tries= 31 T1=  16 P= 614
calib_pressure 75g: Tries= 32 T1=  13 P= 612
calib_pressure 75g: Tries= 33 T1=  13 P= 608
calib_pressure 75g: Tries= 34 T1=  15 P= 610
calib_pressure 75g: Tries= 35 T1=  15 P= 606
calib_pressure 75g: Tries= 36 T1=  15 P= 602
calib_pressure 75g: Tries= 37 T1=  16 P= 602
calib_pressure 75g: Tries= 38 T1=  16 P= 606
calib_pressure 75g: Tries= 39 T1=  16 P= 602
calib_pressure 75g: Tries= 40 T1=  18 P= 598
calib_pressure 75g: Tries= 41 T1=  15 P= 604
calib_pressure 75g: Tries= 42 T1=  16 P= 598
calib_pressure 75g: Tries= 43 T1=  16 P= 598
calib_pressure 75g: Tries= 44 T1=  15 P= 596
calib_pressure 75g: Tries= 45 T1=  15 P= 590
calib_pressure 75g: Tries= 46 T1=  15 P= 590
calib_pressure 75g: Tries= 47 T1=  16 P= 590
calib_pressure 75g: Tries= 48 T1=  16 P= 594
calib_pressure 75g: Tries= 49 T1=  15 P= 588
calib_pressure 75g: Tries= 50 T1=  15 P= 588
calib_pressure 75g: Tries= 51 T1=  15 P= 592
calib_pressure 75g: Tries= 52 T1=  15 P= 592
calib_pressure 75g: Tries= 53 T1=  15 P= 588
calib_pressure 75g: Tries= 54 T1=  13 P= 588
calib_pressure 75g: Tries= 55 T1=  15 P= 586
calib_pressure 75g: Tries= 56 T1=  15 P= 580
calib_pressure 75g: Tries= 57 T1=  15 P= 588
calib_pressure 75g: Tries= 58 T1=  15 P= 584
calib_pressure 75g: Tries= 59 T1=  15 P= 584
calib_pressure 75g: Tries= 60 T1=  14 P= 584
calib_pressure 75g: Tries= 61 T1=  15 P= 582
calib_pressure 75g: Tries= 62 T1=  15 P= 582
calib_pressure 75g: Tries= 63 T1=  15 P= 584
calib_pressure 75g: Tries= 64 T1=  16 P= 582
calib_pressure 75g: Tries= 65 T1=  15 P= 578
calib_pressure 75g: Tries= 66 T1=  15 P= 584
calib_pressure 75g: Tries= 67 T1=  15 P= 580
calib_pressure 75g: Tries= 68 T1=  16 P= 582
calib_pressure 75g: Tries= 69 T1=  15 P= 580
calib_pressure 75g: Tries= 70 T1=  15 P= 580
calib_pressure 75g: Tries= 71 T1=  14 P= 578
calib_pressure 75g: Tries= 72 T1=  15 P= 580
calib_pressure 75g: Tries= 73 T1=  15 P= 578
calib_pressure 75g: Tries= 74 T1=  12 P= 582
calib_pressure 75g: Tries= 75 T1=  15 P= 578
calib_pressure 75g: Tries= 76 T1=  14 P= 578
calib_pressure 75g: Tries= 77 T1=  15 P= 580
calib_pressure 75g: Tries= 78 T1=  14 P= 578
calib_pressure 75g: Tries= 79 T1=  15 P= 576
calib_pressure 75g: Tries= 80 T1=  15 P= 580
calib_pressure 75g: Tries= 81 T1=  15 P= 578
calib_pressure 75g: Tries= 82 T1=  15 P= 582
calib_pressure 75g: Tries= 83 T1=  15 P= 576
calib_pressure 75g: Tries= 84 T1=  15 P= 576
calib_pressure 75g: Tries= 85 T1=  14 P= 576
calib_pressure 75g: Tries= 86 T1=  15 P= 578
calib_pressure 75g: Tries= 87 T1=  17 P= 576
calib_pressure 75g: Tries= 88 T1=  15 P= 576
calib_pressure 75g: Tries= 89 T1=  15 P= 580
calib_pressure 75g: Tries= 90 T1=  15 P= 574
calib_pressure 75g: Tries= 91 T1=  13 P= 576
calib_pressure 75g: Tries= 92 T1=  15 P= 576
calib_pressure 75g: Tries= 93 T1=  14 P= 576
calib_pressure 75g: Tries= 94 T1=  15 P= 576
calib_pressure 75g: Tries= 95 T1=  15 P= 574
calib_pressure 75g: Tries= 96 T1=  14 P= 572
calib_pressure 75g: Tries= 97 T1=  15 P= 574
calib_pressure 75g: Tries= 98 T1=  15 P= 574
calib_pressure 75g: Tries= 99 T1=  15 P= 572
calib_pressure 75g: Tries=100 T1=  15 P= 572
calib_pressure 75g: Tries=101 T1=  15 P= 572
calib_pressure 75g: Tries=102 T1=  15 P= 574
calib_pressure 75g: Tries=103 T1=  14 P= 572
calib_pressure 75g: Tries=104 T1=  14 P= 570
calib_pressure 75g: Tries=105 T1=  14 P= 572
calib_pressure 75g: Tries=106 T1=  15 P= 572
calib_pressure 75g: Tries=107 T1=  15 P= 572
calib_pressure 75g: Tries=108 T1=  15 P= 574
calib_pressure 75g: Tries=109 T1=  15 P= 572
calib_pressure 75g: Tries=110 T1=  14 P= 570
calib_pressure 75g: Tries=111 T1=  15 P= 572
calib_pressure 75g: Tries=112 T1=  16 P= 570
calib_pressure 75g: Tries=113 T1=  15 P= 570
calib_pressure 75g: Tries=114 T1=  15 P= 572
calib_pressure 75g: Tries=115 T1=  15 P= 564
calib_pressure 75g: Tries=116 T1=  15 P= 572
calib_pressure 75g: Tries=117 T1=  15 P= 570
calib_pressure 75g: Tries=118 T1=  15 P= 568
calib_pressure 75g: Tries=119 T1=  15 P= 570
calib_pressure 75g: Tries=120 T1=  14 P= 572
calib_pressure 75g: Tries=121 T1=  15 P= 566
calib_pressure 75g: Tries=122 T1=  14 P= 572
calib_pressure 75g: Tries=123 T1=  15 P= 572
calib_pressure 75g: Tries=124 T1=  13 P= 572
calib_pressure 75g: Tries=125 T1=  14 P= 568
calib_pressure 75g: Tries=126 T1=  14 P= 570
calib_pressure 75g: Tries=127 T1=  16 P= 568
calib_pressure 75g: Tries=128 T1=  15 P= 572
calib_pressure 75g: Tries=129 T1=  15 P= 568
calib_pressure 75g: Tries=130 T1=  14 P= 568
calib_pressure 75g: Tries=131 T1=  16 P= 568
calib_pressure 75g: Tries=132 T1=  15 P= 570
calib_pressure 75g: Tries=133 T1=  15 P= 568
calib_pressure 75g: Tries=134 T1=  14 P= 570
calib_pressure 75g: Tries=135 T1=  15 P= 570
calib_pressure 75g: Tries=136 T1=  14 P= 570
calib_pressure 75g: Tries=137 T1=  15 P= 566
calib_pressure 75g: Tries=138 T1=  15 P= 564
calib_pressure 75g: Tries=139 T1=  15 P= 564
calib_pressure 75g: Tries=140 T1=  14 P= 570
calib_pressure 75g: Tries=141 T1=  15 P= 568
calib_pressure 75g: Tries=142 T1=  14 P= 564
calib_pressure 75g: Tries=143 T1=  15 P= 568
calib_pressure 75g: Tries=144 T1=  14 P= 564
calib_pressure 75g: Tries=145 T1=  15 P= 564
calib_pressure 75g: Tries=146 T1=  15 P= 564
calib_pressure 75g: Tries=147 T1=  15 P= 564
calib_pressure 75g: Tries=148 T1=  15 P= 566
calib_pressure 75g: Tries=149 T1=  15 P= 568
calib_pressure 75g: Tries=150 T1=  15 P= 564
calib_pressure 75g: Tries=151 T1=  15 P= 566
calib_pressure 75g: Tries=152 T1=  14 P= 568
calib_pressure 75g: Tries=153 T1=  14 P= 564
calib_pressure 75g: Tries=154 T1=  15 P= 568
calib_pressure 75g: Tries=155 T1=  15 P= 564
calib_pressure 75g: Tries=156 T1=  15 P= 564
calib_pressure 75g: Tries=157 T1=  15 P= 564
calib_pressure 75g: Tries=158 T1=  14 P= 570
calib_pressure 75g: Tries=159 T1=  15 P= 564
calib_pressure 75g: Tries=160 T1=  14 P= 564
calib_pressure 75g: Tries=161 T1=  14 P= 566
calib_pressure 75g: Tries=162 T1=  13 P= 566
calib_pressure 75g: Tries=163 T1=  14 P= 568
calib_pressure 75g: Tries=164 T1=  15 P= 566
calib_pressure 75g: Tries=165 T1=  15 P= 564
calib_pressure 75g: Tries=166 T1=  15 P= 566
