new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000005'
Entering calib_delay
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  17  P= 549  D=  15 tn=0 wfr=0 sd=0
 X= 882 X2=1023  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 928  P= 671  D=   5 
 X= 712 X2=1018  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 922  P= 671  D=   5 
 X= 767 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 671  D=   5 
 X= 729 X2=1023  Y= 969 Y2=1015 P1=1023 P2=   0 T1=1021 T2= 896  P= 671  D=   5 
 X= 986 X2= 977  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 911  P= 671  D=   5 
 X= 846 X2=1023  Y= 988 Y2=1013 P1=1023 P2=   0 T1=1019 T2= 906  P= 671  D=   5 
 X= 899 X2=1022  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 927  P= 671  D=   5 
 X=1023 X2= 987  Y= 971 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 918  P= 671  D=   5 
 X= 761 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 907  P= 671  D=   5 
 X= 850 X2=1023  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 901  P= 671  D=   5 
 X= 828 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P= 671  D=   5 
 X= 851 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 925  P= 671  D=   5 
 X= 750 X2=1023  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 908  P= 671  D=   5 
 X=1023 X2= 950  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 922  P= 671  D=   5 
 X= 830 X2= 998  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 904  P= 671  D=   5 
 X= 812 X2=1019  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 907  P= 671  D=   5 
 X=1023 X2= 981  Y= 968 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 897  P= 671  D=   5 
 X=1023 X2= 978  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 918  P= 671  D=   5 
 X= 767 X2=1023  Y= 977 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 919  P= 671  D=   5 
 X= 850 X2=1023  Y= 975 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 929  P= 671  D=   5 
 X= 851 X2=1023  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 921  P= 671  D=   5 
 X= 874 X2=1023  Y= 970 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 922  P= 671  D=   5 
 X=1023 X2= 974  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 911  P= 671  D=   5 
 X= 996 X2= 991  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 918  P= 671  D=   5 
 X= 912 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 958  P= 671  D=   5 
 X= 912 X2= 939  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 671  D=   5 
 X= 926 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 889  P= 671  D=   5 
 X= 807 X2=1023  Y= 983 Y2=1023 P1=1022 P2=   0 T1=1020 T2= 919  P= 671  D=   5 
 X= 830 X2=1023  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 921  P= 671  D=   5 
 X= 979 X2= 984  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 928  P= 671  D=   5 
 X= 829 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 897  P= 671  D=   5 
 X= 679 X2=1023  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 909  P= 671  D=   5 
 X=1021 X2=1000  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 671  D=   5 
 X= 800 X2=1002  Y= 971 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 917  P= 671  D=   5 
 X= 830 X2=1022  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 891  P= 671  D=   5 
 X= 929 X2= 965  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 671  D=   5 
 X= 826 X2=1005  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 671  D=   5 
 X= 668 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 671  D=   5 
 X= 812 X2=1023  Y= 990 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 918  P= 671  D=   5 
 X= 877 X2=1023  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 912  P= 671  D=   5 
 X= 909 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 914  P= 671  D=   5 
 X= 918 X2= 953  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 671  D=   5 
 X=1016 X2= 960  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 933  P= 671  D=   5 
 X= 808 X2=1023  Y= 969 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 922  P= 671  D=   5 
 X= 846 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 916  P= 671  D=   5 
 X= 991 X2= 990  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 910  P= 671  D=   5 
 X= 649 X2=1023  Y= 976 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 906  P= 671  D=   5 
 X= 833 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 911  P= 671  D=   5 
 X= 990 X2= 985  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 925  P= 671  D=   5 
 X= 730 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 923  P= 671  D=   5 
 X= 928 X2= 980  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 917  P= 671  D=   5 
 X=1023 X2= 958  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 911  P= 671  D=   5 
 X=1018 X2= 971  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 921  P= 671  D=   5 
 X= 811 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 671  D=   5 
 X= 891 X2=1021  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 671  D=   5 
 X= 889 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 924  P= 671  D=   5 
 X= 757 X2=1023  Y= 986 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 925  P= 671  D=   5 
 X=1020 X2= 975  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 924  P= 671  D=   5 
 X= 975 X2= 999  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 906  P= 671  D=   5 
 X= 874 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 914  P= 671  D=   5 
 X= 898 X2=1022  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 923  P= 671  D=   5 
 X=1023 X2= 979  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 914  P= 671  D=   5 
 X= 793 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 927  P= 671  D=   5 
 X= 864 X2=1021  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 915  P= 671  D=   5 
 X= 801 X2=1006  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 916  P= 671  D=   5 
 X= 683 X2=1023  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 671  D=   5 
 X= 768 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 916  P= 671  D=   5 
 X= 799 X2= 796  Y= 328 Y2= 334 P1= 785 P2= 472 T1=  13 T2=  15  P= 528  D=   5 * 0
 X= 790 X2=1007  Y= 970 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 912  P= 528  D=   5 
 X= 918 X2=1021  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 528  D=   5 
 X=1023 X2= 985  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 528  D=   5 
 X= 749 X2=1023  Y= 967 Y2=1022 P1=1023 P2=   0 T1= 557 T2= 901  P= 528  D=   5 
 X= 809 X2=1023  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 904  P= 528  D=   5 
 X= 820 X2=1022  Y= 976 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 911  P= 528  D=   5 
 X= 799 X2= 798  Y= 334 Y2= 336 P1= 794 P2= 456 T1=  15 T2=  15  P= 591  D=   5 * 0
 X= 798 X2= 799  Y= 333 Y2= 338 P1= 803 P2= 435 T1=  16 T2=  15  P= 674  D=   5 * 0
 X= 800 X2= 799  Y= 331 Y2= 337 P1= 804 P2= 436 T1=  16 T2=  16  P= 674  D=   5 * 0
 X= 799 X2= 799  Y= 332 Y2= 337 P1= 802 P2= 438 T1=  16 T2=  16  P= 663  D=   5 * 1
 X= 801 X2= 799  Y= 332 Y2= 337 P1= 803 P2= 438 T1=  16 T2=  16  P= 666  D=   5 * 2
 X= 799 X2= 797  Y= 331 Y2= 338 P1= 801 P2= 441 T1=  14 T2=  15  P= 651  D=   5 * 3
 X= 800 X2= 799  Y= 332 Y2= 337 P1= 801 P2= 442 T1=  16 T2=  15  P= 648  D=   5 * 4
 X= 800 X2= 798  Y= 329 Y2= 337 P1= 801 P2= 443 T1=  14 T2=  16  P= 645  D=   5 * 5
 X= 800 X2= 800  Y= 331 Y2= 337 P1= 800 P2= 442 T1=  15 T2=  15  P= 647  D=   5 * 6
 X= 800 X2= 798  Y= 332 Y2= 334 P1= 801 P2= 442 T1=  16 T2=  18  P= 648  D=   5 * 7
 X= 797 X2= 798  Y= 331 Y2= 337 P1= 800 P2= 442 T1=  14 T2=  15  P= 644  D=   5 * 8
 X= 799 X2= 798  Y= 331 Y2= 337 P1= 801 P2= 442 T1=  16 T2=  15  P= 647  D=   5 * 9
 X= 799 X2= 799  Y= 330 Y2= 338 P1= 801 P2= 441 T1=  15 T2=  15  P= 651  D=   5 * 10
 X= 799 X2= 799  Y= 332 Y2= 338 P1= 801 P2= 441 T1=  15 T2=  15  P= 651  D=   5 * 11
 X= 799 X2= 798  Y= 332 Y2= 337 P1= 801 P2= 441 T1=  15 T2=  15  P= 651  D=   5 * 12
 X= 799 X2= 799  Y= 331 Y2= 337 P1= 801 P2= 442 T1=  15 T2=  16  P= 648  D=   5 * 13
 X= 800 X2= 798  Y= 332 Y2= 337 P1= 801 P2= 442 T1=  15 T2=  15  P= 648  D=   5 * 14
 X= 799 X2= 798  Y= 331 Y2= 337 P1= 801 P2= 442 T1=  16 T2=  16  P= 647  D=   5 * 15
 X= 799 X2= 799  Y= 331 Y2= 333 P1= 801 P2= 442 T1=  16 T2=  16  P= 648  D=   5 * 16
 X= 799 X2= 799  Y= 332 Y2= 337 P1= 801 P2= 442 T1=  13 T2=  16  P= 648  D=   5 * 17
 X= 800 X2= 799  Y= 332 Y2= 338 P1= 801 P2= 442 T1=  15 T2=  15  P= 648  D=   5 * 18
 X= 810 X2= 799  Y= 332 Y2= 337 P1= 800 P2= 442 T1=  15 T2=  16  P= 650  D=   5 * 19
 X= 800 X2= 798  Y= 331 Y2= 337 P1= 800 P2= 442 T1=  16 T2=  14  P= 646  D=   5 * 20
 X= 799 X2= 799  Y= 331 Y2= 338 P1= 800 P2= 442 T1=  16 T2=  16  P= 646  D=   5 * 21
 X= 799 X2= 798  Y= 331 Y2= 337 P1= 800 P2= 442 T1=  14 T2=  16  P= 645  D=   5 * 22
 X= 799 X2= 798  Y= 331 Y2= 337 P1= 799 P2= 443 T1=  16 T2=  16  P= 640  D=   5 * 23
 X= 799 X2= 799  Y= 331 Y2= 336 P1= 800 P2= 442 T1=  15 T2=  14  P= 646  D=   5 * 24
Remove Pin
 X= 800 X2= 798  Y= 332 Y2= 337 P1= 800 P2= 443 T1=  16 T2=  15  P= 643  D=   5 * 24
 X= 799 X2= 799  Y= 331 Y2= 337 P1= 800 P2= 443 T1=  16 T2=  14  P= 643  D=   5 * 24
 X= 800 X2= 799  Y= 332 Y2= 337 P1= 800 P2= 443 T1=  15 T2=  14  P= 643  D=   5 * 24
 X= 807 X2= 798  Y= 331 Y2= 338 P1= 800 P2= 443 T1=  15 T2=  15  P= 645  D=   5 * 24
 X= 801 X2= 798  Y= 332 Y2= 337 P1= 801 P2= 443 T1=  16 T2=  15  P= 645  D=   5 * 24
 X= 800 X2= 799  Y= 331 Y2= 337 P1= 800 P2= 443 T1=  15 T2=  15  P= 643  D=   5 * 24
 X= 800 X2= 799  Y= 331 Y2= 341 P1= 800 P2= 444 T1=  14 T2=  13  P= 639  D=   5 * 24
 X= 798 X2= 798  Y= 331 Y2= 337 P1= 800 P2= 443 T1=  15 T2=  15  P= 642  D=   5 * 24
 X= 799 X2= 799  Y= 332 Y2= 337 P1= 800 P2= 444 T1=  15 T2=  15  P= 639  D=   5 * 24
 X= 799 X2= 798  Y= 332 Y2= 336 P1= 800 P2= 445 T1=  15 T2=  15  P= 636  D=   5 * 24
 X= 800 X2= 798  Y= 331 Y2= 336 P1= 800 P2= 444 T1=  16 T2=  15  P= 639  D=   5 * 24
 X= 799 X2= 799  Y= 331 Y2= 337 P1= 800 P2= 444 T1=  15 T2=  15  P= 639  D=   5 * 24
 X= 799 X2= 798  Y= 332 Y2= 337 P1= 800 P2= 443 T1=  16 T2=  15  P= 642  D=   5 * 24
 X= 799 X2= 796  Y= 331 Y2= 337 P1= 800 P2= 444 T1=  15 T2=  15  P= 638  D=   5 * 24
 X= 797 X2= 798  Y= 334 Y2= 337 P1= 800 P2= 445 T1=  15 T2=  16  P= 635  D=   5 * 24
 X= 799 X2= 796  Y= 332 Y2= 337 P1= 800 P2= 445 T1=  15 T2=  15  P= 635  D=   5 * 24
 X= 800 X2= 798  Y= 332 Y2= 337 P1= 799 P2= 444 T1=  15 T2=  16  P= 638  D=   5 * 24
 X= 799 X2= 799  Y= 332 Y2= 337 P1= 800 P2= 444 T1=  15 T2=  15  P= 639  D=   5 * 24
 X= 799 X2= 798  Y= 333 Y2= 336 P1= 799 P2= 446 T1=  16 T2=  15  P= 631  D=   5 * 24
 X= 800 X2= 800  Y= 331 Y2= 337 P1= 800 P2= 444 T1=  15 T2=  15  P= 640  D=   5 * 24
 X= 800 X2= 799  Y= 332 Y2= 337 P1= 800 P2= 444 T1=  15 T2=  18  P= 639  D=   5 * 24
 X= 799 X2= 798  Y= 331 Y2= 337 P1= 799 P2= 444 T1=  15 T2=  15  P= 637  D=   5 * 24
 X= 799 X2= 800  Y= 332 Y2= 331 P1= 800 P2= 444 T1=  15 T2=  16  P= 639  D=   5 * 24
 X= 799 X2= 798  Y= 331 Y2= 337 P1= 799 P2= 445 T1=  16 T2=  15  P= 634  D=   5 * 24
 X= 800 X2= 798  Y= 332 Y2= 334 P1= 799 P2= 445 T1=  15 T2=  14  P= 635  D=   5 * 24
 X= 799 X2= 798  Y= 331 Y2= 337 P1= 799 P2= 445 T1=  15 T2=  16  P= 634  D=   5 * 24
 X= 798 X2= 798  Y= 331 Y2= 338 P1= 800 P2= 445 T1=  16 T2=  15  P= 636  D=   5 * 24
 X= 798 X2= 798  Y= 331 Y2= 337 P1= 799 P2= 444 T1=  15 T2=  15  P= 637  D=   5 * 24
 X= 800 X2= 798  Y= 331 Y2= 337 P1= 800 P2= 445 T1=  15 T2=  16  P= 636  D=   5 * 24
 X= 801 X2= 801  Y= 331 Y2= 337 P1= 799 P2= 445 T1=  15 T2=  15  P= 636  D=   5 * 24
 X= 799 X2= 798  Y= 330 Y2= 337 P1= 799 P2= 445 T1=  15 T2=  15  P= 634  D=   5 * 24
 X= 799 X2= 798  Y= 330 Y2= 337 P1= 799 P2= 446 T1=  15 T2=  15  P= 631  D=   5 * 24
 X= 799 X2= 799  Y= 330 Y2= 336 P1= 799 P2= 446 T1=  15 T2=  15  P= 632  D=   5 * 24
 X= 799 X2= 798  Y= 331 Y2= 338 P1= 799 P2= 445 T1=  15 T2=  15  P= 634  D=   5 * 24
 X= 799 X2= 798  Y= 331 Y2= 337 P1= 799 P2= 446 T1=  15 T2=  15  P= 631  D=   5 * 24
 X= 799 X2= 798  Y= 331 Y2= 334 P1= 799 P2= 446 T1=  15 T2=  14  P= 631  D=   5 * 24
 X= 797 X2= 799  Y= 332 Y2= 337 P1= 799 P2= 445 T1=  15 T2=  15  P= 634  D=   5 * 24
 X= 800 X2= 798  Y= 330 Y2= 336 P1= 799 P2= 446 T1=  15 T2=  14  P= 632  D=   5 * 24
 X= 799 X2= 798  Y= 331 Y2= 337 P1= 799 P2= 446 T1=  15 T2=  16  P= 631  D=   5 * 24
 X= 799 X2= 799  Y= 333 Y2= 338 P1= 798 P2= 446 T1=  14 T2=  15  P= 630  D=   5 * 24
 X= 800 X2= 797  Y= 331 Y2= 337 P1= 798 P2= 446 T1=  15 T2=  15  P= 629  D=   5 * 24
 X= 800 X2= 799  Y= 331 Y2= 337 P1= 799 P2= 446 T1=  16 T2=  16  P= 632  D=   5 * 24
 X= 798 X2= 798  Y= 331 Y2= 337 P1= 798 P2= 446 T1=  15 T2=  14  P= 629  D=   5 * 24
 X= 800 X2= 799  Y= 331 Y2= 335 P1= 798 P2= 446 T1=  15 T2=  15  P= 630  D=   5 * 24
 X= 798 X2= 798  Y= 331 Y2= 337 P1= 798 P2= 446 T1=  15 T2=  16  P= 629  D=   5 * 24
 X= 799 X2= 798  Y= 330 Y2= 332 P1= 803 P2= 447 T1=  16 T2=  14  P= 635  D=   5 * 24
 X= 800 X2= 798  Y= 331 Y2= 338 P1= 799 P2= 446 T1=  17 T2=  15  P= 632  D=   5 * 24
 X= 799 X2= 797  Y= 331 Y2= 337 P1= 800 P2= 446 T1=  17 T2=  14  P= 632  D=   5 * 24
 X= 800 X2= 798  Y= 331 Y2= 337 P1= 798 P2= 445 T1=  15 T2=  16  P= 633  D=   5 * 24
 X= 800 X2= 799  Y= 331 Y2= 337 P1= 798 P2= 446 T1=  15 T2=  14  P= 630  D=   5 * 24
 X= 801 X2= 798  Y= 332 Y2= 339 P1= 798 P2= 446 T1=  14 T2=  16  P= 630  D=   5 * 24
 X= 799 X2= 798  Y= 331 Y2= 337 P1= 799 P2= 447 T1=  16 T2=  16  P= 628  D=   5 * 24
 X= 799 X2= 799  Y= 331 Y2= 332 P1= 799 P2= 446 T1=  16 T2=  15  P= 632  D=   5 * 24
 X= 799 X2= 798  Y= 334 Y2= 341 P1= 795 P2= 446 T1=  16 T2=  13  P= 624  D=   5 * 24
 X= 799 X2= 798  Y= 331 Y2= 337 P1= 799 P2= 446 T1=  15 T2=  15  P= 631  D=   5 * 24
 X= 799 X2= 798  Y= 332 Y2= 337 P1= 797 P2= 446 T1=  15 T2=  15  P= 627  D=   5 * 24
 X= 800 X2= 798  Y= 331 Y2= 336 P1= 798 P2= 447 T1=  15 T2=  15  P= 627  D=   5 * 24
 X= 799 X2= 796  Y= 331 Y2= 337 P1= 798 P2= 446 T1=  14 T2=  15  P= 628  D=   5 * 24
 X= 799 X2= 798  Y= 330 Y2= 336 P1= 798 P2= 447 T1=  15 T2=  15  P= 626  D=   5 * 24
 X= 799 X2= 798  Y= 331 Y2= 336 P1= 798 P2= 447 T1=  18 T2=  17  P= 626  D=   5 * 24
 X= 800 X2= 798  Y= 332 Y2= 337 P1= 798 P2= 447 T1=  16 T2=  15  P= 627  D=   5 * 24
 X= 799 X2= 799  Y= 332 Y2= 336 P1= 799 P2= 447 T1=  15 T2=  15  P= 628  D=   5 * 24
 X= 799 X2= 799  Y= 331 Y2= 337 P1= 798 P2= 447 T1=  15 T2=  16  P= 627  D=   5 * 24
 X= 800 X2= 798  Y= 329 Y2= 336 P1= 798 P2= 447 T1=  16 T2=  15  P= 627  D=   5 * 24
 X= 799 X2= 798  Y= 331 Y2= 334 P1= 798 P2= 447 T1=  16 T2=  15  P= 626  D=   5 * 24
 X= 801 X2= 799  Y= 330 Y2= 336 P1= 799 P2= 447 T1=  15 T2=  15  P= 629  D=   5 * 24
 X= 800 X2= 799  Y= 330 Y2= 336 P1= 796 P2= 452 T1=  15 T2=  15  P= 608  D=   5 * 24
 X= 799 X2= 796  Y= 331 Y2= 338 P1= 797 P2= 451 T1=  15 T2=  13  P= 611  D=   5 * 24
 X= 797 X2= 798  Y= 331 Y2= 337 P1= 796 P2= 451 T1=  15 T2=  14  P= 608  D=   5 * 24
 X= 799 X2= 798  Y= 333 Y2= 336 P1= 796 P2= 451 T1=  14 T2=  15  P= 609  D=   5 * 24
 X= 799 X2= 798  Y= 331 Y2= 336 P1= 797 P2= 451 T1=  14 T2=  15  P= 612  D=   5 * 24
 X= 798 X2= 798  Y= 331 Y2= 336 P1= 796 P2= 451 T1=  12 T2=  15  P= 609  D=   5 * 24
 X= 799 X2= 799  Y= 330 Y2= 336 P1= 796 P2= 451 T1=  16 T2=  15  P= 610  D=   5 * 24
 X= 799 X2= 799  Y= 331 Y2= 335 P1= 796 P2= 451 T1=  15 T2=  15  P= 610  D=   5 * 24
 X= 799 X2= 799  Y= 331 Y2= 337 P1= 798 P2= 447 T1=  15 T2=  15  P= 627  D=   5 * 24
 X= 799 X2= 800  Y= 331 Y2= 337 P1= 798 P2= 447 T1=  14 T2=  15  P= 627  D=   5 * 24
 X= 799 X2= 798  Y= 331 Y2= 336 P1= 797 P2= 448 T1=  16 T2=  14  P= 621  D=   5 * 24
 X= 799 X2= 798  Y= 331 Y2= 337 P1= 798 P2= 447 T1=  15 T2=  15  P= 626  D=   5 * 24
 X= 799 X2= 798  Y= 333 Y2= 337 P1= 797 P2= 447 T1=  15 T2=  15  P= 624  D=   5 * 24
 X= 800 X2= 798  Y= 333 Y2= 337 P1= 798 P2= 447 T1=  15 T2=  15  P= 627  D=   5 * 24
 X= 801 X2= 801  Y= 333 Y2= 337 P1= 798 P2= 446 T1=  15 T2=  15  P= 631  D=   5 * 24
 X= 699 X2=1023  Y= 981 Y2=1017 P1=1023 P2=   0 T1= 391 T2= 898  P= 631  D=   5 
 X=1023 X2= 990  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 631  D=   5 
 X= 987 X2= 999  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 631  D=   5 
 X= 837 X2=1023  Y= 976 Y2=1016 P1=1023 P2=   0 T1=1022 T2= 930  P= 631  D=   5 
target state=2 point=460,252
 X=1011 X2= 974  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 908  P= 631  D=   5 
 X=1023 X2= 987  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 631  D=   5 
 X= 765 X2=1023  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 907  P= 631  D=   5 
 X= 823 X2=1023  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 913  P= 631  D=   5 
 X= 980 X2= 989  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 888  P= 631  D=   5 
 X= 866 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 929  P= 631  D=   5 
 X= 922 X2= 953  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 631  D=   5 
 X=1002 X2= 973  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 631  D=   5 
 X= 842 X2= 998  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 912  P= 631  D=   5 
 X= 847 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 896  P= 631  D=   5 
 X= 911 X2= 970  Y= 969 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 897  P= 631  D=   5 
 X= 654 X2=1023  Y= 977 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 901  P= 631  D=   5 
 X= 765 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 913  P= 631  D=   5 
 X= 910 X2=1023  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 942  P= 631  D=   5 
 X= 888 X2=1023  Y= 972 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 918  P= 631  D=   5 
 X= 671 X2=1023  Y= 966 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 926  P= 631  D=   5 
 X= 901 X2= 963  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 918  P= 631  D=   5 
 X=1017 X2= 952  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 914  P= 631  D=   5 
 X= 794 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 908  P= 631  D=   5 
 X= 844 X2=1023  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 925  P= 631  D=   5 
 X= 880 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 936  P= 631  D=   5 
 X= 760 X2=1023  Y= 972 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 897  P= 631  D=   5 
 X= 761 X2=1023  Y= 973 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 913  P= 631  D=   5 
 X= 981 X2=1000  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 631  D=   5 
 X= 800 X2=1006  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P= 631  D=   5 
 X= 925 X2= 946  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 631  D=   5 
 X=1023 X2= 991  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 917  P= 631  D=   5 
 X= 700 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 928  P= 631  D=   5 
 X= 809 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 909  P= 631  D=   5 
 X= 904 X2=1022  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 902  P= 631  D=   5 
 X= 860 X2=1023  Y= 966 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 907  P= 631  D=   5 
 X= 665 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 899  P= 631  D=   5 
 X=1023 X2= 989  Y= 980 Y2=1019 P1=1022 P2=   0 T1=1023 T2= 914  P= 631  D=   5 
 X= 980 X2= 981  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 919  P= 631  D=   5 
 X= 814 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 920  P= 631  D=   5 
 X= 996 X2= 987  Y= 969 Y2=1015 P1=1023 P2=   0 T1=1021 T2= 942  P= 631  D=   5 
 X= 925 X2=1018  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 907  P= 631  D=   5 
 X= 834 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 910  P= 631  D=   5 
 X= 916 X2=1001  Y= 986 Y2=1020 P1=1023 P2=   1 T1=1022 T2= 938  P= 631  D=   5 
