new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000015'
Entering calib_delay
 X=1023 X2= 941  Y=1023 Y2=1019 P1= 849 P2= 317 T1=1023 T2=  20  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 975 X2= 983  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 541  D=   5 
 X= 719 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 541  D=   5 
 X=1023 X2= 949  Y= 974 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 897  P= 541  D=   5 
 X= 818 X2=1017  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 901  P= 541  D=   5 
 X= 730 X2=1023  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 897  P= 541  D=   5 
 X= 685 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 541  D=   5 
 X= 972 X2= 978  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 541  D=   5 
 X= 975 X2=1023  Y=1019 Y2=1021 P1=1023 P2=   0 T1=1022 T2=1013  P= 541  D=   5 
 X= 891 X2=1023  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 541  D=   5 
 X= 961 X2= 985  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 934  P= 541  D=   5 
 X= 757 X2=1018  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 541  D=   5 
 X= 886 X2=1023  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 923  P= 541  D=   5 
 X=1023 X2= 964  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 900  P= 541  D=   5 
 X= 682 X2=1023  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 913  P= 541  D=   5 
 X= 675 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 541  D=   5 
 X= 996 X2= 953  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 925  P= 541  D=   5 
 X= 792 X2=1005  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 541  D=   5 
 X= 260 X2= 256  Y= 338 Y2= 333 P1= 683 P2= 208 T1=  19 T2=  19  P= 589  D=   5 * 0
 X=1023 X2= 939  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 911  P= 589  D=   5 
 X= 263 X2= 259  Y= 339 Y2= 334 P1= 699 P2= 199 T1=  20 T2=  19  P= 655  D=   5 * 0
 X= 263 X2= 259  Y= 341 Y2= 334 P1= 720 P2= 183 T1=  20 T2=  22  P= 655  D=   5 * 0
 X= 265 X2= 262  Y= 342 Y2= 338 P1= 732 P2= 178 T1=  23 T2=  23  P= 655  D=   5 * 0
 X= 264 X2= 262  Y= 342 Y2= 336 P1= 727 P2= 182 T1=  22 T2=  22  P= 655  D=   5 * 1
 X= 263 X2= 262  Y= 342 Y2= 337 P1= 726 P2= 182 T1=  22 T2=  22  P= 655  D=   5 * 2
 X= 263 X2= 261  Y= 341 Y2= 337 P1= 724 P2= 183 T1=  23 T2=  22  P= 655  D=   5 * 3
 X= 263 X2= 261  Y= 342 Y2= 336 P1= 720 P2= 187 T1=  21 T2=  22  P= 655  D=   5 * 4
 X= 264 X2= 262  Y= 341 Y2= 337 P1= 719 P2= 187 T1=  21 T2=  21  P= 655  D=   5 * 5
 X= 262 X2= 261  Y= 342 Y2= 336 P1= 719 P2= 188 T1=  21 T2=  21  P= 655  D=   5 * 6
 X= 263 X2= 261  Y= 341 Y2= 336 P1= 716 P2= 189 T1=  22 T2=  21  P= 655  D=   5 * 7
 X= 263 X2= 261  Y= 341 Y2= 335 P1= 716 P2= 190 T1=  23 T2=  21  P= 655  D=   5 * 8
 X= 262 X2= 261  Y= 342 Y2= 336 P1= 715 P2= 189 T1=  21 T2=  22  P= 655  D=   5 * 9
 X= 263 X2= 261  Y= 341 Y2= 336 P1= 715 P2= 190 T1=  18 T2=  21  P= 723  D=   5 * 10
 X= 257 X2= 260  Y= 342 Y2= 336 P1= 714 P2= 190 T1=  21 T2=  21  P= 723  D=   5 * 11
 X= 262 X2= 261  Y= 341 Y2= 336 P1= 714 P2= 190 T1=  21 T2=  21  P= 723  D=   5 * 12
 X= 263 X2= 261  Y= 341 Y2= 335 P1= 714 P2= 190 T1=  21 T2=  21  P= 723  D=   5 * 13
 X= 263 X2= 261  Y= 342 Y2= 335 P1= 713 P2= 190 T1=  21 T2=  21  P= 723  D=   5 * 14
 X= 263 X2= 261  Y= 341 Y2= 336 P1= 714 P2= 190 T1=  21 T2=  21  P= 723  D=   5 * 15
 X= 263 X2= 261  Y= 344 Y2= 336 P1= 714 P2= 190 T1=  21 T2=  21  P= 723  D=   5 * 16
 X= 263 X2= 259  Y= 344 Y2= 336 P1= 713 P2= 190 T1=  21 T2=  20  P= 723  D=   5 * 17
 X= 263 X2= 261  Y= 342 Y2= 335 P1= 713 P2= 191 T1=  21 T2=  21  P= 723  D=   5 * 18
 X= 263 X2= 258  Y= 342 Y2= 336 P1= 711 P2= 192 T1=  21 T2=  20  P= 723  D=   5 * 19
 X= 263 X2= 261  Y= 341 Y2= 336 P1= 711 P2= 192 T1=  21 T2=  21  P= 723  D=   5 * 20
 X= 263 X2= 261  Y= 342 Y2= 336 P1= 711 P2= 192 T1=  21 T2=  21  P= 723  D=   5 * 21
 X= 263 X2= 260  Y= 341 Y2= 336 P1= 712 P2= 191 T1=  20 T2=  21  P= 723  D=   5 * 22
 X= 263 X2= 261  Y= 341 Y2= 336 P1= 711 P2= 192 T1=  21 T2=  20  P= 723  D=   5 * 23
 X= 262 X2= 261  Y= 341 Y2= 336 P1= 711 P2= 192 T1=  21 T2=  21  P= 723  D=   5 * 24
Remove Pin
 X= 263 X2= 260  Y= 341 Y2= 336 P1= 711 P2= 192 T1=  20 T2=  20  P= 705  D=   5 * 24
 X= 263 X2= 259  Y= 341 Y2= 335 P1= 710 P2= 193 T1=  20 T2=  20  P= 698  D=   5 * 24
 X= 262 X2= 262  Y= 341 Y2= 336 P1= 710 P2= 193 T1=  21 T2=  20  P= 698  D=   5 * 24
 X= 263 X2= 260  Y= 342 Y2= 335 P1= 710 P2= 192 T1=  20 T2=  21  P= 698  D=   5 * 24
 X= 262 X2= 260  Y= 341 Y2= 335 P1= 709 P2= 193 T1=  19 T2=  20  P= 697  D=   5 * 24
 X= 263 X2= 261  Y= 340 Y2= 336 P1= 711 P2= 193 T1=  21 T2=  20  P= 697  D=   5 * 24
 X= 262 X2= 260  Y= 341 Y2= 335 P1= 709 P2= 193 T1=  20 T2=  20  P= 697  D=   5 * 24
 X= 262 X2= 262  Y= 341 Y2= 335 P1= 709 P2= 193 T1=  20 T2=  21  P= 697  D=   5 * 24
 X= 262 X2= 260  Y= 339 Y2= 335 P1= 708 P2= 194 T1=  20 T2=  20  P= 691  D=   5 * 24
 X= 263 X2= 260  Y= 341 Y2= 336 P1= 708 P2= 194 T1=  21 T2=  20  P= 691  D=   5 * 24
 X= 263 X2= 261  Y= 340 Y2= 335 P1= 708 P2= 193 T1=  20 T2=  21  P= 691  D=   5 * 24
 X= 262 X2= 261  Y= 341 Y2= 336 P1= 708 P2= 194 T1=  22 T2=  20  P= 691  D=   5 * 24
 X= 262 X2= 261  Y= 341 Y2= 336 P1= 708 P2= 194 T1=  20 T2=  20  P= 691  D=   5 * 24
 X= 263 X2= 260  Y= 341 Y2= 335 P1= 708 P2= 194 T1=  20 T2=  20  P= 691  D=   5 * 24
 X= 263 X2= 261  Y= 341 Y2= 335 P1= 708 P2= 194 T1=  20 T2=  20  P= 694  D=   5 * 24
 X= 263 X2= 262  Y= 341 Y2= 336 P1= 708 P2= 194 T1=  20 T2=  20  P= 694  D=   5 * 24
 X= 262 X2= 260  Y= 341 Y2= 335 P1= 707 P2= 194 T1=  19 T2=  20  P= 690  D=   5 * 24
 X= 263 X2= 260  Y= 341 Y2= 336 P1= 707 P2= 194 T1=  20 T2=  21  P= 690  D=   5 * 24
 X= 264 X2= 261  Y= 341 Y2= 335 P1= 707 P2= 194 T1=  20 T2=  20  P= 692  D=   5 * 24
 X= 263 X2= 260  Y= 341 Y2= 335 P1= 706 P2= 194 T1=  22 T2=  20  P= 692  D=   5 * 24
 X= 263 X2= 260  Y= 340 Y2= 336 P1= 707 P2= 195 T1=  20 T2=  21  P= 692  D=   5 * 24
 X= 262 X2= 261  Y= 341 Y2= 336 P1= 707 P2= 194 T1=  20 T2=  18  P= 690  D=   5 * 24
 X= 262 X2= 261  Y= 341 Y2= 335 P1= 706 P2= 195 T1=  20 T2=  20  P= 683  D=   5 * 24
 X= 262 X2= 261  Y= 341 Y2= 335 P1= 706 P2= 195 T1=  20 T2=  18  P= 683  D=   5 * 24
 X= 262 X2= 261  Y= 341 Y2= 335 P1= 706 P2= 195 T1=  20 T2=  20  P= 683  D=   5 * 24
 X= 263 X2= 261  Y= 341 Y2= 335 P1= 706 P2= 195 T1=  20 T2=  20  P= 686  D=   5 * 24
 X= 265 X2= 260  Y= 341 Y2= 335 P1= 706 P2= 195 T1=  20 T2=  21  P= 686  D=   5 * 24
 X= 262 X2= 261  Y= 341 Y2= 335 P1= 706 P2= 195 T1=  20 T2=  19  P= 683  D=   5 * 24
 X= 263 X2= 260  Y= 341 Y2= 335 P1= 706 P2= 195 T1=  20 T2=  20  P= 683  D=   5 * 24
 X= 263 X2= 261  Y= 341 Y2= 335 P1= 705 P2= 195 T1=  20 T2=  20  P= 685  D=   5 * 24
 X= 263 X2= 260  Y= 340 Y2= 336 P1= 705 P2= 195 T1=  20 T2=  20  P= 682  D=   5 * 24
 X= 262 X2= 260  Y= 341 Y2= 335 P1= 706 P2= 195 T1=  22 T2=  20  P= 682  D=   5 * 24
 X= 265 X2= 259  Y= 341 Y2= 333 P1= 705 P2= 195 T1=  20 T2=  20  P= 685  D=   5 * 24
 X= 261 X2= 260  Y= 339 Y2= 335 P1= 705 P2= 195 T1=  21 T2=  20  P= 685  D=   5 * 24
 X= 263 X2= 260  Y= 341 Y2= 336 P1= 705 P2= 195 T1=  20 T2=  20  P= 682  D=   5 * 24
 X= 263 X2= 261  Y= 340 Y2= 335 P1= 705 P2= 195 T1=  20 T2=  18  P= 685  D=   5 * 24
 X= 262 X2= 260  Y= 340 Y2= 335 P1= 704 P2= 196 T1=  20 T2=  20  P= 676  D=   5 * 24
 X= 262 X2= 260  Y= 340 Y2= 335 P1= 703 P2= 196 T1=  21 T2=  20  P= 676  D=   5 * 24
 X= 262 X2= 259  Y= 338 Y2= 335 P1= 705 P2= 196 T1=  22 T2=  20  P= 676  D=   5 * 24
 X= 263 X2= 260  Y= 341 Y2= 335 P1= 705 P2= 196 T1=  21 T2=  20  P= 676  D=   5 * 24
 X= 262 X2= 260  Y= 340 Y2= 335 P1= 704 P2= 196 T1=  20 T2=  20  P= 676  D=   5 * 24
 X= 262 X2= 260  Y= 340 Y2= 335 P1= 705 P2= 196 T1=  20 T2=  20  P= 677  D=   5 * 24
 X= 263 X2= 260  Y= 340 Y2= 335 P1= 704 P2= 196 T1=  20 T2=  20  P= 676  D=   5 * 24
 X= 262 X2= 260  Y= 340 Y2= 335 P1= 704 P2= 196 T1=  18 T2=  20  P= 676  D=   5 * 24
 X= 263 X2= 260  Y= 340 Y2= 335 P1= 704 P2= 196 T1=  20 T2=  20  P= 676  D=   5 * 24
 X= 263 X2= 260  Y= 341 Y2= 336 P1= 704 P2= 196 T1=  20 T2=  20  P= 676  D=   5 * 24
 X= 262 X2= 260  Y= 341 Y2= 335 P1= 704 P2= 196 T1=  19 T2=  20  P= 676  D=   5 * 24
 X= 263 X2= 261  Y= 340 Y2= 335 P1= 704 P2= 196 T1=  20 T2=  20  P= 678  D=   5 * 24
 X= 262 X2= 261  Y= 340 Y2= 335 P1= 704 P2= 196 T1=  20 T2=  20  P= 676  D=   5 * 24
 X= 262 X2= 262  Y= 341 Y2= 335 P1= 704 P2= 196 T1=  20 T2=  20  P= 678  D=   5 * 24
 X= 263 X2= 259  Y= 340 Y2= 335 P1= 704 P2= 196 T1=  20 T2=  20  P= 676  D=   5 * 24
 X= 264 X2= 260  Y= 341 Y2= 336 P1= 715 P2= 190 T1=  21 T2=  21  P= 676  D=   5 * 24
 X= 762 X2= 996  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 912  P= 676  D=   5 
 X= 886 X2=1023  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 898  P= 676  D=   5 
 X=1023 X2= 983  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 927  P= 676  D=   5 
target state=1 point=460,20
 X=1023 X2= 991  Y= 973 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 912  P= 676  D=   5 
 X= 772 X2=1023  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 927  P= 676  D=   5 
 X= 961 X2= 998  Y= 973 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 915  P= 676  D=   5 
 X= 777 X2=1003  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 917  P= 676  D=   5 
 X= 886 X2=1023  Y= 967 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 918  P= 676  D=   5 
 X=1023 X2= 984  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 909  P= 676  D=   5 
 X= 829 X2=1003  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 676  D=   5 
 X= 835 X2=1004  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1023  P= 676  D=   5 
 X= 674 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 676  D=   5 
 X= 800 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 906  P= 676  D=   5 
 X= 772 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 923  P= 676  D=   5 
 X= 799 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 899  P= 676  D=   5 
 X= 982 X2= 989  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 676  D=   5 
 X= 762 X2=1007  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 920  P= 676  D=   5 
 X= 885 X2= 933  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 676  D=   5 
 X=1023 X2= 938  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 676  D=   5 
 X= 834 X2=1017  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 897  P= 676  D=   5 
 X= 766 X2=1023  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 917  P= 676  D=   5 
 X= 902 X2=1023  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 904  P= 676  D=   5 
 X= 844 X2=1023  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 908  P= 676  D=   5 
 X= 737 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 912  P= 676  D=   5 
 X=1001 X2= 972  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 676  D=   5 
 X= 788 X2= 997  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 676  D=   5 
 X= 846 X2=1018  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 926  P= 676  D=   5 
 X=1023 X2= 963  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 676  D=   5 
 X= 887 X2=1023  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 901  P= 676  D=   5 
 X= 805 X2=1023  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 913  P= 676  D=   5 
 X= 818 X2=1022  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 905  P= 676  D=   5 
 X= 788 X2=1004  Y= 969 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 911  P= 676  D=   5 
 X= 631 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 907  P= 676  D=   5 
 X=1012 X2= 934  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 676  D=   5 
 X= 808 X2=1003  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 676  D=   5 
 X= 867 X2=1022  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 921  P= 676  D=   5 
 X= 880 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 888  P= 676  D=   5 
 X=1023 X2= 971  Y= 961 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 922  P= 676  D=   5 
 X= 730 X2=1023  Y= 976 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 912  P= 676  D=   5 
 X= 794 X2=1023  Y= 971 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 907  P= 676  D=   5 
 X= 964 X2= 986  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 913  P= 676  D=   5 
 X= 825 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 676  D=   5 
 X= 647 X2=1023  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 911  P= 676  D=   5 
 X=1023 X2= 995  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 931  P= 676  D=   5 
 X= 978 X2= 982  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 904  P= 676  D=   5 
 X= 804 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P= 676  D=   5 
 X=1023 X2= 971  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 676  D=   5 
 X= 647 X2=1023  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 676  D=   5 
 X= 753 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 676  D=   5 
 X= 795 X2=1023  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 926  P= 676  D=   5 
 X= 798 X2=1004  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 919  P= 676  D=   5 
 X= 703 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 917  P= 676  D=   5 
 X=1023 X2= 981  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 676  D=   5 
 X= 850 X2=1023  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 906  P= 676  D=   5 
 X= 804 X2=1023  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 929  P= 676  D=   5 
 X= 834 X2=1023  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1017 T2= 917  P= 676  D=   5 
 X=1023 X2= 989  Y= 970 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 913  P= 676  D=   5 
 X= 609 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 903  P= 676  D=   5 
 X= 796 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 927  P= 676  D=   5 
 X= 958 X2= 995  Y= 966 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 910  P= 676  D=   5 
 X= 814 X2=1006  Y= 969 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 907  P= 676  D=   5 
 X=1021 X2= 930  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 918  P= 676  D=   5 
 X=1009 X2= 977  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 676  D=   5 
 X= 988 X2= 955  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 676  D=   5 
 X= 769 X2=1023  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 676  D=   5 
 X= 816 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 917  P= 676  D=   5 
 X= 882 X2=1023  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 918  P= 676  D=   5 
 X= 761 X2=1023  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 919  P= 676  D=   5 
 X= 982 X2= 985  Y= 960 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 898  P= 676  D=   5 
 X= 788 X2=1005  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 907  P= 676  D=   5 
 X= 793 X2=1005  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 898  P= 676  D=   5 
 X= 874 X2= 955  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 676  D=   5 
 X=1023 X2= 926  Y= 969 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 909  P= 676  D=   5 
 X= 726 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 676  D=   5 
 X= 896 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 676  D=   5 
 X= 822 X2=1002  Y= 957 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 902  P= 676  D=   5 
 X= 863 X2=1023  Y= 994 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 938  P= 676  D=   5 
 X= 768 X2=1023  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 910  P= 676  D=   5 
 X= 669 X2=1023  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 940  P= 676  D=   5 
 X= 776 X2=1005  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 919  P= 676  D=   5 
 X= 849 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 676  D=   5 
 X=1023 X2= 910  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 919  P= 676  D=   5 
 X= 696 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 921  P= 676  D=   5 
 X= 780 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 676  D=   5 
 X= 866 X2=1023  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 922  P= 676  D=   5 
 X= 779 X2=1002  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 676  D=   5 
 X= 887 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 676  D=   5 
 X= 796 X2=1005  Y= 970 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 907  P= 676  D=   5 
 X= 788 X2=1005  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 916  P= 676  D=   5 
 X= 792 X2=1023  Y= 980 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 907  P= 676  D=   5 
 X=1023 X2= 977  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 676  D=   5 
 X=1023 X2= 979  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 904  P= 676  D=   5 
 X= 769 X2=1023  Y= 980 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 898  P= 676  D=   5 
 X= 735 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 922  P= 676  D=   5 
 X= 850 X2=1023  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 915  P= 676  D=   5 
 X= 627 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 897  P= 676  D=   5 
 X=1023 X2= 998  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 676  D=   5 
 X=1023 X2= 936  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 676  D=   5 
 X= 820 X2= 999  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 899  P= 676  D=   5 
 X= 870 X2= 918  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 676  D=   5 
 X= 922 X2= 933  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 915  P= 676  D=   5 
 X= 791 X2= 793  Y= 339 Y2= 345 P1= 840 P2= 323 T1=  14 T2= 907  P= 676  D=   5 * 0
 X= 794 X2= 792  Y= 336 Y2= 341 P1= 797 P2= 451 T1=  14 T2=  15  P= 676  D=   5 * 0
 X= 794 X2= 792  Y= 337 Y2= 344 P1= 810 P2= 426 T1=  15 T2=  16  P= 676  D=   5 * 0
 X= 793 X2= 795  Y= 337 Y2= 343 P1= 804 P2= 437 T1=  17 T2=  15  P= 676  D=   5 * 0
 X= 793 X2= 792  Y= 337 Y2= 342 P1= 800 P2= 445 T1=  14 T2=  15  P= 676  D=   5 * 1
 X= 794 X2= 792  Y= 337 Y2= 341 P1= 800 P2= 447 T1=  14 T2=  16  P= 676  D=   5 * 2
 X= 793 X2= 792  Y= 336 Y2= 342 P1= 798 P2= 449 T1=  14 T2=  15  P= 676  D=   5 * 3
 X= 792 X2= 793  Y= 336 Y2= 342 P1= 797 P2= 450 T1=  14 T2=  14  P= 610  D=   5 * 4
 X= 793 X2= 792  Y= 336 Y2= 343 P1= 797 P2= 450 T1=  14 T2=  14  P= 610  D=   5 * 5
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 797 P2= 450 T1=  13 T2=  14  P= 610  D=   5 * 6
 X= 794 X2= 792  Y= 336 Y2= 332 P1= 797 P2= 452 T1=  13 T2=  14  P= 605  D=   5 * 7
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 796 P2= 452 T1=  14 T2=  14  P= 602  D=   5 * 8
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 796 P2= 451 T1=  14 T2=  14  P= 605  D=   5 * 9
 X= 793 X2= 793  Y= 336 Y2= 341 P1= 793 P2= 452 T1=  14 T2=  14  P= 597  D=   5 * 10
 X= 793 X2= 788  Y= 335 Y2= 341 P1= 796 P2= 452 T1=  14 T2=  14  P= 601  D=   5 * 11
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 796 P2= 453 T1=  14 T2=  14  P= 599  D=   5 * 12
 X= 793 X2= 792  Y= 336 Y2= 340 P1= 796 P2= 452 T1=  14 T2=  15  P= 599  D=   5 * 13
 X= 793 X2= 792  Y= 336 Y2= 342 P1= 793 P2= 453 T1=  14 T2=  14  P= 594  D=   5 * 14
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 796 P2= 451 T1=  14 T2=  13  P= 605  D=   5 * 15
 X= 792 X2= 793  Y= 336 Y2= 341 P1= 796 P2= 453 T1=  13 T2=  13  P= 599  D=   5 * 16
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 796 P2= 453 T1=  14 T2=  13  P= 599  D=   5 * 17
 X= 791 X2= 792  Y= 336 Y2= 341 P1= 796 P2= 453 T1=  15 T2=  13  P= 598  D=   5 * 18
 X= 793 X2= 791  Y= 336 Y2= 341 P1= 796 P2= 453 T1=  14 T2=  14  P= 599  D=   5 * 19
 X= 792 X2= 792  Y= 333 Y2= 342 P1= 795 P2= 453 T1=  14 T2=  13  P= 597  D=   5 * 20
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 795 P2= 454 T1=  12 T2=  14  P= 594  D=   5 * 21
 X= 794 X2= 793  Y= 336 Y2= 341 P1= 795 P2= 452 T1=  14 T2=  14  P= 601  D=   5 * 22
