new-calib.log: fgrep -v X2= to remove cruft
Serial Number='00001E00010D00000013'
Entering calib_delay
 X= 535 X2= 536  Y= 525 Y2= 525 P1= 835 P2= 347 T1=  20 T2=  18  P= 752  D=  10 tn=0 wfr=0 sd=0
 X= 795 X2= 795  Y= 338 Y2= 344 P1= 801 P2= 452 T1=  12 T2=  14  P= 613  D=   5 * 0
 X= 795 X2= 794  Y= 337 Y2= 343 P1= 798 P2= 457 T1=  12 T2=  12  P= 592  D=   5 * 0
 X= 795 X2= 793  Y= 337 Y2= 343 P1= 796 P2= 462 T1=  12 T2=  15  P= 573  D=   5 * 0
 X= 795 X2= 794  Y= 337 Y2= 343 P1= 795 P2= 463 T1=  12 T2=  11  P= 569  D=   5 * 1
 X= 794 X2= 794  Y= 337 Y2= 342 P1= 797 P2= 462 T1=  12 T2=  11  P= 575  D=   5 * 2
 X= 795 X2= 795  Y= 337 Y2= 343 P1= 795 P2= 463 T1=  12 T2=  11  P= 570  D=   5 * 3
 X= 795 X2= 796  Y= 337 Y2= 342 P1= 795 P2= 463 T1=  11 T2=  12  P= 570  D=   5 * 4
 X= 795 X2= 792  Y= 337 Y2= 342 P1= 796 P2= 463 T1=  12 T2=  12  P= 570  D=   5 * 5
 X= 795 X2= 794  Y= 337 Y2= 343 P1= 796 P2= 463 T1=  10 T2=  11  P= 570  D=   5 * 6
 X= 795 X2= 794  Y= 337 Y2= 342 P1= 794 P2= 464 T1=  11 T2=  11  P= 564  D=   5 * 7
 X= 796 X2= 795  Y= 336 Y2= 342 P1= 794 P2= 465 T1=  12 T2=  14  P= 562  D=   5 * 8
 X= 795 X2= 794  Y= 339 Y2= 342 P1= 794 P2= 466 T1=  11 T2=   9  P= 558  D=   5 * 9
 X= 795 X2= 794  Y= 336 Y2= 342 P1= 794 P2= 465 T1=  12 T2=  11  P= 561  D=   5 * 10
 X= 792 X2= 794  Y= 336 Y2= 342 P1= 794 P2= 465 T1=  12 T2=  11  P= 560  D=   5 * 11
 X= 794 X2= 794  Y= 336 Y2= 341 P1= 794 P2= 466 T1=  11 T2=  12  P= 558  D=   5 * 12
 X= 795 X2= 794  Y= 336 Y2= 342 P1= 794 P2= 466 T1=  11 T2=  11  P= 558  D=   5 * 13
 X= 794 X2= 793  Y= 337 Y2= 342 P1= 794 P2= 465 T1=  12 T2=  12  P= 560  D=   5 * 14
 X= 795 X2= 794  Y= 337 Y2= 342 P1= 794 P2= 465 T1=  12 T2=  12  P= 561  D=   5 * 15
 X= 794 X2= 795  Y= 337 Y2= 342 P1= 794 P2= 465 T1=  11 T2=  10  P= 561  D=   5 * 16
 X= 794 X2= 794  Y= 337 Y2= 342 P1= 794 P2= 466 T1=  14 T2=  11  P= 558  D=   5 * 17
 X= 795 X2= 794  Y= 337 Y2= 341 P1= 794 P2= 465 T1=  12 T2=  12  P= 561  D=   5 * 18
 X= 794 X2= 794  Y= 337 Y2= 342 P1= 794 P2= 465 T1=  11 T2=  12  P= 561  D=   5 * 19
 X= 795 X2= 791  Y= 336 Y2= 341 P1= 794 P2= 466 T1=  12 T2=  11  P= 557  D=   5 * 20
 X= 794 X2= 794  Y= 337 Y2= 342 P1= 794 P2= 466 T1=  12 T2=  12  P= 558  D=   5 * 21
 X= 795 X2= 795  Y= 337 Y2= 343 P1= 794 P2= 466 T1=  11 T2=  10  P= 558  D=   5 * 22
 X= 794 X2= 794  Y= 337 Y2= 343 P1= 793 P2= 466 T1=  13 T2=  11  P= 556  D=   5 * 23
 X= 794 X2= 794  Y= 337 Y2= 340 P1= 794 P2= 466 T1=  12 T2=  11  P= 558  D=   5 * 24
Remove Pin
 X= 794 X2= 794  Y= 337 Y2= 339 P1= 794 P2= 466 T1=  11 T2=  10  P= 558  D=   5 * 24
 X= 795 X2= 794  Y= 336 Y2= 342 P1= 794 P2= 466 T1=  11 T2=  12  P= 558  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 342 P1= 791 P2= 466 T1=  12 T2=  12  P= 553  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 342 P1= 794 P2= 466 T1=  11 T2=  11  P= 558  D=   5 * 24
 X= 795 X2= 794  Y= 336 Y2= 340 P1= 794 P2= 466 T1=  12 T2=  11  P= 558  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 341 P1= 795 P2= 466 T1=  12 T2=  13  P= 560  D=   5 * 24
 X= 794 X2= 794  Y= 337 Y2= 342 P1= 794 P2= 465 T1=  11 T2=  11  P= 561  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 344 P1= 794 P2= 466 T1=  11 T2=  11  P= 558  D=   5 * 24
 X= 795 X2= 794  Y= 336 Y2= 343 P1= 794 P2= 466 T1=  11 T2=  11  P= 558  D=   5 * 24
 X= 795 X2= 794  Y= 338 Y2= 342 P1= 794 P2= 466 T1=  11 T2=  12  P= 558  D=   5 * 24
 X= 794 X2= 794  Y= 337 Y2= 342 P1= 794 P2= 466 T1=  11 T2=  11  P= 558  D=   5 * 24
 X= 796 X2= 795  Y= 337 Y2= 341 P1= 793 P2= 466 T1=  11 T2=  12  P= 557  D=   5 * 24
 X= 794 X2= 794  Y= 337 Y2= 342 P1= 794 P2= 466 T1=  12 T2=  11  P= 558  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 342 P1= 794 P2= 466 T1=  11 T2=  11  P= 558  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 342 P1= 794 P2= 466 T1=  11 T2=  12  P= 558  D=   5 * 24
 X= 796 X2= 794  Y= 336 Y2= 342 P1= 794 P2= 467 T1=  11 T2=  11  P= 556  D=   5 * 24
 X= 798 X2= 794  Y= 336 Y2= 342 P1= 794 P2= 466 T1=  11 T2=  12  P= 559  D=   5 * 24
 X= 795 X2= 796  Y= 337 Y2= 341 P1= 794 P2= 466 T1=  11 T2=  12  P= 558  D=   5 * 24
 X= 796 X2= 794  Y= 337 Y2= 340 P1= 793 P2= 466 T1=  12 T2=  10  P= 557  D=   5 * 24
 X= 803 X2= 794  Y= 337 Y2= 342 P1= 794 P2= 466 T1=  11 T2=  11  P= 560  D=   5 * 24
 X= 795 X2= 794  Y= 336 Y2= 342 P1= 794 P2= 466 T1=  11 T2=  11  P= 558  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 342 P1= 793 P2= 466 T1=  12 T2=  11  P= 556  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 342 P1= 794 P2= 466 T1=  11 T2=  12  P= 558  D=   5 * 24
 X= 794 X2= 794  Y= 337 Y2= 340 P1= 793 P2= 466 T1=  11 T2=  11  P= 556  D=   5 * 24
 X= 794 X2= 794  Y= 337 Y2= 342 P1= 794 P2= 466 T1=  11 T2=  12  P= 558  D=   5 * 24
 X= 795 X2= 793  Y= 337 Y2= 342 P1= 794 P2= 466 T1=  12 T2=  11  P= 558  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 337 P1= 794 P2= 466 T1=  10 T2=  11  P= 558  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 341 P1= 794 P2= 467 T1=  12 T2=  11  P= 555  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 338 P1= 795 P2= 467 T1=  11 T2=  11  P= 557  D=   5 * 24
 X= 795 X2= 794  Y= 336 Y2= 342 P1= 794 P2= 467 T1=  12 T2=  11  P= 555  D=   5 * 24
 X= 794 X2= 794  Y= 337 Y2= 342 P1= 793 P2= 467 T1=  11 T2=  11  P= 554  D=   5 * 24
 X= 796 X2= 794  Y= 334 Y2= 342 P1= 792 P2= 467 T1=  12 T2=  12  P= 552  D=   5 * 24
 X= 795 X2= 797  Y= 337 Y2= 342 P1= 793 P2= 467 T1=  11 T2=  12  P= 555  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 342 P1= 790 P2= 468 T1=  11 T2=  12  P= 546  D=   5 * 24
 X= 795 X2= 793  Y= 337 Y2= 342 P1= 793 P2= 468 T1=  12 T2=  11  P= 551  D=   5 * 24
 X= 795 X2= 794  Y= 337 Y2= 341 P1= 791 P2= 470 T1=  10 T2=  11  P= 541  D=   5 * 24
 X= 795 X2= 794  Y= 336 Y2= 342 P1= 792 P2= 470 T1=  11 T2=  11  P= 543  D=   5 * 24
 X= 796 X2= 794  Y= 338 Y2= 342 P1= 795 P2= 462 T1=  11 T2=  11  P= 572  D=   5 * 24
 X=1007 X2=1001  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 572  D=   5 
 X= 857 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 956  P= 572  D=   5 
 X= 887 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 957  P= 572  D=   5 
target state=2 point=460,252
 X= 872 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 957  P= 572  D=   5 
 X= 780 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 951  P= 572  D=   5 
 X= 942 X2=1021  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 957  P= 572  D=   5 
 X=1018 X2= 979  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 572  D=   5 
 X=1005 X2=1006  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 572  D=   5 
 X= 958 X2= 971  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 572  D=   5 
 X= 997 X2=1006  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 972  P= 572  D=   5 
 X= 858 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 572  D=   5 
 X= 880 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 958  P= 572  D=   5 
 X=1023 X2= 983  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 960  P= 572  D=   5 
 X= 848 X2=1023  Y=1011 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 963  P= 572  D=   5 
 X= 872 X2= 980  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 967  P= 572  D=   5 
 X=1023 X2= 939  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 952  P= 572  D=   5 
 X=1020 X2= 998  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 964  P= 572  D=   5 
 X= 897 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 958  P= 572  D=   5 
 X= 951 X2= 964  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 976  P= 572  D=   5 
 X= 923 X2= 970  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 965  P= 572  D=   5 
 X= 963 X2= 956  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 965  P= 572  D=   5 
 X= 936 X2=1023  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 950  P= 572  D=   5 
 X= 894 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 955  P= 572  D=   5 
 X= 920 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 572  D=   5 
 X=1023 X2= 987  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 572  D=   5 
 X=1023 X2= 956  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 572  D=   5 
 X= 883 X2=1021  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 954  P= 572  D=   5 
 X= 942 X2= 941  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 943  P= 572  D=   5 
 X= 965 X2= 959  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 572  D=   5 
 X= 761 X2=1013  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 953  P= 572  D=   5 
 X= 947 X2=1022  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 971  P= 572  D=   5 
 X=1021 X2= 996  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 942  P= 572  D=   5 
 X= 880 X2=1017  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 955  P= 572  D=   5 
 X=1023 X2= 983  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 971  P= 572  D=   5 
 X=1023 X2= 983  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 964  P= 572  D=   5 
 X=1023 X2= 973  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 969  P= 572  D=   5 
 X= 901 X2=1023  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 952  P= 572  D=   5 
 X= 886 X2= 952  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 572  D=   5 
 X= 885 X2=1014  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 957  P= 572  D=   5 
 X= 909 X2=1008  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 572  D=   5 
 X= 992 X2= 997  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 572  D=   5 
 X= 868 X2=1012  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 955  P= 572  D=   5 
 X= 905 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 969  P= 572  D=   5 
 X=1023 X2= 979  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 959  P= 572  D=   5 
 X=1023 X2= 998  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 572  D=   5 
 X= 861 X2=1023  Y=1017 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 947  P= 572  D=   5 
 X= 892 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 947  P= 572  D=   5 
 X= 859 X2=1016  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 966  P= 572  D=   5 
 X= 700 X2=1023  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 951  P= 572  D=   5 
 X=1013 X2= 973  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1019  P= 572  D=   5 
 X= 918 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 962  P= 572  D=   5 
 X= 776 X2=1023  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 942  P= 572  D=   5 
 X=1023 X2= 980  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 955  P= 572  D=   5 
 X=1023 X2=1002  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 962  P= 572  D=   5 
 X= 767 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 572  D=   5 
 X= 861 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 940  P= 572  D=   5 
 X= 904 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 939  P= 572  D=   5 
 X= 881 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 960  P= 572  D=   5 
 X= 690 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 952  P= 572  D=   5 
 X=1023 X2= 951  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 956  P= 572  D=   5 
 X= 817 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 968  P= 572  D=   5 
 X= 960 X2= 984  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 959  P= 572  D=   5 
 X=1023 X2= 994  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 970  P= 572  D=   5 
 X=1023 X2= 995  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 960  P= 572  D=   5 
 X= 947 X2= 975  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 962  P= 572  D=   5 
 X= 898 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 978  P= 572  D=   5 
 X= 838 X2=1008  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 572  D=   5 
 X= 899 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 946  P= 572  D=   5 
 X=1023 X2= 956  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 952  P= 572  D=   5 
 X=1022 X2= 957  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 953  P= 572  D=   5 
 X= 842 X2=1012  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 572  D=   5 
 X= 958 X2= 964  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 966  P= 572  D=   5 
 X= 941 X2= 982  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 964  P= 572  D=   5 
 X= 763 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 572  D=   5 
 X= 867 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 954  P= 572  D=   5 
 X=1008 X2=1008  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 954  P= 572  D=   5 
 X= 792 X2= 794  Y= 698 Y2= 700 P1= 896 P2= 543 T1=  10 T2=  11  P= 515  D=   5 * 0
 X= 752 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 961  P= 515  D=   5 
 X=1023 X2=1000  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 515  D=   5 
 X= 793 X2= 794  Y= 698 Y2= 699 P1= 902 P2= 521 T1=  12 T2=  12  P= 579  D=   5 * 0
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 904 P2= 512 T1=  13 T2=  14  P= 606  D=   5 * 0
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 905 P2= 504 T1=  13 T2=  13  P= 630  D=   5 * 0
 X= 793 X2= 795  Y= 701 Y2= 702 P1= 904 P2= 513 T1=  12 T2=  12  P= 605  D=   5 * 1
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 902 P2= 516 T1=  12 T2=  12  P= 593  D=   5 * 2
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 900 P2= 519 T1=  12 T2=  13  P= 582  D=   5 * 3
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 902 P2= 521 T1=  12 T2=  11  P= 579  D=   5 * 4
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 902 P2= 521 T1=  12 T2=  12  P= 579  D=   5 * 5
 X= 794 X2= 794  Y= 700 Y2= 703 P1= 902 P2= 521 T1=  13 T2=  15  P= 580  D=   5 * 6
 X= 794 X2= 794  Y= 699 Y2= 702 P1= 902 P2= 521 T1=  12 T2=  12  P= 580  D=   5 * 7
 X= 793 X2= 794  Y= 699 Y2= 698 P1= 901 P2= 521 T1=  12 T2=  11  P= 578  D=   5 * 8
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 522 T1=  11 T2=  14  P= 575  D=   5 * 9
 X= 793 X2= 794  Y= 700 Y2= 702 P1= 901 P2= 522 T1=  12 T2=  12  P= 575  D=   5 * 10
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 901 P2= 522 T1=  12 T2=  11  P= 575  D=   5 * 11
 X= 793 X2= 795  Y= 699 Y2= 702 P1= 901 P2= 522 T1=  11 T2=  10  P= 576  D=   5 * 12
 X= 793 X2= 796  Y= 700 Y2= 703 P1= 902 P2= 522 T1=  12 T2=   8  P= 577  D=   5 * 13
 X= 793 X2= 794  Y= 700 Y2= 702 P1= 901 P2= 522 T1=  12 T2=  10  P= 575  D=   5 * 14
 X= 793 X2= 793  Y= 699 Y2= 703 P1= 901 P2= 522 T1=  12 T2=  12  P= 575  D=   5 * 15
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 523 T1=  11 T2=  12  P= 572  D=   5 * 16
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 900 P2= 523 T1=  12 T2=  12  P= 570  D=   5 * 17
 X= 794 X2= 794  Y= 699 Y2= 702 P1= 901 P2= 523 T1=  12 T2=  12  P= 573  D=   5 * 18
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 523 T1=  12 T2=  11  P= 572  D=   5 * 19
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 901 P2= 523 T1=  11 T2=  11  P= 572  D=   5 * 20
 X= 793 X2= 793  Y= 699 Y2= 703 P1= 900 P2= 523 T1=  14 T2=  11  P= 570  D=   5 * 21
 X= 794 X2= 794  Y= 699 Y2= 702 P1= 901 P2= 523 T1=  11 T2=  12  P= 573  D=   5 * 22
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 523 T1=  12 T2=  11  P= 572  D=   5 * 23
 X= 792 X2= 795  Y= 702 Y2= 702 P1= 901 P2= 523 T1=  11 T2=  12  P= 572  D=   5 * 24
Remove Pin
 X= 793 X2= 794  Y= 695 Y2= 705 P1= 901 P2= 524 T1=  11 T2=  12  P= 570  D=   5 * 24
 X= 792 X2= 794  Y= 699 Y2= 702 P1= 901 P2= 523 T1=  10 T2=  10  P= 572  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 524 T1=  11 T2=  12  P= 570  D=   5 * 24
 X= 793 X2= 795  Y= 699 Y2= 703 P1= 901 P2= 523 T1=  12 T2=  11  P= 573  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 524 T1=  12 T2=  11  P= 570  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 902 P2= 524 T1=  12 T2=  11  P= 571  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 524 T1=  12 T2=  12  P= 570  D=   5 * 24
 X= 794 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 524 T1=  11 T2=  13  P= 570  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 524 T1=  12 T2=  12  P= 570  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 901 P2= 524 T1=  12 T2=  11  P= 570  D=   5 * 24
 X= 795 X2= 793  Y= 699 Y2= 703 P1= 900 P2= 525 T1=  12 T2=  12  P= 566  D=   5 * 24
 X= 793 X2= 795  Y= 698 Y2= 702 P1= 901 P2= 525 T1=  11 T2=  12  P= 568  D=   5 * 24
 X= 794 X2= 793  Y= 699 Y2= 702 P1= 901 P2= 524 T1=  11 T2=  11  P= 570  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 524 T1=  12 T2=  11  P= 570  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 900 P2= 524 T1=  11 T2=  12  P= 568  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 901 P2= 524 T1=  12 T2=  11  P= 570  D=   5 * 24
 X= 793 X2= 793  Y= 699 Y2= 703 P1= 901 P2= 525 T1=  10 T2=  12  P= 567  D=   5 * 24
 X= 791 X2= 794  Y= 699 Y2= 704 P1= 901 P2= 525 T1=  12 T2=  12  P= 567  D=   5 * 24
 X= 792 X2= 793  Y= 699 Y2= 702 P1= 901 P2= 525 T1=  11 T2=  11  P= 567  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 525 T1=  12 T2=  12  P= 567  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 901 P2= 525 T1=  12 T2=  11  P= 567  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 900 P2= 525 T1=  12 T2=  12  P= 566  D=   5 * 24
 X= 794 X2= 794  Y= 699 Y2= 703 P1= 900 P2= 525 T1=  12 T2=  12  P= 566  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 701 P1= 901 P2= 525 T1=  11 T2=  11  P= 567  D=   5 * 24
 X= 791 X2= 794  Y= 699 Y2= 702 P1= 902 P2= 525 T1=  12 T2=  11  P= 568  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 702 P1= 900 P2= 525 T1=  11 T2=  12  P= 566  D=   5 * 24
 X= 794 X2= 794  Y= 699 Y2= 703 P1= 901 P2= 525 T1=  10 T2=  12  P= 568  D=   5 * 24
 X= 792 X2= 793  Y= 700 Y2= 702 P1= 900 P2= 526 T1=  12 T2=  12  P= 563  D=   5 * 24
 X= 793 X2= 794  Y= 699 Y2= 703 P1= 900 P2= 527 T1=  12 T2=  12  P= 560  D=   5 * 24
 X= 793 X2= 793  Y= 699 Y2= 702 P1= 899 P2= 528 T1=  11 T2=  12  P= 556  D=   5 * 24
 X= 794 X2= 789  Y= 699 Y2= 701 P1= 902 P2= 519 T1=  12 T2=  13  P= 582  D=   5 * 24
 X= 873 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 952  P= 582  D=   5 
 X=1019 X2= 996  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 968  P= 582  D=   5 
 X= 897 X2=1022  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 582  D=   5 
target state=3 point=20,252
 X= 855 X2=1012  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 582  D=   5 
 X=1023 X2=1007  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 582  D=   5 
 X=1023 X2=1008  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 964  P= 582  D=   5 
 X= 862 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 951  P= 582  D=   5 
 X= 904 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 971  P= 582  D=   5 
 X= 709 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 953  P= 582  D=   5 
 X= 754 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 582  D=   5 
 X=1018 X2= 999  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 960  P= 582  D=   5 
 X= 864 X2=1013  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 582  D=   5 
 X= 887 X2=1023  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 956  P= 582  D=   5 
 X= 848 X2= 986  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1023  P= 582  D=   5 
 X= 884 X2=1023  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 962  P= 582  D=   5 
 X= 882 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 950  P= 582  D=   5 
 X= 913 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 967  P= 582  D=   5 
 X= 861 X2=1008  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 959  P= 582  D=   5 
 X= 776 X2=1019  Y=1001 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 952  P= 582  D=   5 
 X= 793 X2=1023  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 950  P= 582  D=   5 
 X=1023 X2= 984  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 962  P= 582  D=   5 
 X= 832 X2=1023  Y=1006 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 582  D=   5 
