new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 526 X2= 523  Y= 519 Y2= 522 P1= 822 P2= 314 T1=  14 T2= 990  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 669  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 518 P1= 810 P2= 356 T1=  15 T2=  16  P= 670  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 809 P2= 356 T1=  16 T2=  16  P= 669  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  17 T2=  16  P= 670  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 810 P2= 356 T1=  16 T2=  16  P= 671  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  15 T2=  15  P= 670  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 811 P2= 356 T1=  17 T2=  16  P= 672  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 518 P1= 810 P2= 355 T1=  16 T2=  16  P= 673  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 671  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 518 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  15  P= 670  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 518 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  17 T2=  16  P= 670  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  15 T2=  16  P= 673  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 518 P1= 811 P2= 356 T1=  17 T2=  16  P= 672  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 671  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 518 P1= 810 P2= 356 T1=  16 T2=  17  P= 670  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  17 T2=  17  P= 673  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 518 P1= 811 P2= 355 T1=  15 T2=  16  P= 675  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 521 P1= 811 P2= 355 T1=  16 T2=  15  P= 676  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  15 T2=  16  P= 675  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 526  Y= 519 Y2= 514 P1= 811 P2= 356 T1=  16 T2=  16  P= 673  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 810 P2= 356 T1=  16 T2=  14  P= 671  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 811 P2= 355 T1=  17 T2=  16  P= 675  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 518 P1= 811 P2= 356 T1=  16 T2=  16  P= 673  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 517 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 810 P2= 355 T1=  16 T2=  16  P= 673  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 518 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 522 P1= 811 P2= 355 T1=  16 T2=  15  P= 675  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  15  P= 673  D=  10 tn=0 wfr=1 sd=0
 X= 525 X2= 527  Y= 519 Y2= 519 P1= 810 P2= 355 T1=  16 T2=  16  P= 673  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 529  Y= 520 Y2= 519 P1= 811 P2= 356 T1=  15 T2=  15  P= 673  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  15  P= 672  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  18  P= 670  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 518 P1= 810 P2= 356 T1=  16 T2=  16  P= 670  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 356 T1=  16 T2=  16  P= 672  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 520 Y2= 521 P1= 820 P2= 338 T1=  17 T2=  17  P= 751  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 825 P2= 331 T1=  18 T2=  18  P= 789  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 521 Y2= 520 P1= 823 P2= 336 T1=  17 T2=  17  P= 763  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 825 P2= 333 T1=  18 T2=  18  P= 779  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 520 Y2= 519 P1= 821 P2= 338 T1=  15 T2=  17  P= 753  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 822 P2= 335 T1=  17 T2=  18  P= 767  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 822 P2= 336 T1=  18 T2=  18  P= 763  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 521 Y2= 522 P1= 822 P2= 336 T1=  17 T2=  18  P= 763  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 521 Y2= 520 P1= 820 P2= 336 T1=  17 T2=  17  P= 758  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 522 Y2= 521 P1= 823 P2= 337 T1=  18 T2=  18  P= 759  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 521 Y2= 520 P1= 820 P2= 341 T1=  17 T2=  19  P= 739  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  17 T2=  17  P= 712  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 715  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 528  Y= 520 Y2= 520 P1= 820 P2= 341 T1=  17 T2=  17  P= 737  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 821 P2= 339 T1=  17 T2=  17  P= 748  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 817 P2= 342 T1=  17 T2=  17  P= 731  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 521 P1= 815 P2= 350 T1=  16 T2=  16  P= 698  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 520 Y2= 521 P1= 813 P2= 353 T1=  16 T2=  16  P= 686  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  16  P= 695  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 520 Y2= 521 P1= 821 P2= 339 T1=  16 T2=  17  P= 750  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 522 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  17  P= 736  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  16  P= 705  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 521 P1= 815 P2= 348 T1=  17 T2=  16  P= 705  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 529  Y= 520 Y2= 528 P1= 814 P2= 348 T1=  16 T2=  16  P= 705  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  17 T2=  17  P= 695  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 522  Y= 521 Y2= 519 P1= 813 P2= 350 T1=  16 T2=  16  P= 692  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  16  P= 709  D=  60 tn=0 wfr=1 sd=0
 X= 534 X2= 533  Y= 526 Y2= 527 P1= 846 P2= 294 T1=  23 T2=  25  P=1000  D=  80 tn=0 wfr=1 sd=0
 X= 779 X2= 977  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 906  P=1000  D=   5 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            526.86  526.86  526.65  526.84  527.00  526.92  526.84  526.89
X2 Posn:           526.89  526.86  527.27  526.78  526.92  526.84  526.89  526.81
X Noise:             0.95    1.07    1.78    0.96    0.96    1.09    1.06    0.91
X2 Noise:            1.10    0.87    1.80    1.05    1.56    0.84    0.79    0.88
X Abs Mean Delta:    0.03    0.00    0.62    0.05    0.08    0.08    0.05    0.08
X Mean Abs Delta:    0.95    0.94    1.22    0.70    0.92    0.68    0.54    0.68

Y Posn:            519.54  519.61  519.81  519.70  519.61  519.65  519.57  519.62
Y2 Posn:           519.70  519.56  519.86  519.73  519.89  519.68  519.76  519.54
Y Noise:             0.85    0.71    1.21    1.41    1.21    0.83    0.74    0.74
Y2 Noise:            0.85    0.75    1.10    1.09    1.34    0.83    0.93    0.71
Y Abs Mean Delta:    0.16    0.06    0.05    0.03    0.29    0.03    0.19    0.08
Y Mean Abs Delta:    0.54    0.50    0.65    0.62    0.87    0.57    0.57    0.46

T1 Posn:            16.43   16.42   16.62   16.38   16.45   16.49   16.57   16.30
T2 Posn:            16.11   16.11   16.43   16.62   42.08   16.41   16.41   16.43
T1 Noise:            1.01    0.78    2.14    1.22    1.25    1.23    1.23    0.91
T2 Noise:            0.99    1.06    0.96    1.13  153.83    1.18    1.09    1.04
T Abs Mean Delta:    0.32    0.31    0.19    0.24   25.63    0.08    0.16    0.14
T Mean Abs Delta:    0.65    0.58    0.62    0.57   26.11    0.57    0.70    0.51

actual noise  x= 1.02 y= 0.82 t= 1.12
target_noise  x= 1.53 y= 1.23 t= 1.68
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X=1014 X2= 958  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 940  P=1000  D=   5 
 X=1013 X2= 990  Y= 965 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 905  P=1000  D=   5 
 X= 907 X2=1022  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 940  P=1000  D=   5 
 X= 827 X2=1011  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 923  P=1000  D=   5 
 X= 689 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 928  P=1000  D=   5 
 X= 692 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 931  P=1000  D=   5 
 X=1023 X2= 989  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 922  P=1000  D=   5 
 X= 986 X2= 989  Y= 963 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P=1000  D=   5 
 X= 854 X2=1022  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 922  P=1000  D=   5 
 X= 921 X2= 973  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 936  P=1000  D=   5 
 X= 811 X2=1023  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 921  P=1000  D=   5 
 X= 750 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 904  P=1000  D=   5 
 X= 831 X2=1023  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 910  P=1000  D=   5 
 X= 834 X2=1008  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 929  P=1000  D=   5 
 X= 698 X2=1023  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 937  P=1000  D=   5 
 X=1023 X2= 988  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 929  P=1000  D=   5 
 X=1023 X2= 983  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 919  P=1000  D=   5 
 X= 919 X2=1003  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 934  P=1000  D=   5 
 X= 920 X2= 983  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 933  P=1000  D=   5 
 X= 910 X2= 981  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 923  P=1000  D=   5 
 X= 904 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 915  P=1000  D=   5 
 X= 778 X2=1023  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 923  P=1000  D=   5 
 X= 987 X2= 992  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P=1000  D=   5 
 X= 855 X2=1023  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 921  P=1000  D=   5 
 X= 851 X2= 943  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P=1000  D=   5 
 X=1023 X2=1000  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 942  P=1000  D=   5 
 X=1016 X2= 948  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 928  P=1000  D=   5 
 X= 842 X2=1022  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 914  P=1000  D=   5 
 X= 927 X2= 979  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 920  P=1000  D=   5 
 X= 888 X2=1023  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 907  P=1000  D=   5 
 X= 751 X2=1023  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 913  P=1000  D=   5 
 X=1023 X2=1002  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P=1000  D=   5 
 X= 970 X2=1001  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 924  P=1000  D=   5 
 X= 877 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 906  P=1000  D=   5 
 X= 900 X2= 945  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 931  P=1000  D=   5 
 X=1023 X2=1004  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P=1000  D=   5 
 X= 914 X2= 964  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 909  P=1000  D=   5 
 X= 808 X2=1023  Y= 993 Y2=1016 P1=1023 P2=   0 T1=1022 T2= 912  P=1000  D=   5 
 X= 902 X2=1023  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 926  P=1000  D=   5 
 X= 693 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P=1000  D=   5 
 X= 720 X2=1023  Y= 970 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 926  P=1000  D=   5 
 X=1017 X2= 979  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 917  P=1000  D=   5 
 X= 909 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 919  P=1000  D=   5 
 X= 853 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 939  P=1000  D=   5 
 X=1023 X2= 989  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 942  P=1000  D=   5 
 X= 663 X2=1023  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 916  P=1000  D=   5 
 X= 808 X2=1023  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 916  P=1000  D=   5 
 X= 862 X2=1023  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 926  P=1000  D=   5 
 X= 879 X2=1023  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 916  P=1000  D=   5 
 X= 723 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 916  P=1000  D=   5 
 X=1023 X2= 985  Y= 966 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 933  P=1000  D=   5 
 X= 983 X2= 990  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P=1000  D=   5 
 X= 822 X2=1023  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 905  P=1000  D=   5 
 X=1023 X2= 936  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P=1000  D=   5 
 X=1023 X2=1021  Y= 973 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 913  P=1000  D=   5 
 X= 818 X2=1023  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 910  P=1000  D=   5 
 X= 811 X2=1023  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 927  P=1000  D=   5 
 X= 825 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 934  P=1000  D=   5 
 X= 837 X2=1023  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 920  P=1000  D=   5 
 X=1023 X2= 938  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 925  P=1000  D=   5 
 X= 978 X2= 982  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 912  P=1000  D=   5 
 X= 916 X2=1013  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 920  P=1000  D=   5 
 X= 837 X2=1021  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 915  P=1000  D=   5 
 X= 925 X2= 966  Y= 970 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 911  P=1000  D=   5 
 X= 710 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 917  P=1000  D=   5 
 X=1018 X2= 982  Y=1021 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1018  P=1000  D=   5 
 X= 853 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 913  P=1000  D=   5 
 X= 852 X2= 981  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 928  P=1000  D=   5 
 X=1014 X2= 975  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 921  P=1000  D=   5 
 X=1023 X2= 984  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 902  P=1000  D=   5 
 X=1016 X2= 991  Y= 972 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 921  P=1000  D=   5 
 X= 819 X2=1023  Y= 986 Y2=1015 P1=1023 P2=   0 T1=1023 T2= 920  P=1000  D=   5 
 X= 921 X2= 964  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 923  P=1000  D=   5 
 X= 847 X2=1023  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 912  P=1000  D=   5 
 X= 754 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 911  P=1000  D=   5 
 X=1016 X2= 986  Y= 970 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 926  P=1000  D=   5 
 X= 803 X2=1005  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 934  P=1000  D=   5 
 X= 898 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 917  P=1000  D=   5 
 X=1023 X2= 982  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 923  P=1000  D=   5 
 X=1022 X2= 943  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 924  P=1000  D=   5 
 X= 827 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 911  P=1000  D=   5 
 X= 859 X2=1023  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 924  P=1000  D=   5 
 X= 884 X2=1023  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P=1000  D=   5 
 X= 680 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 927  P=1000  D=   5 
 X= 756 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 914  P=1000  D=   5 
 X=1017 X2= 977  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 920  P=1000  D=   5 
 X= 788 X2=1007  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 937  P=1000  D=   5 
 X= 990 X2= 990  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P=1000  D=   5 
 X=1014 X2= 970  Y= 961 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 914  P=1000  D=   5 
 X= 724 X2=1020  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 918  P=1000  D=   5 
 X= 793 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P=1000  D=   5 
 X= 885 X2=1021  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 930  P=1000  D=   5 
 X= 771 X2=1023  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 933  P=1000  D=   5 
 X= 760 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 921  P=1000  D=   5 
 X=1020 X2= 941  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 927  P=1000  D=   5 
 X= 980 X2= 993  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P=1000  D=   5 
 X= 826 X2=1020  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 896  P=1000  D=   5 
 X= 922 X2= 940  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 931  P=1000  D=   5 
 X=1023 X2= 957  Y= 966 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 920  P=1000  D=   5 
 X= 760 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 925  P=1000  D=   5 
 X= 833 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 931  P=1000  D=   5 
 X= 794 X2=1008  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 923  P=1000  D=   5 
 X= 710 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 917  P=1000  D=   5 
 X=1020 X2= 990  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 933  P=1000  D=   5 
 X=1023 X2= 991  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 913  P=1000  D=   5 
 X= 990 X2= 989  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 926  P=1000  D=   5 
 X= 850 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 940  P=1000  D=   5 
 X= 892 X2= 966  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 901  P=1000  D=   5 
 X= 704 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 918  P=1000  D=   5 
 X= 781 X2=1023  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 910  P=1000  D=   5 
 X=1008 X2= 984  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P=1000  D=   5 
 X= 913 X2=1023  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 920  P=1000  D=   5 
 X= 925 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 910  P=1000  D=   5 
 X=1023 X2= 982  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 911  P=1000  D=   5 
 X= 971 X2= 988  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 899  P=1000  D=   5 
 X= 847 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 930  P=1000  D=   5 
 X= 824 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 914  P=1000  D=   5 
 X= 744 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 923  P=1000  D=   5 
