new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 973 X2=1023  Y=1020 Y2= 535 P1= 833 P2= 333 T1=1023 T2=  18  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 258 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 704  D=   5 * 24
 X= 256 X2= 260  Y= 706 Y2= 703 P1= 843 P2= 226 T1=  21 T2=  19  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 226 T1=  20 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 264 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  21  P= 712  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 845 P2= 226 T1=  20 T2=  21  P= 706  D=   5 * 24
 X= 257 X2= 257  Y= 706 Y2= 703 P1= 843 P2= 225 T1=  20 T2=  20  P= 705  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 226 T1=  21 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  22 T2=  19  P= 704  D=   5 * 24
 X= 256 X2= 259  Y= 705 Y2= 702 P1= 844 P2= 226 T1=  20 T2=  20  P= 702  D=   5 * 24
 X= 256 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 701  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  18 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 693 P1= 843 P2= 226 T1=  21 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 844 P2= 227 T1=  21 T2=  21  P= 701  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  22 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 260  Y= 705 Y2= 703 P1= 843 P2= 226 T1=  21 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  23 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 260  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 843 P2= 225 T1=  21 T2=  20  P= 708  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 258  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 701  D=   5 * 24
 X= 258 X2= 259  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 258  Y= 706 Y2= 703 P1= 843 P2= 226 T1=  21 T2=  20  P= 701  D=   5 * 24
 X= 257 X2= 260  Y= 708 Y2= 703 P1= 843 P2= 226 T1=  20 T2=  21  P= 704  D=   5 * 24
 X= 258 X2= 258  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 260  Y= 705 Y2= 702 P1= 844 P2= 226 T1=  21 T2=  18  P= 705  D=   5 * 24
 X= 257 X2= 258  Y= 705 Y2= 703 P1= 845 P2= 226 T1=  20 T2=  21  P= 703  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 845 P2= 226 T1=  21 T2=  21  P= 706  D=   5 * 24
 X= 254 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 226 T1=  19 T2=  21  P= 698  D=   5 * 24
 X= 259 X2= 260  Y= 705 Y2= 702 P1= 844 P2= 226 T1=  21 T2=  20  P= 708  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 844 P2= 226 T1=  20 T2=  20  P= 705  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 258  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 701  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 707 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 844 P2= 226 T1=  19 T2=  19  P= 705  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 844 P2= 226 T1=  20 T2=  20  P= 705  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  19  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  19 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 713 P1= 844 P2= 226 T1=  21 T2=  20  P= 705  D=   5 * 24
 X= 257 X2= 258  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  22 T2=  20  P= 701  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 844 P2= 226 T1=  20 T2=  21  P= 705  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  22 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 707 Y2= 703 P1= 843 P2= 227 T1=  21 T2=  21  P= 699  D=   5 * 24
 X= 258 X2= 256  Y= 706 Y2= 703 P1= 843 P2= 226 T1=  20 T2=  20  P= 701  D=   5 * 24
 X= 257 X2= 264  Y= 706 Y2= 702 P1= 844 P2= 226 T1=  21 T2=  19  P= 710  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  22 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 703 P1= 844 P2= 226 T1=  19 T2=  20  P= 705  D=   5 * 24
 X= 256 X2= 258  Y= 706 Y2= 703 P1= 844 P2= 226 T1=  20 T2=  20  P= 702  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 226 T1=  20 T2=  21  P= 704  D=   5 * 24
 X= 258 X2= 259  Y= 704 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 260  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 258 X2= 258  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 841 P2= 226 T1=  21 T2=  20  P= 702  D=   5 * 24
 X= 258 X2= 259  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 258 X2= 260  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  21  P= 707  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 843 P2= 226 T1=  20 T2=  20  P= 707  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 843 P2= 227 T1=  20 T2=  20  P= 699  D=   5 * 24
 X= 259 X2= 262  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  21  P= 709  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  20  P= 699  D=   5 * 24
 X= 258 X2= 259  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 707 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 704  D=   5 * 24
 X= 256 X2= 260  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  21  P= 704  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 701 P1= 843 P2= 226 T1=  20 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 703 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 256 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 701  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 842 P2= 226 T1=  21 T2=  21  P= 705  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 702 P1= 842 P2= 226 T1=  20 T2=  22  P= 703  D=   5 * 24
 X= 256 X2= 259  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  21  P= 701  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 701 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 261  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 707  D=   5 * 24
 X= 259 X2= 260  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 707  D=   5 * 24
 X= 257 X2= 260  Y= 704 Y2= 702 P1= 844 P2= 226 T1=  20 T2=  20  P= 705  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  20  P= 699  D=   5 * 24
 X= 257 X2= 258  Y= 705 Y2= 690 P1= 843 P2= 226 T1=  20 T2=  21  P= 701  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 843 P2= 227 T1=  21 T2=  20  P= 699  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  19 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 703 P1= 843 P2= 227 T1=  21 T2=  20  P= 699  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 704  D=   5 * 24
 X= 256 X2= 259  Y= 705 Y2= 703 P1= 843 P2= 226 T1=  19 T2=  20  P= 701  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 843 P2= 226 T1=  21 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 258  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  20  P= 697  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  20  P= 699  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  18 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 843 P2= 226 T1=  20 T2=  21  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 707 Y2= 703 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 260  Y= 705 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  21  P= 699  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 704  D=   5 * 24
 X= 256 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 226 T1=  20 T2=  20  P= 701  D=   5 * 24
 X= 257 X2= 260  Y= 705 Y2= 700 P1= 843 P2= 226 T1=  23 T2=  20  P= 701  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 227 T1=  21 T2=  20  P= 699  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  21  P= 704  D=   5 * 24
 X= 258 X2= 259  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 258  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 701  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 704  D=   5 * 24
 X= 256 X2= 261  Y= 706 Y2= 703 P1= 843 P2= 226 T1=  20 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  20  P= 699  D=   5 * 24
 X= 257 X2= 260  Y= 705 Y2= 702 P1= 843 P2= 227 T1=  21 T2=  20  P= 699  D=   5 * 24
 X= 257 X2= 258  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  21  P= 701  D=   5 * 24
 X= 259 X2= 260  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  18  P= 707  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 704 P1= 843 P2= 227 T1=  20 T2=  19  P= 699  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 704  D=   5 * 24
 X= 257 X2= 258  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  19 T2=  20  P= 697  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 842 P2= 227 T1=  20 T2=  20  P= 698  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  22 T2=  20  P= 699  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 227 T1=  20 T2=  20  P= 699  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  20  P= 699  D=   5 * 24
 X= 258 X2= 261  Y= 705 Y2= 702 P1= 842 P2= 227 T1=  20 T2=  20  P= 701  D=   5 * 24
 X= 256 X2= 259  Y= 706 Y2= 702 P1= 842 P2= 226 T1=  21 T2=  20  P= 700  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 842 P2= 227 T1=  21 T2=  21  P= 698  D=   5 * 24
 X= 257 X2= 257  Y= 706 Y2= 703 P1= 843 P2= 227 T1=  21 T2=  20  P= 697  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  21 T2=  20  P= 699  D=   5 * 24
 X= 256 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  21  P= 697  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  18  P= 704  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  19 T2=  21  P= 699  D=   5 * 24
 X= 256 X2= 259  Y= 706 Y2= 702 P1= 842 P2= 227 T1=  19 T2=  20  P= 696  D=   5 * 24
 X= 258 X2= 259  Y= 708 Y2= 704 P1= 842 P2= 227 T1=  21 T2=  18  P= 698  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 227 T1=  21 T2=  21  P= 699  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 842 P2= 227 T1=  20 T2=  20  P= 698  D=   5 * 24
 X= 258 X2= 260  Y= 705 Y2= 703 P1= 842 P2= 227 T1=  21 T2=  19  P= 701  D=   5 * 24
 X= 257 X2= 258  Y= 704 Y2= 702 P1= 843 P2= 227 T1=  21 T2=  20  P= 697  D=   5 * 24
 X= 257 X2= 261  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  20  P= 702  D=   5 * 24
 X= 257 X2= 259  Y= 707 Y2= 703 P1= 842 P2= 227 T1=  20 T2=  19  P= 698  D=   5 * 24
 X= 258 X2= 260  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  21 T2=  20  P= 707  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  21  P= 699  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 703 P1= 842 P2= 227 T1=  21 T2=  20  P= 698  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 842 P2= 227 T1=  20 T2=  20  P= 698  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 703 P1= 843 P2= 227 T1=  20 T2=  21  P= 699  D=   5 * 24
 X= 257 X2= 261  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  20  P= 702  D=   5 * 24
 X= 257 X2= 256  Y= 706 Y2= 703 P1= 842 P2= 227 T1=  20 T2=  20  P= 693  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 842 P2= 227 T1=  18 T2=  21  P= 698  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  21 T2=  20  P= 699  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 227 T1=  21 T2=  21  P= 699  D=   5 * 24
 X= 256 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 227 T1=  21 T2=  21  P= 697  D=   5 * 24
 X= 256 X2= 259  Y= 705 Y2= 702 P1= 843 P2= 227 T1=  21 T2=  20  P= 697  D=   5 * 24
 X= 258 X2= 260  Y= 704 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  21  P= 702  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 227 T1=  20 T2=  21  P= 699  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 701 P1= 843 P2= 227 T1=  21 T2=  20  P= 699  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 704 P1= 843 P2= 227 T1=  21 T2=  19  P= 699  D=   5 * 24
 X= 257 X2= 261  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  20  P= 702  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 844 P2= 227 T1=  20 T2=  20  P= 701  D=   5 * 24
 X= 256 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  19  P= 697  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  21  P= 699  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 842 P2= 227 T1=  22 T2=  20  P= 698  D=   5 * 24
 X= 258 X2= 260  Y= 707 Y2= 703 P1= 842 P2= 227 T1=  20 T2=  21  P= 701  D=   5 * 24
 X= 260 X2= 258  Y= 706 Y2= 702 P1= 842 P2= 227 T1=  20 T2=  21  P= 701  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 842 P2= 227 T1=  21 T2=  20  P= 698  D=   5 * 24
 X= 256 X2= 259  Y= 705 Y2= 702 P1= 842 P2= 227 T1=  21 T2=  20  P= 696  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 842 P2= 227 T1=  20 T2=  20  P= 698  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 843 P2= 227 T1=  20 T2=  20  P= 699  D=   5 * 24
 X= 256 X2= 259  Y= 706 Y2= 703 P1= 842 P2= 227 T1=  20 T2=  20  P= 696  D=   5 * 24
 X= 257 X2= 260  Y= 705 Y2= 702 P1= 843 P2= 227 T1=  21 T2=  20  P= 699  D=   5 * 24
 X= 258 X2= 260  Y= 705 Y2= 703 P1= 843 P2= 227 T1=  21 T2=  20  P= 702  D=   5 * 24
 X= 256 X2= 259  Y= 705 Y2= 702 P1= 842 P2= 227 T1=  20 T2=  20  P= 696  D=   5 * 24
 X= 256 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  20  P= 697  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 703 P1= 842 P2= 225 T1=  20 T2=  20  P= 707  D=   5 * 24
 X= 258 X2= 260  Y= 705 Y2= 702 P1= 842 P2= 227 T1=  21 T2=  21  P= 701  D=   5 * 24
 X= 256 X2= 259  Y= 705 Y2= 702 P1= 842 P2= 227 T1=  20 T2=  20  P= 696  D=   5 * 24
 X= 257 X2= 257  Y= 706 Y2= 703 P1= 842 P2= 227 T1=  21 T2=  21  P= 696  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  21 T2=  21  P= 699  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 701 P1= 843 P2= 227 T1=  20 T2=  22  P= 699  D=   5 * 24
 X= 257 X2= 258  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  20  P= 697  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 701 P1= 843 P2= 228 T1=  20 T2=  20  P= 695  D=   5 * 24
 X= 257 X2= 258  Y= 705 Y2= 703 P1= 842 P2= 227 T1=  20 T2=  21  P= 696  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 842 P2= 227 T1=  20 T2=  20  P= 698  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 843 P2= 227 T1=  20 T2=  20  P= 699  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  20  P= 699  D=   5 * 24
 X= 260 X2= 258  Y= 705 Y2= 702 P1= 843 P2= 227 T1=  20 T2=  19  P= 702  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 842 P2= 227 T1=  20 T2=  20  P= 698  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 842 P2= 227 T1=  20 T2=  21  P= 698  D=   5 * 24
 X= 257 X2= 259  Y= 707 Y2= 702 P1= 842 P2= 227 T1=  20 T2=  20  P= 698  D=   5 * 24
 X= 256 X2= 260  Y= 706 Y2= 702 P1= 841 P2= 229 T1=  20 T2=  20  P= 689  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 704 P1= 840 P2= 229 T1=  21 T2=  21  P= 688  D=   5 * 24
 X= 257 X2= 258  Y= 706 Y2= 702 P1= 841 P2= 229 T1=  19 T2=  21  P= 686  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 839 P2= 229 T1=  20 T2=  20  P= 687  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 701 P1= 843 P2= 229 T1=  20 T2=  21  P= 691  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 840 P2= 229 T1=  20 T2=  20  P= 688  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 700 P1= 841 P2= 229 T1=  18 T2=  20  P= 689  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 841 P2= 229 T1=  19 T2=  20  P= 689  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 841 P2= 229 T1=  20 T2=  20  P= 689  D=   5 * 24
 X= 257 X2= 255  Y= 706 Y2= 701 P1= 840 P2= 229 T1=  21 T2=  19  P= 683  D=   5 * 24
 X= 256 X2= 260  Y= 705 Y2= 701 P1= 841 P2= 229 T1=  20 T2=  21  P= 689  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 841 P2= 230 T1=  20 T2=  20  P= 685  D=   5 * 24
 X= 256 X2= 259  Y= 705 Y2= 702 P1= 841 P2= 230 T1=  21 T2=  20  P= 682  D=   5 * 24
 X= 256 X2= 258  Y= 706 Y2= 703 P1= 840 P2= 229 T1=  20 T2=  22  P= 685  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 840 P2= 230 T1=  20 T2=  19  P= 684  D=   5 * 24
 X= 257 X2= 259  Y= 707 Y2= 703 P1= 841 P2= 229 T1=  18 T2=  20  P= 689  D=   5 * 24
 X= 258 X2= 259  Y= 705 Y2= 702 P1= 846 P2= 224 T1=  21 T2=  21  P= 716  D=   5 * 24
 X= 258 X2= 260  Y= 705 Y2= 702 P1= 849 P2= 218 T1=  21 T2=  22  P= 716  D=   5 * 24
 X= 261 X2= 259  Y= 706 Y2= 703 P1= 848 P2= 219 T1=  21 T2=  21  P= 746  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 702 P1= 848 P2= 219 T1=  21 T2=  21  P= 743  D=   5 * 24
 X= 259 X2= 262  Y= 706 Y2= 703 P1= 854 P2= 211 T1=  22 T2=  22  P= 743  D=   5 * 24
 X= 785 X2=1023  Y= 954 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 843  P= 743  D=   5 
 X= 800 X2= 999  Y= 937 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 859  P= 743  D=   5 
 X= 861 X2=1023  Y= 940 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 858  P= 743  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   257/ 258/ 259 Stdev= 0.49 N= 24  Y[0]: Target= 20   329/ 331/ 333 Stdev= 0.79 N= 24
X[1]: Target=460   791/ 791/ 794 Stdev= 0.75 N= 24  Y[1]: Target= 20   330/ 331/ 333 Stdev= 0.65 N= 24
X[2]: Target=460   789/ 790/ 793 Stdev= 0.86 N= 24  Y[2]: Target=252   704/ 705/ 706 Stdev= 0.62 N= 24
X[3]: Target= 20   255/ 258/ 259 Stdev= 0.83 N= 24  Y[3]: Target=252   704/ 704/ 705 Stdev= 0.27 N= 24
N=24 Avg=18
min: 17 18 18 18 18 18 
max: 19 19 19 19 19 19 
N=24 Avg=12
min: 12 12 12 12 12 12 
max: 14 14 13 13 13 13 
N=24 Avg=14
min: 13 13 13 14 14 14 
max: 16 15 15 15 15 15 
N=24 Avg=20
min: 19 19 19 19 20 20 
max: 22 21 21 21 20 20 
Using TNT center offset = 17
TNT Plane Coef: a= -676 b=  261 c= 202435
At  257, 331: Real=  19 Fit=  19 Offset=   2
At  791, 331: Real=  13 Fit=  14 Offset=  -3
At  789, 705: Real=  15 Fit=  16 Offset=  -1
At  257, 704: Real=  20 Fit=  20 Offset=   3
Fit Corners: 21, 12, 13, 23  Center: 17
Setting for min_tnt_up:   520
Setting for max_tnt_down: 20 (V2:30)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=  24 P= 952
calib_pressure 20g: Tries=  0 T1=  21 P= 878
calib_pressure 20g: Tries=  1 T1=  23 P= 958
