new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010D00000012'
Entering calib_delay
 X=1023 X2= 995  Y=1015 Y2= 559 P1= 805 P2= 386 T1=1023 T2=  15  P= 588  D=  15 tn=0 wfr=0 sd=0
 X=1023 X2= 982  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1018  P= 588  D=  20 tn=0 wfr=0 sd=0
 X= 255 X2= 257  Y= 706 Y2= 702 P1= 846 P2= 227 T1=  17 T2=  19  P= 697  D=   5 * 24
 X= 255 X2= 257  Y= 706 Y2= 702 P1= 845 P2= 228 T1=  21 T2=  19  P= 692  D=   5 * 24
 X= 254 X2= 257  Y= 706 Y2= 703 P1= 848 P2= 224 T1=  18 T2=  19  P= 710  D=   5 * 24
 X= 958 X2=1022  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 710  D=   5 
 X= 904 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 962  P= 710  D=   5 
 X= 828 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 958  P= 710  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   255/ 257/ 260 Stdev= 0.91 N= 24  Y[0]: Target= 20   334/ 335/ 336 Stdev= 0.53 N= 24
X[1]: Target=460   792/ 793/ 795 Stdev= 0.60 N= 24  Y[1]: Target= 20   331/ 333/ 334 Stdev= 0.74 N= 24
X[2]: Target=460   791/ 792/ 794 Stdev= 0.80 N= 24  Y[2]: Target=252   703/ 704/ 705 Stdev= 0.57 N= 24
X[3]: Target= 20   255/ 256/ 257 Stdev= 0.61 N= 24  Y[3]: Target=252   704/ 704/ 705 Stdev= 0.46 N= 24
N=24 Avg=18
min: 17 18 18 18 18 18 
max: 19 19 19 19 19 19 
N=24 Avg=11
min: 10 11 11 11 11 11 
max: 13 12 12 12 12 12 
N=24 Avg=12
min: 12 12 12 12 12 12 
max: 14 14 14 13 13 13 
N=24 Avg=19
min: 17 17 18 19 19 19 
max: 21 20 20 20 20 19 
Using TNT center offset = 16
TNT Plane Coef: a= -793 b=   87 c= 354454
At  256, 334: Real=  19 Fit=  19 Offset=   3
At  793, 333: Real=  12 Fit=  13 Offset=  -3
At  792, 703: Real=  13 Fit=  14 Offset=  -2
At  256, 704: Real=  19 Fit=  19 Offset=   3
Fit Corners: 22, 10, 11, 22  Center: 16
Setting for min_tnt_up:   520
Setting for max_tnt_down: 19 (V2:28)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=  17 P= 886
calib_pressure 20g: Tries=  0 T1=  20 P= 870
calib_pressure 20g: Tries=  1 T1=  18 P= 758
calib_pressure 20g: Tries=  2 T1=  18 P= 750
calib_pressure 20g: Tries=  3 T1=  18 P= 744
calib_pressure 20g: Tries=  4 T1=  18 P= 754
calib_pressure 20g: Tries=  5 T1=  18 P= 750
calib_pressure 20g: Tries=  6 T1=  17 P= 726
calib_pressure 20g: Tries=  7 T1=  17 P= 712
calib_pressure 20g: Tries=  8 T1=  18 P= 702
calib_pressure 20g: Tries=  9 T1=  17 P= 700
calib_pressure 20g: Tries= 10 T1=  17 P= 698
calib_pressure 20g: Tries= 11 T1=  17 P= 694
calib_pressure 20g: Tries= 12 T1=  17 P= 696
calib_pressure 20g: Tries= 13 T1=  16 P= 690
calib_pressure 20g: Tries= 14 T1=  16 P= 690
calib_pressure 20g: Tries= 15 T1=  16 P= 684
calib_pressure 20g: Tries= 16 T1=  16 P= 680
calib_pressure 20g: Tries= 17 T1=  17 P= 676
calib_pressure 20g: Tries= 18 T1=  16 P= 674
calib_pressure 20g: Tries= 19 T1=  16 P= 674
calib_pressure 20g: Tries= 20 T1=  16 P= 674
calib_pressure 20g: Tries= 21 T1=  16 P= 670
calib_pressure 20g: Tries= 22 T1=  16 P= 672
calib_pressure 20g: Tries= 23 T1=  16 P= 670
calib_pressure 20g: Tries= 24 T1=  16 P= 668
calib_pressure 20g: Tries= 25 T1=  16 P= 668
calib_pressure 20g: Tries= 26 T1=  16 P= 664
calib_pressure 20g: Tries= 27 T1=  16 P= 668
calib_pressure 20g: Tries= 28 T1=  15 P= 664
calib_pressure 20g: Tries= 29 T1=  17 P= 666
calib_pressure 20g: Tries= 30 T1=  17 P= 664
calib_pressure 20g: Tries= 31 T1=  16 P= 666
calib_pressure 20g: Tries= 32 T1=  18 P= 664
calib_pressure 20g: Tries= 33 T1=  17 P= 664
calib_pressure 20g: Tries= 34 T1=  16 P= 664
calib_pressure 20g: Tries= 35 T1=  16 P= 660
calib_pressure 20g: Tries= 36 T1=  16 P= 664
calib_pressure 20g: Tries= 37 T1=  16 P= 662
calib_pressure 20g: Tries= 38 T1=  16 P= 662
calib_pressure 20g: Tries= 39 T1=  17 P= 660
calib_pressure 20g: Tries= 40 T1=  16 P= 666
calib_pressure 20g: Tries= 41 T1=  17 P= 660
calib_pressure 20g: Tries= 42 T1=  16 P= 660
calib_pressure 20g: Tries= 43 T1=  16 P= 658
calib_pressure 20g: Tries= 44 T1=  14 P= 656
calib_pressure 20g: Tries= 45 T1=  16 P= 658
calib_pressure 20g: Tries= 46 T1=  21 P= 662
calib_pressure 20g: Tries= 47 T1=  16 P= 658
calib_pressure 20g: Tries= 48 T1=  15 P= 656
calib_pressure 20g: Tries= 49 T1=  16 P= 656
calib_pressure 20g: Tries= 50 T1=  16 P= 656
calib_pressure 20g: Tries= 51 T1=  16 P= 656
calib_pressure 20g: Tries= 52 T1=  16 P= 656
calib_pressure 20g: Tries= 53 T1=  16 P= 656
calib_pressure 20g: Tries= 54 T1=  17 P= 656
calib_pressure 20g: Tries= 55 T1=  16 P= 652
calib_pressure 20g: Tries= 56 T1=  16 P= 654
calib_pressure 20g: Tries= 57 T1=  17 P= 652
calib_pressure 20g: Tries= 58 T1=  16 P= 652
calib_pressure 20g: Tries= 59 T1=  16 P= 652
calib_pressure 20g: Tries= 60 T1=  16 P= 648
calib_pressure 20g: Tries= 61 T1=  16 P= 650
calib_pressure 20g: Tries= 62 T1=  16 P= 652
calib_pressure 20g: Tries= 63 T1=  16 P= 650
calib_pressure 20g: Tries= 64 T1=  15 P= 654
calib_pressure 20g: Tries= 65 T1=  16 P= 648
calib_pressure 20g: Tries= 66 T1=  16 P= 650
calib_pressure 20g: Tries= 67 T1=  16 P= 648
calib_pressure 20g: Tries= 68 T1=  16 P= 648
calib_pressure 20g: Tries= 69 T1=  16 P= 650
calib_pressure 20g: Tries= 70 T1=  16 P= 648
calib_pressure 20g: Tries= 71 T1=  16 P= 648
calib_pressure 20g: Tries= 72 T1=  16 P= 650
calib_pressure 20g: Tries= 73 T1=  16 P= 648
calib_pressure 20g: Tries= 74 T1=  16 P= 648
calib_pressure 20g: Tries= 75 T1=  16 P= 646
calib_pressure 20g: Tries= 76 T1=  16 P= 650
calib_pressure 20g: Tries= 77 T1=  14 P= 648
calib_pressure 20g: Tries= 78 T1=  16 P= 646
calib_pressure 20g: Tries= 79 T1=  17 P= 650
calib_pressure 20g: Tries= 80 T1=  16 P= 648
calib_pressure 20g: Tries= 81 T1=  15 P= 648
Mode  20g: P= 648 T=16
calib_pressure 25g: Tries=  0 T1=  19 P= 616
calib_pressure 25g: Tries=  0 T1=  20 P= 830
calib_pressure 25g: Tries=  1 T1=  18 P= 730
calib_pressure 25g: Tries=  2 T1=  17 P= 742
calib_pressure 25g: Tries=  3 T1=  18 P= 740
calib_pressure 25g: Tries=  4 T1=  17 P= 698
calib_pressure 25g: Tries=  5 T1=  17 P= 678
calib_pressure 25g: Tries=  6 T1=  16 P= 670
calib_pressure 25g: Tries=  7 T1=  16 P= 658
calib_pressure 25g: Tries=  8 T1=  15 P= 648
calib_pressure 25g: Tries=  9 T1=  16 P= 642
calib_pressure 25g: Tries= 10 T1=  16 P= 644
calib_pressure 25g: Tries= 11 T1=  15 P= 644
calib_pressure 25g: Tries= 12 T1=  16 P= 640
calib_pressure 25g: Tries= 13 T1=  16 P= 644
calib_pressure 25g: Tries= 14 T1=  16 P= 634
calib_pressure 25g: Tries= 15 T1=  16 P= 632
calib_pressure 25g: Tries= 16 T1=  15 P= 636
calib_pressure 25g: Tries= 17 T1=  16 P= 632
calib_pressure 25g: Tries= 18 T1=  16 P= 632
calib_pressure 25g: Tries= 19 T1=  14 P= 632
calib_pressure 25g: Tries= 20 T1=  15 P= 630
calib_pressure 25g: Tries= 21 T1=  15 P= 630
calib_pressure 25g: Tries= 22 T1=  16 P= 626
calib_pressure 25g: Tries= 23 T1=  15 P= 628
calib_pressure 25g: Tries= 24 T1=  15 P= 630
calib_pressure 25g: Tries= 25 T1=  16 P= 628
calib_pressure 25g: Tries= 26 T1=  15 P= 628
calib_pressure 25g: Tries= 27 T1=  15 P= 628
calib_pressure 25g: Tries= 28 T1=  16 P= 630
calib_pressure 25g: Tries= 29 T1=  15 P= 628
calib_pressure 25g: Tries= 30 T1=  15 P= 624
calib_pressure 25g: Tries= 31 T1=  16 P= 624
calib_pressure 25g: Tries= 32 T1=  15 P= 624
calib_pressure 25g: Tries= 33 T1=  15 P= 620
calib_pressure 25g: Tries= 34 T1=  13 P= 622
calib_pressure 25g: Tries= 35 T1=  15 P= 622
calib_pressure 25g: Tries= 36 T1=  15 P= 622
calib_pressure 25g: Tries= 37 T1=  16 P= 624
calib_pressure 25g: Tries= 38 T1=  15 P= 620
calib_pressure 25g: Tries= 39 T1=  16 P= 620
calib_pressure 25g: Tries= 40 T1=  15 P= 620
calib_pressure 25g: Tries= 41 T1=  16 P= 620
calib_pressure 25g: Tries= 42 T1=  15 P= 616
calib_pressure 25g: Tries= 43 T1=  16 P= 616
calib_pressure 25g: Tries= 44 T1=  13 P= 618
calib_pressure 25g: Tries= 45 T1=  15 P= 622
calib_pressure 25g: Tries= 46 T1=  16 P= 620
calib_pressure 25g: Tries= 47 T1=  15 P= 618
calib_pressure 25g: Tries= 48 T1=  15 P= 618
calib_pressure 25g: Tries= 49 T1=  15 P= 616
calib_pressure 25g: Tries= 50 T1=  15 P= 620
calib_pressure 25g: Tries= 51 T1=  16 P= 616
calib_pressure 25g: Tries= 52 T1=  16 P= 618
calib_pressure 25g: Tries= 53 T1=  15 P= 616
calib_pressure 25g: Tries= 54 T1=  15 P= 616
calib_pressure 25g: Tries= 55 T1=  17 P= 616
calib_pressure 25g: Tries= 56 T1=  15 P= 616
calib_pressure 25g: Tries= 57 T1=  15 P= 620
calib_pressure 25g: Tries= 58 T1=  17 P= 616
calib_pressure 25g: Tries= 59 T1=  16 P= 616
calib_pressure 25g: Tries= 60 T1=  16 P= 616
Mode  25g: P= 616 T=15
calib_pressure 30g: Tries=  0 T1=  14 P= 570
calib_pressure 30g: Tries=  2 T1=  26 P= 910
calib_pressure 30g: Tries=  3 T1=  19 P= 706
calib_pressure 30g: Tries=  4 T1=  17 P= 694
calib_pressure 30g: Tries=  5 T1=  15 P= 668
calib_pressure 30g: Tries=  6 T1=  16 P= 650
calib_pressure 30g: Tries=  7 T1=  16 P= 640
calib_pressure 30g: Tries=  8 T1=  15 P= 636
calib_pressure 30g: Tries=  9 T1=  16 P= 636
calib_pressure 30g: Tries= 10 T1=  20 P= 632
calib_pressure 30g: Tries= 11 T1=  16 P= 630
calib_pressure 30g: Tries= 12 T1=  15 P= 628
calib_pressure 30g: Tries= 13 T1=  15 P= 618
calib_pressure 30g: Tries= 14 T1=  15 P= 628
calib_pressure 30g: Tries= 15 T1=  15 P= 628
calib_pressure 30g: Tries= 16 T1=  15 P= 624
calib_pressure 30g: Tries= 17 T1=  15 P= 624
calib_pressure 30g: Tries= 18 T1=  16 P= 624
calib_pressure 30g: Tries= 19 T1=  15 P= 624
calib_pressure 30g: Tries= 20 T1=  15 P= 624
calib_pressure 30g: Tries= 21 T1=  16 P= 620
calib_pressure 30g: Tries= 22 T1=  16 P= 622
calib_pressure 30g: Tries= 23 T1=  16 P= 618
calib_pressure 30g: Tries= 24 T1=  16 P= 622
calib_pressure 30g: Tries= 25 T1=  16 P= 620
calib_pressure 30g: Tries= 26 T1=  15 P= 620
calib_pressure 30g: Tries= 27 T1=  17 P= 622
calib_pressure 30g: Tries= 28 T1=  16 P= 618
calib_pressure 30g: Tries= 29 T1=  16 P= 622
calib_pressure 30g: Tries= 30 T1=  15 P= 620
calib_pressure 30g: Tries= 31 T1=  14 P= 618
calib_pressure 30g: Tries= 32 T1=  15 P= 620
calib_pressure 30g: Tries= 33 T1=  16 P= 618
calib_pressure 30g: Tries= 34 T1=  14 P= 620
calib_pressure 30g: Tries= 35 T1=  15 P= 620
calib_pressure 30g: Tries= 36 T1=  16 P= 620
calib_pressure 30g: Tries= 37 T1=  16 P= 616
calib_pressure 30g: Tries= 38 T1=  15 P= 620
calib_pressure 30g: Tries= 39 T1=  16 P= 618
calib_pressure 30g: Tries= 40 T1=  16 P= 616
calib_pressure 30g: Tries= 41 T1=  15 P= 618
calib_pressure 30g: Tries= 42 T1=  14 P= 616
calib_pressure 30g: Tries= 43 T1=  15 P= 616
calib_pressure 30g: Tries= 44 T1=  17 P= 616
calib_pressure 30g: Tries= 45 T1=  15 P= 620
calib_pressure 30g: Tries= 46 T1=  15 P= 616
calib_pressure 30g: Tries= 47 T1=  15 P= 622
calib_pressure 30g: Tries= 48 T1=  15 P= 616
calib_pressure 30g: Tries= 49 T1=  16 P= 616
calib_pressure 30g: Tries= 50 T1=  15 P= 618
calib_pressure 30g: Tries= 51 T1=  15 P= 616
calib_pressure 30g: Tries= 52 T1=  15 P= 622
calib_pressure 30g: Tries= 53 T1=  15 P= 616
calib_pressure 30g: Tries= 54 T1=  16 P= 618
calib_pressure 30g: Tries= 55 T1=  16 P= 618
calib_pressure 30g: Tries= 56 T1=  15 P= 618
calib_pressure 30g: Tries= 57 T1=  15 P= 616
calib_pressure 30g: Tries= 58 T1=  16 P= 616
calib_pressure 30g: Tries= 59 T1=  15 P= 622
calib_pressure 30g: Tries= 60 T1=  15 P= 616
Mode  30g: P= 616 T=15
calib_pressure 40g: Tries=  0 T1=  14 P= 544
calib_pressure 40g: Tries=  1 T1=  15 P= 620
calib_pressure 40g: Tries=  2 T1=  16 P= 624
calib_pressure 40g: Tries=  3 T1=  15 P= 624
calib_pressure 40g: Tries=  4 T1=  15 P= 616
calib_pressure 40g: Tries=  5 T1=  15 P= 616
calib_pressure 40g: Tries=  6 T1=  15 P= 620
calib_pressure 40g: Tries=  7 T1=  16 P= 624
calib_pressure 40g: Tries=  8 T1=  16 P= 612
calib_pressure 40g: Tries=  9 T1=  15 P= 606
calib_pressure 40g: Tries= 10 T1=  15 P= 604
calib_pressure 40g: Tries= 11 T1=  15 P= 600
calib_pressure 40g: Tries= 12 T1=  14 P= 598
calib_pressure 40g: Tries= 13 T1=  15 P= 600
calib_pressure 40g: Tries= 14 T1=  14 P= 600
calib_pressure 40g: Tries= 15 T1=  15 P= 602
calib_pressure 40g: Tries= 16 T1=  15 P= 600
calib_pressure 40g: Tries= 17 T1=  15 P= 596
calib_pressure 40g: Tries= 18 T1=  15 P= 596
calib_pressure 40g: Tries= 19 T1=  16 P= 596
calib_pressure 40g: Tries= 20 T1=  14 P= 596
calib_pressure 40g: Tries= 21 T1=  15 P= 594
calib_pressure 40g: Tries= 22 T1=  13 P= 596
calib_pressure 40g: Tries= 23 T1=  15 P= 592
calib_pressure 40g: Tries= 24 T1=  14 P= 596
calib_pressure 40g: Tries= 25 T1=  15 P= 594
calib_pressure 40g: Tries= 26 T1=  14 P= 594
calib_pressure 40g: Tries= 27 T1=  15 P= 590
calib_pressure 40g: Tries= 28 T1=  15 P= 590
calib_pressure 40g: Tries= 29 T1=  11 P= 592
calib_pressure 40g: Tries= 30 T1=  14 P= 592
calib_pressure 40g: Tries= 31 T1=  15 P= 592
calib_pressure 40g: Tries= 32 T1=  16 P= 594
calib_pressure 40g: Tries= 33 T1=  15 P= 588
calib_pressure 40g: Tries= 34 T1=  15 P= 590
calib_pressure 40g: Tries= 35 T1=  15 P= 592
calib_pressure 40g: Tries= 36 T1=  15 P= 592
calib_pressure 40g: Tries= 37 T1=  17 P= 590
calib_pressure 40g: Tries= 38 T1=  14 P= 592
calib_pressure 40g: Tries= 39 T1=  15 P= 590
calib_pressure 40g: Tries= 40 T1=  15 P= 596
calib_pressure 40g: Tries= 41 T1=  13 P= 588
calib_pressure 40g: Tries= 42 T1=  15 P= 592
calib_pressure 40g: Tries= 43 T1=  15 P= 588
calib_pressure 40g: Tries= 44 T1=  15 P= 590
calib_pressure 40g: Tries= 45 T1=  15 P= 588
calib_pressure 40g: Tries= 46 T1=  15 P= 592
calib_pressure 40g: Tries= 47 T1=  15 P= 590
calib_pressure 40g: Tries= 48 T1=  14 P= 586
calib_pressure 40g: Tries= 49 T1=  15 P= 588
calib_pressure 40g: Tries= 50 T1=  15 P= 588
calib_pressure 40g: Tries= 51 T1=  15 P= 590
calib_pressure 40g: Tries= 52 T1=  15 P= 590
calib_pressure 40g: Tries= 53 T1=  15 P= 586
calib_pressure 40g: Tries= 54 T1=  13 P= 586
calib_pressure 40g: Tries= 55 T1=  15 P= 588
calib_pressure 40g: Tries= 56 T1=  14 P= 588
calib_pressure 40g: Tries= 57 T1=  15 P= 588
calib_pressure 40g: Tries= 58 T1=  15 P= 588
calib_pressure 40g: Tries= 59 T1=  15 P= 592
calib_pressure 40g: Tries= 60 T1=  15 P= 588
calib_pressure 40g: Tries= 61 T1=  15 P= 588
calib_pressure 40g: Tries= 62 T1=  15 P= 588
calib_pressure 40g: Tries= 63 T1=  14 P= 586
calib_pressure 40g: Tries= 64 T1=  15 P= 584
calib_pressure 40g: Tries= 65 T1=  15 P= 586
calib_pressure 40g: Tries= 66 T1=  15 P= 584
calib_pressure 40g: Tries= 67 T1=  13 P= 588
calib_pressure 40g: Tries= 68 T1=  14 P= 588
calib_pressure 40g: Tries= 69 T1=  15 P= 584
calib_pressure 40g: Tries= 70 T1=  15 P= 586
calib_pressure 40g: Tries= 71 T1=  13 P= 586
calib_pressure 40g: Tries= 72 T1=  15 P= 590
calib_pressure 40g: Tries= 73 T1=  14 P= 588
calib_pressure 40g: Tries= 74 T1=  16 P= 584
calib_pressure 40g: Tries= 75 T1=  14 P= 584
calib_pressure 40g: Tries= 76 T1=  15 P= 584
calib_pressure 40g: Tries= 77 T1=  15 P= 586
calib_pressure 40g: Tries= 78 T1=  14 P= 584
calib_pressure 40g: Tries= 79 T1=  14 P= 584
calib_pressure 40g: Tries= 80 T1=  14 P= 586
calib_pressure 40g: Tries= 81 T1=  15 P= 584
calib_pressure 40g: Tries= 82 T1=  15 P= 584
calib_pressure 40g: Tries= 83 T1=  15 P= 586
calib_pressure 40g: Tries= 84 T1=  15 P= 584
calib_pressure 40g: Tries= 85 T1=  15 P= 584
calib_pressure 40g: Tries= 86 T1=  15 P= 584
calib_pressure 40g: Tries= 87 T1=  15 P= 584
calib_pressure 40g: Tries= 88 T1=  15 P= 584
calib_pressure 40g: Tries= 89 T1=  14 P= 584
calib_pressure 40g: Tries= 90 T1=  15 P= 582
calib_pressure 40g: Tries= 91 T1=  15 P= 584
calib_pressure 40g: Tries= 92 T1=  15 P= 584
calib_pressure 40g: Tries= 93 T1=  15 P= 584
calib_pressure 40g: Tries= 94 T1=  11 P= 584
Mode  40g: P= 584 T=15
calib_pressure 50g: Tries=  0 T1=  17 P= 588
calib_pressure 50g: Tries=  0 T1=  15 P= 612
calib_pressure 50g: Tries=  1 T1=  15 P= 610
calib_pressure 50g: Tries=  2 T1=  14 P= 594
calib_pressure 50g: Tries=  3 T1=  15 P= 596
calib_pressure 50g: Tries=  4 T1=  15 P= 596
calib_pressure 50g: Tries=  5 T1=  15 P= 590
calib_pressure 50g: Tries=  6 T1=  14 P= 588
calib_pressure 50g: Tries=  7 T1=  15 P= 582
calib_pressure 50g: Tries=  8 T1=  15 P= 580
calib_pressure 50g: Tries=  9 T1=  15 P= 582
calib_pressure 50g: Tries= 10 T1=  15 P= 582
calib_pressure 50g: Tries= 11 T1=  15 P= 580
calib_pressure 50g: Tries= 12 T1=  15 P= 584
calib_pressure 50g: Tries= 13 T1=  15 P= 580
calib_pressure 50g: Tries= 14 T1=  15 P= 578
calib_pressure 50g: Tries= 15 T1=  14 P= 574
calib_pressure 50g: Tries= 16 T1=  14 P= 572
calib_pressure 50g: Tries= 17 T1=  15 P= 578
calib_pressure 50g: Tries= 18 T1=  14 P= 578
calib_pressure 50g: Tries= 19 T1=  15 P= 576
calib_pressure 50g: Tries= 20 T1=  14 P= 572
calib_pressure 50g: Tries= 21 T1=  14 P= 578
calib_pressure 50g: Tries= 22 T1=  14 P= 578
calib_pressure 50g: Tries= 23 T1=  11 P= 572
calib_pressure 50g: Tries= 24 T1=  14 P= 572
calib_pressure 50g: Tries= 25 T1=  15 P= 574
calib_pressure 50g: Tries= 26 T1=  15 P= 576
calib_pressure 50g: Tries= 27 T1=  15 P= 578
calib_pressure 50g: Tries= 28 T1=  13 P= 576
calib_pressure 50g: Tries= 29 T1=  14 P= 576
calib_pressure 50g: Tries= 30 T1=  14 P= 574
calib_pressure 50g: Tries= 31 T1=  14 P= 574
calib_pressure 50g: Tries= 32 T1=  14 P= 574
calib_pressure 50g: Tries= 33 T1=  14 P= 574
calib_pressure 50g: Tries= 34 T1=  14 P= 574
calib_pressure 50g: Tries= 35 T1=  16 P= 574
calib_pressure 50g: Tries= 36 T1=  14 P= 574
calib_pressure 50g: Tries= 37 T1=  14 P= 572
calib_pressure 50g: Tries= 38 T1=  15 P= 574
calib_pressure 50g: Tries= 39 T1=  13 P= 576
calib_pressure 50g: Tries= 40 T1=  14 P= 572
calib_pressure 50g: Tries= 41 T1=  15 P= 574
calib_pressure 50g: Tries= 42 T1=  17 P= 574
calib_pressure 50g: Tries= 43 T1=  15 P= 570
calib_pressure 50g: Tries= 44 T1=  14 P= 572
calib_pressure 50g: Tries= 45 T1=  15 P= 570
calib_pressure 50g: Tries= 46 T1=  14 P= 570
calib_pressure 50g: Tries= 47 T1=  15 P= 572
calib_pressure 50g: Tries= 48 T1=  15 P= 574
calib_pressure 50g: Tries= 49 T1=  14 P= 570
calib_pressure 50g: Tries= 50 T1=  15 P= 570
calib_pressure 50g: Tries= 51 T1=  14 P= 570
calib_pressure 50g: Tries= 52 T1=  14 P= 570
calib_pressure 50g: Tries= 53 T1=  14 P= 570
calib_pressure 50g: Tries= 54 T1=  15 P= 570
calib_pressure 50g: Tries= 55 T1=  14 P= 570
calib_pressure 50g: Tries= 56 T1=  15 P= 570
calib_pressure 50g: Tries= 57 T1=  14 P= 570
calib_pressure 50g: Tries= 58 T1=  15 P= 570
calib_pressure 50g: Tries= 59 T1=  15 P= 568
calib_pressure 50g: Tries= 60 T1=  14 P= 570
calib_pressure 50g: Tries= 61 T1=  15 P= 572
calib_pressure 50g: Tries= 62 T1=  15 P= 566
calib_pressure 50g: Tries= 63 T1=  14 P= 568
calib_pressure 50g: Tries= 64 T1=  14 P= 570
calib_pressure 50g: Tries= 65 T1=  14 P= 570
calib_pressure 50g: Tries= 66 T1=  14 P= 564
calib_pressure 50g: Tries= 67 T1=  15 P= 568
calib_pressure 50g: Tries= 68 T1=  15 P= 570
calib_pressure 50g: Tries= 69 T1=  14 P= 570
calib_pressure 50g: Tries= 70 T1=  14 P= 570
calib_pressure 50g: Tries= 71 T1=  15 P= 570
calib_pressure 50g: Tries= 72 T1=  14 P= 578
calib_pressure 50g: Tries= 73 T1=  14 P= 568
calib_pressure 50g: Tries= 74 T1=  15 P= 570
calib_pressure 50g: Tries= 75 T1=  15 P= 570
calib_pressure 50g: Tries= 76 T1=  14 P= 566
calib_pressure 50g: Tries= 77 T1=  15 P= 570
calib_pressure 50g: Tries= 78 T1=  15 P= 570
calib_pressure 50g: Tries= 79 T1=  14 P= 572
calib_pressure 50g: Tries= 80 T1=  14 P= 564
calib_pressure 50g: Tries= 81 T1=  14 P= 570
Mode  50g: P= 570 T=14
calib_pressure 75g: Tries=  0 T1=  14 P= 528
calib_pressure 75g: Tries=  4 T1=  15 P= 606
calib_pressure 75g: Tries=  5 T1=  15 P= 590
calib_pressure 75g: Tries=  6 T1=  15 P= 576
calib_pressure 75g: Tries=  7 T1=  14 P= 570
calib_pressure 75g: Tries=  8 T1=  14 P= 560
calib_pressure 75g: Tries=  9 T1=  14 P= 560
calib_pressure 75g: Tries= 10 T1=  14 P= 556
calib_pressure 75g: Tries= 11 T1=  14 P= 560
calib_pressure 75g: Tries= 12 T1=  14 P= 560
calib_pressure 75g: Tries= 13 T1=  15 P= 560
calib_pressure 75g: Tries= 14 T1=  14 P= 556
calib_pressure 75g: Tries= 15 T1=  14 P= 556
calib_pressure 75g: Tries= 16 T1=  14 P= 556
calib_pressure 75g: Tries= 17 T1=  13 P= 556
calib_pressure 75g: Tries= 18 T1=  14 P= 556
calib_pressure 75g: Tries= 19 T1=  14 P= 556
calib_pressure 75g: Tries= 20 T1=  14 P= 556
calib_pressure 75g: Tries= 21 T1=  14 P= 554
calib_pressure 75g: Tries= 22 T1=  14 P= 552
calib_pressure 75g: Tries= 23 T1=  14 P= 554
calib_pressure 75g: Tries= 24 T1=  14 P= 554
calib_pressure 75g: Tries= 25 T1=  13 P= 554
calib_pressure 75g: Tries= 26 T1=  14 P= 552
calib_pressure 75g: Tries= 27 T1=  15 P= 554
calib_pressure 75g: Tries= 28 T1=  14 P= 552
calib_pressure 75g: Tries= 29 T1=  14 P= 558
calib_pressure 75g: Tries= 30 T1=  14 P= 552
calib_pressure 75g: Tries= 31 T1=  13 P= 556
calib_pressure 75g: Tries= 32 T1=  14 P= 552
calib_pressure 75g: Tries= 33 T1=  14 P= 552
calib_pressure 75g: Tries= 34 T1=  14 P= 552
calib_pressure 75g: Tries= 35 T1=  13 P= 552
calib_pressure 75g: Tries= 36 T1=  14 P= 554
calib_pressure 75g: Tries= 37 T1=  14 P= 552
calib_pressure 75g: Tries= 38 T1=  14 P= 552
calib_pressure 75g: Tries= 39 T1=  14 P= 552
calib_pressure 75g: Tries= 40 T1=  14 P= 552
calib_pressure 75g: Tries= 41 T1=  14 P= 552
calib_pressure 75g: Tries= 42 T1=  14 P= 548
calib_pressure 75g: Tries= 43 T1=  14 P= 550
calib_pressure 75g: Tries= 44 T1=  14 P= 552
calib_pressure 75g: Tries= 45 T1=  15 P= 554
calib_pressure 75g: Tries= 46 T1=  14 P= 552
calib_pressure 75g: Tries= 47 T1=  14 P= 550
calib_pressure 75g: Tries= 48 T1=  14 P= 548
calib_pressure 75g: Tries= 49 T1=  14 P= 552
calib_pressure 75g: Tries= 50 T1=  14 P= 550
calib_pressure 75g: Tries= 51 T1=  14 P= 552
calib_pressure 75g: Tries= 52 T1=  14 P= 550
calib_pressure 75g: Tries= 53 T1=  14 P= 554
calib_pressure 75g: Tries= 54 T1=  14 P= 552
calib_pressure 75g: Tries= 55 T1=  14 P= 550
calib_pressure 75g: Tries= 56 T1=  14 P= 550
calib_pressure 75g: Tries= 57 T1=  14 P= 548
calib_pressure 75g: Tries= 58 T1=  14 P= 548
calib_pressure 75g: Tries= 59 T1=  14 P= 550
calib_pressure 75g: Tries= 60 T1=  14 P= 548
calib_pressure 75g: Tries= 61 T1=  14 P= 548
calib_pressure 75g: Tries= 62 T1=  14 P= 548
calib_pressure 75g: Tries= 63 T1=  14 P= 548
calib_pressure 75g: Tries= 64 T1=  14 P= 552
calib_pressure 75g: Tries= 65 T1=  14 P= 548
calib_pressure 75g: Tries= 66 T1=  15 P= 548
calib_pressure 75g: Tries= 67 T1=  14 P= 550
calib_pressure 75g: Tries= 68 T1=  14 P= 548
