new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 535 X2= 529  Y= 519 Y2= 519 P1= 799 P2= 385 T1=1022 T2=  16  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X= 793 X2= 790  Y= 328 Y2= 334 P1= 783 P2= 459 T1=  12 T2=  13  P= 557  D=   5 * 24
 X= 679 X2=1023  Y= 911 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 806  P= 557  D=   5 
 X= 970 X2= 996  Y= 939 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 849  P= 557  D=   5 
 X=1023 X2= 987  Y= 938 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 834  P= 557  D=   5 
target state=2 point=460,252
 X= 860 X2= 941  Y= 931 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 830  P= 557  D=   5 
 X= 804 X2=1023  Y= 949 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 815  P= 557  D=   5 
 X= 853 X2=1005  Y= 932 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 834  P= 557  D=   5 
 X= 896 X2=1023  Y= 931 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 833  P= 557  D=   5 
 X= 700 X2=1023  Y= 936 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 848  P= 557  D=   5 
 X= 982 X2= 969  Y= 942 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 854  P= 557  D=   5 
 X= 959 X2= 985  Y= 935 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 838  P= 557  D=   5 
 X= 815 X2=1023  Y= 937 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 864  P= 557  D=   5 
 X= 899 X2= 954  Y= 944 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 841  P= 557  D=   5 
 X= 731 X2=1023  Y= 949 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 837  P= 557  D=   5 
 X= 824 X2=1023  Y= 955 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 870  P= 557  D=   5 
 X= 784 X2= 973  Y= 957 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 883  P= 557  D=   5 
 X= 796 X2=1023  Y= 958 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 874  P= 557  D=   5 
 X= 721 X2=1023  Y= 960 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 821  P= 557  D=   5 
 X=1023 X2= 988  Y= 934 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 848  P= 557  D=   5 
 X= 968 X2= 981  Y= 936 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 834  P= 557  D=   5 
 X= 816 X2=1023  Y= 936 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 820  P= 557  D=   5 
 X= 911 X2= 965  Y= 945 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 841  P= 557  D=   5 
 X=1023 X2= 973  Y= 938 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 852  P= 557  D=   5 
 X= 736 X2=1023  Y= 952 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 839  P= 557  D=   5 
 X= 815 X2=1023  Y= 952 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 835  P= 557  D=   5 
 X= 952 X2= 982  Y= 936 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 853  P= 557  D=   5 
 X= 883 X2=1018  Y= 926 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 842  P= 557  D=   5 
 X= 886 X2= 953  Y= 954 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 833  P= 557  D=   5 
 X= 785 X2=1023  Y= 934 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 849  P= 557  D=   5 
 X= 836 X2=1006  Y= 924 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 804  P= 557  D=   5 
 X= 818 X2=1023  Y= 946 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 848  P= 557  D=   5 
 X= 883 X2= 971  Y= 942 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 879  P= 557  D=   5 
 X= 745 X2=1023  Y= 961 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 830  P= 557  D=   5 
 X= 743 X2=1023  Y= 940 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 837  P= 557  D=   5 
 X= 974 X2= 965  Y= 927 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 860  P= 557  D=   5 
 X= 815 X2=1003  Y= 930 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 851  P= 557  D=   5 
 X= 684 X2=1023  Y= 943 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 827  P= 557  D=   5 
 X= 861 X2= 951  Y= 948 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 864  P= 557  D=   5 
 X= 985 X2= 950  Y= 951 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 836  P= 557  D=   5 
 X= 799 X2=1023  Y= 952 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 829  P= 557  D=   5 
 X=1019 X2= 986  Y= 941 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 851  P= 557  D=   5 
 X= 724 X2=1023  Y= 934 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 838  P= 557  D=   5 
 X= 704 X2=1023  Y= 946 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 830  P= 557  D=   5 
 X= 736 X2=1023  Y= 967 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 845  P= 557  D=   5 
 X=1023 X2= 989  Y= 950 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 845  P= 557  D=   5 
 X= 707 X2=1023  Y= 943 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 868  P= 557  D=   5 
 X=1023 X2= 978  Y= 945 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 873  P= 557  D=   5 
 X=1021 X2= 950  Y= 950 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 850  P= 557  D=   5 
 X= 772 X2=1023  Y= 963 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 853  P= 557  D=   5 
 X=1021 X2=1000  Y= 942 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 858  P= 557  D=   5 
 X=1013 X2= 993  Y= 944 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 855  P= 557  D=   5 
 X= 740 X2=1023  Y= 940 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 859  P= 557  D=   5 
 X= 754 X2=1023  Y= 939 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 855  P= 557  D=   5 
 X= 970 X2= 985  Y= 949 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 858  P= 557  D=   5 
 X= 708 X2=1023  Y= 938 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 850  P= 557  D=   5 
 X= 881 X2=1023  Y= 949 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 859  P= 557  D=   5 
 X= 789 X2= 788  Y= 702 Y2= 704 P1= 896 P2= 489 T1=  12 T2=  58  P= 557  D=   5 * 0
 X=1011 X2= 939  Y= 931 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 868  P= 557  D=   5 
 X= 776 X2=1023  Y= 950 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 875  P= 557  D=   5 
 X= 816 X2=1023  Y= 952 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 852  P= 557  D=   5 
 X= 820 X2=1002  Y= 924 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 823  P= 557  D=   5 
 X= 790 X2= 793  Y= 701 Y2= 706 P1= 902 P2= 502 T1=  13 T2=  14  P= 629  D=   5 * 0
 X=1008 X2= 948  Y= 928 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 808  P= 629  D=   5 
 X= 790 X2= 793  Y= 701 Y2= 709 P1= 907 P2= 474 T1=  15 T2=  17  P= 629  D=   5 * 0
 X= 790 X2= 791  Y= 701 Y2= 705 P1= 903 P2= 492 T1=  15 T2=  15  P= 659  D=   5 * 0
 X= 791 X2= 791  Y= 702 Y2= 705 P1= 906 P2= 484 T1=  15 T2=  14  P= 688  D=   5 * 1
 X= 790 X2= 791  Y= 701 Y2= 705 P1= 907 P2= 477 T1=  15 T2=  15  P= 711  D=   5 * 2
 X= 790 X2= 787  Y= 701 Y2= 704 P1= 902 P2= 496 T1=  14 T2=  13  P= 644  D=   5 * 3
 X= 790 X2= 786  Y= 701 Y2= 704 P1= 902 P2= 496 T1=  16 T2=  14  P= 644  D=   5 * 4
 X= 789 X2= 791  Y= 701 Y2= 704 P1= 901 P2= 500 T1=  13 T2=  15  P= 633  D=   5 * 5
 X= 789 X2= 790  Y= 701 Y2= 704 P1= 901 P2= 501 T1=  14 T2=  14  P= 629  D=   5 * 6
 X= 789 X2= 792  Y= 701 Y2= 704 P1= 901 P2= 499 T1=  14 T2=  14  P= 635  D=   5 * 7
 X= 790 X2= 791  Y= 700 Y2= 706 P1= 901 P2= 499 T1=  14 T2=  15  P= 635  D=   5 * 8
 X= 788 X2= 790  Y= 701 Y2= 705 P1= 901 P2= 499 T1=  14 T2=  14  P= 635  D=   5 * 9
 X= 790 X2= 791  Y= 701 Y2= 704 P1= 901 P2= 500 T1=  13 T2=  15  P= 633  D=   5 * 10
 X= 789 X2= 790  Y= 701 Y2= 703 P1= 901 P2= 500 T1=  14 T2=  15  P= 632  D=   5 * 11
 X= 789 X2= 790  Y= 702 Y2= 705 P1= 901 P2= 501 T1=  14 T2=  14  P= 629  D=   5 * 12
 X= 792 X2= 790  Y= 701 Y2= 704 P1= 900 P2= 502 T1=  14 T2=  14  P= 626  D=   5 * 13
 X= 790 X2= 789  Y= 701 Y2= 704 P1= 901 P2= 502 T1=  14 T2=  15  P= 626  D=   5 * 14
 X= 788 X2= 790  Y= 701 Y2= 705 P1= 900 P2= 503 T1=  14 T2=  13  P= 622  D=   5 * 15
 X= 789 X2= 791  Y= 702 Y2= 705 P1= 900 P2= 502 T1=  15 T2=  14  P= 625  D=   5 * 16
 X= 790 X2= 788  Y= 701 Y2= 705 P1= 901 P2= 502 T1=  14 T2=  14  P= 626  D=   5 * 17
 X= 790 X2= 790  Y= 701 Y2= 704 P1= 900 P2= 503 T1=  14 T2=  14  P= 623  D=   5 * 18
 X= 790 X2= 790  Y= 701 Y2= 705 P1= 900 P2= 502 T1=  14 T2=  14  P= 625  D=   5 * 19
 X= 789 X2= 790  Y= 702 Y2= 704 P1= 900 P2= 503 T1=  13 T2=  13  P= 622  D=   5 * 20
 X= 789 X2= 794  Y= 701 Y2= 705 P1= 900 P2= 503 T1=  14 T2=  14  P= 624  D=   5 * 21
 X= 791 X2= 790  Y= 701 Y2= 704 P1= 900 P2= 503 T1=  14 T2=  15  P= 623  D=   5 * 22
 X= 790 X2= 790  Y= 701 Y2= 704 P1= 900 P2= 503 T1=  14 T2=  14  P= 623  D=   5 * 23
 X= 789 X2= 790  Y= 701 Y2= 704 P1= 900 P2= 503 T1=  13 T2=  14  P= 622  D=   5 * 24
Remove Pin
 X= 789 X2= 790  Y= 701 Y2= 705 P1= 900 P2= 504 T1=  15 T2=  14  P= 619  D=   5 * 24
 X= 791 X2= 790  Y= 701 Y2= 704 P1= 900 P2= 503 T1=  13 T2=  14  P= 623  D=   5 * 24
 X= 791 X2= 790  Y= 700 Y2= 704 P1= 900 P2= 502 T1=  15 T2=  14  P= 625  D=   5 * 24
 X= 790 X2= 790  Y= 701 Y2= 704 P1= 900 P2= 504 T1=  14 T2=  12  P= 620  D=   5 * 24
 X= 789 X2= 790  Y= 701 Y2= 704 P1= 900 P2= 504 T1=  14 T2=  14  P= 619  D=   5 * 24
 X= 789 X2= 790  Y= 701 Y2= 704 P1= 900 P2= 504 T1=  13 T2=  14  P= 619  D=   5 * 24
 X= 789 X2= 790  Y= 699 Y2= 703 P1= 901 P2= 504 T1=  15 T2=  14  P= 620  D=   5 * 24
 X= 788 X2= 790  Y= 701 Y2= 703 P1= 900 P2= 504 T1=  14 T2=  14  P= 619  D=   5 * 24
 X= 791 X2= 793  Y= 701 Y2= 704 P1= 899 P2= 504 T1=  14 T2=  14  P= 620  D=   5 * 24
 X= 787 X2= 791  Y= 700 Y2= 704 P1= 900 P2= 505 T1=  14 T2=  14  P= 616  D=   5 * 24
 X= 789 X2= 789  Y= 700 Y2= 705 P1= 900 P2= 505 T1=  14 T2=  13  P= 616  D=   5 * 24
 X= 789 X2= 791  Y= 700 Y2= 704 P1= 900 P2= 505 T1=  14 T2=  14  P= 617  D=   5 * 24
 X= 794 X2= 790  Y= 701 Y2= 704 P1= 900 P2= 505 T1=  14 T2=  15  P= 619  D=   5 * 24
 X= 789 X2= 790  Y= 701 Y2= 703 P1= 900 P2= 505 T1=  14 T2=  13  P= 616  D=   5 * 24
 X= 789 X2= 790  Y= 701 Y2= 704 P1= 900 P2= 505 T1=  16 T2=  14  P= 616  D=   5 * 24
 X= 789 X2= 792  Y= 700 Y2= 704 P1= 900 P2= 504 T1=  14 T2=  13  P= 620  D=   5 * 24
 X= 789 X2= 791  Y= 700 Y2= 704 P1= 900 P2= 505 T1=  13 T2=  14  P= 617  D=   5 * 24
 X= 790 X2= 790  Y= 700 Y2= 705 P1= 900 P2= 505 T1=  14 T2=  14  P= 617  D=   5 * 24
 X= 789 X2= 790  Y= 701 Y2= 705 P1= 900 P2= 505 T1=  14 T2=  13  P= 616  D=   5 * 24
 X= 789 X2= 790  Y= 702 Y2= 704 P1= 899 P2= 506 T1=  14 T2=  14  P= 612  D=   5 * 24
 X= 795 X2= 790  Y= 701 Y2= 705 P1= 899 P2= 509 T1=  14 T2=  14  P= 606  D=   5 * 24
 X=1020 X2= 996  Y= 930 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 841  P= 606  D=   5 
 X= 761 X2=1023  Y= 953 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 879  P= 606  D=   5 
 X= 780 X2=1023  Y= 937 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 844  P= 606  D=   5 
target state=3 point=20,252
 X= 759 X2=1023  Y= 955 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 847  P= 606  D=   5 
 X= 890 X2=1023  Y= 942 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 835  P= 606  D=   5 
 X= 856 X2= 979  Y= 938 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 898  P= 606  D=   5 
 X= 953 X2= 970  Y= 923 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 840  P= 606  D=   5 
 X= 812 X2=1000  Y= 946 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 845  P= 606  D=   5 
 X= 794 X2=1023  Y= 965 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 844  P= 606  D=   5 
 X=1023 X2= 976  Y= 953 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 845  P= 606  D=   5 
 X= 716 X2=1023  Y= 954 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 836  P= 606  D=   5 
 X= 742 X2=1023  Y= 951 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 856  P= 606  D=   5 
 X= 764 X2=1023  Y= 952 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 841  P= 606  D=   5 
 X= 803 X2= 999  Y= 944 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 838  P= 606  D=   5 
 X= 846 X2=1006  Y= 932 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 846  P= 606  D=   5 
 X=1021 X2= 951  Y= 932 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 829  P= 606  D=   5 
 X= 692 X2=1023  Y= 943 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 855  P= 606  D=   5 
 X= 797 X2=1023  Y= 948 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 848  P= 606  D=   5 
 X= 842 X2=1023  Y= 938 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 848  P= 606  D=   5 
 X= 886 X2= 974  Y= 951 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 847  P= 606  D=   5 
 X= 730 X2=1023  Y= 944 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 861  P= 606  D=   5 
 X= 800 X2=1023  Y= 953 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 847  P= 606  D=   5 
 X= 865 X2=1023  Y= 945 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 839  P= 606  D=   5 
 X= 867 X2=1023  Y= 932 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 838  P= 606  D=   5 
 X= 885 X2= 939  Y= 938 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 866  P= 606  D=   5 
 X=1019 X2= 953  Y= 940 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 868  P= 606  D=   5 
 X= 964 X2= 983  Y= 954 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 860  P= 606  D=   5 
 X= 802 X2=1023  Y= 941 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 859  P= 606  D=   5 
 X= 891 X2= 951  Y= 941 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 854  P= 606  D=   5 
 X= 866 X2=1004  Y= 929 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 827  P= 606  D=   5 
 X= 767 X2= 985  Y= 957 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 864  P= 606  D=   5 
 X= 979 X2= 973  Y= 933 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 856  P= 606  D=   5 
 X= 811 X2=1000  Y= 937 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 848  P= 606  D=   5 
 X= 888 X2=1023  Y= 945 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 834  P= 606  D=   5 
 X=1023 X2= 987  Y= 939 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 841  P= 606  D=   5 
 X= 860 X2= 990  Y= 939 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 870  P= 606  D=   5 
 X= 900 X2= 957  Y= 941 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 842  P= 606  D=   5 
 X= 906 X2= 962  Y= 952 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 851  P= 606  D=   5 
 X= 887 X2=1023  Y= 935 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 846  P= 606  D=   5 
 X= 874 X2=1019  Y= 930 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 855  P= 606  D=   5 
 X=1023 X2= 990  Y= 940 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 849  P= 606  D=   5 
 X= 847 X2=1002  Y= 946 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 836  P= 606  D=   5 
 X= 892 X2=1023  Y= 958 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 849  P= 606  D=   5 
 X=1023 X2= 988  Y= 920 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 885  P= 606  D=   5 
 X=1023 X2= 998  Y= 937 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 863  P= 606  D=   5 
 X= 727 X2=1023  Y= 936 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 873  P= 606  D=   5 
 X= 802 X2=1023  Y= 944 Y2=1016 P1=1023 P2=   0 T1=1022 T2= 822  P= 606  D=   5 
 X= 750 X2=1023  Y= 953 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 848  P= 606  D=   5 
 X= 757 X2=1023  Y= 961 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 840  P= 606  D=   5 
 X= 769 X2=1023  Y= 949 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 851  P= 606  D=   5 
 X=1013 X2= 943  Y= 927 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 861  P= 606  D=   5 
 X= 969 X2= 985  Y= 953 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 858  P= 606  D=   5 
 X= 805 X2=1023  Y= 935 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 851  P= 606  D=   5 
 X=1023 X2= 980  Y= 946 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 856  P= 606  D=   5 
 X=1023 X2= 985  Y= 946 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 826  P= 606  D=   5 
 X= 854 X2= 972  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 855  P= 606  D=   5 
 X= 786 X2=1023  Y= 959 Y2=1023 P1=1023 P2=   0 T1=1023 T2=  30  P= 606  D=   5 
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 844 P2= 222 T1=  20 T2=  21  P= 606  D=   5 * 0
 X= 259 X2= 261  Y= 706 Y2= 702 P1= 860 P2= 204 T1=  23 T2=  22  P= 606  D=   5 * 0
 X= 258 X2= 258  Y= 706 Y2= 703 P1= 850 P2= 217 T1=  19 T2=  21  P= 606  D=   5 * 0
 X= 258 X2= 260  Y= 705 Y2= 702 P1= 849 P2= 218 T1=  21 T2=  22  P= 606  D=   5 * 0
 X= 258 X2= 261  Y= 706 Y2= 703 P1= 849 P2= 219 T1=  21 T2=  21  P= 606  D=   5 * 1
 X= 258 X2= 260  Y= 705 Y2= 702 P1= 847 P2= 220 T1=  22 T2=  21  P= 606  D=   5 * 2
 X= 257 X2= 260  Y= 705 Y2= 702 P1= 848 P2= 221 T1=  21 T2=  19  P= 606  D=   5 * 3
 X= 258 X2= 260  Y= 706 Y2= 702 P1= 848 P2= 220 T1=  21 T2=  21  P= 606  D=   5 * 4
 X= 258 X2= 260  Y= 705 Y2= 702 P1= 847 P2= 220 T1=  21 T2=  21  P= 606  D=   5 * 5
 X= 257 X2= 262  Y= 706 Y2= 704 P1= 847 P2= 220 T1=  20 T2=  20  P= 606  D=   5 * 6
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 848 P2= 221 T1=  21 T2=  21  P= 606  D=   5 * 7
 X= 258 X2= 260  Y= 706 Y2= 701 P1= 846 P2= 222 T1=  21 T2=  21  P= 606  D=   5 * 8
 X= 258 X2= 259  Y= 705 Y2= 703 P1= 846 P2= 222 T1=  21 T2=  22  P= 606  D=   5 * 9
 X= 257 X2= 260  Y= 705 Y2= 702 P1= 846 P2= 222 T1=  21 T2=  21  P= 606  D=   5 * 10
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 846 P2= 222 T1=  22 T2=  23  P= 606  D=   5 * 11
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 846 P2= 222 T1=  23 T2=  20  P= 606  D=   5 * 12
 X= 257 X2= 260  Y= 705 Y2= 702 P1= 846 P2= 222 T1=  21 T2=  20  P= 606  D=   5 * 13
 X= 256 X2= 260  Y= 706 Y2= 702 P1= 845 P2= 222 T1=  20 T2=  21  P= 606  D=   5 * 14
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 846 P2= 222 T1=  21 T2=  21  P= 606  D=   5 * 15
 X= 257 X2= 259  Y= 705 Y2= 701 P1= 845 P2= 223 T1=  20 T2=  21  P= 606  D=   5 * 16
 X= 257 X2= 260  Y= 706 Y2= 700 P1= 845 P2= 223 T1=  20 T2=  21  P= 606  D=   5 * 17
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 846 P2= 223 T1=  21 T2=  19  P= 606  D=   5 * 18
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 845 P2= 223 T1=  22 T2=  22  P= 606  D=   5 * 19
 X= 256 X2= 259  Y= 705 Y2= 702 P1= 845 P2= 223 T1=  20 T2=  21  P= 606  D=   5 * 20
 X= 257 X2= 256  Y= 706 Y2= 702 P1= 844 P2= 224 T1=  21 T2=  21  P= 606  D=   5 * 21
 X= 257 X2= 261  Y= 705 Y2= 700 P1= 844 P2= 224 T1=  20 T2=  21  P= 606  D=   5 * 22
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 844 P2= 225 T1=  21 T2=  21  P= 606  D=   5 * 23
 X= 257 X2= 260  Y= 705 Y2= 702 P1= 844 P2= 224 T1=  21 T2=  20  P= 606  D=   5 * 24
Remove Pin
 X= 258 X2= 260  Y= 705 Y2= 702 P1= 844 P2= 224 T1=  21 T2=  20  P= 606  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 844 P2= 225 T1=  20 T2=  21  P= 606  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 702 P1= 843 P2= 225 T1=  21 T2=  21  P= 606  D=   5 * 24
 X= 257 X2= 259  Y= 703 Y2= 702 P1= 843 P2= 225 T1=  22 T2=  20  P= 606  D=   5 * 24
 X= 258 X2= 259  Y= 705 Y2= 702 P1= 843 P2= 225 T1=  20 T2=  20  P= 606  D=   5 * 24
 X= 258 X2= 259  Y= 705 Y2= 701 P1= 843 P2= 226 T1=  20 T2=  21  P= 606  D=   5 * 24
 X= 256 X2= 258  Y= 705 Y2= 703 P1= 843 P2= 225 T1=  21 T2=  20  P= 606  D=   5 * 24
 X= 257 X2= 261  Y= 705 Y2= 702 P1= 842 P2= 226 T1=  21 T2=  21  P= 606  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 841 P2= 226 T1=  22 T2=  20  P= 606  D=   5 * 24
 X= 257 X2= 260  Y= 705 Y2= 703 P1= 843 P2= 226 T1=  20 T2=  21  P= 606  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 843 P2= 226 T1=  20 T2=  20  P= 606  D=   5 * 24
 X= 257 X2= 260  Y= 705 Y2= 702 P1= 842 P2= 226 T1=  21 T2=  18  P= 606  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 702 P1= 837 P2= 226 T1=  20 T2=  20  P= 606  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 842 P2= 227 T1=  20 T2=  20  P= 606  D=   5 * 24
 X= 256 X2= 259  Y= 705 Y2= 702 P1= 842 P2= 227 T1=  20 T2=  20  P= 606  D=   5 * 24
 X= 257 X2= 260  Y= 704 Y2= 701 P1= 842 P2= 227 T1=  20 T2=  19  P= 606  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 842 P2= 227 T1=  19 T2=  20  P= 606  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 842 P2= 227 T1=  20 T2=  20  P= 606  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 701 P1= 842 P2= 227 T1=  19 T2=  21  P= 606  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 702 P1= 841 P2= 228 T1=  21 T2=  21  P= 606  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 703 P1= 852 P2= 215 T1=  21 T2=  21  P= 606  D=   5 * 24
 X=1023 X2= 980  Y= 952 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 857  P= 606  D=   5 
 X=1023 X2= 992  Y= 945 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 869  P= 606  D=   5 
 X= 708 X2=1023  Y= 958 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 860  P= 606  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   257/ 258/ 259 Stdev= 0.45 N= 24  Y[0]: Target= 20   331/ 332/ 333 Stdev= 0.67 N= 24
X[1]: Target=460   791/ 791/ 792 Stdev= 0.37 N= 24  Y[1]: Target= 20   329/ 331/ 332 Stdev= 0.67 N= 24
X[2]: Target=460   788/ 790/ 791 Stdev= 0.79 N= 24  Y[2]: Target=252   702/ 703/ 703 Stdev= 0.49 N= 24
X[3]: Target= 20   256/ 258/ 259 Stdev= 0.71 N= 24  Y[3]: Target=252   702/ 703/ 705 Stdev= 0.61 N= 24
N=24 Avg=18
min: 18 18 18 18 19 19 
max: 20 20 20 19 19 19 
N=24 Avg=12
min: 11 12 12 12 12 12 
max: 14 14 14 13 13 13 
N=24 Avg=14
