new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 569 X2= 542  Y= 525 Y2= 523 P1= 833 P2= 350 T1=1023 T2=  17  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 792 X2=1008  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 953  P= 664  D=   5
 X= 914 X2= 988  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 954  P= 664  D=   5
 X=1023 X2=1003  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 959  P= 664  D=   5
 X= 818 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 954  P= 664  D=   5
 X= 881 X2= 945  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 947  P= 664  D=   5
 X= 791 X2=1004  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 937  P= 664  D=   5
 X= 633 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 945  P= 664  D=   5
 X= 864 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 940  P= 664  D=   5
 X= 825 X2=1009  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 959  P= 664  D=   5
 X= 825 X2=1009  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 947  P= 664  D=   5
 X= 914 X2= 975  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 961  P= 664  D=   5
 X= 842 X2=1003  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 945  P= 664  D=   5
 X= 822 X2=1013  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 950  P= 664  D=   5
 X=1023 X2= 989  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 940  P= 664  D=   5
 X= 945 X2= 988  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 957  P= 664  D=   5
 X= 685 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 955  P= 664  D=   5
 X= 642 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 941  P= 664  D=   5
 X=1020 X2= 952  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 664  D=   5
 X= 994 X2= 994  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 936  P= 664  D=   5
 X=1007 X2= 982  Y=1021 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1012  P= 664  D=   5
 X= 689 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 958  P= 664  D=   5
 X=1022 X2= 931  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 953  P= 664  D=   5
 X= 868 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 664  D=   5
 X= 928 X2= 973  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 948  P= 664  D=   5
 X= 829 X2=1009  Y= 985 Y2=1015 P1=1023 P2=   0 T1=1021 T2= 941  P= 664  D=   5
 X= 807 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 664  D=   5
 X=1015 X2= 997  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 664  D=   5
 X=1005 X2= 983  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 953  P= 664  D=   5
 X= 713 X2=1023  Y=1000 Y2=1020 P1=1022 P2=   0 T1=1022 T2= 952  P= 664  D=   5
 X=1023 X2=1000  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 938  P= 664  D=   5
 X=1023 X2= 982  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 664  D=   5
 X= 834 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 944  P= 664  D=   5
 X= 783 X2=1023  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 947  P= 664  D=   5
 X= 977 X2= 999  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 956  P= 664  D=   5
 X= 687 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 952  P= 664  D=   5
 X= 906 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 941  P= 664  D=   5
 X=1023 X2= 956  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 949  P= 664  D=   5
 X= 842 X2=1008  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 941  P= 664  D=   5
 X=1023 X2= 968  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 948  P= 664  D=   5
 X= 921 X2= 982  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 951  P= 664  D=   5
 X= 825 X2=1018  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 944  P= 664  D=   5
 X= 784 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 944  P= 664  D=   5
 X= 842 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 938  P= 664  D=   5
 X= 991 X2=1002  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 951  P= 664  D=   5
 X= 684 X2=1023  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 941  P= 664  D=   5
 X=1023 X2= 981  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 960  P= 664  D=   5
 X=1022 X2= 968  Y= 966 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 946  P= 664  D=   5
 X= 792 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 948  P= 664  D=   5
 X= 859 X2=1022  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 945  P= 664  D=   5
 X= 903 X2= 972  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 954  P= 664  D=   5
 X= 898 X2=1023  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 939  P= 664  D=   5
 X= 814 X2=1023  Y= 997 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 942  P= 664  D=   5
 X=1012 X2= 988  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 664  D=   5
 X= 862 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 925  P= 664  D=   5
 X= 936 X2= 972  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 957  P= 664  D=   5
 X=1023 X2= 990  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 664  D=   5
 X=1015 X2=1000  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 946  P= 664  D=   5
 X= 848 X2=1023  Y=1000 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 912  P= 664  D=   5
 X= 888 X2=1022  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 940  P= 664  D=   5
 X= 881 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 941  P= 664  D=   5
 X= 787 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 942  P= 664  D=   5
 X=1023 X2= 934  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 926  P= 664  D=   5
 X= 830 X2=1005  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 664  D=   5
 X= 860 X2= 979  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 925  P= 664  D=   5
 X=1023 X2= 990  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 965  P= 664  D=   5
 X=1023 X2= 953  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 952  P= 664  D=   5
 X= 765 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 942  P= 664  D=   5
 X= 863 X2=1021  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 953  P= 664  D=   5
 X= 826 X2= 999  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 664  D=   5
 X= 767 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 945  P= 664  D=   5
 X= 712 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 939  P= 664  D=   5
 X=1023 X2= 970  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 922  P= 664  D=   5
 X= 823 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 937  P= 664  D=   5
 X= 818 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 942  P= 664  D=   5
 X=1023 X2= 991  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 664  D=   5
 X= 745 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 949  P= 664  D=   5
 X= 861 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 955  P= 664  D=   5
 X= 860 X2=1022  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 946  P= 664  D=   5
 X= 818 X2=1007  Y= 989 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 944  P= 664  D=   5
 X= 711 X2=1023  Y= 992 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 937  P= 664  D=   5
 X=1013 X2= 987  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 941  P= 664  D=   5
 X=1010 X2= 982  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 664  D=   5
 X= 854 X2=1023  Y= 993 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 954  P= 664  D=   5
 X=1023 X2= 982  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 955  P= 664  D=   5
 X=1023 X2=1000  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 962  P= 664  D=   5
 X= 780 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 939  P= 664  D=   5
 X= 812 X2=1023  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 941  P= 664  D=   5
 X= 840 X2= 999  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 949  P= 664  D=   5
 X= 844 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 945  P= 664  D=   5
 X= 997 X2= 976  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 937  P= 664  D=   5
 X= 898 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 934  P= 664  D=   5
 X= 258 X2= 257  Y= 344 Y2= 340 P1= 684 P2= 214 T1=  16 T2=  17  P= 564  D=   5 * 0
 X= 902 X2=1020  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 942  P= 564  D=   5
 X=1023 X2= 993  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 943  P= 564  D=   5
 X= 730 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 953  P= 564  D=   5
 X= 261 X2= 258  Y= 347 Y2= 341 P1= 708 P2= 199 T1=  19 T2=  20  P= 662  D=   5 * 0
 X= 262 X2= 258  Y= 346 Y2= 341 P1= 709 P2= 198 T1=  19 T2=  18  P= 670  D=   5 * 0
 X= 259 X2= 258  Y= 346 Y2= 340 P1= 704 P2= 202 T1=  18 T2=  18  P= 641  D=   5 * 0
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 703 P2= 202 T1=  18 T2=  18  P= 642  D=   5 * 1
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 703 P2= 203 T1=  18 T2=  19  P= 637  D=   5 * 2
 X= 263 X2= 258  Y= 345 Y2= 341 P1= 702 P2= 203 T1=  18 T2=  18  P= 639  D=   5 * 3
 X= 261 X2= 259  Y= 346 Y2= 340 P1= 701 P2= 204 T1=  18 T2=  18  P= 633  D=   5 * 4
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 701 P2= 204 T1=  18 T2=  18  P= 630  D=   5 * 5
 X= 260 X2= 259  Y= 345 Y2= 339 P1= 701 P2= 203 T1=  18 T2=  18  P= 635  D=   5 * 6
 X= 260 X2= 261  Y= 345 Y2= 340 P1= 702 P2= 203 T1=  18 T2=  18  P= 639  D=   5 * 7
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 702 P2= 203 T1=  18 T2=  18  P= 636  D=   5 * 8
 X= 261 X2= 259  Y= 345 Y2= 340 P1= 701 P2= 203 T1=  18 T2=  18  P= 637  D=   5 * 9
 X= 259 X2= 258  Y= 345 Y2= 340 P1= 702 P2= 204 T1=  18 T2=  18  P= 629  D=   5 * 10
 X= 261 X2= 258  Y= 346 Y2= 340 P1= 700 P2= 203 T1=  18 T2=  18  P= 634  D=   5 * 11
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 701 P2= 203 T1=  17 T2=  18  P= 635  D=   5 * 12
 X= 259 X2= 258  Y= 345 Y2= 340 P1= 701 P2= 204 T1=  18 T2=  18  P= 628  D=   5 * 13
 X= 260 X2= 258  Y= 345 Y2= 341 P1= 701 P2= 203 T1=  18 T2=  21  P= 635  D=   5 * 14
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 701 P2= 204 T1=  18 T2=  18  P= 630  D=   5 * 15
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 701 P2= 204 T1=  18 T2=  19  P= 630  D=   5 * 16
 X= 261 X2= 258  Y= 345 Y2= 340 P1= 701 P2= 204 T1=  18 T2=  18  P= 630  D=   5 * 17
 X= 260 X2= 258  Y= 346 Y2= 340 P1= 701 P2= 204 T1=  18 T2=  18  P= 630  D=   5 * 18
 X= 260 X2= 258  Y= 346 Y2= 340 P1= 701 P2= 203 T1=  16 T2=  18  P= 635  D=   5 * 19
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 700 P2= 204 T1=  18 T2=  18  P= 629  D=   5 * 20
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 701 P2= 204 T1=  18 T2=  18  P= 630  D=   5 * 21
 X= 260 X2= 258  Y= 344 Y2= 340 P1= 701 P2= 205 T1=  18 T2=  18  P= 626  D=   5 * 22
 X= 261 X2= 259  Y= 346 Y2= 340 P1= 700 P2= 204 T1=  19 T2=  18  P= 632  D=   5 * 23
 X= 258 X2= 259  Y= 345 Y2= 340 P1= 700 P2= 204 T1=  18 T2=  18  P= 627  D=   5 * 24
Remove Pin
 X= 260 X2= 259  Y= 345 Y2= 340 P1= 700 P2= 204 T1=  18 T2=  18  P= 629  D=   5 * 24
 X= 261 X2= 258  Y= 345 Y2= 340 P1= 700 P2= 204 T1=  18 T2=  18  P= 629  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 700 P2= 204 T1=  18 T2=  18  P= 629  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 700 P2= 204 T1=  18 T2=  17  P= 629  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 700 P2= 204 T1=  17 T2=  18  P= 629  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 700 P2= 205 T1=  19 T2=  18  P= 625  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 700 P2= 205 T1=  17 T2=  18  P= 625  D=   5 * 24
 X= 261 X2= 256  Y= 345 Y2= 340 P1= 700 P2= 205 T1=  18 T2=  18  P= 622  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 700 P2= 204 T1=  18 T2=  18  P= 629  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 699 P2= 205 T1=  18 T2=  18  P= 623  D=   5 * 24
 X= 255 X2= 258  Y= 345 Y2= 340 P1= 700 P2= 204 T1=  18 T2=  18  P= 622  D=   5 * 24
 X= 261 X2= 258  Y= 345 Y2= 340 P1= 699 P2= 205 T1=  18 T2=  18  P= 623  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 699 P2= 205 T1=  18 T2=  18  P= 623  D=   5 * 24
 X= 259 X2= 258  Y= 345 Y2= 340 P1= 700 P2= 205 T1=  18 T2=  18  P= 622  D=   5 * 24
 X= 260 X2= 259  Y= 345 Y2= 340 P1= 699 P2= 205 T1=  18 T2=  18  P= 623  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 699 P2= 205 T1=  18 T2=  19  P= 623  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 699 P2= 205 T1=  18 T2=  18  P= 623  D=   5 * 24
 X= 261 X2= 258  Y= 345 Y2= 340 P1= 699 P2= 205 T1=  20 T2=  18  P= 623  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 699 P2= 205 T1=  18 T2=  18  P= 623  D=   5 * 24
 X= 260 X2= 260  Y= 345 Y2= 340 P1= 699 P2= 205 T1=  19 T2=  16  P= 626  D=   5 * 24
 X= 260 X2= 259  Y= 345 Y2= 339 P1= 699 P2= 205 T1=  18 T2=  18  P= 623  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 698 P2= 205 T1=  16 T2=  18  P= 622  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 699 P2= 205 T1=  18 T2=  18  P= 623  D=   5 * 24
 X= 260 X2= 257  Y= 345 Y2= 340 P1= 698 P2= 206 T1=  16 T2=  18  P= 616  D=   5 * 24
 X= 260 X2= 257  Y= 345 Y2= 340 P1= 699 P2= 205 T1=  18 T2=  18  P= 621  D=   5 * 24
 X= 260 X2= 259  Y= 345 Y2= 339 P1= 698 P2= 205 T1=  18 T2=  18  P= 622  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 699 P2= 205 T1=  18 T2=  17  P= 623  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 699 P2= 206 T1=  18 T2=  18  P= 619  D=   5 * 24
 X= 259 X2= 259  Y= 345 Y2= 340 P1= 699 P2= 205 T1=  18 T2=  15  P= 623  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 699 P2= 205 T1=  18 T2=  18  P= 623  D=   5 * 24
 X= 261 X2= 258  Y= 345 Y2= 340 P1= 699 P2= 205 T1=  18 T2=  18  P= 623  D=   5 * 24
 X= 259 X2= 258  Y= 345 Y2= 341 P1= 699 P2= 205 T1=  19 T2=  18  P= 621  D=   5 * 24
 X= 258 X2= 258  Y= 345 Y2= 340 P1= 699 P2= 205 T1=  18 T2=  18  P= 621  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 698 P2= 205 T1=  18 T2=  17  P= 622  D=   5 * 24
 X= 260 X2= 258  Y= 344 Y2= 340 P1= 698 P2= 206 T1=  18 T2=  18  P= 618  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 698 P2= 205 T1=  18 T2=  18  P= 622  D=   5 * 24
 X= 260 X2= 260  Y= 345 Y2= 340 P1= 698 P2= 206 T1=  18 T2=  18  P= 620  D=   5 * 24
 X= 262 X2= 258  Y= 345 Y2= 340 P1= 698 P2= 206 T1=  18 T2=  18  P= 620  D=   5 * 24
 X= 260 X2= 260  Y= 345 Y2= 337 P1= 698 P2= 206 T1=  19 T2=  18  P= 620  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 698 P2= 206 T1=  18 T2=  18  P= 618  D=   5 * 24
 X= 261 X2= 258  Y= 345 Y2= 340 P1= 698 P2= 205 T1=  17 T2=  17  P= 622  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 698 P2= 205 T1=  18 T2=  18  P= 622  D=   5 * 24
 X= 260 X2= 258  Y= 346 Y2= 339 P1= 698 P2= 205 T1=  18 T2=  17  P= 622  D=   5 * 24
 X= 261 X2= 259  Y= 345 Y2= 340 P1= 698 P2= 206 T1=  18 T2=  18  P= 620  D=   5 * 24
 X= 258 X2= 259  Y= 345 Y2= 340 P1= 699 P2= 206 T1=  19 T2=  18  P= 617  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 698 P2= 206 T1=  18 T2=  18  P= 618  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 339 P1= 698 P2= 205 T1=  18 T2=  18  P= 622  D=   5 * 24
 X= 259 X2= 258  Y= 345 Y2= 339 P1= 699 P2= 205 T1=  18 T2=  18  P= 621  D=   5 * 24
 X= 260 X2= 259  Y= 345 Y2= 339 P1= 699 P2= 206 T1=  18 T2=  18  P= 619  D=   5 * 24
 X= 259 X2= 258  Y= 345 Y2= 340 P1= 698 P2= 205 T1=  18 T2=  18  P= 620  D=   5 * 24
 X= 260 X2= 257  Y= 345 Y2= 339 P1= 698 P2= 206 T1=  18 T2=  18  P= 616  D=   5 * 24
 X= 260 X2= 258  Y= 346 Y2= 340 P1= 698 P2= 205 T1=  17 T2=  18  P= 622  D=   5 * 24
 X= 260 X2= 258  Y= 345 Y2= 340 P1= 697 P2= 206 T1=  18 T2=  18  P= 617  D=   5 * 24
 X= 260 X2= 259  Y= 346 Y2= 340 P1= 703 P2= 202 T1=  18 T2=  18  P= 642  D=   5 * 24
 X= 259 X2= 259  Y= 346 Y2= 340 P1= 704 P2= 202 T1=  19 T2=  18  P= 643  D=   5 * 24
 X= 260 X2= 259  Y= 346 Y2= 340 P1= 704 P2= 202 T1=  18 T2=  18  P= 643  D=   5 * 24
 X= 262 X2= 258  Y= 346 Y2= 340 P1= 711 P2= 197 T1=  19 T2=  18  P= 678  D=   5 * 24
 X= 270 X2= 269  Y= 355 Y2= 350 P1= 772 P2= 159 T1=  28 T2=  25  P=1036  D=   5 * 24
 X= 934 X2= 952  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 947  P=1036  D=   5
 X= 885 X2= 956  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P=1036  D=   5
 X= 644 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 948  P=1036  D=   5
target state=1 point=460,20
 X= 918 X2= 963  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 951  P=1036  D=   5
 X= 943 X2= 945  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 942  P=1036  D=   5
 X= 803 X2=1009  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 938  P=1036  D=   5
 X= 774 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 939  P=1036  D=   5
 X= 831 X2=1007  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 947  P=1036  D=   5
 X= 942 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 943  P=1036  D=   5
 X= 814 X2=1023  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 948  P=1036  D=   5
 X=1023 X2= 987  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 942  P=1036  D=   5
 X=1023 X2= 971  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 956  P=1036  D=   5
 X= 777 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 948  P=1036  D=   5
 X= 911 X2= 975  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 940  P=1036  D=   5
 X= 805 X2=1007  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 945  P=1036  D=   5
 X= 865 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 936  P=1036  D=   5
 X=1023 X2= 988  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 946  P=1036  D=   5
 X=1019 X2= 948  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 950  P=1036  D=   5
 X=1004 X2= 969  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 951  P=1036  D=   5
 X= 866 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 945  P=1036  D=   5
 X= 914 X2= 981  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 959  P=1036  D=   5
 X= 895 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 936  P=1036  D=   5
 X= 848 X2=1023  Y= 994 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 918  P=1036  D=   5
 X=1017 X2= 945  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 957  P=1036  D=   5
 X= 855 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 927  P=1036  D=   5
 X= 853 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 915  P=1036  D=   5
 X=1023 X2= 990  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 953  P=1036  D=   5
 X=1023 X2= 954  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 941  P=1036  D=   5
 X= 847 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 950  P=1036  D=   5
 X= 809 X2=1023  Y= 994 Y2=1019 P1=1022 P2=   0 T1=1020 T2= 956  P=1036  D=   5
 X= 799 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P=1036  D=   5
 X= 700 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 935  P=1036  D=   5
 X= 801 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 941  P=1036  D=   5
 X= 803 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P=1036  D=   5
 X= 879 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 930  P=1036  D=   5
 X=1023 X2= 990  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 958  P=1036  D=   5
 X=1023 X2= 999  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 948  P=1036  D=   5
 X= 695 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 939  P=1036  D=   5
 X= 828 X2=1023  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 947  P=1036  D=   5
 X=1023 X2= 995  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 942  P=1036  D=   5
 X= 892 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 944  P=1036  D=   5
 X=1002 X2= 904  Y=1019 Y2=1020 P1=1023 P2=   0 T1=1022 T2=1018  P=1036  D=   5
 X= 795 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 943  P=1036  D=   5
 X= 663 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 938  P=1036  D=   5
 X=1023 X2= 987  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P=1036  D=   5
 X=1023 X2= 992  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 959  P=1036  D=   5
 X=1015 X2= 990  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 942  P=1036  D=   5
 X= 748 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 939  P=1036  D=   5
 X= 846 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 951  P=1036  D=   5
