new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000010'
Entering calib_delay
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 839 P2= 289 T1=  15 T2=1018  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 867 X2=1009  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 971  P= 648  D=   5 
 X= 745 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 648  D=   5 
 X=1023 X2= 958  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 648  D=   5 
 X= 875 X2=1009  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 954  P= 648  D=   5 
 X= 809 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 951  P= 648  D=   5 
 X= 910 X2=1023  Y=1002 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 962  P= 648  D=   5 
 X=1023 X2= 983  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 648  D=   5 
 X= 841 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 966  P= 648  D=   5 
 X= 890 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 648  D=   5 
 X= 997 X2=1009  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 648  D=   5 
 X= 908 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 648  D=   5 
 X=1023 X2= 950  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 966  P= 648  D=   5 
 X=1014 X2= 981  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 648  D=   5 
 X= 860 X2=1015  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 648  D=   5 
 X= 902 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 648  D=   5 
 X= 957 X2= 945  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 648  D=   5 
 X= 709 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 954  P= 648  D=   5 
 X= 845 X2=1023  Y=1003 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 947  P= 648  D=   5 
 X=1005 X2= 998  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 648  D=   5 
 X= 851 X2=1008  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 648  D=   5 
 X= 744 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 954  P= 648  D=   5 
 X=1017 X2=1003  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 963  P= 648  D=   5 
 X=1002 X2= 998  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 648  D=   5 
 X= 771 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 648  D=   5 
 X=1023 X2= 971  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 965  P= 648  D=   5 
 X= 736 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 648  D=   5 
 X= 809 X2=1023  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 961  P= 648  D=   5 
 X= 832 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 957  P= 648  D=   5 
 X=1003 X2= 990  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 962  P= 648  D=   5 
 X= 808 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 973  P= 648  D=   5 
 X= 763 X2=1023  Y=1014 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 945  P= 648  D=   5 
 X= 860 X2=1011  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 974  P= 648  D=   5 
 X= 870 X2=1023  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 953  P= 648  D=   5 
 X= 910 X2=1023  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 964  P= 648  D=   5 
 X= 925 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 648  D=   5 
 X= 730 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 940  P= 648  D=   5 
 X= 736 X2=1023  Y=1003 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 955  P= 648  D=   5 
 X= 847 X2=1008  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 648  D=   5 
 X=1006 X2=1002  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 648  D=   5 
 X= 846 X2=1023  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 956  P= 648  D=   5 
 X=1023 X2= 983  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 648  D=   5 
 X=1023 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 648  D=   5 
 X= 863 X2=1023  Y=1006 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 954  P= 648  D=   5 
 X= 944 X2=1017  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 962  P= 648  D=   5 
 X= 818 X2=1016  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 961  P= 648  D=   5 
 X= 910 X2=1023  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 959  P= 648  D=   5 
 X=1000 X2=1008  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 648  D=   5 
 X= 997 X2=1002  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 648  D=   5 
 X= 939 X2=1018  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 952  P= 648  D=   5 
 X= 955 X2= 956  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 648  D=   5 
 X=1023 X2= 996  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 648  D=   5 
 X= 766 X2= 792  Y= 334 Y2= 341 P1= 787 P2= 471 T1=1022 T2=  11  P= 648  D=   5 
 X= 894 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 648  D=   5 
 X=1000 X2=1002  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 648  D=   5 
 X= 972 X2=1023  Y=1019 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1019  P= 648  D=   5 
 X= 793 X2= 791  Y= 336 Y2= 342 P1= 800 P2= 443 T1=  13 T2=  14  P= 637  D=   5 * 0
 X= 793 X2= 792  Y= 337 Y2= 342 P1= 800 P2= 446 T1=  14 T2=  14  P= 628  D=   5 * 0
 X= 793 X2= 792  Y= 336 Y2= 343 P1= 801 P2= 445 T1=  14 T2=  14  P= 633  D=   5 * 0
 X= 794 X2= 790  Y= 337 Y2= 342 P1= 800 P2= 447 T1=  13 T2=  14  P= 624  D=   5 * 0
 X= 793 X2= 791  Y= 334 Y2= 343 P1= 799 P2= 449 T1=  13 T2=  13  P= 616  D=   5 * 1
 X= 792 X2= 791  Y= 336 Y2= 342 P1= 799 P2= 449 T1=  13 T2=  13  P= 616  D=   5 * 2
 X= 793 X2= 792  Y= 337 Y2= 342 P1= 798 P2= 450 T1=  13 T2=  13  P= 612  D=   5 * 3
 X= 793 X2= 792  Y= 337 Y2= 342 P1= 798 P2= 451 T1=  13 T2=  13  P= 609  D=   5 * 4
 X= 793 X2= 791  Y= 336 Y2= 342 P1= 797 P2= 452 T1=  13 T2=  13  P= 604  D=   5 * 5
 X= 792 X2= 791  Y= 336 Y2= 342 P1= 797 P2= 452 T1=  13 T2=  13  P= 603  D=   5 * 6
 X= 792 X2= 791  Y= 335 Y2= 342 P1= 797 P2= 453 T1=  13 T2=  13  P= 600  D=   5 * 7
 X= 793 X2= 791  Y= 336 Y2= 342 P1= 797 P2= 453 T1=  11 T2=  13  P= 601  D=   5 * 8
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 796 P2= 454 T1=  13 T2=  13  P= 596  D=   5 * 9
 X= 793 X2= 789  Y= 337 Y2= 342 P1= 796 P2= 454 T1=  12 T2=  15  P= 595  D=   5 * 10
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 796 P2= 454 T1=  12 T2=  13  P= 596  D=   5 * 11
 X= 793 X2= 792  Y= 336 Y2= 342 P1= 796 P2= 454 T1=  13 T2=  13  P= 596  D=   5 * 12
 X= 792 X2= 792  Y= 336 Y2= 341 P1= 796 P2= 455 T1=  12 T2=  13  P= 593  D=   5 * 13
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 796 P2= 455 T1=  13 T2=  13  P= 593  D=   5 * 14
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 796 P2= 455 T1=  13 T2=  12  P= 593  D=   5 * 15
 X= 792 X2= 792  Y= 336 Y2= 342 P1= 793 P2= 455 T1=  13 T2=  13  P= 587  D=   5 * 16
 X= 792 X2= 792  Y= 336 Y2= 343 P1= 796 P2= 455 T1=  13 T2=  13  P= 593  D=   5 * 17
 X= 792 X2= 791  Y= 336 Y2= 342 P1= 796 P2= 455 T1=  13 T2=  15  P= 592  D=   5 * 18
 X= 793 X2= 792  Y= 337 Y2= 341 P1= 795 P2= 456 T1=  12 T2=  12  P= 588  D=   5 * 19
 X= 795 X2= 792  Y= 337 Y2= 341 P1= 795 P2= 455 T1=  13 T2=  13  P= 592  D=   5 * 20
 X= 791 X2= 792  Y= 337 Y2= 346 P1= 795 P2= 454 T1=  12 T2=  12  P= 594  D=   5 * 21
 X= 793 X2= 792  Y= 333 Y2= 341 P1= 795 P2= 456 T1=  13 T2=  13  P= 588  D=   5 * 22
 X= 794 X2= 791  Y= 336 Y2= 341 P1= 795 P2= 456 T1=  13 T2=  13  P= 588  D=   5 * 23
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 796 P2= 456 T1=  13 T2=  13  P= 590  D=   5 * 24
Remove Pin
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 795 P2= 456 T1=  12 T2=  13  P= 588  D=   5 * 24
 X= 793 X2= 791  Y= 336 Y2= 341 P1= 795 P2= 456 T1=  13 T2=  12  P= 588  D=   5 * 24
 X= 792 X2= 791  Y= 337 Y2= 341 P1= 795 P2= 456 T1=  13 T2=  13  P= 587  D=   5 * 24
 X= 793 X2= 792  Y= 337 Y2= 342 P1= 795 P2= 456 T1=  13 T2=  12  P= 588  D=   5 * 24
 X= 793 X2= 794  Y= 334 Y2= 341 P1= 795 P2= 457 T1=  12 T2=  13  P= 586  D=   5 * 24
 X= 792 X2= 792  Y= 336 Y2= 342 P1= 795 P2= 457 T1=  13 T2=  13  P= 585  D=   5 * 24
 X= 791 X2= 792  Y= 336 Y2= 342 P1= 794 P2= 457 T1=  13 T2=  13  P= 582  D=   5 * 24
 X= 790 X2= 792  Y= 336 Y2= 341 P1= 795 P2= 456 T1=  13 T2=  13  P= 587  D=   5 * 24
 X= 792 X2= 790  Y= 336 Y2= 341 P1= 795 P2= 457 T1=  13 T2=  13  P= 584  D=   5 * 24
 X= 794 X2= 792  Y= 337 Y2= 341 P1= 795 P2= 457 T1=  13 T2=  13  P= 586  D=   5 * 24
 X= 793 X2= 792  Y= 334 Y2= 341 P1= 795 P2= 457 T1=  13 T2=  12  P= 585  D=   5 * 24
 X= 793 X2= 791  Y= 336 Y2= 343 P1= 794 P2= 457 T1=  12 T2=  13  P= 583  D=   5 * 24
 X= 793 X2= 791  Y= 336 Y2= 341 P1= 795 P2= 457 T1=  11 T2=  13  P= 585  D=   5 * 24
 X= 792 X2= 792  Y= 336 Y2= 341 P1= 794 P2= 457 T1=  10 T2=  13  P= 583  D=   5 * 24
 X= 793 X2= 792  Y= 334 Y2= 341 P1= 796 P2= 457 T1=  12 T2=  13  P= 586  D=   5 * 24
 X= 792 X2= 792  Y= 336 Y2= 340 P1= 794 P2= 456 T1=  15 T2=  13  P= 586  D=   5 * 24
 X= 794 X2= 792  Y= 337 Y2= 341 P1= 795 P2= 457 T1=  13 T2=  13  P= 586  D=   5 * 24
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 795 P2= 457 T1=  13 T2=  12  P= 585  D=   5 * 24
 X= 793 X2= 792  Y= 336 Y2= 342 P1= 795 P2= 457 T1=  13 T2=  13  P= 585  D=   5 * 24
 X= 792 X2= 787  Y= 337 Y2= 341 P1= 794 P2= 457 T1=  13 T2=  13  P= 581  D=   5 * 24
 X= 793 X2= 790  Y= 336 Y2= 338 P1= 794 P2= 457 T1=  13 T2=  12  P= 582  D=   5 * 24
 X= 792 X2= 792  Y= 336 Y2= 342 P1= 795 P2= 457 T1=  12 T2=  13  P= 585  D=   5 * 24
 X= 793 X2= 791  Y= 336 Y2= 341 P1= 795 P2= 457 T1=  12 T2=  12  P= 585  D=   5 * 24
 X= 791 X2= 792  Y= 336 Y2= 341 P1= 795 P2= 458 T1=  13 T2=  13  P= 581  D=   5 * 24
 X= 792 X2= 792  Y= 336 Y2= 341 P1= 795 P2= 457 T1=  13 T2=  13  P= 585  D=   5 * 24
 X= 792 X2= 792  Y= 337 Y2= 342 P1= 795 P2= 458 T1=  12 T2=  12  P= 582  D=   5 * 24
 X= 792 X2= 792  Y= 336 Y2= 341 P1= 794 P2= 458 T1=  13 T2=  13  P= 580  D=   5 * 24
 X= 793 X2= 790  Y= 336 Y2= 342 P1= 794 P2= 458 T1=  13 T2=  13  P= 579  D=   5 * 24
 X= 792 X2= 792  Y= 335 Y2= 341 P1= 794 P2= 458 T1=  13 T2=  12  P= 580  D=   5 * 24
 X= 795 X2= 792  Y= 336 Y2= 342 P1= 794 P2= 458 T1=  12 T2=  13  P= 581  D=   5 * 24
 X= 792 X2= 791  Y= 335 Y2= 340 P1= 794 P2= 458 T1=  13 T2=  13  P= 579  D=   5 * 24
 X= 793 X2= 791  Y= 336 Y2= 341 P1= 794 P2= 458 T1=  13 T2=  13  P= 580  D=   5 * 24
 X= 792 X2= 792  Y= 336 Y2= 341 P1= 795 P2= 458 T1=  13 T2=  12  P= 582  D=   5 * 24
 X= 793 X2= 791  Y= 334 Y2= 341 P1= 793 P2= 459 T1=  12 T2=  13  P= 575  D=   5 * 24
 X= 793 X2= 792  Y= 337 Y2= 342 P1= 800 P2= 447 T1=  13 T2=  13  P= 624  D=   5 * 24
 X= 798 X2= 796  Y= 345 Y2= 350 P1= 839 P2= 374 T1=  20 T2=  23  P= 624  D=   5 * 24
 X=1000 X2= 996  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 958  P= 624  D=   5 
 X=1016 X2= 996  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 966  P= 624  D=   5 
 X=1023 X2= 973  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 624  D=   5 
target state=2 point=460,252
 X=1008 X2= 980  Y= 957 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 977  P= 624  D=   5 
 X= 795 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 624  D=   5 
 X= 920 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 957  P= 624  D=   5 
 X= 862 X2=1009  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 974  P= 624  D=   5 
 X= 857 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 624  D=   5 
 X= 733 X2=1023  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P= 624  D=   5 
 X= 948 X2= 963  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 624  D=   5 
 X=1023 X2= 988  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 957  P= 624  D=   5 
 X= 820 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 624  D=   5 
 X= 811 X2=1017  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 953  P= 624  D=   5 
 X= 811 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 624  D=   5 
 X= 726 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 624  D=   5 
 X= 870 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 944  P= 624  D=   5 
 X=1003 X2= 995  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 624  D=   5 
 X= 836 X2=1015  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1019 T2= 959  P= 624  D=   5 
 X= 926 X2=1023  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 949  P= 624  D=   5 
 X=1023 X2=1000  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 624  D=   5 
 X= 778 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 624  D=   5 
 X= 847 X2=1023  Y=1004 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 958  P= 624  D=   5 
 X=1023 X2= 956  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 624  D=   5 
 X= 904 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 973  P= 624  D=   5 
 X= 768 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 624  D=   5 
 X=1023 X2= 946  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 624  D=   5 
 X=1000 X2=1000  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 624  D=   5 
 X=1023 X2=1002  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 973  P= 624  D=   5 
 X=1023 X2= 985  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 962  P= 624  D=   5 
 X=1023 X2= 966  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 960  P= 624  D=   5 
 X= 847 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 624  D=   5 
 X= 851 X2=1023  Y=1010 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 970  P= 624  D=   5 
 X= 981 X2= 999  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 624  D=   5 
 X= 706 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 624  D=   5 
 X=1023 X2=1000  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 966  P= 624  D=   5 
 X=1009 X2= 984  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 975  P= 624  D=   5 
 X=1020 X2= 994  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1023  P= 624  D=   5 
 X= 881 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 971  P= 624  D=   5 
 X=1023 X2=1000  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 624  D=   5 
 X= 860 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 955  P= 624  D=   5 
 X= 798 X2=1023  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 961  P= 624  D=   5 
 X=1014 X2=1004  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 624  D=   5 
 X= 835 X2=1007  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 955  P= 624  D=   5 
 X= 938 X2=1022  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 624  D=   5 
 X=1023 X2= 974  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 961  P= 624  D=   5 
 X=1020 X2= 986  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 624  D=   5 
 X= 857 X2=1023  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 949  P= 624  D=   5 
 X= 898 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 624  D=   5 
 X= 848 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 966  P= 624  D=   5 
 X= 829 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 975  P= 624  D=   5 
 X= 959 X2= 997  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 624  D=   5 
 X= 981 X2=1001  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 624  D=   5 
 X= 836 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 624  D=   5 
 X=1023 X2=1000  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 624  D=   5 
 X=1015 X2= 981  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 624  D=   5 
 X= 868 X2=1023  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 967  P= 624  D=   5 
 X= 910 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 959  P= 624  D=   5 
 X= 884 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 956  P= 624  D=   5 
 X= 917 X2=1023  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 956  P= 624  D=   5 
 X= 868 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 624  D=   5 
 X=1015 X2= 999  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 624  D=   5 
 X= 831 X2=1009  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 624  D=   5 
 X= 949 X2= 958  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 624  D=   5 
 X=1023 X2=1001  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 624  D=   5 
 X= 879 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 624  D=   5 
 X= 879 X2=1023  Y=1005 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 966  P= 624  D=   5 
 X= 899 X2=1023  Y=1008 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 972  P= 624  D=   5 
 X= 909 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 961  P= 624  D=   5 
 X= 759 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 624  D=   5 
 X=1023 X2= 964  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 624  D=   5 
 X= 985 X2= 990  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 976  P= 624  D=   5 
 X= 907 X2=1022  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 949  P= 624  D=   5 
 X=1023 X2= 980  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 938  P= 624  D=   5 
 X=1023 X2= 976  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 624  D=   5 
 X= 889 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 955  P= 624  D=   5 
 X= 879 X2=1023  Y=1010 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 962  P= 624  D=   5 
 X= 844 X2=1009  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 967  P= 624  D=   5 
 X= 892 X2= 960  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 974  P= 624  D=   5 
 X=1020 X2= 953  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 958  P= 624  D=   5 
 X=1022 X2= 958  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 624  D=   5 
 X=1003 X2= 999  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 953  P= 624  D=   5 
 X= 921 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 965  P= 624  D=   5 
 X=1023 X2= 974  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 624  D=   5 
 X= 813 X2=1023  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 961  P= 624  D=   5 
 X= 808 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 954  P= 624  D=   5 
 X= 788 X2= 790  Y= 698 Y2= 701 P1= 897 P2= 532 T1=  12 T2=  11  P= 541  D=   5 * 0
 X= 922 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 541  D=   5 
 X= 790 X2= 792  Y= 701 Y2= 704 P1= 926 P2= 407 T1=  14 T2=  22  P= 541  D=   5 * 0
 X= 792 X2= 792  Y= 698 Y2= 698 P1= 908 P2= 490 T1=  15 T2=  14  P= 541  D=   5 * 0
 X= 791 X2= 791  Y= 699 Y2= 703 P1= 907 P2= 492 T1=  14 T2=  14  P= 666  D=   5 * 0
 X= 791 X2= 792  Y= 699 Y2= 702 P1= 907 P2= 494 T1=  14 T2=  14  P= 661  D=   5 * 1
 X= 792 X2= 792  Y= 699 Y2= 703 P1= 906 P2= 496 T1=  14 T2=  14  P= 654  D=   5 * 2
 X= 791 X2= 792  Y= 699 Y2= 702 P1= 906 P2= 494 T1=  17 T2=  16  P= 654  D=   5 * 3
 X= 791 X2= 792  Y= 700 Y2= 702 P1= 906 P2= 498 T1=  13 T2=  15  P= 647  D=   5 * 4
 X= 790 X2= 792  Y= 699 Y2= 702 P1= 905 P2= 499 T1=  14 T2=  14  P= 643  D=   5 * 5
 X= 791 X2= 792  Y= 699 Y2= 702 P1= 905 P2= 498 T1=  14 T2=  14  P= 646  D=   5 * 6
 X= 790 X2= 792  Y= 699 Y2= 703 P1= 905 P2= 499 T1=  14 T2=  14  P= 643  D=   5 * 7
 X= 791 X2= 792  Y= 699 Y2= 702 P1= 904 P2= 499 T1=  14 T2=  14  P= 641  D=   5 * 8
 X= 791 X2= 793  Y= 698 Y2= 703 P1= 905 P2= 501 T1=  14 T2=  14  P= 638  D=   5 * 9
 X= 790 X2= 791  Y= 700 Y2= 703 P1= 904 P2= 502 T1=  14 T2=  13  P= 632  D=   5 * 10
 X= 790 X2= 792  Y= 698 Y2= 702 P1= 905 P2= 501 T1=  14 T2=  14  P= 637  D=   5 * 11
 X= 791 X2= 790  Y= 699 Y2= 702 P1= 906 P2= 502 T1=  14 T2=  14  P= 635  D=   5 * 12
 X= 790 X2= 792  Y= 700 Y2= 702 P1= 904 P2= 502 T1=  13 T2=  13  P= 632  D=   5 * 13
 X= 791 X2= 791  Y= 698 Y2= 703 P1= 904 P2= 502 T1=  13 T2=  14  P= 632  D=   5 * 14
 X= 789 X2= 792  Y= 699 Y2= 702 P1= 904 P2= 503 T1=  14 T2=  15  P= 632  D=   5 * 15
 X= 788 X2= 792  Y= 698 Y2= 702 P1= 904 P2= 503 T1=  14 T2=  14  P= 629  D=   5 * 16
 X= 791 X2= 791  Y= 699 Y2= 702 P1= 904 P2= 504 T1=  14 T2=  15  P= 629  D=   5 * 17
