new-calib: New touch screen calibration program v3.4
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 542 X2= 539  Y= 528 Y2= 528 P1= 856 P2= 289 T1=  29 T2=  21  P=1058  D=   5 tn=0 wfr=0 sd=0
 X= 727 X2=1023  Y= 974 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 934  P=1426  D=   5 
 X= 814 X2=1023  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 928  P=1426  D=   5 
 X= 975 X2= 988  Y= 957 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 911  P=1426  D=   5 
 X= 840 X2=1005  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 881  P=1426  D=   5 
 X=1023 X2= 966  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 904  P=1426  D=   5 
 X= 887 X2=1023  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1021  P=1426  D=   5 
 X= 984 X2= 988  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 925  P=1426  D=   5 
 X=1023 X2= 971  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 917  P=1426  D=   5 
 X=1023 X2= 990  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 914  P=1426  D=   5 
 X= 722 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 901  P=1426  D=   5 
 X= 768 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 913  P=1426  D=   5 
 X=1011 X2= 982  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 911  P=1426  D=   5 
 X= 769 X2=1001  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 925  P=1426  D=   5 
 X= 795 X2=1023  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 914  P=1426  D=   5 
 X=1023 X2= 985  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 935  P=1426  D=   5 
 X= 977 X2= 999  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 914  P=1426  D=   5 
 X= 809 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 920  P=1426  D=   5 
 X= 807 X2=1022  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 887  P=1426  D=   5 
 X= 830 X2=1023  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 910  P=1426  D=   5 
 X= 674 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 919  P=1426  D=   5 
 X=1021 X2= 982  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 903  P=1426  D=   5 
 X= 978 X2= 982  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 911  P=1426  D=   5 
 X= 826 X2=1000  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 899  P=1426  D=   5 
 X= 894 X2= 958  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 926  P=1426  D=   5 
 X=1023 X2=1000  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P=1426  D=   5 
 X= 741 X2=1023  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 911  P=1426  D=   5 
 X= 812 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P=1426  D=   5 
 X= 772 X2= 997  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 921  P=1426  D=   5 
 X= 822 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 901  P=1426  D=   5 
 X= 821 X2= 986  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 921  P=1426  D=   5 
 X= 983 X2= 971  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P=1426  D=   5 
 X= 782 X2= 783  Y= 703 Y2= 707 P1= 893 P2= 523 T1=  12 T2=  10  P= 552  D=   5 * 0
 X= 854 X2= 935  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 912  P= 552  D=   5 
 X=1023 X2= 984  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 918  P= 552  D=   5 
 X= 694 X2=1023  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 912  P= 552  D=   5 
 X= 809 X2=1023  Y= 974 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 910  P= 552  D=   5 
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 897 P2= 513 T1=  11 T2=  11  P= 585  D=   5 * 0
 X= 782 X2= 784  Y= 704 Y2= 708 P1= 900 P2= 498 T1=  12 T2=  12  P= 631  D=   5 * 0
 X= 784 X2= 785  Y= 705 Y2= 709 P1= 910 P2= 461 T1=  15 T2=  14  P= 762  D=   5 * 0
 X= 783 X2= 785  Y= 705 Y2= 708 P1= 903 P2= 486 T1=  13 T2=  12  P= 672  D=   5 * 1
 X= 783 X2= 785  Y= 705 Y2= 707 P1= 902 P2= 489 T1=  13 T2=  13  P= 661  D=   5 * 2
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 900 P2= 489 T1=  13 T2=  11  P= 657  D=   5 * 3
 X= 783 X2= 784  Y= 704 Y2= 709 P1= 902 P2= 490 T1=  12 T2=  12  P= 657  D=   5 * 4
 X= 788 X2= 785  Y= 704 Y2= 708 P1= 901 P2= 491 T1=  12 T2=  13  P= 656  D=   5 * 5
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 900 P2= 494 T1=  11 T2=  13  P= 642  D=   5 * 6
 X= 783 X2= 783  Y= 704 Y2= 707 P1= 897 P2= 494 T1=  12 T2=  12  P= 638  D=   5 * 7
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 901 P2= 495 T1=  11 T2=  12  P= 642  D=   5 * 8
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 900 P2= 495 T1=  12 T2=  11  P= 640  D=   5 * 9
 X= 783 X2= 785  Y= 706 Y2= 708 P1= 900 P2= 496 T1=  12 T2=  13  P= 638  D=   5 * 10
 X= 782 X2= 784  Y= 704 Y2= 708 P1= 901 P2= 496 T1=  12 T2=  12  P= 638  D=   5 * 11
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 900 P2= 496 T1=  12 T2=  12  P= 637  D=   5 * 12
 X= 783 X2= 783  Y= 705 Y2= 708 P1= 901 P2= 497 T1=  12 T2=  13  P= 635  D=   5 * 13
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 900 P2= 498 T1=  12 T2=  12  P= 631  D=   5 * 14
 X= 782 X2= 784  Y= 704 Y2= 707 P1= 900 P2= 498 T1=  12 T2=  12  P= 631  D=   5 * 15
 X= 783 X2= 784  Y= 705 Y2= 707 P1= 900 P2= 497 T1=  15 T2=  12  P= 634  D=   5 * 16
 X= 783 X2= 785  Y= 704 Y2= 708 P1= 900 P2= 498 T1=  12 T2=  12  P= 632  D=   5 * 17
 X= 783 X2= 783  Y= 704 Y2= 707 P1= 900 P2= 498 T1=  12 T2=  13  P= 631  D=   5 * 18
 X= 783 X2= 785  Y= 704 Y2= 707 P1= 900 P2= 498 T1=  12 T2=  12  P= 632  D=   5 * 19
 X= 782 X2= 784  Y= 705 Y2= 708 P1= 899 P2= 499 T1=  12 T2=  11  P= 627  D=   5 * 20
 X= 783 X2= 785  Y= 704 Y2= 709 P1= 901 P2= 499 T1=  15 T2=  12  P= 631  D=   5 * 21
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 500 T1=  11 T2=  12  P= 624  D=   5 * 22
 X= 783 X2= 781  Y= 705 Y2= 707 P1= 899 P2= 500 T1=  12 T2=  12  P= 624  D=   5 * 23
 X= 782 X2= 783  Y= 704 Y2= 707 P1= 899 P2= 500 T1=  12 T2=  12  P= 624  D=   5 * 24
Remove Pin
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 899 P2= 501 T1=  12 T2=  12  P= 621  D=   5 * 24
 X= 783 X2= 782  Y= 705 Y2= 708 P1= 899 P2= 500 T1=  12 T2=  12  P= 624  D=   5 * 24
 X= 781 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 500 T1=  12 T2=  11  P= 624  D=   5 * 24
 X= 783 X2= 784  Y= 705 Y2= 708 P1= 899 P2= 501 T1=  12 T2=  12  P= 621  D=   5 * 24
 X= 783 X2= 787  Y= 703 Y2= 707 P1= 899 P2= 501 T1=  12 T2=  12  P= 623  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 501 T1=  11 T2=  11  P= 621  D=   5 * 24
 X= 783 X2= 784  Y= 706 Y2= 708 P1= 899 P2= 501 T1=  11 T2=  12  P= 621  D=   5 * 24
 X= 783 X2= 783  Y= 704 Y2= 707 P1= 899 P2= 501 T1=  12 T2=  12  P= 621  D=   5 * 24
 X= 783 X2= 783  Y= 704 Y2= 707 P1= 899 P2= 501 T1=  12 T2=  12  P= 621  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 502 T1=  12 T2=  11  P= 618  D=   5 * 24
 X= 781 X2= 784  Y= 705 Y2= 708 P1= 899 P2= 501 T1=  12 T2=  11  P= 620  D=   5 * 24
 X= 784 X2= 785  Y= 705 Y2= 707 P1= 901 P2= 495 T1=  15 T2=  13  P= 642  D=   5 * 24
 X= 782 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 501 T1=  12 T2=  12  P= 621  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 898 P2= 501 T1=  12 T2=  13  P= 620  D=   5 * 24
 X= 784 X2= 784  Y= 704 Y2= 708 P1= 900 P2= 501 T1=  11 T2=  11  P= 624  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 898 P2= 501 T1=  12 T2=  12  P= 620  D=   5 * 24
 X= 783 X2= 785  Y= 704 Y2= 707 P1= 900 P2= 499 T1=  12 T2=  12  P= 629  D=   5 * 24
 X= 785 X2= 785  Y= 706 Y2= 709 P1= 910 P2= 459 T1=  13 T2=  14  P= 770  D=   5 * 24
 X= 886 X2=1023  Y= 971 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 908  P= 770  D=   5 
 X= 893 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 909  P= 770  D=   5 
 X=1023 X2= 993  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 928  P= 770  D=   5 
target state=3 point=20,252
 X= 852 X2=1006  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 926  P= 770  D=   5 
 X= 878 X2=1020  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 917  P= 770  D=   5 
 X= 899 X2= 976  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 923  P= 770  D=   5 
 X= 886 X2= 963  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 902  P= 770  D=   5 
 X= 785 X2=1023  Y= 998 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 900  P= 770  D=   5 
 X= 799 X2=1023  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 904  P= 770  D=   5 
 X= 789 X2= 998  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 770  D=   5 
 X= 784 X2=1007  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 919  P= 770  D=   5 
 X= 909 X2= 953  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 897  P= 770  D=   5 
 X=1015 X2= 968  Y= 970 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 896  P= 770  D=   5 
 X= 985 X2= 987  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 922  P= 770  D=   5 
 X= 844 X2=1022  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 918  P= 770  D=   5 
 X= 835 X2=1022  Y= 966 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 886  P= 770  D=   5 
 X= 680 X2=1023  Y= 968 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 909  P= 770  D=   5 
 X= 795 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 894  P= 770  D=   5 
 X= 977 X2= 978  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 770  D=   5 
 X= 786 X2=1004  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 770  D=   5 
 X= 872 X2=1023  Y= 968 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 892  P= 770  D=   5 
 X=1023 X2= 999  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 888  P= 770  D=   5 
 X=1017 X2= 958  Y= 956 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 897  P= 770  D=   5 
 X= 899 X2=1004  Y= 965 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 915  P= 770  D=   5 
 X= 900 X2= 969  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 920  P= 770  D=   5 
 X= 907 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1020  P= 770  D=   5 
 X=1023 X2= 945  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 770  D=   5 
 X= 840 X2=1023  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 931  P= 770  D=   5 
 X= 968 X2= 986  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 770  D=   5 
 X= 791 X2=1007  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 925  P= 770  D=   5 
 X= 878 X2=1022  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 770  D=   5 
 X=1022 X2= 964  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 921  P= 770  D=   5 
 X= 739 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 913  P= 770  D=   5 
 X= 815 X2=1023  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 926  P= 770  D=   5 
 X= 921 X2= 962  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 934  P= 770  D=   5 
 X= 871 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 914  P= 770  D=   5 
 X= 692 X2=1023  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 770  D=   5 
 X=1005 X2= 975  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 919  P= 770  D=   5 
 X= 802 X2=1006  Y= 969 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 932  P= 770  D=   5 
 X= 862 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 912  P= 770  D=   5 
 X= 874 X2= 969  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 770  D=   5 
 X=1023 X2= 999  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 770  D=   5 
 X= 774 X2=1023  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 901  P= 770  D=   5 
 X= 809 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 922  P= 770  D=   5 
 X= 951 X2= 997  Y= 969 Y2=1021 P1=1020 P2=   0 T1=1021 T2= 914  P= 770  D=   5 
 X= 765 X2=1023  Y= 974 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 908  P= 770  D=   5 
 X=1023 X2=1001  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 770  D=   5 
 X= 987 X2= 971  Y= 963 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 914  P= 770  D=   5 
 X= 721 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 770  D=   5 
 X= 919 X2= 975  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 923  P= 770  D=   5 
 X= 888 X2= 968  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 770  D=   5 
 X= 711 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 770  D=   5 
 X= 805 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 891  P= 770  D=   5 
 X= 968 X2= 984  Y= 964 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 919  P= 770  D=   5 
 X= 854 X2=1023  Y= 973 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 901  P= 770  D=   5 
 X= 671 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 910  P= 770  D=   5 
 X=1023 X2= 932  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 770  D=   5 
 X= 968 X2= 998  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 770  D=   5 
 X= 838 X2=1023  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 900  P= 770  D=   5 
 X= 900 X2=1023  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 908  P= 770  D=   5 
 X= 834 X2=1023  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 910  P= 770  D=   5 
 X= 803 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 917  P= 770  D=   5 
 X= 834 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 920  P= 770  D=   5 
 X= 857 X2=1023  Y= 978 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 909  P= 770  D=   5 
 X= 719 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 903  P= 770  D=   5 
 X= 987 X2= 975  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 914  P= 770  D=   5 
 X= 992 X2= 980  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 906  P= 770  D=   5 
 X= 812 X2=1023  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 907  P= 770  D=   5 
 X= 901 X2= 953  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 893  P= 770  D=   5 
 X=1023 X2= 968  Y= 976 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 910  P= 770  D=   5 
 X= 695 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 898  P= 770  D=   5 
 X= 805 X2=1023  Y= 976 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 901  P= 770  D=   5 
 X= 973 X2=1003  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 897  P= 770  D=   5 
 X= 789 X2=1023  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 928  P= 770  D=   5 
 X=1023 X2= 986  Y= 966 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P= 770  D=   5 
 X=1023 X2= 994  Y= 972 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 929  P= 770  D=   5 
 X= 982 X2= 988  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 899  P= 770  D=   5 
 X= 798 X2=1023  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 895  P= 770  D=   5 
 X= 848 X2=1023  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 910  P= 770  D=   5 
 X= 729 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 903  P= 770  D=   5 
 X= 647 X2=1023  Y= 989 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 916  P= 770  D=   5 
 X= 995 X2= 980  Y= 965 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 916  P= 770  D=   5 
 X= 964 X2= 991  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 770  D=   5 
 X= 813 X2=1009  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 896  P= 770  D=   5 
 X=1023 X2= 990  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 770  D=   5 
 X=1019 X2= 953  Y= 966 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 926  P= 770  D=   5 
 X= 782 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 901  P= 770  D=   5 
 X= 843 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 917  P= 770  D=   5 
 X= 853 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 891  P= 770  D=   5 
 X= 684 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 770  D=   5 
 X= 688 X2=1023  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 915  P= 770  D=   5 
 X= 998 X2= 981  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 911  P= 770  D=   5 
 X= 779 X2= 998  Y= 969 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 918  P= 770  D=   5 
 X= 840 X2=1023  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 895  P= 770  D=   5 
 X=1023 X2=1001  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 910  P= 770  D=   5 
 X= 636 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 891  P= 770  D=   5 
 X=1016 X2= 991  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 888  P= 770  D=   5 
 X= 892 X2=1018  Y= 976 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 916  P= 770  D=   5 
 X= 784 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 921  P= 770  D=   5 
 X= 655 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 903  P= 770  D=   5 
 X=1012 X2= 940  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 916  P= 770  D=   5 
 X= 780 X2=1003  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 904  P= 770  D=   5 
 X= 784 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 905  P= 770  D=   5 
 X= 909 X2= 937  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 904  P= 770  D=   5 
 X= 741 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 902  P= 770  D=   5 
 X= 823 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 935  P= 770  D=   5 
 X= 815 X2=1023  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 903  P= 770  D=   5 
 X= 781 X2=1004  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 920  P= 770  D=   5 
 X= 871 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 907  P= 770  D=   5 
 X=1023 X2= 971  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 770  D=   5 
 X=1020 X2= 978  Y= 963 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 916  P= 770  D=   5 
 X= 792 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 770  D=   5 
 X= 841 X2=1022  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 925  P= 770  D=   5 
 X=1023 X2= 984  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 770  D=   5 
 X= 683 X2=1023  Y= 977 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 910  P= 770  D=   5 
 X= 803 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 924  P= 770  D=   5 
 X= 989 X2= 989  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 908  P= 770  D=   5 
 X= 836 X2=1009  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 901  P= 770  D=   5 
 X=1023 X2= 999  Y= 969 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 900  P= 770  D=   5 
 X=1018 X2= 960  Y= 970 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 911  P= 770  D=   5 
 X=1008 X2= 979  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 910  P= 770  D=   5 
 X= 822 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 770  D=   5 
 X= 842 X2=1020  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 917  P= 770  D=   5 
 X= 782 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 883  P= 770  D=   5 
 X= 754 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 894  P= 770  D=   5 
 X= 997 X2= 962  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 915  P= 770  D=   5 
 X= 919 X2=1023  Y=1019 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1018  P= 770  D=   5 
 X= 906 X2= 964  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 909  P= 770  D=   5 
 X=1023 X2= 991  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 913  P= 770  D=   5 
 X= 992 X2= 985  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 907  P= 770  D=   5 
 X= 830 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 770  D=   5 
 X= 783 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 929  P= 770  D=   5 
 X= 803 X2=1004  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 896  P= 770  D=   5 
 X= 677 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 914  P= 770  D=   5 
 X= 819 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 912  P= 770  D=   5 
 X= 962 X2= 986  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 919  P= 770  D=   5 
 X= 959 X2= 987  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 927  P= 770  D=   5 
 X= 908 X2= 945  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 898  P= 770  D=   5 
 X=1023 X2= 990  Y= 959 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 918  P= 770  D=   5 
 X= 771 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 917  P= 770  D=   5 
 X= 773 X2=1023  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 899  P= 770  D=   5 
 X= 831 X2=1023  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 926  P= 770  D=   5 
 X= 825 X2=1004  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 927  P= 770  D=   5 
 X= 684 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 910  P= 770  D=   5 
 X=1008 X2= 961  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 900  P= 770  D=   5 
 X= 977 X2= 990  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 899  P= 770  D=   5 
 X= 842 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 914  P= 770  D=   5 
