new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010D00000012'
Entering calib_delay
 X=1009 X2= 816  Y= 520 Y2= 520 P1= 806 P2= 385 T1=1023 T2=  14  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X=1011 X2= 996  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 960  P= 570  D=   5 
 X= 957 X2=1000  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 971  P= 570  D=   5 
 X= 951 X2=1022  Y=1001 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 968  P= 570  D=   5 
 X= 884 X2=1013  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 955  P= 570  D=   5 
 X= 738 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 955  P= 570  D=   5 
 X= 859 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 967  P= 570  D=   5 
 X=1001 X2= 998  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 570  D=   5 
 X= 871 X2=1014  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 958  P= 570  D=   5 
 X=1023 X2= 997  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 959  P= 570  D=   5 
 X=1023 X2= 959  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 967  P= 570  D=   5 
 X= 862 X2=1023  Y=1006 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 952  P= 570  D=   5 
 X= 903 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 570  D=   5 
 X= 952 X2= 950  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 962  P= 570  D=   5 
 X= 852 X2=1010  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 962  P= 570  D=   5 
 X= 773 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 959  P= 570  D=   5 
 X=1018 X2= 975  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 970  P= 570  D=   5 
 X=1023 X2= 977  Y=1021 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1010  P= 570  D=   5 
 X= 858 X2=1011  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 962  P= 570  D=   5 
 X=1012 X2= 979  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 964  P= 570  D=   5 
 X= 894 X2=1009  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 963  P= 570  D=   5 
 X= 876 X2=1023  Y=1002 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 956  P= 570  D=   5 
 X= 950 X2=1021  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 963  P= 570  D=   5 
 X= 908 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 969  P= 570  D=   5 
 X= 762 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 970  P= 570  D=   5 
 X=1023 X2= 999  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 570  D=   5 
 X= 876 X2=1007  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 962  P= 570  D=   5 
 X= 867 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 570  D=   5 
 X= 998 X2= 996  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 965  P= 570  D=   5 
 X=1023 X2= 945  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 966  P= 570  D=   5 
 X= 851 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 965  P= 570  D=   5 
 X= 891 X2=1023  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 957  P= 570  D=   5 
 X= 990 X2= 996  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 963  P= 570  D=   5 
 X= 895 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 967  P= 570  D=   5 
 X= 810 X2=1023  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 967  P= 570  D=   5 
 X= 999 X2= 982  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 570  D=   5 
 X=1000 X2= 997  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 961  P= 570  D=   5 
 X= 858 X2=1022  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 952  P= 570  D=   5 
 X=1023 X2= 980  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 968  P= 570  D=   5 
 X= 800 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 943  P= 570  D=   5 
 X= 887 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 963  P= 570  D=   5 
 X= 950 X2=1020  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 570  D=   5 
 X= 880 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 961  P= 570  D=   5 
 X= 895 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 963  P= 570  D=   5 
 X=1022 X2= 965  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 959  P= 570  D=   5 
 X=1004 X2=1001  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 971  P= 570  D=   5 
 X= 899 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 904  P= 570  D=   5 
 X= 933 X2=1022  Y= 997 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 957  P= 570  D=   5 
 X= 876 X2=1010  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 570  D=   5 
 X= 804 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 954  P= 570  D=   5 
 X= 848 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 959  P= 570  D=   5 
 X= 985 X2= 997  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 570  D=   5 
 X= 876 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 970  P= 570  D=   5 
 X=1023 X2= 998  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 965  P= 570  D=   5 
 X=1023 X2=1002  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 959  P= 570  D=   5 
 X= 910 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 945  P= 570  D=   5 
 X= 790 X2= 791  Y= 701 Y2= 706 P1= 899 P2= 438 T1=  11 T2= 975  P= 570  D=   5 * 0
 X=1023 X2= 980  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 956  P= 570  D=   5 
 X= 894 X2=1014  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 570  D=   5 
 X= 880 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 570  D=   5 
 X= 996 X2= 996  Y= 989 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 955  P= 570  D=   5 
 X= 791 X2= 792  Y= 702 Y2= 705 P1= 916 P2= 431 T1=  11 T2=  23  P= 570  D=   5 * 0
 X= 791 X2= 792  Y= 702 Y2= 706 P1= 903 P2= 508 T1=  12 T2=  12  P= 614  D=   5 * 0
 X= 792 X2= 792  Y= 702 Y2= 705 P1= 907 P2= 486 T1=  13 T2=  14  P= 614  D=   5 * 0
 X= 789 X2= 793  Y= 702 Y2= 705 P1= 907 P2= 490 T1=  14 T2=  13  P= 614  D=   5 * 1
 X= 792 X2= 792  Y= 702 Y2= 708 P1= 906 P2= 493 T1=  13 T2=  13  P= 662  D=   5 * 2
 X= 792 X2= 793  Y= 703 Y2= 705 P1= 906 P2= 495 T1=  14 T2=  13  P= 662  D=   5 * 3
 X= 791 X2= 792  Y= 702 Y2= 705 P1= 906 P2= 496 T1=  13 T2=  13  P= 653  D=   5 * 4
 X= 790 X2= 793  Y= 701 Y2= 704 P1= 905 P2= 497 T1=  13 T2=  13  P= 648  D=   5 * 5
 X= 791 X2= 792  Y= 701 Y2= 706 P1= 905 P2= 498 T1=  13 T2=  13  P= 646  D=   5 * 6
 X= 791 X2= 793  Y= 702 Y2= 711 P1= 905 P2= 498 T1=  13 T2=  13  P= 647  D=   5 * 7
 X= 791 X2= 793  Y= 701 Y2= 704 P1= 905 P2= 500 T1=  13 T2=  13  P= 641  D=   5 * 8
 X= 790 X2= 791  Y= 701 Y2= 705 P1= 904 P2= 502 T1=  13 T2=  13  P= 632  D=   5 * 9
 X= 793 X2= 792  Y= 701 Y2= 705 P1= 904 P2= 503 T1=  13 T2=  13  P= 631  D=   5 * 10
 X= 791 X2= 793  Y= 702 Y2= 705 P1= 904 P2= 502 T1=  11 T2=  13  P= 633  D=   5 * 11
 X= 791 X2= 790  Y= 702 Y2= 705 P1= 904 P2= 502 T1=  13 T2=  13  P= 632  D=   5 * 12
 X= 791 X2= 793  Y= 701 Y2= 705 P1= 904 P2= 503 T1=  13 T2=  12  P= 631  D=   5 * 13
 X= 792 X2= 792  Y= 702 Y2= 705 P1= 904 P2= 502 T1=  13 T2=  12  P= 633  D=   5 * 14
 X= 791 X2= 792  Y= 702 Y2= 705 P1= 904 P2= 504 T1=  13 T2=  12  P= 627  D=   5 * 15
 X= 791 X2= 794  Y= 701 Y2= 705 P1= 904 P2= 503 T1=  13 T2=  13  P= 631  D=   5 * 16
 X= 791 X2= 792  Y= 699 Y2= 705 P1= 904 P2= 504 T1=  12 T2=  14  P= 627  D=   5 * 17
 X= 792 X2= 792  Y= 701 Y2= 705 P1= 903 P2= 504 T1=  13 T2=  13  P= 626  D=   5 * 18
 X= 791 X2= 792  Y= 702 Y2= 705 P1= 904 P2= 505 T1=  12 T2=  13  P= 624  D=   5 * 19
 X= 791 X2= 792  Y= 702 Y2= 705 P1= 904 P2= 504 T1=  12 T2=  12  P= 627  D=   5 * 20
 X= 791 X2= 791  Y= 702 Y2= 704 P1= 903 P2= 505 T1=  12 T2=  13  P= 623  D=   5 * 21
 X= 790 X2= 792  Y= 701 Y2= 705 P1= 903 P2= 505 T1=  12 T2=  13  P= 623  D=   5 * 22
 X= 791 X2= 792  Y= 702 Y2= 705 P1= 904 P2= 504 T1=  13 T2=  13  P= 627  D=   5 * 23
 X= 791 X2= 792  Y= 701 Y2= 709 P1= 903 P2= 505 T1=  15 T2=  12  P= 627  D=   5 * 24
Remove Pin
 X= 791 X2= 792  Y= 702 Y2= 705 P1= 903 P2= 505 T1=  12 T2=  12  P= 623  D=   5 * 24
 X= 791 X2= 792  Y= 701 Y2= 705 P1= 903 P2= 506 T1=  13 T2=  13  P= 620  D=   5 * 24
 X= 791 X2= 790  Y= 705 Y2= 705 P1= 903 P2= 506 T1=  12 T2=  14  P= 619  D=   5 * 24
 X= 792 X2= 791  Y= 702 Y2= 705 P1= 902 P2= 506 T1=  12 T2=  11  P= 618  D=   5 * 24
 X= 791 X2= 792  Y= 702 Y2= 704 P1= 903 P2= 507 T1=  11 T2=  12  P= 617  D=   5 * 24
 X= 791 X2= 793  Y= 701 Y2= 704 P1= 903 P2= 507 T1=  12 T2=  13  P= 618  D=   5 * 24
 X= 790 X2= 793  Y= 701 Y2= 706 P1= 903 P2= 506 T1=  12 T2=  13  P= 620  D=   5 * 24
 X= 790 X2= 792  Y= 702 Y2= 705 P1= 903 P2= 507 T1=  12 T2=  11  P= 617  D=   5 * 24
 X= 791 X2= 793  Y= 702 Y2= 705 P1= 903 P2= 507 T1=  13 T2=  12  P= 618  D=   5 * 24
 X= 791 X2= 792  Y= 701 Y2= 705 P1= 904 P2= 507 T1=  13 T2=  12  P= 619  D=   5 * 24
 X= 791 X2= 792  Y= 701 Y2= 705 P1= 903 P2= 508 T1=  14 T2=  12  P= 614  D=   5 * 24
 X= 792 X2= 793  Y= 702 Y2= 705 P1= 903 P2= 508 T1=  11 T2=  12  P= 615  D=   5 * 24
 X= 791 X2= 793  Y= 701 Y2= 705 P1= 903 P2= 508 T1=  12 T2=  12  P= 615  D=   5 * 24
 X= 792 X2= 793  Y= 700 Y2= 705 P1= 903 P2= 508 T1=  12 T2=  12  P= 615  D=   5 * 24
 X= 791 X2= 792  Y= 701 Y2= 704 P1= 903 P2= 508 T1=  12 T2=  11  P= 614  D=   5 * 24
 X= 791 X2= 792  Y= 702 Y2= 704 P1= 903 P2= 507 T1=  12 T2=  12  P= 617  D=   5 * 24
 X= 791 X2= 792  Y= 701 Y2= 704 P1= 902 P2= 508 T1=  10 T2=  12  P= 613  D=   5 * 24
 X= 791 X2= 792  Y= 702 Y2= 705 P1= 902 P2= 508 T1=  11 T2=  13  P= 613  D=   5 * 24
 X= 791 X2= 792  Y= 700 Y2= 705 P1= 903 P2= 509 T1=  13 T2=  12  P= 612  D=   5 * 24
 X= 792 X2= 792  Y= 700 Y2= 705 P1= 910 P2= 468 T1=  11 T2=  17  P= 612  D=   5 * 24
 X=1015 X2= 989  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 612  D=   5 
 X= 903 X2=1022  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 612  D=   5 
 X= 884 X2=1023  Y= 998 Y2=1020 P1=1022 P2=   0 T1=1023 T2= 955  P= 612  D=   5 
target state=3 point=20,252
 X= 884 X2=1023  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 956  P= 612  D=   5 
 X= 801 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 961  P= 612  D=   5 
 X= 901 X2=1023  Y=1011 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 952  P= 612  D=   5 
 X=1019 X2= 959  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 612  D=   5 
 X= 874 X2=1014  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 956  P= 612  D=   5 
 X= 925 X2=1023  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 944  P= 612  D=   5 
 X=1023 X2= 989  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 967  P= 612  D=   5 
 X= 783 X2=1023  Y=1022 Y2=1022 P1=1023 P2=   0 T1=1023 T2=1018  P= 612  D=   5 
 X= 868 X2=1015  Y=1006 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 952  P= 612  D=   5 
 X=1023 X2= 973  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 612  D=   5 
 X= 772 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 612  D=   5 
 X= 801 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 612  D=   5 
 X=1023 X2= 964  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 955  P= 612  D=   5 
 X= 885 X2=1009  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 957  P= 612  D=   5 
 X= 944 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 612  D=   5 
 X=1023 X2= 960  Y= 998 Y2=1019 P1=1020 P2=   0 T1=1023 T2= 960  P= 612  D=   5 
 X= 838 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 970  P= 612  D=   5 
 X= 908 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 612  D=   5 
 X= 932 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 612  D=   5 
 X= 896 X2=1023  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 612  D=   5 
 X= 716 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 958  P= 612  D=   5 
 X=1023 X2= 970  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 956  P= 612  D=   5 
 X= 871 X2=1000  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 963  P= 612  D=   5 
 X= 850 X2=1013  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 963  P= 612  D=   5 
 X= 883 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 957  P= 612  D=   5 
 X=1023 X2= 950  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 612  D=   5 
 X= 789 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 958  P= 612  D=   5 
 X= 862 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 950  P= 612  D=   5 
 X= 860 X2=1008  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 960  P= 612  D=   5 
 X= 903 X2=1023  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 975  P= 612  D=   5 
 X= 899 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 954  P= 612  D=   5 
 X=1023 X2= 980  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 612  D=   5 
 X= 865 X2=1007  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 964  P= 612  D=   5 
 X= 934 X2=1023  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 941  P= 612  D=   5 
 X= 956 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 962  P= 612  D=   5 
 X= 689 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 971  P= 612  D=   5 
 X=1023 X2=1000  Y= 991 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 957  P= 612  D=   5 
 X= 951 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 612  D=   5 
 X= 859 X2=1008  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 965  P= 612  D=   5 
 X= 917 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 953  P= 612  D=   5 
 X=1023 X2= 998  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 974  P= 612  D=   5 
 X= 906 X2=1023  Y=1003 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 964  P= 612  D=   5 
 X= 897 X2=1023  Y=1006 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 960  P= 612  D=   5 
 X= 894 X2=1022  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 952  P= 612  D=   5 
 X= 956 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 954  P= 612  D=   5 
 X= 791 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 612  D=   5 
 X= 895 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 612  D=   5 
 X= 992 X2=1006  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 973  P= 612  D=   5 
 X= 852 X2=1009  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 963  P= 612  D=   5 
 X= 961 X2= 956  Y=1006 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 943  P= 612  D=   5 
 X=1023 X2=1000  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 976  P= 612  D=   5 
 X= 959 X2=1021  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 951  P= 612  D=   5 
 X= 889 X2=1023  Y= 994 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 965  P= 612  D=   5 
 X= 950 X2= 947  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 965  P= 612  D=   5 
 X= 894 X2=1023  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 952  P= 612  D=   5 
 X= 826 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 955  P= 612  D=   5 
 X=1023 X2= 973  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 971  P= 612  D=   5 
 X= 988 X2= 994  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 970  P= 612  D=   5 
 X= 954 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 612  D=   5 
 X=1023 X2= 998  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 956  P= 612  D=   5 
 X=1023 X2= 999  Y= 996 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 979  P= 612  D=   5 
 X= 880 X2=1023  Y=1007 Y2=1019 P1=1023 P2=   0 T1=1019 T2= 955  P= 612  D=   5 
 X= 955 X2=1022  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 954  P= 612  D=   5 
 X= 847 X2=1006  Y=1003 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 954  P= 612  D=   5 
 X= 700 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 612  D=   5 
 X=1021 X2= 984  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 612  D=   5 
 X= 912 X2= 995  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 971  P= 612  D=   5 
 X= 881 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 959  P= 612  D=   5 
 X= 959 X2= 948  Y=1001 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 964  P= 612  D=   5 
 X=1023 X2= 989  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 960  P= 612  D=   5 
 X= 831 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 612  D=   5 
 X= 883 X2=1023  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 949  P= 612  D=   5 
 X= 825 X2=1011  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 972  P= 612  D=   5 
 X= 890 X2=1023  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1019 T2= 956  P= 612  D=   5 
 X= 751 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 968  P= 612  D=   5 
 X=1023 X2= 974  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 954  P= 612  D=   5 
 X= 988 X2=1009  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 964  P= 612  D=   5 
 X= 881 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 612  D=   5 
 X=1023 X2= 980  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 972  P= 612  D=   5 
 X= 895 X2=1023  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 973  P= 612  D=   5 
 X= 898 X2=1010  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 612  D=   5 
 X= 896 X2=1022  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 612  D=   5 
 X= 895 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 612  D=   5 
 X= 906 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 955  P= 612  D=   5 
 X= 747 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 612  D=   5 
 X= 933 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 968  P= 612  D=   5 
 X= 950 X2=1023  Y=1003 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 947  P= 612  D=   5 
 X= 947 X2= 960  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 959  P= 612  D=   5 
 X=1023 X2= 981  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 957  P= 612  D=   5 
 X= 771 X2=1023  Y= 992 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 956  P= 612  D=   5 
 X= 881 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 612  D=   5 
 X= 967 X2=1023  Y=1014 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 958  P= 612  D=   5 
 X= 722 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 969  P= 612  D=   5 
 X=1023 X2= 958  Y= 994 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 944  P= 612  D=   5 
 X=1021 X2= 965  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 951  P= 612  D=   5 
 X=1019 X2= 983  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 955  P= 612  D=   5 
 X= 902 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 612  D=   5 
 X= 947 X2= 962  Y=1000 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 966  P= 612  D=   5 
 X= 921 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 967  P= 612  D=   5 
 X= 858 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 612  D=   5 
 X=1023 X2= 949  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 949  P= 612  D=   5 
 X= 995 X2= 998  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 979  P= 612  D=   5 
 X= 776 X2=1013  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 612  D=   5 
 X=1023 X2= 973  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 612  D=   5 
 X=1023 X2= 965  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 957  P= 612  D=   5 
 X= 839 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 612  D=   5 
 X= 877 X2=1023  Y=1000 Y2=1019 P1=1019 P2=   0 T1=1020 T2= 960  P= 612  D=   5 
 X= 906 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 959  P= 612  D=   5 
 X=1008 X2=1023  Y=1018 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1019  P= 612  D=   5 
 X=1023 X2= 962  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 971  P= 612  D=   5 
 X= 827 X2=1012  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 968  P= 612  D=   5 
 X= 915 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 955  P= 612  D=   5 
 X= 959 X2= 962  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 966  P= 612  D=   5 
 X= 951 X2= 973  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 961  P= 612  D=   5 
 X= 839 X2=1023  Y=1007 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 965  P= 612  D=   5 
 X= 896 X2=1023  Y=1004 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 950  P= 612  D=   5 
 X=1023 X2=1008  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 961  P= 612  D=   5 
 X= 856 X2=1023  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 950  P= 612  D=   5 
