new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000015'
Entering calib_delay
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 808 P2= 382 T1=  16 T2=  16  P= 590  D=  15 tn=0 wfr=0 sd=0
 X= 793 X2= 792  Y= 336 Y2= 341 P1= 795 P2= 455 T1=  14 T2=  13  P= 591  D=   5 * 24
 X= 793 X2= 793  Y= 335 Y2= 341 P1= 795 P2= 455 T1=  14 T2=  14  P= 592  D=   5 * 24
 X= 795 X2= 792  Y= 336 Y2= 339 P1= 795 P2= 455 T1=  13 T2=  13  P= 592  D=   5 * 24
 X= 793 X2= 791  Y= 337 Y2= 341 P1= 792 P2= 455 T1=  13 T2=  13  P= 586  D=   5 * 24
 X= 791 X2= 791  Y= 335 Y2= 341 P1= 794 P2= 455 T1=  13 T2=  13  P= 589  D=   5 * 24
 X= 793 X2= 793  Y= 335 Y2= 341 P1= 794 P2= 455 T1=  13 T2=  13  P= 590  D=   5 * 24
 X= 794 X2= 792  Y= 335 Y2= 341 P1= 795 P2= 455 T1=  13 T2=  13  P= 592  D=   5 * 24
 X= 794 X2= 792  Y= 334 Y2= 341 P1= 794 P2= 455 T1=  13 T2=  14  P= 590  D=   5 * 24
 X= 793 X2= 791  Y= 335 Y2= 335 P1= 793 P2= 460 T1=  13 T2=  13  P= 572  D=   5 * 24
 X= 793 X2= 791  Y= 335 Y2= 340 P1= 790 P2= 466 T1=  13 T2=  13  P= 550  D=   5 * 24
 X=1023 X2=1005  Y= 967 Y2=1022 P1=1023 P2=   0 T1=  70 T2= 902  P= 550  D=   5 
 X= 750 X2=1023  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 900  P= 550  D=   5 
 X= 771 X2=1023  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 905  P= 550  D=   5 
 X= 799 X2= 999  Y= 970 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 906  P= 550  D=   5 
target state=2 point=460,252
 X= 810 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 899  P= 550  D=   5 
 X= 686 X2=1023  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 909  P= 550  D=   5 
 X= 873 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 904  P= 550  D=   5 
 X= 844 X2=1023  Y= 972 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 914  P= 550  D=   5 
 X= 778 X2=1023  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 911  P= 550  D=   5 
 X= 908 X2= 952  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 905  P= 550  D=   5 
 X= 626 X2=1023  Y= 973 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 892  P= 550  D=   5 
 X= 735 X2=1023  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 906  P= 550  D=   5 
 X= 974 X2= 977  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 909  P= 550  D=   5 
 X= 638 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 920  P= 550  D=   5 
 X= 879 X2=1023  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 550  D=   5 
 X=1023 X2= 985  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 550  D=   5 
 X=1022 X2= 933  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 917  P= 550  D=   5 
 X=1023 X2= 985  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P= 550  D=   5 
 X= 913 X2= 949  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 933  P= 550  D=   5 
 X= 656 X2=1023  Y= 974 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 901  P= 550  D=   5 
 X= 681 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 894  P= 550  D=   5 
 X= 781 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 905  P= 550  D=   5 
 X= 963 X2= 979  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 550  D=   5 
 X= 800 X2=1004  Y= 964 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 897  P= 550  D=   5 
 X= 871 X2= 930  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 550  D=   5 
 X=1019 X2= 961  Y= 957 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 901  P= 550  D=   5 
 X= 787 X2=1023  Y= 976 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 906  P= 550  D=   5 
 X= 781 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 550  D=   5 
 X= 897 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 550  D=   5 
 X= 874 X2=1023  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 895  P= 550  D=   5 
 X= 708 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 902  P= 550  D=   5 
 X=1019 X2= 962  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 550  D=   5 
 X= 813 X2=1004  Y= 964 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 550  D=   5 
 X= 839 X2=1023  Y= 977 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 916  P= 550  D=   5 
 X=1023 X2= 999  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 923  P= 550  D=   5 
 X=1021 X2= 964  Y= 961 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 903  P= 550  D=   5 
 X= 775 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 898  P= 550  D=   5 
 X= 762 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 550  D=   5 
 X= 731 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 550  D=   5 
 X= 753 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 550  D=   5 
 X=1015 X2= 967  Y= 971 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 916  P= 550  D=   5 
 X= 991 X2= 980  Y= 965 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 550  D=   5 
 X= 960 X2= 992  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 902  P= 550  D=   5 
 X= 877 X2= 931  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 913  P= 550  D=   5 
 X=1023 X2= 974  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 909  P= 550  D=   5 
 X=1008 X2= 944  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1019  P= 550  D=   5 
 X= 802 X2=1002  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 919  P= 550  D=   5 
 X= 780 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 902  P= 550  D=   5 
 X= 725 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 903  P= 550  D=   5 
 X= 644 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 913  P= 550  D=   5 
 X=1019 X2= 948  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 909  P= 550  D=   5 
 X= 973 X2= 980  Y= 967 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 900  P= 550  D=   5 
 X=1023 X2= 987  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 550  D=   5 
 X=1023 X2= 971  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 936  P= 550  D=   5 
 X= 648 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 899  P= 550  D=   5 
 X= 756 X2=1023  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 897  P= 550  D=   5 
 X= 716 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 884  P= 550  D=   5 
 X= 790 X2= 791  Y= 700 Y2= 705 P1= 903 P2= 510 T1=  12 T2=  13  P= 608  D=   5 * 0
 X= 792 X2= 791  Y= 702 Y2= 704 P1= 905 P2= 498 T1=  14 T2=  14  P= 646  D=   5 * 0
 X= 790 X2= 791  Y= 700 Y2= 703 P1= 903 P2= 507 T1=  14 T2=  14  P= 616  D=   5 * 0
 X= 792 X2= 790  Y= 702 Y2= 704 P1= 902 P2= 511 T1=  14 T2=  13  P= 605  D=   5 * 0
 X= 789 X2= 791  Y= 699 Y2= 703 P1= 902 P2= 511 T1=  13 T2=  14  P= 604  D=   5 * 1
 X= 788 X2= 791  Y= 699 Y2= 703 P1= 901 P2= 513 T1=  11 T2=  13  P= 596  D=   5 * 2
 X= 789 X2= 791  Y= 700 Y2= 703 P1= 901 P2= 514 T1=  14 T2=  14  P= 594  D=   5 * 3
 X= 790 X2= 790  Y= 700 Y2= 704 P1= 901 P2= 514 T1=  14 T2=  14  P= 594  D=   5 * 4
 X= 790 X2= 790  Y= 700 Y2= 703 P1= 901 P2= 514 T1=  13 T2=  14  P= 594  D=   5 * 5
 X= 789 X2= 791  Y= 700 Y2= 704 P1= 901 P2= 515 T1=  14 T2=  13  P= 591  D=   5 * 6
 X= 789 X2= 792  Y= 700 Y2= 703 P1= 901 P2= 514 T1=  14 T2=  14  P= 594  D=   5 * 7
 X= 789 X2= 789  Y= 700 Y2= 703 P1= 901 P2= 515 T1=  13 T2=  14  P= 590  D=   5 * 8
 X= 789 X2= 790  Y= 698 Y2= 703 P1= 902 P2= 516 T1=  14 T2=  13  P= 590  D=   5 * 9
 X= 789 X2= 791  Y= 700 Y2= 703 P1= 891 P2= 515 T1=  13 T2=  13  P= 576  D=   5 * 10
 X= 790 X2= 791  Y= 699 Y2= 703 P1= 901 P2= 515 T1=  13 T2=  13  P= 591  D=   5 * 11
 X= 789 X2= 790  Y= 700 Y2= 703 P1= 901 P2= 516 T1=  13 T2=  14  P= 588  D=   5 * 12
 X= 790 X2= 792  Y= 702 Y2= 703 P1= 901 P2= 515 T1=  14 T2=  13  P= 592  D=   5 * 13
 X= 785 X2= 787  Y= 700 Y2= 704 P1= 901 P2= 516 T1=  13 T2=  13  P= 586  D=   5 * 14
 X= 790 X2= 791  Y= 698 Y2= 705 P1= 900 P2= 516 T1=  13 T2=  13  P= 587  D=   5 * 15
 X= 789 X2= 794  Y= 701 Y2= 703 P1= 901 P2= 516 T1=  13 T2=  13  P= 590  D=   5 * 16
 X= 790 X2= 789  Y= 700 Y2= 706 P1= 900 P2= 517 T1=  13 T2=  14  P= 583  D=   5 * 17
 X= 790 X2= 790  Y= 700 Y2= 703 P1= 900 P2= 517 T1=  13 T2=  13  P= 584  D=   5 * 18
 X= 788 X2= 791  Y= 700 Y2= 703 P1= 900 P2= 517 T1=  14 T2=  13  P= 583  D=   5 * 19
 X= 789 X2= 790  Y= 700 Y2= 701 P1= 900 P2= 518 T1=  14 T2=  14  P= 581  D=   5 * 20
 X= 790 X2= 791  Y= 699 Y2= 703 P1= 900 P2= 518 T1=  13 T2=  14  P= 582  D=   5 * 21
 X= 789 X2= 791  Y= 699 Y2= 704 P1= 900 P2= 518 T1=  13 T2=  13  P= 582  D=   5 * 22
 X= 791 X2= 790  Y= 700 Y2= 703 P1= 900 P2= 518 T1=  13 T2=  13  P= 582  D=   5 * 23
 X= 789 X2= 787  Y= 699 Y2= 703 P1= 900 P2= 518 T1=  13 T2=  12  P= 580  D=   5 * 24
Remove Pin
 X= 789 X2= 791  Y= 700 Y2= 703 P1= 900 P2= 519 T1=  13 T2=  13  P= 579  D=   5 * 24
 X= 787 X2= 791  Y= 700 Y2= 704 P1= 900 P2= 517 T1=  13 T2=  13  P= 583  D=   5 * 24
 X= 789 X2= 790  Y= 700 Y2= 703 P1= 900 P2= 519 T1=  14 T2=  13  P= 579  D=   5 * 24
 X= 789 X2= 791  Y= 700 Y2= 703 P1= 900 P2= 518 T1=  14 T2=  13  P= 582  D=   5 * 24
 X= 786 X2= 790  Y= 700 Y2= 703 P1= 900 P2= 519 T1=  13 T2=  13  P= 578  D=   5 * 24
 X= 789 X2= 790  Y= 700 Y2= 704 P1= 900 P2= 519 T1=  13 T2=  13  P= 579  D=   5 * 24
 X= 787 X2= 789  Y= 700 Y2= 703 P1= 900 P2= 519 T1=  13 T2=  12  P= 578  D=   5 * 24
 X= 789 X2= 791  Y= 700 Y2= 703 P1= 900 P2= 519 T1=  13 T2=  13  P= 579  D=   5 * 24
 X= 789 X2= 792  Y= 700 Y2= 703 P1= 900 P2= 520 T1=  14 T2=  13  P= 576  D=   5 * 24
 X= 790 X2= 792  Y= 699 Y2= 707 P1= 900 P2= 519 T1=  11 T2=  13  P= 580  D=   5 * 24
 X= 791 X2= 791  Y= 700 Y2= 704 P1= 900 P2= 520 T1=  13 T2=  13  P= 577  D=   5 * 24
 X= 790 X2= 790  Y= 700 Y2= 705 P1= 900 P2= 520 T1=  13 T2=  13  P= 576  D=   5 * 24
 X= 790 X2= 790  Y= 700 Y2= 703 P1= 900 P2= 520 T1=  13 T2=  13  P= 576  D=   5 * 24
 X= 789 X2= 788  Y= 700 Y2= 703 P1= 899 P2= 520 T1=  13 T2=  14  P= 573  D=   5 * 24
 X= 790 X2= 790  Y= 699 Y2= 706 P1= 899 P2= 520 T1=  13 T2=  13  P= 575  D=   5 * 24
 X= 791 X2= 791  Y= 700 Y2= 702 P1= 899 P2= 520 T1=  13 T2=  13  P= 575  D=   5 * 24
 X= 791 X2= 791  Y= 700 Y2= 703 P1= 900 P2= 520 T1=  13 T2=  13  P= 577  D=   5 * 24
 X= 789 X2= 790  Y= 700 Y2= 704 P1= 900 P2= 520 T1=  14 T2=  13  P= 575  D=   5 * 24
 X= 790 X2= 790  Y= 699 Y2= 704 P1= 900 P2= 520 T1=  13 T2=  13  P= 576  D=   5 * 24
 X= 789 X2= 791  Y= 700 Y2= 703 P1= 900 P2= 520 T1=  13 T2=  14  P= 576  D=   5 * 24
 X= 790 X2= 790  Y= 700 Y2= 703 P1= 899 P2= 520 T1=  14 T2=  13  P= 575  D=   5 * 24
 X= 790 X2= 790  Y= 700 Y2= 703 P1= 900 P2= 521 T1=  13 T2=  13  P= 574  D=   5 * 24
 X= 771 X2=1001  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 912  P= 574  D=   5 
 X= 798 X2=1023  Y= 968 Y2=1022 P1=1023 P2=   0 T1= 882 T2= 907  P= 574  D=   5 
 X= 870 X2= 919  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 910  P= 574  D=   5 
 X= 823 X2= 999  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 927  P= 574  D=   5 
target state=3 point=20,252
 X= 729 X2=1023  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 907  P= 574  D=   5 
 X= 877 X2= 983  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 574  D=   5 
 X= 963 X2=1008  Y= 968 Y2=1019 P1=1021 P2=   0 T1=1022 T2= 919  P= 574  D=   5 
 X= 964 X2= 976  Y= 961 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 896  P= 574  D=   5 
 X=1023 X2= 984  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P= 574  D=   5 
 X= 897 X2= 948  Y= 972 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 908  P= 574  D=   5 
 X= 771 X2=1023  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 891  P= 574  D=   5 
 X= 738 X2=1023  Y= 982 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 927  P= 574  D=   5 
 X= 974 X2= 981  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 908  P= 574  D=   5 
 X= 955 X2= 982  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 574  D=   5 
 X= 827 X2=1023  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 574  D=   5 
 X=1023 X2= 975  Y= 970 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 912  P= 574  D=   5 
 X=1023 X2= 933  Y= 969 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 924  P= 574  D=   5 
 X= 738 X2=1023  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 904  P= 574  D=   5 
 X= 752 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 875  P= 574  D=   5 
 X= 772 X2=1005  Y= 969 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 910  P= 574  D=   5 
 X= 623 X2=1023  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 906  P= 574  D=   5 
 X= 718 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 914  P= 574  D=   5 
 X= 977 X2= 984  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 905  P= 574  D=   5 
 X= 732 X2=1023  Y= 973 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 911  P= 574  D=   5 
 X= 907 X2= 970  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 574  D=   5 
 X=1000 X2= 984  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 574  D=   5 
 X= 695 X2=1023  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 896  P= 574  D=   5 
 X= 775 X2=1023  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 908  P= 574  D=   5 
 X= 801 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 905  P= 574  D=   5 
 X= 783 X2=1004  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 897  P= 574  D=   5 
 X= 748 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 918  P= 574  D=   5 
 X= 905 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 574  D=   5 
 X= 828 X2=1005  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 574  D=   5 
 X= 795 X2=1013  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 919  P= 574  D=   5 
 X= 914 X2= 959  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 910  P= 574  D=   5 
 X=1023 X2= 982  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 574  D=   5 
 X= 747 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 906  P= 574  D=   5 
 X= 700 X2=1023  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 888  P= 574  D=   5 
 X= 788 X2=1003  Y= 964 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 915  P= 574  D=   5 
 X= 982 X2=1023  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1022 T2=1014  P= 574  D=   5 
 X= 646 X2=1023  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 912  P= 574  D=   5 
 X= 845 X2=1023  Y= 961 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 906  P= 574  D=   5 
 X= 651 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 906  P= 574  D=   5 
 X= 883 X2=1022  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 908  P= 574  D=   5 
 X=1023 X2= 970  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 574  D=   5 
 X= 644 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 888  P= 574  D=   5 
 X= 731 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 574  D=   5 
 X= 976 X2= 981  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 896  P= 574  D=   5 
 X= 783 X2=1003  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 907  P= 574  D=   5 
 X= 786 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 900  P= 574  D=   5 
 X=1023 X2= 933  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P= 574  D=   5 
 X=1019 X2= 955  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 574  D=   5 
 X= 765 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 907  P= 574  D=   5 
 X= 876 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 908  P= 574  D=   5 
 X= 614 X2=1023  Y= 965 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 907  P= 574  D=   5 
 X= 644 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 897  P= 574  D=   5 
 X= 907 X2= 997  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 899  P= 574  D=   5 
 X= 799 X2=1007  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 574  D=   5 
 X= 841 X2=1023  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 895  P= 574  D=   5 
 X= 976 X2= 979  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 904  P= 574  D=   5 
 X=1005 X2= 971  Y= 965 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 574  D=   5 
 X= 775 X2=1023  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 908  P= 574  D=   5 
 X= 906 X2= 939  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 894  P= 574  D=   5 
 X= 897 X2= 941  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 904  P= 574  D=   5 
 X= 646 X2=1023  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 904  P= 574  D=   5 
 X= 652 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 914  P= 574  D=   5 
 X= 986 X2= 982  Y= 965 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 879  P= 574  D=   5 
 X= 813 X2=1007  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 925  P= 574  D=   5 
 X= 912 X2= 949  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 919  P= 574  D=   5 
 X= 908 X2= 960  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 909  P= 574  D=   5 
 X=1012 X2= 949  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 916  P= 574  D=   5 
 X= 785 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 909  P= 574  D=   5 
 X= 823 X2=1023  Y= 976 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 881  P= 574  D=   5 
 X= 860 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 920  P= 574  D=   5 
 X= 728 X2=1023  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 907  P= 574  D=   5 
 X= 801 X2=1008  Y= 965 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 574  D=   5 
 X= 854 X2=1023  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 899  P= 574  D=   5 
 X= 839 X2=1023  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 574  D=   5 
 X=1023 X2= 971  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 896  P= 574  D=   5 
 X=1023 X2= 983  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 907  P= 574  D=   5 
 X= 711 X2=1023  Y= 972 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 902  P= 574  D=   5 
 X= 802 X2=1023  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 923  P= 574  D=   5 
 X= 647 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 913  P= 574  D=   5 
 X= 621 X2=1023  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 912  P= 574  D=   5 
 X= 916 X2=1020  Y= 960 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 911  P= 574  D=   5 
 X=1001 X2= 948  Y= 964 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 574  D=   5 
 X= 985 X2= 995  Y= 969 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 900  P= 574  D=   5 
 X= 861 X2=1023  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 914  P= 574  D=   5 
 X=1023 X2= 977  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 574  D=   5 
 X= 642 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 902  P= 574  D=   5 
 X= 771 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 574  D=   5 
 X= 722 X2= 990  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 903  P= 574  D=   5 
 X= 732 X2=1023  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 911  P= 574  D=   5 
 X= 635 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 921  P= 574  D=   5 
 X=1020 X2= 946  Y= 962 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 906  P= 574  D=   5 
 X=1023 X2= 982  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 913  P= 574  D=   5 
 X= 903 X2= 960  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 574  D=   5 
 X=1023 X2= 977  Y= 970 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 912  P= 574  D=   5 
 X= 592 X2=1023  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 884  P= 574  D=   5 
 X= 714 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 905  P= 574  D=   5 
 X= 996 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 574  D=   5 
 X= 722 X2=1023  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 906  P= 574  D=   5 
 X= 667 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 937  P= 574  D=   5 
 X=1020 X2= 912  Y= 967 Y2=1022 P1=1023 P2=   0 T1=1012 T2= 917  P= 574  D=   5 
 X=1023 X2= 970  Y= 957 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 920  P= 574  D=   5 
 X= 816 X2=1022  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 921  P= 574  D=   5 
 X=1023 X2= 987  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 904  P= 574  D=   5 
 X=1023 X2= 972  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 574  D=   5 
 X= 641 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 896  P= 574  D=   5 
 X= 905 X2= 959  Y= 983 Y2=1014 P1=1023 P2=   0 T1=1021 T2= 938  P= 574  D=   5 
