new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1023 X2= 983  Y=1023 Y2=1019 P1=1023 P2= 324 T1=1021 T2=  15  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 787 X2= 785  Y= 328 Y2= 333 P1= 791 P2= 433 T1=  12 T2=  12  P= 649  D=   5 * 17
 X= 787 X2= 787  Y= 328 Y2= 333 P1= 791 P2= 434 T1=  13 T2=  12  P= 646  D=   5 * 18
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 790 P2= 434 T1=  13 T2=  12  P= 644  D=   5 * 19
 X= 787 X2= 785  Y= 328 Y2= 333 P1= 790 P2= 434 T1=  13 T2=  11  P= 644  D=   5 * 20
 X= 788 X2= 786  Y= 328 Y2= 333 P1= 790 P2= 434 T1=  13 T2=  12  P= 645  D=   5 * 21
 X= 787 X2= 785  Y= 329 Y2= 333 P1= 789 P2= 434 T1=  12 T2=  12  P= 642  D=   5 * 22
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 790 P2= 435 T1=  13 T2=  13  P= 641  D=   5 * 23
 X= 787 X2= 786  Y= 327 Y2= 328 P1= 790 P2= 434 T1=  13 T2=  13  P= 644  D=   5 * 24
Remove Pin
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 791 P2= 435 T1=  12 T2=  13  P= 642  D=   5 * 24
 X= 788 X2= 785  Y= 328 Y2= 333 P1= 789 P2= 435 T1=  12 T2=  12  P= 639  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 790 P2= 435 T1=  13 T2=  12  P= 641  D=   5 * 24
 X= 788 X2= 786  Y= 328 Y2= 333 P1= 790 P2= 436 T1=  13 T2=  12  P= 638  D=   5 * 24
 X= 787 X2= 778  Y= 328 Y2= 333 P1= 790 P2= 436 T1=  13 T2=  12  P= 634  D=   5 * 24
 X= 788 X2= 785  Y= 328 Y2= 333 P1= 790 P2= 436 T1=  13 T2=  13  P= 637  D=   5 * 24
 X= 787 X2= 786  Y= 327 Y2= 333 P1= 790 P2= 435 T1=  12 T2=  12  P= 641  D=   5 * 24
 X= 787 X2= 788  Y= 328 Y2= 333 P1= 790 P2= 436 T1=  13 T2=  13  P= 638  D=   5 * 24
 X= 787 X2= 785  Y= 327 Y2= 334 P1= 790 P2= 436 T1=  12 T2=  12  P= 637  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 790 P2= 436 T1=  12 T2=  13  P= 637  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 436 T1=  12 T2=  13  P= 635  D=   5 * 24
 X= 787 X2= 785  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 24
 X= 787 X2= 787  Y= 328 Y2= 333 P1= 790 P2= 436 T1=  12 T2=  13  P= 638  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 791 P2= 435 T1=  13 T2=  12  P= 642  D=   5 * 24
 X= 788 X2= 786  Y= 329 Y2= 333 P1= 791 P2= 434 T1=  13 T2=  13  P= 646  D=   5 * 24
 X= 787 X2= 787  Y= 327 Y2= 334 P1= 790 P2= 436 T1=  13 T2=  14  P= 638  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  11  P= 632  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  13  P= 632  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  11 T2=  12  P= 629  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 24
 X= 787 X2= 786  Y= 327 Y2= 333 P1= 789 P2= 436 T1=  12 T2=  12  P= 635  D=   5 * 24
 X= 790 X2= 788  Y= 335 Y2= 340 P1= 830 P2= 360 T1=  20 T2=  20  P=1029  D=   5 * 24
 X= 750 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 912  P=1029  D=   5 
 X= 832 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 911  P=1029  D=   5 
 X= 927 X2= 997  Y= 972 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 924  P=1029  D=   5 
target state=2 point=460,252
 X= 843 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 910  P=1029  D=   5 
 X= 784 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 920  P=1029  D=   5 
 X=1023 X2= 992  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 929  P=1029  D=   5 
 X= 963 X2= 982  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P=1029  D=   5 
 X= 817 X2=1023  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 902  P=1029  D=   5 
 X= 842 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 915  P=1029  D=   5 
 X= 854 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 924  P=1029  D=   5 
 X= 744 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P=1029  D=   5 
 X= 798 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 898  P=1029  D=   5 
 X= 831 X2=1004  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 926  P=1029  D=   5 
 X= 866 X2=1023  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 922  P=1029  D=   5 
 X=1023 X2= 984  Y= 969 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 916  P=1029  D=   5 
 X=1020 X2= 942  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 915  P=1029  D=   5 
 X= 794 X2=1023  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 900  P=1029  D=   5 
 X= 867 X2=1023  Y= 986 Y2=1015 P1=1023 P2=   0 T1=1022 T2= 923  P=1029  D=   5 
 X=1022 X2= 991  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 925  P=1029  D=   5 
 X= 697 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 923  P=1029  D=   5 
 X= 830 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 924  P=1029  D=   5 
 X= 897 X2=1002  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 923  P=1029  D=   5 
 X=1023 X2=1009  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 909  P=1029  D=   5 
 X=1014 X2= 953  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 922  P=1029  D=   5 
 X=1008 X2= 959  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 930  P=1029  D=   5 
 X=1006 X2= 934  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 930  P=1029  D=   5 
 X= 847 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 920  P=1029  D=   5 
 X= 875 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 917  P=1029  D=   5 
 X= 839 X2=1023  Y= 990 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 921  P=1029  D=   5 
 X= 834 X2=1023  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 913  P=1029  D=   5 
 X=1003 X2= 967  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P=1029  D=   5 
 X= 799 X2= 999  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P=1029  D=   5 
 X= 954 X2= 993  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 909  P=1029  D=   5 
 X= 921 X2=1021  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 933  P=1029  D=   5 
 X=1021 X2= 995  Y= 976 Y2=1016 P1=1023 P2=   0 T1=1022 T2= 907  P=1029  D=   5 
 X= 722 X2=1023  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 911  P=1029  D=   5 
 X= 836 X2=1023  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 924  P=1029  D=   5 
 X= 849 X2=1023  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 917  P=1029  D=   5 
 X= 908 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 917  P=1029  D=   5 
 X= 719 X2=1023  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 927  P=1029  D=   5 
 X=1018 X2= 955  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P=1029  D=   5 
 X= 988 X2= 994  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P=1029  D=   5 
 X= 799 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 911  P=1029  D=   5 
 X= 812 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 925  P=1029  D=   5 
 X= 708 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 931  P=1029  D=   5 
 X= 810 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 941  P=1029  D=   5 
 X=1023 X2=1001  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 940  P=1029  D=   5 
 X= 810 X2=1003  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P=1029  D=   5 
 X= 683 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 920  P=1029  D=   5 
 X=1008 X2= 995  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P=1029  D=   5 
 X=1000 X2= 984  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 915  P=1029  D=   5 
 X= 830 X2=1023  Y= 980 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 904  P=1029  D=   5 
 X= 902 X2= 937  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 927  P=1029  D=   5 
 X=1008 X2= 987  Y= 978 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 911  P=1029  D=   5 
 X= 778 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 917  P=1029  D=   5 
 X= 840 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 914  P=1029  D=   5 
 X= 784 X2=1006  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 917  P=1029  D=   5 
 X= 772 X2=1001  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P=1029  D=   5 
 X=1023 X2= 958  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 901  P=1029  D=   5 
 X=1010 X2=1023  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1021  P=1029  D=   5 
 X= 876 X2=1023  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 920  P=1029  D=   5 
 X=1019 X2= 989  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 905  P=1029  D=   5 
 X=1023 X2= 985  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 927  P=1029  D=   5 
 X= 718 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 902  P=1029  D=   5 
 X= 783 X2= 784  Y= 705 Y2= 707 P1= 900 P2= 499 T1=  12 T2=  12  P= 628  D=   5 * 0
 X= 786 X2= 785  Y= 705 Y2= 708 P1= 908 P2= 467 T1=  15 T2=  15  P= 741  D=   5 * 0
 X= 784 X2= 785  Y= 704 Y2= 707 P1= 905 P2= 476 T1=  13 T2=  13  P= 706  D=   5 * 0
 X= 783 X2= 786  Y= 705 Y2= 708 P1= 905 P2= 477 T1=  14 T2=  14  P= 703  D=   5 * 0
 X= 783 X2= 786  Y= 705 Y2= 708 P1= 905 P2= 480 T1=  13 T2=  13  P= 693  D=   5 * 1
 X= 784 X2= 786  Y= 704 Y2= 708 P1= 903 P2= 485 T1=  13 T2=  13  P= 675  D=   5 * 2
 X= 783 X2= 785  Y= 705 Y2= 708 P1= 902 P2= 490 T1=  13 T2=  13  P= 658  D=   5 * 3
 X= 784 X2= 784  Y= 705 Y2= 706 P1= 901 P2= 495 T1=  13 T2=  12  P= 642  D=   5 * 4
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 900 P2= 495 T1=  12 T2=  10  P= 640  D=   5 * 5
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 900 P2= 496 T1=  12 T2=  12  P= 637  D=   5 * 6
 X= 784 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 499 T1=  13 T2=  12  P= 627  D=   5 * 7
 X= 784 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 500 T1=  12 T2=  12  P= 625  D=   5 * 8
 X= 784 X2= 784  Y= 704 Y2= 707 P1= 900 P2= 499 T1=  12 T2=  12  P= 629  D=   5 * 9
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 901 P2= 499 T1=  12 T2=  13  P= 630  D=   5 * 10
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 499 T1=  13 T2=  13  P= 627  D=   5 * 11
 X= 783 X2= 785  Y= 704 Y2= 706 P1= 900 P2= 500 T1=  12 T2=  12  P= 627  D=   5 * 12
 X= 782 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 500 T1=  12 T2=  12  P= 624  D=   5 * 13
 X= 784 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 500 T1=  12 T2=  12  P= 625  D=   5 * 14
 X= 783 X2= 784  Y= 704 Y2= 709 P1= 899 P2= 500 T1=  12 T2=  12  P= 624  D=   5 * 15
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 501 T1=  12 T2=  12  P= 621  D=   5 * 16
 X= 783 X2= 785  Y= 703 Y2= 705 P1= 899 P2= 501 T1=  12 T2=  12  P= 622  D=   5 * 17
 X= 782 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 500 T1=  11 T2=  12  P= 624  D=   5 * 18
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 501 T1=  12 T2=  12  P= 621  D=   5 * 19
 X= 783 X2= 786  Y= 704 Y2= 707 P1= 902 P2= 501 T1=  12 T2=  12  P= 627  D=   5 * 20
 X= 783 X2= 784  Y= 703 Y2= 708 P1= 899 P2= 501 T1=  11 T2=  12  P= 621  D=   5 * 21
 X= 783 X2= 783  Y= 705 Y2= 707 P1= 899 P2= 501 T1=  12 T2=  12  P= 621  D=   5 * 22
 X= 782 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 501 T1=  13 T2=  12  P= 621  D=   5 * 23
 X= 783 X2= 785  Y= 703 Y2= 706 P1= 899 P2= 501 T1=  12 T2=  11  P= 622  D=   5 * 24
Remove Pin
 X= 783 X2= 785  Y= 704 Y2= 708 P1= 899 P2= 502 T1=  13 T2=  12  P= 619  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 502 T1=  13 T2=  12  P= 618  D=   5 * 24
 X= 784 X2= 784  Y= 704 Y2= 710 P1= 898 P2= 502 T1=  12 T2=  12  P= 617  D=   5 * 24
 X= 783 X2= 784  Y= 703 Y2= 707 P1= 899 P2= 502 T1=  11 T2=  12  P= 618  D=   5 * 24
 X= 783 X2= 784  Y= 703 Y2= 707 P1= 899 P2= 502 T1=  12 T2=  12  P= 618  D=   5 * 24
 X= 783 X2= 785  Y= 703 Y2= 707 P1= 898 P2= 502 T1=  10 T2=  12  P= 617  D=   5 * 24
 X= 783 X2= 789  Y= 704 Y2= 707 P1= 898 P2= 502 T1=  12 T2=  12  P= 619  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 502 T1=  12 T2=  13  P= 618  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 899 P2= 502 T1=  12 T2=  12  P= 618  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 898 P2= 503 T1=  12 T2=  11  P= 614  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 898 P2= 503 T1=  11 T2=  10  P= 614  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 503 T1=  13 T2=  12  P= 616  D=   5 * 24
 X= 784 X2= 785  Y= 704 Y2= 707 P1= 899 P2= 504 T1=  12 T2=  12  P= 613  D=   5 * 24
 X= 789 X2= 791  Y= 714 Y2= 716 P1= 925 P2= 381 T1=  24 T2=  21  P=1127  D=   5 * 24
 X= 904 X2= 966  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 926  P=1127  D=   5 
 X= 703 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 918  P=1127  D=   5 
 X= 759 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 922  P=1127  D=   5 
target state=3 point=20,252
 X=1017 X2=1020  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 908  P=1127  D=   5 
 X= 776 X2=1002  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 914  P=1127  D=   5 
 X= 861 X2=1007  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 929  P=1127  D=   5 
 X=1023 X2= 967  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P=1127  D=   5 
 X=1008 X2= 959  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 909  P=1127  D=   5 
 X= 857 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P=1127  D=   5 
 X= 845 X2=1023  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 909  P=1127  D=   5 
 X= 886 X2=1017  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 912  P=1127  D=   5 
 X= 753 X2=1023  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 924  P=1127  D=   5 
 X=1023 X2=1005  Y= 965 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P=1127  D=   5 
 X= 951 X2= 998  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 915  P=1127  D=   5 
 X= 802 X2=1009  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P=1127  D=   5 
 X=1023 X2= 982  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 907  P=1127  D=   5 
 X=1023 X2= 996  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P=1127  D=   5 
 X= 748 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 944  P=1127  D=   5 
 X= 882 X2= 923  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 911  P=1127  D=   5 
 X=1023 X2= 978  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P=1127  D=   5 
 X= 683 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P=1127  D=   5 
 X= 810 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 922  P=1127  D=   5 
 X= 714 X2=1023  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 920  P=1127  D=   5 
 X= 899 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 917  P=1127  D=   5 
 X=1023 X2= 976  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 930  P=1127  D=   5 
 X=1023 X2= 981  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 935  P=1127  D=   5 
 X=1023 X2= 985  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 928  P=1127  D=   5 
 X= 822 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P=1127  D=   5 
 X= 817 X2=1023  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 924  P=1127  D=   5 
 X= 781 X2=1000  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P=1127  D=   5 
 X= 678 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 910  P=1127  D=   5 
 X= 993 X2= 979  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 922  P=1127  D=   5 
 X= 972 X2= 993  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 910  P=1127  D=   5 
 X= 835 X2=1004  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P=1127  D=   5 
 X= 921 X2= 949  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 932  P=1127  D=   5 
 X=1023 X2= 972  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 923  P=1127  D=   5 
 X= 735 X2=1023  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 921  P=1127  D=   5 
 X= 873 X2=1002  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P=1127  D=   5 
 X= 842 X2=1008  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P=1127  D=   5 
 X= 846 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 925  P=1127  D=   5 
 X= 662 X2=1023  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 907  P=1127  D=   5 
 X=1007 X2= 958  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P=1127  D=   5 
 X= 977 X2= 985  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 914  P=1127  D=   5 
 X= 828 X2=1023  Y= 977 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 925  P=1127  D=   5 
 X= 916 X2= 950  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 921  P=1127  D=   5 
 X= 677 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 916  P=1127  D=   5 
 X= 801 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 914  P=1127  D=   5 
 X= 831 X2=1023  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 933  P=1127  D=   5 
 X= 809 X2=1005  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 924  P=1127  D=   5 
 X= 691 X2=1023  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P=1127  D=   5 
 X=1023 X2= 981  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 924  P=1127  D=   5 
 X= 995 X2= 976  Y= 935 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 936  P=1127  D=   5 
 X= 757 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 910  P=1127  D=   5 
 X= 917 X2= 948  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P=1127  D=   5 
 X= 834 X2= 989  Y=1023 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1020  P=1127  D=   5 
 X=1023 X2= 946  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P=1127  D=   5 
 X= 857 X2=1023  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 914  P=1127  D=   5 
 X= 791 X2=1001  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 905  P=1127  D=   5 
 X= 875 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 915  P=1127  D=   5 
 X= 922 X2= 955  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 932  P=1127  D=   5 
 X=1023 X2= 988  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 918  P=1127  D=   5 
 X= 993 X2= 961  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P=1127  D=   5 
 X=1023 X2=1008  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 925  P=1127  D=   5 
 X= 914 X2=1023  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 908  P=1127  D=   5 
 X= 900 X2=1023  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P=1127  D=   5 
 X= 764 X2=1023  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 896  P=1127  D=   5 
 X=1016 X2= 948  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 916  P=1127  D=   5 
 X= 829 X2=1005  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P=1127  D=   5 
 X= 894 X2=1023  Y= 969 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 930  P=1127  D=   5 
 X= 904 X2= 980  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P=1127  D=   5 
 X=1018 X2= 954  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 904  P=1127  D=   5 
 X= 782 X2=1023  Y= 980 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 905  P=1127  D=   5 
 X= 793 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P=1127  D=   5 
 X= 786 X2=1000  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 940  P=1127  D=   5 
 X= 772 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 914  P=1127  D=   5 
 X= 718 X2=1023  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 910  P=1127  D=   5 
 X= 984 X2= 981  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 932  P=1127  D=   5 
 X= 892 X2=1022  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 918  P=1127  D=   5 
 X=1023 X2= 992  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P=1127  D=   5 
 X=1023 X2= 991  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P=1127  D=   5 
 X= 779 X2=1023  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 919  P=1127  D=   5 
 X= 845 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 921  P=1127  D=   5 
 X= 840 X2=1023  Y= 979 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 910  P=1127  D=   5 
 X= 876 X2=1008  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 924  P=1127  D=   5 
 X= 740 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 915  P=1127  D=   5 
 X=1022 X2= 955  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P=1127  D=   5 
 X= 788 X2=1000  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P=1127  D=   5 
 X=1023 X2= 967  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 923  P=1127  D=   5 
 X=1023 X2= 973  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P=1127  D=   5 
 X=1023 X2= 983  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P=1127  D=   5 
 X= 929 X2= 951  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 903  P=1127  D=   5 
