new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 532 X2= 538  Y= 523 Y2= 523 P1= 838 P2= 377 T1=  16 T2= 835  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 915 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 945  P= 529  D=   5 
 X=1023 X2= 999  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 529  D=   5 
 X= 790 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 944  P= 529  D=   5 
 X= 802 X2=1023  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 948  P= 529  D=   5 
 X= 886 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 948  P= 529  D=   5 
 X= 809 X2=1008  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 930  P= 529  D=   5 
 X= 656 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 529  D=   5 
 X=1023 X2=1003  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 529  D=   5 
 X= 799 X2=1001  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 939  P= 529  D=   5 
 X= 863 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 944  P= 529  D=   5 
 X=1006 X2=1023  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1022  P= 529  D=   5 
 X= 789 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 947  P= 529  D=   5 
 X= 844 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 949  P= 529  D=   5 
 X= 918 X2= 942  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 943  P= 529  D=   5 
 X= 822 X2=1009  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 529  D=   5 
 X= 672 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 929  P= 529  D=   5 
 X=1023 X2= 940  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 529  D=   5 
 X= 987 X2= 989  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 529  D=   5 
 X= 797 X2=1007  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 935  P= 529  D=   5 
 X= 809 X2= 807  Y= 341 Y2= 349 P1= 835 P2= 438 T1=  13 T2=  23  P= 529  D=   5 * 0
 X= 812 X2= 811  Y= 346 Y2= 351 P1= 842 P2= 451 T1=  22 T2=  15  P= 529  D=   5 * 0
 X= 809 X2= 809  Y= 347 Y2= 355 P1= 857 P2= 415 T1=  15 T2=  20  P= 529  D=   5 * 0
 X= 809 X2= 808  Y= 340 Y2= 347 P1= 821 P2= 503 T1=  12 T2=  12  P= 510  D=   5 * 0
 X= 809 X2= 807  Y= 341 Y2= 348 P1= 822 P2= 499 T1=  13 T2=  13  P= 522  D=   5 * 1
 X= 809 X2= 808  Y= 343 Y2= 349 P1= 829 P2= 482 T1=  14 T2=  14  P= 580  D=   5 * 2
 X= 808 X2= 810  Y= 341 Y2= 348 P1= 824 P2= 494 T1=  14 T2=  13  P= 540  D=   5 * 3
 X= 809 X2= 807  Y= 340 Y2= 348 P1= 822 P2= 500 T1=  12 T2=  13  P= 520  D=   5 * 4
 X= 809 X2= 808  Y= 341 Y2= 347 P1= 822 P2= 500 T1=  13 T2=  12  P= 520  D=   5 * 5
 X= 809 X2= 807  Y= 341 Y2= 348 P1= 823 P2= 497 T1=  13 T2=  13  P= 529  D=   5 * 6
 X= 809 X2= 808  Y= 341 Y2= 348 P1= 822 P2= 498 T1=  13 T2=  13  P= 525  D=   5 * 7
 X= 809 X2= 807  Y= 341 Y2= 347 P1= 822 P2= 499 T1=  13 T2=  12  P= 522  D=   5 * 8
 X= 808 X2= 806  Y= 341 Y2= 348 P1= 822 P2= 499 T1=  12 T2=  13  P= 522  D=   5 * 9
 X= 808 X2= 808  Y= 341 Y2= 348 P1= 822 P2= 500 T1=  13 T2=  13  P= 520  D=   5 * 10
 X= 808 X2= 808  Y= 341 Y2= 347 P1= 822 P2= 500 T1=  12 T2=  12  P= 520  D=   5 * 11
 X= 806 X2= 808  Y= 341 Y2= 348 P1= 822 P2= 499 T1=  12 T2=  13  P= 522  D=   5 * 12
 X= 809 X2= 806  Y= 341 Y2= 348 P1= 822 P2= 500 T1=  13 T2=  13  P= 519  D=   5 * 13
 X= 808 X2= 808  Y= 341 Y2= 347 P1= 823 P2= 500 T1=  13 T2=  13  P= 521  D=   5 * 14
 X= 808 X2= 807  Y= 341 Y2= 347 P1= 821 P2= 500 T1=  12 T2=  13  P= 518  D=   5 * 15
 X= 809 X2= 807  Y= 341 Y2= 348 P1= 821 P2= 500 T1=  12 T2=  12  P= 518  D=   5 * 16
 X= 808 X2= 808  Y= 341 Y2= 348 P1= 822 P2= 500 T1=  13 T2=  12  P= 520  D=   5 * 17
 X= 808 X2= 807  Y= 341 Y2= 348 P1= 822 P2= 501 T1=  13 T2=  12  P= 516  D=   5 * 18
 X= 808 X2= 807  Y= 341 Y2= 348 P1= 822 P2= 501 T1=  13 T2=  12  P= 516  D=   5 * 19
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 822 P2= 501 T1=  13 T2=  12  P= 516  D=   5 * 20
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 822 P2= 501 T1=  12 T2=  12  P= 517  D=   5 * 21
 X= 810 X2= 808  Y= 341 Y2= 347 P1= 822 P2= 501 T1=  12 T2=  13  P= 517  D=   5 * 22
 X= 808 X2= 807  Y= 341 Y2= 348 P1= 821 P2= 501 T1=  12 T2=  12  P= 514  D=   5 * 23
 X= 808 X2= 808  Y= 341 Y2= 347 P1= 821 P2= 501 T1=  12 T2=  12  P= 515  D=   5 * 24
Remove Pin
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 821 P2= 501 T1=  13 T2=  12  P= 515  D=   5 * 24
 X= 809 X2= 806  Y= 340 Y2= 347 P1= 821 P2= 501 T1=  12 T2=  12  P= 514  D=   5 * 24
 X= 808 X2= 807  Y= 341 Y2= 348 P1= 822 P2= 501 T1=  12 T2=  13  P= 516  D=   5 * 24
 X= 808 X2= 808  Y= 341 Y2= 347 P1= 821 P2= 502 T1=  13 T2=  12  P= 513  D=   5 * 24
 X= 808 X2= 806  Y= 340 Y2= 348 P1= 822 P2= 501 T1=  12 T2=  12  P= 516  D=   5 * 24
 X= 808 X2= 808  Y= 341 Y2= 347 P1= 821 P2= 501 T1=  12 T2=  12  P= 515  D=   5 * 24
 X= 808 X2= 807  Y= 341 Y2= 348 P1= 821 P2= 502 T1=  12 T2=  12  P= 512  D=   5 * 24
 X= 808 X2= 807  Y= 341 Y2= 348 P1= 821 P2= 501 T1=  12 T2=  12  P= 514  D=   5 * 24
 X= 808 X2= 807  Y= 341 Y2= 348 P1= 821 P2= 502 T1=  11 T2=  12  P= 512  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 821 P2= 502 T1=  12 T2=  12  P= 512  D=   5 * 24
 X= 808 X2= 807  Y= 341 Y2= 347 P1= 821 P2= 502 T1=  12 T2=  12  P= 512  D=   5 * 24
 X= 808 X2= 807  Y= 341 Y2= 347 P1= 820 P2= 503 T1=  12 T2=  12  P= 508  D=   5 * 24
 X= 808 X2= 808  Y= 340 Y2= 347 P1= 821 P2= 503 T1=  12 T2=  12  P= 510  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 821 P2= 503 T1=  11 T2=  12  P= 510  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 821 P2= 502 T1=  12 T2=  12  P= 512  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 820 P2= 503 T1=  12 T2=  12  P= 508  D=   5 * 24
 X= 808 X2= 808  Y= 341 Y2= 347 P1= 821 P2= 503 T1=  13 T2=  12  P= 510  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 347 P1= 820 P2= 505 T1=  12 T2=  12  P= 502  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 346 P1= 818 P2= 508 T1=  12 T2=  12  P= 492  D=   5 * 24
 X= 808 X2= 807  Y= 340 Y2= 346 P1= 819 P2= 508 T1=  12 T2=  12  P= 493  D=   5 * 24
 X= 807 X2= 807  Y= 340 Y2= 347 P1= 819 P2= 507 T1=  12 T2=  12  P= 496  D=   5 * 24
 X= 807 X2= 808  Y= 340 Y2= 346 P1= 819 P2= 506 T1=  12 T2=  12  P= 498  D=   5 * 24
 X= 809 X2= 809  Y= 348 Y2= 355 P1= 850 P2= 427 T1=  21 T2=  19  P= 498  D=   5 * 24
 X= 812 X2= 811  Y= 353 Y2= 360 P1= 868 P2= 389 T1=  24 T2=  24  P= 498  D=   5 * 24
 X= 797 X2=1009  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 934  P= 498  D=   5 
 X=1023 X2= 984  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 498  D=   5 
 X= 934 X2= 961  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 972  P= 498  D=   5 
target state=2 point=460,252
 X= 846 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 940  P= 498  D=   5 
 X= 764 X2=1023  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 935  P= 498  D=   5 
 X= 826 X2=1023  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 949  P= 498  D=   5 
 X= 994 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 498  D=   5 
 X= 823 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 943  P= 498  D=   5 
 X=1023 X2= 989  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 498  D=   5 
 X=1023 X2= 947  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 498  D=   5 
 X= 779 X2=1023  Y=1006 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 938  P= 498  D=   5 
 X= 878 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 955  P= 498  D=   5 
 X=1002 X2= 988  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 498  D=   5 
 X= 741 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 945  P= 498  D=   5 
 X= 836 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 954  P= 498  D=   5 
 X= 989 X2= 990  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 498  D=   5 
 X= 794 X2=1007  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 937  P= 498  D=   5 
 X=1023 X2= 994  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 958  P= 498  D=   5 
 X=1023 X2= 993  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 942  P= 498  D=   5 
 X=1023 X2= 976  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 498  D=   5 
 X= 995 X2= 995  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 958  P= 498  D=   5 
 X=1023 X2= 984  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 498  D=   5 
 X= 705 X2=1023  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 926  P= 498  D=   5 
 X= 701 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 940  P= 498  D=   5 
 X= 965 X2= 986  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 498  D=   5 
 X= 987 X2= 984  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 498  D=   5 
 X= 787 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 950  P= 498  D=   5 
 X=1023 X2= 943  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 498  D=   5 
 X=1023 X2= 993  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 498  D=   5 
 X= 809 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 948  P= 498  D=   5 
 X= 795 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 956  P= 498  D=   5 
 X= 799 X2=1009  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 498  D=   5 
 X= 663 X2=1023  Y= 992 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 942  P= 498  D=   5 
 X= 733 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 935  P= 498  D=   5 
 X=1023 X2= 943  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 964  P= 498  D=   5 
 X= 820 X2=1000  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 498  D=   5 
 X= 896 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 948  P= 498  D=   5 
 X=1023 X2= 999  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 953  P= 498  D=   5 
 X= 767 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 941  P= 498  D=   5 
 X= 810 X2=1023  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 937  P= 498  D=   5 
 X=1013 X2=1003  Y=1019 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1023  P= 498  D=   5 
 X=1023 X2= 968  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 957  P= 498  D=   5 
 X= 830 X2=1023  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 945  P= 498  D=   5 
 X= 997 X2= 993  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 498  D=   5 
 X= 985 X2=1002  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 498  D=   5 
 X= 809 X2=1023  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 966  P= 498  D=   5 
 X=1023 X2= 968  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 949  P= 498  D=   5 
 X=1023 X2= 959  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 498  D=   5 
 X= 753 X2=1023  Y= 996 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 931  P= 498  D=   5 
 X= 806 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 941  P= 498  D=   5 
 X= 808 X2=1002  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 498  D=   5 
 X= 843 X2= 981  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 498  D=   5 
 X=1023 X2= 989  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 955  P= 498  D=   5 
 X=1023 X2= 954  Y= 965 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 498  D=   5 
 X= 991 X2=1001  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 498  D=   5 
 X= 846 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 498  D=   5 
 X= 825 X2=1004  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 498  D=   5 
 X= 762 X2=1023  Y=1021 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 498  D=   5 
 X= 719 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 950  P= 498  D=   5 
 X= 990 X2= 984  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 498  D=   5 
 X= 815 X2=1010  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 940  P= 498  D=   5 
 X= 710 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P= 498  D=   5 
 X=1023 X2= 938  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 498  D=   5 
 X=1017 X2= 981  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 498  D=   5 
 X= 801 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 965  P= 498  D=   5 
 X= 923 X2= 932  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 955  P= 498  D=   5 
 X= 869 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 498  D=   5 
 X= 758 X2=1023  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 940  P= 498  D=   5 
 X= 788 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 498  D=   5 
 X= 820 X2=1004  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 498  D=   5 
 X= 800 X2=1010  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 498  D=   5 
 X= 929 X2= 952  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 940  P= 498  D=   5 
 X=1023 X2= 954  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 498  D=   5 
 X= 768 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 928  P= 498  D=   5 
 X= 787 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 942  P= 498  D=   5 
 X= 911 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 940  P= 498  D=   5 
 X= 793 X2=1022  Y= 999 Y2=1023 P1=1023 P2=   0 T1= 259 T2= 967  P= 498  D=   5 
 X= 808 X2= 809  Y= 691 Y2= 695 P1= 920 P2= 512 T1=  14 T2=  15  P= 498  D=   5 * 0
 X= 809 X2= 810  Y= 692 Y2= 696 P1= 920 P2= 524 T1=  15 T2=  15  P= 498  D=   5 * 0
 X= 808 X2= 810  Y= 691 Y2= 695 P1= 914 P2= 556 T1=  12 T2=  12  P= 520  D=   5 * 0
 X= 809 X2= 809  Y= 691 Y2= 695 P1= 913 P2= 554 T1=  13 T2=  12  P= 524  D=   5 * 0
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 912 P2= 563 T1=  12 T2=  12  P= 500  D=   5 * 1
 X= 808 X2= 809  Y= 691 Y2= 694 P1= 912 P2= 563 T1=  12 T2=  12  P= 500  D=   5 * 2
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 912 P2= 565 T1=  12 T2=  12  P= 496  D=   5 * 3
 X= 808 X2= 809  Y= 690 Y2= 695 P1= 910 P2= 565 T1=  12 T2=  12  P= 492  D=   5 * 4
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 912 P2= 564 T1=  12 T2=  13  P= 498  D=   5 * 5
 X= 807 X2= 808  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  11 T2=  12  P= 489  D=   5 * 6
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 912 P2= 566 T1=  12 T2=  12  P= 493  D=   5 * 7
 X= 807 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 8
 X= 808 X2= 809  Y= 689 Y2= 694 P1= 911 P2= 568 T1=  12 T2=  12  P= 487  D=   5 * 9
 X= 810 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  11  P= 490  D=   5 * 10
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 568 T1=  12 T2=  12  P= 487  D=   5 * 11
 X= 807 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 568 T1=  12 T2=  12  P= 487  D=   5 * 12
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  13 T2=  12  P= 489  D=   5 * 13
 X= 807 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  11 T2=  12  P= 485  D=   5 * 14
 X= 807 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  11  P= 485  D=   5 * 15
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 912 P2= 569 T1=  11 T2=  12  P= 486  D=   5 * 16
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  12  P= 485  D=   5 * 17
 X= 807 X2= 808  Y= 689 Y2= 695 P1= 911 P2= 568 T1=  12 T2=  11  P= 486  D=   5 * 18
 X= 807 X2= 808  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  11 T2=  12  P= 485  D=   5 * 19
 X= 807 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 568 T1=  12 T2=  12  P= 487  D=   5 * 20
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  12  P= 485  D=   5 * 21
 X= 808 X2= 809  Y= 689 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  12  P= 485  D=   5 * 22
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 912 P2= 569 T1=  12 T2=  12  P= 486  D=   5 * 23
 X= 807 X2= 808  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  11 T2=  12  P= 485  D=   5 * 24
Remove Pin
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 910 P2= 569 T1=  11 T2=  12  P= 483  D=   5 * 24
 X= 808 X2= 808  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  12  P= 485  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  11  P= 485  D=   5 * 24
 X= 808 X2= 808  Y= 689 Y2= 694 P1= 911 P2= 569 T1=  11 T2=  11  P= 485  D=   5 * 24
 X= 809 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  12  P= 486  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  12  P= 485  D=   5 * 24
 X= 807 X2= 808  Y= 689 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  12  P= 485  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 910 P2= 569 T1=  11 T2=  12  P= 483  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  12  P= 485  D=   5 * 24
 X= 805 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  11  P= 485  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  12  P= 485  D=   5 * 24
 X= 808 X2= 809  Y= 689 Y2= 694 P1= 911 P2= 568 T1=  12 T2=  12  P= 487  D=   5 * 24
 X= 806 X2= 809  Y= 690 Y2= 694 P1= 910 P2= 569 T1=  12 T2=  11  P= 483  D=   5 * 24
 X= 807 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  12  P= 485  D=   5 * 24
 X= 808 X2= 807  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  12  P= 485  D=   5 * 24
 X= 808 X2= 809  Y= 689 Y2= 694 P1= 910 P2= 569 T1=  12 T2=  11  P= 483  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 569 T1=  12 T2=  12  P= 485  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 568 T1=  12 T2=  12  P= 487  D=   5 * 24
 X= 808 X2= 809  Y= 689 Y2= 694 P1= 913 P2= 569 T1=  12 T2=  11  P= 488  D=   5 * 24
 X= 808 X2= 809  Y= 689 Y2= 694 P1= 910 P2= 573 T1=  12 T2=  12  P= 475  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 570 T1=  11 T2=  12  P= 483  D=   5 * 24
 X= 909 X2=1023  Y=1011 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 940  P= 483  D=   5 
 X= 802 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 947  P= 483  D=   5 
 X= 874 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 945  P= 483  D=   5 
target state=3 point=20,252
 X= 845 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 962  P= 483  D=   5 
 X= 721 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 948  P= 483  D=   5 
 X=1023 X2= 956  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 483  D=   5 
 X= 835 X2=1009  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 483  D=   5 
 X= 814 X2=1010  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 948  P= 483  D=   5 
 X= 920 X2= 952  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 483  D=   5 
 X=1023 X2= 976  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 946  P= 483  D=   5 
 X= 748 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 947  P= 483  D=   5 
 X= 788 X2=1023  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 924  P= 483  D=   5 
 X= 803 X2=1006  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 483  D=   5 
 X= 877 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 951  P= 483  D=   5 
 X= 752 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 483  D=   5 
 X= 783 X2=1023  Y=1022 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1022  P= 483  D=   5 
 X= 888 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 940  P= 483  D=   5 
 X= 940 X2= 964  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 951  P= 483  D=   5 
 X=1023 X2= 960  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 483  D=   5 
 X= 709 X2=1023  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 921  P= 483  D=   5 
 X= 818 X2=1023  Y=1008 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 936  P= 483  D=   5 
 X= 795 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 930  P= 483  D=   5 
 X= 792 X2=1009  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 483  D=   5 
 X= 662 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 483  D=   5 
 X=1023 X2= 988  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 947  P= 483  D=   5 
 X= 692 X2=1023  Y=1005 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 985  P= 483  D=   5 
 X= 849 X2=1023  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 941  P= 483  D=   5 
 X=1023 X2= 972  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 483  D=   5 
