new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 839 P2= 390 T1=  17 T2=  18  P= 604  D=  40 tn=0 wfr=0 sd=0
 X= 808 X2= 807  Y= 339 Y2= 346 P1= 819 P2= 505 T1=  13 T2=  12  P= 501  D=   5 * 24
 X= 807 X2= 807  Y= 340 Y2= 346 P1= 820 P2= 505 T1=  12 T2=  12  P= 502  D=   5 * 24
 X= 807 X2= 809  Y= 340 Y2= 346 P1= 819 P2= 505 T1=  13 T2=  12  P= 501  D=   5 * 24
 X= 808 X2= 807  Y= 339 Y2= 346 P1= 817 P2= 509 T1=  12 T2=  12  P= 488  D=   5 * 24
 X= 809 X2= 808  Y= 341 Y2= 348 P1= 824 P2= 495 T1=  13 T2=  14  P= 536  D=   5 * 24
 X= 809 X2= 808  Y= 340 Y2= 346 P1= 823 P2= 496 T1=  13 T2=  13  P= 532  D=   5 * 24
 X= 809 X2= 808  Y= 340 Y2= 347 P1= 822 P2= 496 T1=  13 T2=  13  P= 530  D=   5 * 24
 X=1023 X2= 948  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P= 530  D=   5 
 X= 849 X2=1023  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 925  P= 530  D=   5 
 X= 796 X2=1023  Y= 992 Y2=1023 P1=1022 P2=   0 T1=1023 T2= 952  P= 530  D=   5 
target state=2 point=460,252
 X= 941 X2=1020  Y=1006 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 941  P= 530  D=   5 
 X= 802 X2=1023  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 945  P= 530  D=   5 
 X= 773 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 530  D=   5 
 X=1022 X2= 970  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 530  D=   5 
 X= 991 X2= 993  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 530  D=   5 
 X=1023 X2= 981  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 530  D=   5 
 X=1023 X2= 994  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 965  P= 530  D=   5 
 X= 637 X2=1023  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 930  P= 530  D=   5 
 X= 829 X2=1023  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 933  P= 530  D=   5 
 X= 850 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 953  P= 530  D=   5 
 X= 827 X2=1010  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 530  D=   5 
 X= 683 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 949  P= 530  D=   5 
 X=1023 X2= 994  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 960  P= 530  D=   5 
 X=1009 X2= 996  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 530  D=   5 
 X= 887 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 530  D=   5 
 X= 928 X2= 971  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 971  P= 530  D=   5 
 X=1023 X2= 966  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 959  P= 530  D=   5 
 X= 718 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 530  D=   5 
 X=1023 X2= 990  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 960  P= 530  D=   5 
 X= 816 X2=1008  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 530  D=   5 
 X= 667 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 530  D=   5 
 X=1012 X2= 983  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 530  D=   5 
 X=1015 X2= 981  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 530  D=   5 
 X=1001 X2= 975  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 530  D=   5 
 X= 950 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 949  P= 530  D=   5 
 X=1022 X2= 987  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 530  D=   5 
 X= 677 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 930  P= 530  D=   5 
 X= 726 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 946  P= 530  D=   5 
 X=1000 X2= 983  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 530  D=   5 
 X= 892 X2= 994  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 530  D=   5 
 X=1023 X2= 940  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 530  D=   5 
 X=1023 X2= 949  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 530  D=   5 
 X= 992 X2= 986  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 530  D=   5 
 X= 830 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 941  P= 530  D=   5 
 X= 914 X2= 962  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 969  P= 530  D=   5 
 X= 858 X2=1008  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 530  D=   5 
 X= 773 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 942  P= 530  D=   5 
 X= 817 X2=1023  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 954  P= 530  D=   5 
 X= 990 X2= 978  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 530  D=   5 
 X= 792 X2=1007  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 530  D=   5 
 X=1023 X2= 964  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 968  P= 530  D=   5 
 X=1023 X2= 951  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 530  D=   5 
 X= 751 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 946  P= 530  D=   5 
 X= 791 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P= 530  D=   5 
 X= 823 X2=1023  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 956  P= 530  D=   5 
 X= 665 X2=1023  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 947  P= 530  D=   5 
 X= 809 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 952  P= 530  D=   5 
 X=1022 X2= 945  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 530  D=   5 
 X= 829 X2=1011  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 530  D=   5 
 X= 839 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 948  P= 530  D=   5 
 X=1023 X2= 941  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 530  D=   5 
 X=1023 X2= 936  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 530  D=   5 
 X= 801 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 956  P= 530  D=   5 
 X= 801 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 944  P= 530  D=   5 
 X= 838 X2=1010  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 950  P= 530  D=   5 
 X= 815 X2=1023  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 964  P= 530  D=   5 
 X=1023 X2= 969  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 947  P= 530  D=   5 
 X= 848 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1018  P= 530  D=   5 
 X= 809 X2= 810  Y= 693 Y2= 702 P1= 954 P2= 267 T1=  13 T2= 937  P= 530  D=   5 * 0
 X= 809 X2= 809  Y= 690 Y2= 694 P1= 914 P2= 552 T1=  13 T2=  12  P= 529  D=   5 * 0
 X= 808 X2= 808  Y= 690 Y2= 694 P1= 912 P2= 562 T1=  12 T2=  13  P= 502  D=   5 * 0
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 912 P2= 561 T1=  12 T2=  12  P= 505  D=   5 * 0
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 912 P2= 564 T1=  12 T2=  12  P= 498  D=   5 * 1
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 2
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 568 T1=  12 T2=  12  P= 487  D=   5 * 3
 X= 807 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 568 T1=  12 T2=  12  P= 487  D=   5 * 4
 X= 808 X2= 809  Y= 689 Y2= 694 P1= 910 P2= 568 T1=  12 T2=  11  P= 486  D=   5 * 5
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 912 P2= 566 T1=  12 T2=  12  P= 493  D=   5 * 6
 X= 808 X2= 809  Y= 689 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 7
 X= 808 X2= 808  Y= 690 Y2= 694 P1= 910 P2= 567 T1=  12 T2=  13  P= 488  D=   5 * 8
 X= 808 X2= 815  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  13 T2=  12  P= 491  D=   5 * 9
 X= 808 X2= 806  Y= 689 Y2= 695 P1= 912 P2= 567 T1=  12 T2=  12  P= 490  D=   5 * 10
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 568 T1=  12 T2=  13  P= 487  D=   5 * 11
 X= 808 X2= 809  Y= 689 Y2= 694 P1= 912 P2= 567 T1=  12 T2=  11  P= 491  D=   5 * 12
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 13
 X= 808 X2= 809  Y= 690 Y2= 693 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 14
 X= 814 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 491  D=   5 * 15
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 16
 X= 808 X2= 808  Y= 689 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 17
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 18
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 913 P2= 567 T1=  11 T2=  12  P= 492  D=   5 * 19
 X= 808 X2= 808  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  11  P= 489  D=   5 * 20
 X= 807 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  11  P= 489  D=   5 * 21
 X= 808 X2= 820  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 493  D=   5 * 22
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 23
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
Remove Pin
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 808  Y= 689 Y2= 694 P1= 911 P2= 567 T1=  11 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  13 T2=  11  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 695 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 807 X2= 809  Y= 689 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 689 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 808  Y= 689 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 689 Y2= 693 P1= 911 P2= 567 T1=  13 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 689 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 689 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 689 Y2= 693 P1= 912 P2= 567 T1=  11 T2=  12  P= 491  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  11 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 689 Y2= 694 P1= 911 P2= 568 T1=  12 T2=  12  P= 487  D=   5 * 24
 X= 808 X2= 809  Y= 689 Y2= 695 P1= 911 P2= 567 T1=  11 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 689 Y2= 694 P1= 911 P2= 567 T1=  12 T2=  12  P= 489  D=   5 * 24
 X= 808 X2= 809  Y= 689 Y2= 693 P1= 911 P2= 569 T1=  12 T2=  12  P= 485  D=   5 * 24
 X= 812 X2= 811  Y= 692 Y2= 697 P1= 922 P2= 531 T1=  31 T2=  14  P= 596  D=   5 
 X= 809 X2= 810  Y= 690 Y2= 694 P1= 915 P2= 550 T1=  14 T2=  12  P= 536  D=   5 * 24
 X= 808 X2= 808  Y= 690 Y2= 694 P1= 912 P2= 564 T1=  12 T2=  12  P= 498  D=   5 * 24
 X= 808 X2= 809  Y= 690 Y2= 694 P1= 911 P2= 565 T1=  12 T2=  12  P= 494  D=   5 * 24
 X=1023 X2=1023  Y= 980 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 932  P= 494  D=   5 
 X= 801 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 951  P= 494  D=   5 
 X=1023 X2= 993  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 957  P= 494  D=   5 
target state=3 point=20,252
 X= 820 X2=1023  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 943  P= 494  D=   5 
 X= 672 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 937  P= 494  D=   5 
 X=1023 X2= 996  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 964  P= 494  D=   5 
 X=1023 X2= 947  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 494  D=   5 
 X= 908 X2= 942  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 494  D=   5 
 X= 919 X2=1023  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 954  P= 494  D=   5 
 X=1023 X2= 982  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 965  P= 494  D=   5 
 X= 924 X2= 975  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 959  P= 494  D=   5 
 X= 856 X2=1023  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 964  P= 494  D=   5 
 X= 680 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 494  D=   5 
 X= 839 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 958  P= 494  D=   5 
 X=1023 X2= 978  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 964  P= 494  D=   5 
 X=1023 X2= 994  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 955  P= 494  D=   5 
 X=1023 X2= 931  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 494  D=   5 
 X=1023 X2= 987  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 965  P= 494  D=   5 
 X= 921 X2= 942  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 974  P= 494  D=   5 
 X= 719 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 950  P= 494  D=   5 
 X= 791 X2=1023  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 933  P= 494  D=   5 
 X= 822 X2=1002  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 494  D=   5 
 X= 973 X2=1000  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 494  D=   5 
 X= 858 X2=1010  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 961  P= 494  D=   5 
 X= 935 X2= 945  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 968  P= 494  D=   5 
 X=1023 X2= 959  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 494  D=   5 
 X= 812 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 950  P= 494  D=   5 
 X= 849 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 494  D=   5 
 X= 697 X2=1023  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 934  P= 494  D=   5 
 X= 663 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 943  P= 494  D=   5 
 X= 833 X2=1023  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 940  P= 494  D=   5 
 X=1000 X2= 988  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 945  P= 494  D=   5 
 X= 832 X2=1003  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 494  D=   5 
 X= 925 X2= 933  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 952  P= 494  D=   5 
 X=1023 X2= 966  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 494  D=   5 
 X= 725 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 494  D=   5 
 X= 792 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 951  P= 494  D=   5 
 X= 934 X2=1022  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 954  P= 494  D=   5 
 X= 807 X2=1010  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 494  D=   5 
 X= 686 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 494  D=   5 
 X=1020 X2= 969  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 494  D=   5 
 X= 945 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 961  P= 494  D=   5 
 X= 875 X2=1022  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 935  P= 494  D=   5 
 X=1023 X2= 972  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 949  P= 494  D=   5 
 X= 934 X2=1010  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1017  P= 494  D=   5 
 X= 985 X2= 997  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 494  D=   5 
 X= 923 X2=1022  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 970  P= 494  D=   5 
 X= 873 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 494  D=   5 
 X= 691 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 960  P= 494  D=   5 
 X=1023 X2= 986  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 956  P= 494  D=   5 
 X=1009 X2= 981  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 494  D=   5 
 X= 990 X2= 993  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 494  D=   5 
 X= 882 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 952  P= 494  D=   5 
 X= 820 X2=1000  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 494  D=   5 
 X= 716 X2=1023  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 944  P= 494  D=   5 
 X= 847 X2=1023  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 950  P= 494  D=   5 
 X= 994 X2=1002  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 494  D=   5 
 X= 852 X2=1009  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 951  P= 494  D=   5 
 X= 654 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 494  D=   5 
 X=1023 X2=1000  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 494  D=   5 
 X=1010 X2= 986  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 494  D=   5 
 X= 858 X2=1023  Y=1005 Y2=1022 P1=1022 P2=   0 T1=1023 T2= 936  P= 494  D=   5 
 X= 914 X2=1023  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 933  P= 494  D=   5 
 X= 875 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 494  D=   5 
 X= 788 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 942  P= 494  D=   5 
 X= 860 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 494  D=   5 
 X= 790 X2=1023  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 960  P= 494  D=   5 
 X= 675 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 956  P= 494  D=   5 
 X=1023 X2= 973  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 952  P= 494  D=   5 
 X=1023 X2= 996  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 962  P= 494  D=   5 
 X= 829 X2=1023  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 945  P= 494  D=   5 
 X= 852 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 936  P= 494  D=   5 
 X= 908 X2= 966  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 973  P= 494  D=   5 
 X= 657 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 953  P= 494  D=   5 
 X= 615 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 938  P= 494  D=   5 
 X=1022 X2= 978  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 494  D=   5 
 X= 997 X2=1002  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 494  D=   5 
 X= 936 X2= 986  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 968  P= 494  D=   5 
 X=1023 X2= 980  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 970  P= 494  D=   5 
 X=1023 X2= 945  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 494  D=   5 
 X= 767 X2=1023  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 952  P= 494  D=   5 
 X= 870 X2=1022  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 943  P= 494  D=   5 
 X= 893 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 494  D=   5 
 X= 684 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 494  D=   5 
 X=1023 X2= 977  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 494  D=   5 
 X= 976 X2= 990  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 494  D=   5 
 X= 790 X2=1007  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 947  P= 494  D=   5 
 X=1023 X2= 951  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 945  P= 494  D=   5 
 X=1023 X2= 924  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 965  P= 494  D=   5 
 X= 762 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 956  P= 494  D=   5 
 X= 825 X2=1023  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 956  P= 494  D=   5 
 X= 829 X2=1023  Y=1005 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 949  P= 494  D=   5 
 X= 828 X2=1009  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 494  D=   5 
 X= 770 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 955  P= 494  D=   5 
 X=1023 X2= 936  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 494  D=   5 
 X= 973 X2=1003  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 494  D=   5 
 X= 796 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 494  D=   5 
 X=1023 X2= 992  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 976  P= 494  D=   5 
 X= 660 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 945  P= 494  D=   5 
 X= 833 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 945  P= 494  D=   5 
 X= 798 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 944  P= 494  D=   5 
 X= 853 X2=1008  Y= 982 Y2=1023 P1=1023 P2= 196 T1=1022 T2=  20  P= 494  D=   5 
 X= 889 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 494  D=   5 
