new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1003 X2=1023  Y=1023 Y2=1023 P1= 799 P2= 381 T1=1021 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 695 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 913  P= 619  D=   5 
 X=1020 X2= 959  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 926  P= 619  D=   5 
 X= 977 X2= 991  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 934  P= 619  D=   5 
 X= 914 X2= 946  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 619  D=   5 
 X=1023 X2= 992  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 918  P= 619  D=   5 
 X= 795 X2= 944  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 946  P= 619  D=   5 
 X= 869 X2=1022  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 936  P= 619  D=   5 
 X= 839 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 922  P= 619  D=   5 
 X= 956 X2=1023  Y=1019 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1003  P= 619  D=   5 
 X=1023 X2= 973  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 930  P= 619  D=   5 
 X= 990 X2= 990  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 619  D=   5 
 X= 806 X2=1007  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 619  D=   5 
 X= 853 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 899  P= 619  D=   5 
 X= 892 X2=1022  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 920  P= 619  D=   5 
 X=1023 X2= 995  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 925  P= 619  D=   5 
 X= 734 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 874  P= 619  D=   5 
 X= 861 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 928  P= 619  D=   5 
 X= 979 X2= 992  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 619  D=   5 
 X= 775 X2=1007  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 918  P= 619  D=   5 
 X=1023 X2= 987  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 922  P= 619  D=   5 
 X=1018 X2= 972  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 619  D=   5 
 X= 989 X2= 986  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 619  D=   5 
 X= 802 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 619  D=   5 
 X= 916 X2= 954  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 922  P= 619  D=   5 
 X= 703 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 919  P= 619  D=   5 
 X= 679 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 924  P= 619  D=   5 
 X= 982 X2= 992  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 933  P= 619  D=   5 
 X= 801 X2=1004  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 932  P= 619  D=   5 
 X= 764 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 922  P= 619  D=   5 
 X=1023 X2= 993  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 920  P= 619  D=   5 
 X= 892 X2=1023  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 952  P= 619  D=   5 
 X= 776 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 619  D=   5 
 X= 824 X2=1023  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P= 619  D=   5 
 X= 784 X2=1005  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 922  P= 619  D=   5 
 X= 738 X2=1023  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 930  P= 619  D=   5 
 X= 793 X2=1023  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 921  P= 619  D=   5 
 X= 985 X2=1002  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 619  D=   5 
 X= 887 X2=1023  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 912  P= 619  D=   5 
 X=1023 X2= 983  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 933  P= 619  D=   5 
 X=1023 X2= 991  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 898  P= 619  D=   5 
 X= 789 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 928  P= 619  D=   5 
 X= 865 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 915  P= 619  D=   5 
 X= 866 X2=1022  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 619  D=   5 
 X= 849 X2=1023  Y= 969 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 934  P= 619  D=   5 
 X= 745 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 910  P= 619  D=   5 
 X=1016 X2= 966  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 921  P= 619  D=   5 
 X= 817 X2=1009  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 931  P= 619  D=   5 
 X= 863 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 916  P= 619  D=   5 
 X=1023 X2= 987  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 619  D=   5 
 X=1019 X2= 960  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 940  P= 619  D=   5 
 X= 841 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 919  P= 619  D=   5 
 X= 845 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 910  P= 619  D=   5 
 X= 801 X2=1004  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 908  P= 619  D=   5 
 X= 689 X2=1023  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 917  P= 619  D=   5 
 X=1023 X2=1000  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 935  P= 619  D=   5 
 X= 686 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 619  D=   5 
 X= 820 X2=1008  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 901  P= 619  D=   5 
 X= 839 X2=1005  Y= 976 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 932  P= 619  D=   5 
 X=1023 X2= 945  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 932  P= 619  D=   5 
 X= 794 X2=1023  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 924  P= 619  D=   5 
 X= 781 X2= 784  Y= 704 Y2= 703 P1= 898 P2= 508 T1=  10 T2=  12  P= 599  D=   5 * 0
 X= 778 X2=1001  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 926  P= 599  D=   5 
 X= 815 X2= 871  Y= 736 Y2= 741 P1= 960 P2= 258 T1=  34 T2=  41  P= 599  D=   5 
 X= 783 X2= 787  Y= 705 Y2= 712 P1= 900 P2= 496 T1=  13 T2=  13  P= 638  D=   5 * 0
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 901 P2= 494 T1=  12 T2=  12  P= 644  D=   5 * 0
 X= 782 X2= 785  Y= 705 Y2= 705 P1= 901 P2= 494 T1=  13 T2=  13  P= 644  D=   5 * 0
 X= 784 X2= 784  Y= 705 Y2= 708 P1= 900 P2= 497 T1=  12 T2=  12  P= 635  D=   5 * 1
 X= 784 X2= 785  Y= 705 Y2= 706 P1= 900 P2= 497 T1=  12 T2=  12  P= 635  D=   5 * 2
 X= 784 X2= 784  Y= 704 Y2= 708 P1= 901 P2= 497 T1=  12 T2=  12  P= 636  D=   5 * 3
 X= 783 X2= 784  Y= 705 Y2= 708 P1= 901 P2= 497 T1=  12 T2=  12  P= 635  D=   5 * 4
 X= 784 X2= 784  Y= 704 Y2= 708 P1= 901 P2= 498 T1=  12 T2=  12  P= 634  D=   5 * 5
 X= 783 X2= 784  Y= 705 Y2= 708 P1= 899 P2= 499 T1=  12 T2=  12  P= 627  D=   5 * 6
 X= 783 X2= 785  Y= 704 Y2= 708 P1= 903 P2= 500 T1=  12 T2=  12  P= 631  D=   5 * 7
 X= 783 X2= 784  Y= 705 Y2= 708 P1= 899 P2= 503 T1=  12 T2=  12  P= 616  D=   5 * 8
 X= 783 X2= 785  Y= 704 Y2= 707 P1= 899 P2= 502 T1=  12 T2=  11  P= 619  D=   5 * 9
 X= 783 X2= 785  Y= 704 Y2= 708 P1= 899 P2= 502 T1=  12 T2=  12  P= 619  D=   5 * 10
 X= 782 X2= 783  Y= 705 Y2= 708 P1= 899 P2= 502 T1=  10 T2=  12  P= 617  D=   5 * 11
 X= 784 X2= 784  Y= 704 Y2= 708 P1= 899 P2= 503 T1=  12 T2=  12  P= 617  D=   5 * 12
 X= 783 X2= 785  Y= 705 Y2= 708 P1= 899 P2= 502 T1=  13 T2=  12  P= 619  D=   5 * 13
 X= 783 X2= 781  Y= 704 Y2= 707 P1= 899 P2= 503 T1=  12 T2=  12  P= 615  D=   5 * 14
 X= 783 X2= 784  Y= 705 Y2= 708 P1= 899 P2= 503 T1=  12 T2=  12  P= 616  D=   5 * 15
 X= 782 X2= 784  Y= 704 Y2= 708 P1= 900 P2= 503 T1=  12 T2=  11  P= 617  D=   5 * 16
 X= 783 X2= 784  Y= 703 Y2= 708 P1= 899 P2= 503 T1=  12 T2=  12  P= 616  D=   5 * 17
 X= 785 X2= 785  Y= 704 Y2= 706 P1= 899 P2= 503 T1=  12 T2=  12  P= 617  D=   5 * 18
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 900 P2= 503 T1=  14 T2=  14  P= 617  D=   5 * 19
 X= 783 X2= 784  Y= 705 Y2= 708 P1= 899 P2= 503 T1=  12 T2=  13  P= 616  D=   5 * 20
 X= 784 X2= 784  Y= 704 Y2= 707 P1= 898 P2= 503 T1=  12 T2=  13  P= 615  D=   5 * 21
 X= 783 X2= 789  Y= 705 Y2= 708 P1= 899 P2= 503 T1=  12 T2=  12  P= 618  D=   5 * 22
 X= 784 X2= 785  Y= 705 Y2= 708 P1= 899 P2= 503 T1=  12 T2=  11  P= 617  D=   5 * 23
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 899 P2= 503 T1=  11 T2=  13  P= 616  D=   5 * 24
Remove Pin
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 899 P2= 503 T1=  12 T2=  11  P= 616  D=   5 * 24
 X= 783 X2= 784  Y= 705 Y2= 708 P1= 899 P2= 504 T1=  13 T2=  11  P= 613  D=   5 * 24
 X= 784 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 504 T1=  12 T2=  12  P= 613  D=   5 * 24
 X= 783 X2= 783  Y= 704 Y2= 711 P1= 899 P2= 504 T1=  12 T2=  12  P= 613  D=   5 * 24
 X= 783 X2= 784  Y= 705 Y2= 708 P1= 898 P2= 504 T1=  12 T2=  12  P= 611  D=   5 * 24
 X= 782 X2= 783  Y= 704 Y2= 708 P1= 899 P2= 504 T1=  12 T2=  12  P= 612  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 899 P2= 504 T1=  12 T2=  12  P= 613  D=   5 * 24
 X= 783 X2= 784  Y= 705 Y2= 707 P1= 898 P2= 504 T1=  12 T2=  12  P= 611  D=   5 * 24
 X= 784 X2= 785  Y= 704 Y2= 707 P1= 899 P2= 504 T1=  12 T2=  12  P= 613  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 899 P2= 504 T1=  12 T2=  12  P= 613  D=   5 * 24
 X= 783 X2= 785  Y= 704 Y2= 707 P1= 898 P2= 504 T1=  12 T2=  12  P= 612  D=   5 * 24
 X= 783 X2= 783  Y= 706 Y2= 708 P1= 898 P2= 504 T1=  12 T2=  12  P= 611  D=   5 * 24
 X= 783 X2= 776  Y= 704 Y2= 707 P1= 898 P2= 504 T1=  12 T2=  11  P= 608  D=   5 * 24
 X= 783 X2= 785  Y= 705 Y2= 706 P1= 898 P2= 505 T1=  12 T2=  11  P= 609  D=   5 * 24
 X= 785 X2= 784  Y= 705 Y2= 708 P1= 898 P2= 505 T1=  12 T2=  14  P= 609  D=   5 * 24
 X= 803 X2= 785  Y= 704 Y2= 707 P1= 898 P2= 505 T1=  13 T2=  12  P= 617  D=   5 * 24
 X= 784 X2= 784  Y= 705 Y2= 708 P1= 898 P2= 505 T1=  12 T2=  12  P= 609  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 898 P2= 507 T1=  12 T2=  12  P= 603  D=   5 * 24
 X= 783 X2= 785  Y= 703 Y2= 708 P1= 898 P2= 509 T1=   9 T2=  11  P= 598  D=   5 * 24
 X= 782 X2= 783  Y= 704 Y2= 706 P1= 897 P2= 509 T1=  11 T2=  12  P= 595  D=   5 * 24
 X= 847 X2=1005  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 924  P= 595  D=   5 
 X=1020 X2= 956  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 595  D=   5 
 X= 846 X2=1023  Y= 988 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 915  P= 595  D=   5 
target state=3 point=20,252
 X= 858 X2=1021  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P= 595  D=   5 
 X= 815 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 916  P= 595  D=   5 
 X= 827 X2=1007  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 920  P= 595  D=   5 
 X= 762 X2=1023  Y= 990 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 932  P= 595  D=   5 
 X=1023 X2=1000  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P= 595  D=   5 
 X=1007 X2= 979  Y= 969 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 924  P= 595  D=   5 
 X= 797 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 923  P= 595  D=   5 
 X= 903 X2= 952  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 919  P= 595  D=   5 
 X= 918 X2=1022  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 916  P= 595  D=   5 
 X= 663 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 925  P= 595  D=   5 
 X= 762 X2=1023  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 920  P= 595  D=   5 
 X= 977 X2= 990  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 917  P= 595  D=   5 
 X= 811 X2=1006  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 919  P= 595  D=   5 
 X=1023 X2= 993  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P= 595  D=   5 
 X= 810 X2=1008  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 935  P= 595  D=   5 
 X= 826 X2=1002  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 917  P= 595  D=   5 
 X= 872 X2=1023  Y= 986 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 914  P= 595  D=   5 
 X= 980 X2=1003  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 595  D=   5 
 X= 746 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 912  P= 595  D=   5 
 X= 719 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 595  D=   5 
 X=1002 X2= 988  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 926  P= 595  D=   5 
 X= 965 X2= 993  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 914  P= 595  D=   5 
 X= 919 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 892  P= 595  D=   5 
 X=1023 X2= 989  Y= 970 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 920  P= 595  D=   5 
 X=1022 X2= 969  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 913  P= 595  D=   5 
 X= 763 X2=1023  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 934  P= 595  D=   5 
 X= 819 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 904  P= 595  D=   5 
 X= 814 X2=1007  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 920  P= 595  D=   5 
 X= 669 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 911  P= 595  D=   5 
 X= 758 X2=1023  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 922  P= 595  D=   5 
 X= 986 X2= 979  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 595  D=   5 
 X= 828 X2=1008  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 595  D=   5 
 X= 922 X2=1020  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 922  P= 595  D=   5 
 X=1023 X2= 995  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 918  P= 595  D=   5 
 X= 791 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 595  D=   5 
 X= 777 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 907  P= 595  D=   5 
 X= 807 X2=1010  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 921  P= 595  D=   5 
 X= 734 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 910  P= 595  D=   5 
 X= 787 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 932  P= 595  D=   5 
 X=1018 X2= 955  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 903  P= 595  D=   5 
 X= 791 X2=1004  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P= 595  D=   5 
 X= 820 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 925  P= 595  D=   5 
 X=1023 X2= 992  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 912  P= 595  D=   5 
 X=1023 X2= 963  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 916  P= 595  D=   5 
 X= 785 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 905  P= 595  D=   5 
 X= 830 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 911  P= 595  D=   5 
 X= 871 X2=1023  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 899  P= 595  D=   5 
 X= 883 X2=1014  Y= 977 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 926  P= 595  D=   5 
 X=1018 X2= 957  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 923  P= 595  D=   5 
 X=1012 X2= 972  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 936  P= 595  D=   5 
 X= 966 X2= 994  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 937  P= 595  D=   5 
 X= 847 X2=1023  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 914  P= 595  D=   5 
 X=1023 X2= 973  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 595  D=   5 
 X= 715 X2=1023  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 929  P= 595  D=   5 
 X= 876 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 927  P= 595  D=   5 
 X= 800 X2=1006  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 595  D=   5 
 X= 859 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 911  P= 595  D=   5 
 X= 851 X2=1008  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 595  D=   5 
 X=1023 X2= 990  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 902  P= 595  D=   5 
 X=1021 X2= 940  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 918  P= 595  D=   5 
 X= 856 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 919  P= 595  D=   5 
 X= 899 X2=1022  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 928  P= 595  D=   5 
 X= 735 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 595  D=   5 
 X= 815 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 910  P= 595  D=   5 
 X=1023 X2= 996  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 924  P= 595  D=   5 
 X= 781 X2=1002  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 595  D=   5 
 X= 853 X2=1023  Y= 974 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 935  P= 595  D=   5 
 X=1021 X2=1003  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 921  P= 595  D=   5 
 X= 964 X2= 993  Y= 969 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 926  P= 595  D=   5 
 X= 842 X2=1023  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 924  P= 595  D=   5 
 X= 880 X2=1021  Y= 980 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 926  P= 595  D=   5 
 X=1023 X2= 973  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 920  P= 595  D=   5 
 X= 852 X2= 992  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 913  P= 595  D=   5 
 X= 900 X2= 949  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 936  P= 595  D=   5 
 X= 966 X2= 993  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 595  D=   5 
 X= 684 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 907  P= 595  D=   5 
 X= 833 X2=1023  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 923  P= 595  D=   5 
 X=1023 X2= 988  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 920  P= 595  D=   5 
 X= 274 X2= 270  Y= 710 Y2= 706 P1= 866 P2= 213 T1= 958 T2=  19  P= 595  D=   5 
 X= 260 X2= 262  Y= 707 Y2= 703 P1= 848 P2= 219 T1=  19 T2=  19  P= 749  D=   5 * 0
 X= 260 X2= 261  Y= 706 Y2= 703 P1= 842 P2= 228 T1=  19 T2=  18  P= 699  D=   5 * 0
 X= 258 X2= 263  Y= 707 Y2= 703 P1= 840 P2= 228 T1=  18 T2=  18  P= 697  D=   5 * 0
 X= 258 X2= 260  Y= 706 Y2= 702 P1= 838 P2= 230 T1=  18 T2=  18  P= 684  D=   5 * 0
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 838 P2= 232 T1=  18 T2=  17  P= 676  D=   5 * 1
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 836 P2= 234 T1=  17 T2=  18  P= 666  D=   5 * 2
 X= 258 X2= 261  Y= 706 Y2= 703 P1= 835 P2= 234 T1=  17 T2=  17  P= 665  D=   5 * 3
 X= 258 X2= 260  Y= 705 Y2= 703 P1= 835 P2= 234 T1=  18 T2=  18  P= 665  D=   5 * 4
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 834 P2= 235 T1=  18 T2=  17  P= 657  D=   5 * 5
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 235 T1=  17 T2=  19  P= 658  D=   5 * 6
 X= 258 X2= 259  Y= 705 Y2= 703 P1= 834 P2= 235 T1=  17 T2=  17  P= 657  D=   5 * 7
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 835 P2= 235 T1=  18 T2=  17  P= 658  D=   5 * 8
 X= 257 X2= 260  Y= 706 Y2= 700 P1= 835 P2= 235 T1=  18 T2=  17  P= 658  D=   5 * 9
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 835 P2= 235 T1=  18 T2=  18  P= 658  D=   5 * 10
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 835 P2= 235 T1=  18 T2=  17  P= 658  D=   5 * 11
 X= 258 X2= 260  Y= 707 Y2= 702 P1= 834 P2= 235 T1=  18 T2=  17  P= 659  D=   5 * 12
 X= 260 X2= 259  Y= 705 Y2= 703 P1= 835 P2= 235 T1=  18 T2=  18  P= 661  D=   5 * 13
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 235 T1=  18 T2=  17  P= 658  D=   5 * 14
 X= 258 X2= 260  Y= 706 Y2= 702 P1= 835 P2= 235 T1=  18 T2=  18  P= 661  D=   5 * 15
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 834 P2= 236 T1=  18 T2=  18  P= 656  D=   5 * 16
 X= 258 X2= 259  Y= 706 Y2= 702 P1= 834 P2= 236 T1=  18 T2=  17  P= 653  D=   5 * 17
 X= 258 X2= 259  Y= 706 Y2= 703 P1= 835 P2= 236 T1=  17 T2=  17  P= 654  D=   5 * 18
 X= 258 X2= 259  Y= 705 Y2= 702 P1= 834 P2= 236 T1=  18 T2=  18  P= 653  D=   5 * 19
 X= 257 X2= 260  Y= 705 Y2= 703 P1= 834 P2= 236 T1=  18 T2=  18  P= 653  D=   5 * 20
 X= 257 X2= 260  Y= 705 Y2= 703 P1= 835 P2= 236 T1=  18 T2=  18  P= 654  D=   5 * 21
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 834 P2= 236 T1=  17 T2=  18  P= 653  D=   5 * 22
 X= 259 X2= 260  Y= 705 Y2= 703 P1= 835 P2= 236 T1=  18 T2=  18  P= 657  D=   5 * 23
 X= 257 X2= 261  Y= 706 Y2= 703 P1= 834 P2= 236 T1=  18 T2=  17  P= 656  D=   5 * 24
Remove Pin
 X= 257 X2= 257  Y= 706 Y2= 703 P1= 834 P2= 236 T1=  17 T2=  18  P= 650  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 833 P2= 236 T1=  17 T2=  17  P= 652  D=   5 * 24
 X= 255 X2= 260  Y= 706 Y2= 703 P1= 834 P2= 235 T1=  18 T2=  16  P= 654  D=   5 * 24
 X= 256 X2= 260  Y= 706 Y2= 703 P1= 834 P2= 236 T1=  17 T2=  18  P= 653  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 834 P2= 235 T1=  17 T2=  18  P= 657  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 834 P2= 236 T1=  18 T2=  17  P= 653  D=   5 * 24
